time,.x,.y,.theta
2019/09/06/14:22:09.626675,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:09.728000,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:09.824529,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:09.925313,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:10.026297,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:10.127478,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:10.228050,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:10.324379,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:10.425623,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:10.526810,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:10.627921,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:10.728622,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:10.824067,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:10.925276,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:11.026208,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:11.127177,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:11.227685,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:11.324822,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:11.425470,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:11.526637,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:11.627918,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:11.728179,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:11.825118,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:11.925697,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:12.026444,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:12.127733,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:12.228276,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:12.324198,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:12.425342,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:12.526077,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:12.627540,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:12.722773,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:12.828663,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:12.924835,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:13.025560,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:13.127009,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:13.227407,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:13.328532,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:13.425269,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:13.525542,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:13.627197,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:13.727810,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:13.828623,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:13.925070,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:14.026463,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:14.127710,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:14.228382,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:14.329664,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:14.425277,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:14.525777,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:14.626988,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:14.727894,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:14.828392,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:14.929461,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:15.025367,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:15.125933,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:15.226632,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:15.327896,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:15.428622,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:15.525069,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:15.625942,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:15.727637,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:15.828552,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:15.923906,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:16.025508,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:16.126671,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:16.228201,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:16.329085,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:16.429569,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:16.525095,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:16.626083,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:16.727314,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:16.828306,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:16.929191,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:17.025518,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:17.126930,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:17.227225,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:17.328326,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:17.429551,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:17.526442,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:17.626932,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:17.728555,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:17.829197,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:17.930057,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:18.025602,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:18.126089,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:18.227846,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:18.328451,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:18.429212,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:18.530215,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:18.625986,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:18.727099,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:18.827332,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:18.928715,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:19.029237,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:19.126416,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:19.227114,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:19.328211,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:19.429114,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:19.530421,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:19.626562,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:19.728122,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:19.828851,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:19.929189,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:20.030489,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:20.125900,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:20.226840,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:20.328172,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:20.428571,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:20.524527,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:20.630929,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:20.726834,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:20.827001,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:20.928385,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:21.028918,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:21.130119,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:21.227370,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:21.328247,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:21.428574,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:21.529484,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:21.630215,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:21.726737,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:21.828044,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:21.928617,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:22.029876,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:22.130900,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:22.226493,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:22.327648,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:22.428124,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:22.529200,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:22.630163,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:22.726147,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:22.826797,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:22.927874,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:23.028774,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:23.124487,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:23.230585,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:23.326893,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:23.428021,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:23.528453,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:23.630073,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:23.725619,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:23.827600,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:23.928544,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:24.028939,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:24.130971,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:24.231547,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:24.328200,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:24.428505,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:24.529839,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:24.631054,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:24.732213,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:24.827711,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:24.928088,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:25.028861,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:25.130277,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:25.231044,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:25.328191,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:25.428264,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:25.529430,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:25.625525,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:25.731722,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:25.828054,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:25.929139,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:26.030650,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:26.131765,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:26.232003,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:26.327582,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:26.428226,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:26.529180,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:26.630073,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:26.731180,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:26.827752,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:26.928497,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:27.029334,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:27.125281,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:27.231534,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:27.328317,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:27.429259,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:27.529948,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:27.631670,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:27.732337,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:27.827894,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:27.928714,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:28.029460,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:28.130736,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:28.231777,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:28.332150,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:28.427917,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:28.528637,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:28.629304,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:28.731120,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:28.832136,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:28.932488,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:29.028856,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:29.129357,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:29.230212,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:29.331699,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:29.431891,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:29.528775,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:29.629456,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:29.730474,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:29.826082,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:29.927603,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:30.028862,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:30.130099,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:30.231263,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:30.331788,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:30.432831,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:30.529050,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:30.629405,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:30.730138,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:30.831520,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:30.932209,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:31.028578,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:31.129410,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:31.231096,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:31.331703,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:31.432310,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:31.529101,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:31.630233,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:31.731450,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:31.832140,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:31.932672,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:32.028648,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:32.129570,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:32.230214,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:32.331545,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:32.432146,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:32.532908,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:32.629169,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:32.729501,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:32.830442,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:32.926754,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:33.032778,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:33.128929,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:33.230455,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:33.331144,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:33.432200,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:33.533078,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:33.629671,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:33.731392,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:33.832082,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:33.927514,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:34.033531,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:34.129098,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:34.230330,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:34.331212,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:34.432233,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:34.532564,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:34.628002,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:34.728822,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:34.830156,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:34.931756,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:35.026748,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:35.133096,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:35.230009,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:35.331236,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:35.431810,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:35.532465,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:35.628077,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:35.730264,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:35.831545,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:35.931912,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:36.032987,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:36.134129,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:36.229722,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:36.330249,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:36.431212,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:36.532563,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:36.633441,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:36.728826,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:36.830135,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:36.931138,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:37.032192,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:37.132506,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:37.233261,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:37.328811,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:37.430180,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:37.530776,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:37.631759,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:37.732753,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:37.833999,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:37.930866,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:38.031211,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:38.132297,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:38.228077,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:38.334332,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:38.431284,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:38.532156,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:38.632624,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:38.733612,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:38.835146,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:38.931038,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:39.031703,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:39.131952,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:39.232887,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:39.334221,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:39.435257,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:39.530814,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:39.631828,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:39.732183,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:39.833670,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:39.934863,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:40.031524,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:40.132147,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:40.232505,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:40.334284,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:40.434952,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:40.531353,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:40.632439,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:40.733266,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:40.834441,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:40.935641,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:41.031116,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:41.132238,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:41.232316,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:41.328437,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:41.434924,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:41.535738,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:41.631578,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:41.732185,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:41.832984,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:41.934412,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:42.035137,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:42.131496,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:42.232420,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:42.333005,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:42.429287,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:42.535465,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:42.631944,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:42.732814,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:42.834213,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:42.935213,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:43.035773,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:43.131922,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:43.232314,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:43.332814,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:43.433947,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:43.529562,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:43.635834,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:43.731616,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:43.832720,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:43.933200,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:44.034544,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:44.135956,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:44.231965,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:44.332629,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:44.433597,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:44.529442,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:44.635731,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:44.732141,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:44.833115,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:44.934241,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:45.029735,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:45.136146,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:45.231721,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:45.332517,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:45.433141,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:45.534757,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:45.635812,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:45.736156,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:45.832099,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:45.932634,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:46.033978,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:46.135289,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:46.235959,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:46.332208,25.6533241272,-100.291130066,-1.21186907139
