time,.x,.y,.theta
2019/09/06/14:22:06.320086,25.65328217,-100.29114744,-0.109379764929
2019/09/06/14:22:06.426520,25.65328208,-100.29114742,-0.103899429954
2019/09/06/14:22:06.527607,25.65328206,-100.29114746,-0.095975636865
2019/09/06/14:22:06.623103,25.65328194,-100.29114746,-0.0895702780451
2019/09/06/14:22:06.723866,25.65328194,-100.29114748,-0.0851022353572
2019/09/06/14:22:06.824897,25.65328186,-100.29114747,-0.0818559258876
2019/09/06/14:22:06.926331,25.6532819,-100.29114752,-0.0774053352235
2019/09/06/14:22:07.026691,25.65328197,-100.29114753,-0.0722042575981
2019/09/06/14:22:07.123569,25.653282,-100.29114758,-0.0692721053643
2019/09/06/14:22:07.223922,25.65328176,-100.29114745,-0.0673173372085
2019/09/06/14:22:07.324665,25.65328179,-100.2911475,-0.0673522412563
2019/09/06/14:22:07.420918,25.65328183,-100.2911476,-0.0700575005347
2019/09/06/14:22:07.527459,25.65328182,-100.29114765,-0.0747873402257
2019/09/06/14:22:07.623362,25.65328177,-100.2911476,-0.0817686574458
2019/09/06/14:22:07.724682,25.65328176,-100.29114762,-0.0884183612448
2019/09/06/14:22:07.825800,25.65328173,-100.29114759,-0.093444910309
2019/09/06/14:22:07.926891,25.6532817,-100.29114763,-0.0986634399584
2019/09/06/14:22:08.022285,25.65328167,-100.29114766,-0.105173519244
2019/09/06/14:22:08.123472,25.65328168,-100.29114768,-0.113271840894
2019/09/06/14:22:08.223879,25.65328169,-100.29114761,-0.122661712181
2019/09/06/14:22:08.324812,25.6532817,-100.29114762,-0.132278476422
2019/09/06/14:22:08.420687,25.65328163,-100.29114763,-0.141162205726
2019/09/06/14:22:08.527059,25.65328161,-100.29114763,-0.148527492439
2019/09/06/14:22:08.628253,25.65328163,-100.29114763,-0.145682604486
2019/09/06/14:22:08.723501,25.65328166,-100.29114763,-0.140725863517
2019/09/06/14:22:08.824328,25.65328163,-100.29114767,-0.137601726537
2019/09/06/14:22:08.925295,25.65328163,-100.29114765,-0.130306256243
2019/09/06/14:22:09.021239,25.65328126,-100.29114764,-0.1189616168
2019/09/06/14:22:09.122257,25.65328124,-100.29114761,-0.106796673979
2019/09/06/14:22:09.227921,25.65328114,-100.29114759,-0.0932354693776
2019/09/06/14:22:09.324108,25.65328115,-100.29114754,-0.0809309020425
2019/09/06/14:22:09.425178,25.65328102,-100.29114736,-0.0701796730243
2019/09/06/14:22:09.525550,25.65328102,-100.29114731,-0.0601963913138
2019/09/06/14:22:09.626625,25.65328093,-100.29114724,-0.0514173907977
2019/09/06/14:22:09.727826,25.65328096,-100.29114718,-0.0443139010881
2019/09/06/14:22:09.824502,25.65328086,-100.29114712,-0.0379609025011
2019/09/06/14:22:09.925257,25.65328087,-100.29114706,-0.0329692637264
2019/09/06/14:22:10.026236,25.65328076,-100.29114691,-0.0273318501337
2019/09/06/14:22:10.127274,25.65328077,-100.29114685,-0.0203679890987
2019/09/06/14:22:10.227942,25.65328067,-100.29114675,-0.0118507835051
2019/09/06/14:22:10.324295,25.65328068,-100.29114671,-0.00312413880058
2019/09/06/14:22:10.425556,25.65328053,-100.29114654,0.00370009720075
2019/09/06/14:22:10.526526,25.65328056,-100.29114649,0.00553269260691
2019/09/06/14:22:10.627829,25.65328043,-100.29114635,0.00623082401682
2019/09/06/14:22:10.728578,25.65328044,-100.29114631,0.00780162007924
2019/09/06/14:22:10.824002,25.65328032,-100.29114616,0.00865683114741
2019/09/06/14:22:10.925107,25.65328034,-100.29114613,0.00980874794776
2019/09/06/14:22:11.026152,25.6532802,-100.29114599,0.0112573710004
2019/09/06/14:22:11.126823,25.65328022,-100.29114596,0.012269662247
2019/09/06/14:22:11.227649,25.65328014,-100.29114598,0.0130376064338
2019/09/06/14:22:11.324696,25.65328015,-100.29114594,0.0140673507446
2019/09/06/14:22:11.425413,25.65327999,-100.2911459,0.0151843614166
2019/09/06/14:22:11.526444,25.65327999,-100.29114587,0.0156905065197
2019/09/06/14:22:11.627811,25.65327989,-100.29114577,0.0156905065197
2019/09/06/14:22:11.727959,25.6532799,-100.29114574,0.0160221189004
2019/09/06/14:22:11.824907,25.65327977,-100.29114569,0.017034410147
2019/09/06/14:22:11.925533,25.65327978,-100.29114566,0.0182735943488
2019/09/06/14:22:12.026264,25.65327975,-100.29114548,0.0195302295343
2019/09/06/14:22:12.127547,25.65327975,-100.29114544,0.0208741331616
2019/09/06/14:22:12.228228,25.65327966,-100.2911454,0.0224100236158
2019/09/06/14:22:12.324162,25.65327967,-100.29114536,0.0240157263267
2019/09/06/14:22:12.425260,25.65327954,-100.29114527,0.0252374553838
2019/09/06/14:22:12.525995,25.65327955,-100.29114523,0.0259006801452
2019/09/06/14:22:12.627376,25.6532794,-100.29114508,0.026284653799
2019/09/06/14:22:12.722726,25.6532794,-100.29114504,0.0270875051545
2019/09/06/14:22:12.828579,25.65327934,-100.29114502,0.0285884873997
2019/09/06/14:22:12.924799,25.65327934,-100.29114498,0.030717788278
2019/09/06/14:22:13.025413,25.65327921,-100.29114483,0.0321838643949
2019/09/06/14:22:13.126760,25.65327921,-100.29114479,0.032951809622
2019/09/06/14:22:13.227241,25.65327919,-100.29114472,0.0334405016609
2019/09/06/14:22:13.328505,25.6532792,-100.29114468,0.0342782591448
2019/09/06/14:22:13.425189,25.65327923,-100.29114464,0.0355872566437
2019/09/06/14:22:13.525439,25.65327924,-100.29114461,0.0370533306799
2019/09/06/14:22:13.626843,25.65327911,-100.29114463,0.0385194088774
2019/09/06/14:22:13.727731,25.65327911,-100.2911446,0.039933126842
2019/09/06/14:22:13.828563,25.65327918,-100.29114457,0.0410850436423
2019/09/06/14:22:13.924932,25.65327919,-100.29114453,0.0418180785799
2019/09/06/14:22:14.026409,25.65327917,-100.29114449,0.0422195042576
2019/09/06/14:22:14.127691,25.65327918,-100.29114446,0.0425860258876
2019/09/06/14:22:14.228242,25.65327927,-100.2911444,0.0431096240549
2019/09/06/14:22:14.329222,25.65327928,-100.29114436,0.0440171958761
2019/09/06/14:22:14.424986,25.65327933,-100.29114432,0.0456054424019
2019/09/06/14:22:14.525728,25.65327935,-100.29114429,0.0473856778353
2019/09/06/14:22:14.626901,25.65327931,-100.29114438,0.0488168478238
2019/09/06/14:22:14.727814,25.65327933,-100.29114436,0.0496022471554
2019/09/06/14:22:14.828346,25.65327926,-100.29114459,0.0501956575794
2019/09/06/14:22:14.929415,25.65327928,-100.29114458,0.0510857773767
2019/09/06/14:22:15.025238,25.65327932,-100.29114453,0.0521155216875
2019/09/06/14:22:15.125831,25.65327934,-100.29114451,0.0528660128101
2019/09/06/14:22:15.226566,25.6532794,-100.29114455,0.0534419712103
2019/09/06/14:22:15.327888,25.65327943,-100.29114454,0.0541226500762
2019/09/06/14:22:15.428586,25.65327922,-100.29114414,0.0552222066437
2019/09/06/14:22:15.524973,25.65327924,-100.29114412,0.0569500818442
2019/09/06/14:22:15.625855,25.6532793,-100.29114386,0.0592539154449
2019/09/06/14:22:15.727452,25.65327933,-100.29114384,0.0618195502098
2019/09/06/14:22:15.828411,25.65327961,-100.29114355,0.0638441306224
2019/09/06/14:22:15.923786,25.65327965,-100.29114351,0.0646644340018
2019/09/06/14:22:16.025451,25.65327988,-100.29114318,0.0644026369987
2019/09/06/14:22:16.126615,25.65327992,-100.29114312,0.0638441306224
2019/09/06/14:22:16.228172,25.6532801,-100.29114284,0.0640884756016
2019/09/06/14:22:16.328886,25.65328015,-100.29114279,0.0657116344976
2019/09/06/14:22:16.429517,25.65328028,-100.29114255,0.0683121733103
2019/09/06/14:22:16.524980,25.65328033,-100.2911425,0.0711221488933
2019/09/06/14:22:16.626044,25.6532803,-100.29114251,0.0731990895387
2019/09/06/14:22:16.727252,25.65328036,-100.29114245,0.0745255432227
2019/09/06/14:22:16.828114,25.65328048,-100.29114236,0.0751364056706
2019/09/06/14:22:16.929178,25.65328054,-100.29114229,0.0755727395573
2019/09/06/14:22:17.025442,25.65328067,-100.29114231,0.076288322471
2019/09/06/14:22:17.126879,25.65328073,-100.29114227,0.0773529791519
2019/09/06/14:22:17.227188,25.65328069,-100.29114244,0.0786445204657
2019/09/06/14:22:17.328301,25.65328076,-100.29114239,0.0800407822452
2019/09/06/14:22:17.429281,25.65328079,-100.29114234,0.0815068604427
2019/09/06/14:22:17.526302,25.65328086,-100.29114229,0.082990390664
2019/09/06/14:22:17.626869,25.65328097,-100.2911424,0.0842993840018
2019/09/06/14:22:17.728483,25.65328104,-100.29114236,0.0855385692439
2019/09/06/14:22:17.829153,25.65328103,-100.29114235,0.0869697350712
2019/09/06/14:22:17.930023,25.6532811,-100.29114232,0.0882961887552
2019/09/06/14:22:18.025451,25.6532812,-100.29114236,0.0891688565286
2019/09/06/14:22:18.126032,25.65328127,-100.29114232,0.0896400944631
2019/09/06/14:22:18.227505,25.65328134,-100.29114228,0.0904953018902
2019/09/06/14:22:18.328351,25.65328145,-100.2911422,0.0923453495803
2019/09/06/14:22:18.428905,25.65328164,-100.29114237,0.0946666352049
2019/09/06/14:22:18.529975,25.65328173,-100.29114234,0.0964468747995
2019/09/06/14:22:18.625923,25.65328179,-100.29114235,0.0971101016415
2019/09/06/14:22:18.727063,25.65328187,-100.29114233,0.0971973617609
2019/09/06/14:22:18.827177,25.65328196,-100.2911423,0.0977384161133
2019/09/06/14:22:18.928660,25.65328216,-100.29114253,0.0992743107287
2019/09/06/14:22:19.029149,25.65328228,-100.29114264,0.101665404449
2019/09/06/14:22:19.126345,25.65328237,-100.29114263,0.10396923805
2019/09/06/14:22:19.227065,25.65328241,-100.29114276,0.105557488737
2019/09/06/14:22:19.328119,25.6532825,-100.29114276,0.106412704486
2019/09/06/14:22:19.428858,25.65328265,-100.29114283,0.106779221955
2019/09/06/14:22:19.530391,25.65328275,-100.29114283,0.107198103818
2019/09/06/14:22:19.626490,25.65328253,-100.29114293,0.108245300152
2019/09/06/14:22:19.728074,25.65328262,-100.29114293,0.109868454887
2019/09/06/14:22:19.828637,25.6532825,-100.29114296,0.111927943509
2019/09/06/14:22:19.929097,25.6532826,-100.29114296,0.113568550267
2019/09/06/14:22:20.030456,25.65328267,-100.29114293,0.114580842554
2019/09/06/14:22:20.125793,25.65328277,-100.29114294,0.115418597957
2019/09/06/14:22:20.226665,25.65328271,-100.291143,0.116587966782
2019/09/06/14:22:20.328091,25.65328281,-100.29114301,0.118315841982
2019/09/06/14:22:20.428535,25.65328284,-100.291143,0.119956457063
2019/09/06/14:22:20.524348,25.65328294,-100.29114301,0.121021105422
2019/09/06/14:22:20.630668,25.65328303,-100.29114302,0.12154470775
2019/09/06/14:22:20.726550,25.65328274,-100.29114309,0.12220792627
2019/09/06/14:22:20.826955,25.65328283,-100.29114308,0.123255122605
2019/09/06/14:22:20.928357,25.65328292,-100.2911431,0.124738652826
2019/09/06/14:22:21.028820,25.65328298,-100.29114295,0.126344355537
2019/09/06/14:22:21.130009,25.65328307,-100.29114297,0.127670809221
2019/09/06/14:22:21.226990,25.65328297,-100.29114275,0.128787821973
2019/09/06/14:22:21.328166,25.65328306,-100.29114277,0.129782653914
2019/09/06/14:22:21.428536,25.65328291,-100.29114284,0.130847310595
2019/09/06/14:22:21.529436,25.653283,-100.29114286,0.131842142536
2019/09/06/14:22:21.630149,25.65328291,-100.29114268,0.132714810309
2019/09/06/14:22:21.726469,25.65328299,-100.29114269,0.13346529727
2019/09/06/14:22:21.827977,25.65328281,-100.29114256,0.134180888506
2019/09/06/14:22:21.928529,25.65328288,-100.29114257,0.134931375468
2019/09/06/14:22:22.029825,25.65328288,-100.29114228,0.135908763707
2019/09/06/14:22:22.130606,25.65328295,-100.29114229,0.137252661092
2019/09/06/14:22:22.226393,25.65328263,-100.29114199,0.138771103684
2019/09/06/14:22:22.327459,25.65328269,-100.29114199,0.140115001069
2019/09/06/14:22:22.428057,25.65328263,-100.2911418,0.141162205726
2019/09/06/14:22:22.529102,25.6532827,-100.2911418,0.142034856855
2019/09/06/14:22:22.630104,25.65328265,-100.29114158,0.142767908437
2019/09/06/14:22:22.726078,25.65328271,-100.29114158,0.143047157464
2019/09/06/14:22:22.826676,25.65328256,-100.29114135,0.143012253417
2019/09/06/14:22:22.927843,25.65328261,-100.29114134,0.143204234002
2019/09/06/14:22:23.028652,25.65328254,-100.2911411,0.144233978313
2019/09/06/14:22:23.124395,25.65328259,-100.2911411,0.146136390397
2019/09/06/14:22:23.230546,25.65328264,-100.29114109,0.147846805251
2019/09/06/14:22:23.326836,25.65328241,-100.291141,0.149103450839
2019/09/06/14:22:23.427950,25.65328245,-100.29114099,0.149644505192
2019/09/06/14:22:23.528329,25.65328253,-100.2911407,0.149731773634
2019/09/06/14:22:23.630035,25.65328251,-100.2911406,0.149609584499
2019/09/06/14:22:23.725428,25.65328255,-100.29114057,0.149784121383
2019/09/06/14:22:23.827434,25.65328258,-100.29114055,0.15051715632
2019/09/06/14:22:23.928459,25.6532828,-100.29114034,0.151494552882
2019/09/06/14:22:24.028892,25.65328283,-100.29114009,0.152122859031
2019/09/06/14:22:24.130907,25.65328287,-100.29114006,0.152402124703
2019/09/06/14:22:24.231267,25.65328292,-100.29114004,0.152995526805
2019/09/06/14:22:24.328135,25.65328297,-100.29114002,0.154164903951
2019/09/06/14:22:24.428362,25.65328301,-100.29113999,0.155194648262
2019/09/06/14:22:24.529711,25.65328309,-100.29114003,0.155561165731
2019/09/06/14:22:24.630999,25.65328311,-100.29113981,0.155212091964
2019/09/06/14:22:24.731765,25.65328315,-100.29113978,0.154775766399
2019/09/06/14:22:24.827691,25.65328313,-100.29113974,0.154723402005
2019/09/06/14:22:24.928038,25.65328318,-100.29113972,0.155072475773
2019/09/06/14:22:25.028700,25.65328326,-100.29113961,0.155770606662
2019/09/06/14:22:25.130202,25.6532833,-100.29113958,0.156573449695
2019/09/06/14:22:25.230997,25.65328332,-100.29113938,0.157184312143
2019/09/06/14:22:25.328064,25.65328336,-100.29113936,0.157550846257
2019/09/06/14:22:25.428050,25.65328334,-100.29113934,0.157847538985
2019/09/06/14:22:25.529376,25.65328339,-100.29113931,0.158161708705
2019/09/06/14:22:25.625250,25.65328363,-100.29113921,0.158336228944
2019/09/06/14:22:25.731697,25.65328368,-100.29113919,0.158214056454
2019/09/06/14:22:25.827859,25.65328371,-100.29113903,0.157847538985
2019/09/06/14:22:25.929072,25.65328375,-100.291139,0.157550846257
2019/09/06/14:22:26.030575,25.65328362,-100.29113884,0.157620654352
2019/09/06/14:22:26.131384,25.65328365,-100.29113882,0.158091883964
2019/09/06/14:22:26.231982,25.65328376,-100.29113844,0.158737667105
2019/09/06/14:22:26.327388,25.65328381,-100.29113842,0.159278721457
2019/09/06/14:22:26.428176,25.65328375,-100.29113837,0.15962777858
2019/09/06/14:22:26.529141,25.6532838,-100.29113833,0.159784855117
2019/09/06/14:22:26.630036,25.65328384,-100.29113814,0.159645238926
2019/09/06/14:22:26.731149,25.65328387,-100.2911381,0.159156548968
2019/09/06/14:22:26.827691,25.65328387,-100.29113792,0.158406053684
2019/09/06/14:22:26.928362,25.6532839,-100.29113788,0.157795191236
2019/09/06/14:22:27.029049,25.65328388,-100.29113785,0.157795191236
2019/09/06/14:22:27.125157,25.65328391,-100.29113782,0.158563130221
2019/09/06/14:22:27.231351,25.65328408,-100.29113768,0.159470702043
2019/09/06/14:22:27.328216,25.65328412,-100.29113764,0.159837219511
2019/09/06/14:22:27.429163,25.65328413,-100.29113743,0.159400893947
2019/09/06/14:22:27.529884,25.65328416,-100.29113738,0.158580590568
2019/09/06/14:22:27.631393,25.65328429,-100.29113738,0.157812634938
2019/09/06/14:22:27.732282,25.65328432,-100.29113735,0.157411213421
2019/09/06/14:22:27.827831,25.65328426,-100.29113724,0.157481021517
2019/09/06/14:22:27.928522,25.65328429,-100.29113721,0.157917363726
2019/09/06/14:22:28.029393,25.65328438,-100.29113708,0.158318785242
2019/09/06/14:22:28.130699,25.65328441,-100.29113703,0.158196612753
2019/09/06/14:22:28.231689,25.65328446,-100.29113686,0.157638098054
2019/09/06/14:22:28.332115,25.65328449,-100.29113681,0.157323944979
2019/09/06/14:22:28.427801,25.65328476,-100.29113679,0.157376309373
2019/09/06/14:22:28.528576,25.65328479,-100.29113676,0.157323944979
2019/09/06/14:22:28.629097,25.65328488,-100.2911366,0.156695622185
2019/09/06/14:22:28.730878,25.65328491,-100.29113656,0.155822971056
2019/09/06/14:22:28.831995,25.65328504,-100.29113646,0.155386628847
2019/09/06/14:22:28.932460,25.65328508,-100.29113641,0.155700781922
2019/09/06/14:22:29.028629,25.65328513,-100.29113644,0.156346565062
2019/09/06/14:22:29.129241,25.65328516,-100.29113641,0.156730526233
2019/09/06/14:22:29.230093,25.65328524,-100.29113638,0.156625814089
2019/09/06/14:22:29.331631,25.65328527,-100.29113634,0.156189488525
2019/09/06/14:22:29.431847,25.65328528,-100.29113628,0.155491357635
2019/09/06/14:22:29.528593,25.65328531,-100.29113624,0.15465359391
2019/09/06/14:22:29.629306,25.65328544,-100.29113624,0.154060175163
2019/09/06/14:22:29.730402,25.65328548,-100.29113621,0.154007827414
2019/09/06/14:22:29.826006,25.65328549,-100.29113601,0.154374344883
2019/09/06/14:22:29.927356,25.65328552,-100.29113597,0.154880478543
2019/09/06/14:22:30.028804,25.6532856,-100.29113599,0.155334264453
2019/09/06/14:22:30.129940,25.65328563,-100.29113595,0.155788050364
2019/09/06/14:22:30.231207,25.65328544,-100.29113608,0.155945143546
2019/09/06/14:22:30.331715,25.65328546,-100.29113605,0.155543705385
2019/09/06/14:22:30.432792,25.65328551,-100.29113613,0.154636133563
2019/09/06/14:22:30.528994,25.65328552,-100.29113609,0.153938002674
2019/09/06/14:22:30.629299,25.65328558,-100.29113619,0.154042731462
2019/09/06/14:22:30.730009,25.6532856,-100.29113616,0.155002651032
2019/09/06/14:22:30.831391,25.65328564,-100.29113618,0.156294200668
2019/09/06/14:22:30.932163,25.65328565,-100.29113616,0.157114504048
2019/09/06/14:22:31.028528,25.65328579,-100.29113612,0.157131964394
2019/09/06/14:22:31.129353,25.6532858,-100.2911361,0.156870159069
2019/09/06/14:22:31.231025,25.65328578,-100.29113611,0.156939967164
2019/09/06/14:22:31.331626,25.65328579,-100.29113609,0.157463577815
2019/09/06/14:22:31.432277,25.65328584,-100.29113606,0.157795191236
2019/09/06/14:22:31.528854,25.65328586,-100.29113603,0.157568289958
2019/09/06/14:22:31.630182,25.65328598,-100.29113592,0.157289040931
2019/09/06/14:22:31.731193,25.65328599,-100.29113588,0.157707922794
2019/09/06/14:22:31.832057,25.65328618,-100.291136,0.158999455786
2019/09/06/14:22:31.932649,25.65328619,-100.29113598,0.160587714795
2019/09/06/14:22:32.028523,25.65328633,-100.29113604,0.161844343739
2019/09/06/14:22:32.129536,25.65328635,-100.29113603,0.162717011512
2019/09/06/14:22:32.230178,25.65328635,-100.29113608,0.16364204368
2019/09/06/14:22:32.331395,25.65328637,-100.29113605,0.16467178799
2019/09/06/14:22:32.432058,25.65328644,-100.29113617,0.165631707561
2019/09/06/14:22:32.532875,25.65328645,-100.29113615,0.166329838451
2019/09/06/14:22:32.629075,25.65328655,-100.29113592,0.166888353149
2019/09/06/14:22:32.729416,25.65328656,-100.29113591,0.167551579991
2019/09/06/14:22:32.830392,25.65328668,-100.29113582,0.168546403609
2019/09/06/14:22:32.926544,25.65328669,-100.29113581,0.169977586082
2019/09/06/14:22:33.032627,25.65328673,-100.29113578,0.171670557234
2019/09/06/14:22:33.128885,25.65328674,-100.29113576,0.173764949904
2019/09/06/14:22:33.230336,25.6532868,-100.29113577,0.175772074131
2019/09/06/14:22:33.330885,25.6532868,-100.29113574,0.177360316496
2019/09/06/14:22:33.432163,25.65328695,-100.29113575,0.178075907732
2019/09/06/14:22:33.533015,25.65328697,-100.29113572,0.17811081178
2019/09/06/14:22:33.629632,25.65328705,-100.2911357,0.178285348663
2019/09/06/14:22:33.730946,25.65328706,-100.29113568,0.179227824532
2019/09/06/14:22:33.831987,25.653287,-100.29113572,0.181060411876
2019/09/06/14:22:33.927493,25.65328699,-100.2911357,0.183259533333
2019/09/06/14:22:34.033393,25.65328725,-100.29113566,0.185179389119
2019/09/06/14:22:34.129024,25.65328726,-100.29113563,0.186767648128
2019/09/06/14:22:34.230229,25.65328742,-100.29113566,0.187622855556
2019/09/06/14:22:34.331111,25.65328744,-100.29113564,0.188303526099
2019/09/06/14:22:34.431980,25.65328763,-100.29113554,0.189263462314
2019/09/06/14:22:34.532518,25.65328764,-100.29113554,0.190467743509
2019/09/06/14:22:34.627962,25.65328771,-100.29113558,0.191776736846
2019/09/06/14:22:34.728660,25.65328772,-100.29113557,0.192911209945
2019/09/06/14:22:34.830071,25.6532879,-100.29113545,0.194307471725
2019/09/06/14:22:34.931244,25.65328792,-100.29113542,0.196070250973
2019/09/06/14:22:35.026704,25.65328803,-100.29113543,0.198059914854
2019/09/06/14:22:35.133027,25.65328805,-100.29113542,0.199560905422
2019/09/06/14:22:35.229882,25.65328818,-100.29113543,0.200712822222
2019/09/06/14:22:35.330881,25.6532882,-100.29113542,0.201672758437
2019/09/06/14:22:35.431779,25.65328838,-100.29113526,0.202772310844
2019/09/06/14:22:35.532415,25.6532884,-100.29113523,0.20387186325
2019/09/06/14:22:35.628030,25.65328846,-100.29113521,0.204779435071
2019/09/06/14:22:35.730234,25.65328848,-100.2911352,0.205704467239
2019/09/06/14:22:35.831232,25.65328843,-100.29113517,0.207327613651
2019/09/06/14:22:35.931870,25.65328845,-100.29113517,0.209753619741
2019/09/06/14:22:36.032804,25.65328846,-100.29113507,0.212406527109
2019/09/06/14:22:36.134073,25.65328848,-100.29113506,0.214483459432
2019/09/06/14:22:36.229671,25.65328865,-100.29113493,0.215425951946
2019/09/06/14:22:36.330183,25.65328866,-100.2911349,0.215548124436
2019/09/06/14:22:36.430873,25.65328879,-100.29113494,0.215827373463
2019/09/06/14:22:36.532379,25.65328881,-100.29113493,0.216979290263
2019/09/06/14:22:36.633214,25.65328887,-100.29113476,0.218968954144
2019/09/06/14:22:36.728489,25.65328889,-100.29113475,0.221133171554
2019/09/06/14:22:36.830091,25.65328899,-100.2911348,0.223105391734
2019/09/06/14:22:36.930888,25.65328901,-100.29113478,0.225182340701
2019/09/06/14:22:37.032035,25.65328903,-100.29113494,0.227172004583
2019/09/06/14:22:37.132398,25.65328904,-100.29113493,0.22879516764
2019/09/06/14:22:37.233155,25.65328893,-100.29113484,0.229790007903
2019/09/06/14:22:37.328646,25.65328893,-100.29113483,0.230453234745
2019/09/06/14:22:37.430024,25.65328897,-100.29113474,0.23109900124
2019/09/06/14:22:37.530720,25.65328899,-100.29113473,0.232146189253
2019/09/06/14:22:37.631706,25.65328904,-100.29113462,0.233751891964
2019/09/06/14:22:37.732641,25.65328905,-100.29113461,0.236160454352
2019/09/06/14:22:37.833909,25.65328924,-100.29113451,0.238778441028
2019/09/06/14:22:37.930789,25.65328925,-100.2911345,0.241029926879
2019/09/06/14:22:38.031136,25.65328924,-100.29113438,0.24256580485
2019/09/06/14:22:38.132249,25.65328925,-100.29113436,0.243822450438
2019/09/06/14:22:38.227998,25.65328932,-100.29113434,0.245375788755
2019/09/06/14:22:38.334226,25.65328932,-100.29113432,0.247295644541
2019/09/06/14:22:38.430991,25.65328933,-100.29113423,0.249686746583
2019/09/06/14:22:38.532038,25.65328933,-100.29113422,0.25155425462
2019/09/06/14:22:38.632592,25.65328937,-100.2911341,0.253037784841
2019/09/06/14:22:38.733554,25.65328939,-100.29113409,0.25455621911
2019/09/06/14:22:38.835110,25.65328954,-100.29113413,0.256877513057
2019/09/06/14:22:38.930681,25.65328954,-100.29113412,0.260088918479
2019/09/06/14:22:39.031568,25.65328972,-100.29113416,0.263038518575
2019/09/06/14:22:39.131816,25.65328972,-100.29113415,0.265185275639
2019/09/06/14:22:39.232753,25.65328978,-100.29113415,0.26621501995
2019/09/06/14:22:39.334177,25.65328979,-100.29113413,0.267000419281
2019/09/06/14:22:39.434875,25.65329001,-100.29113402,0.268606121992
2019/09/06/14:22:39.530647,25.65329003,-100.29113401,0.271538261742
2019/09/06/14:22:39.631726,25.65329014,-100.29113395,0.274871839654
2019/09/06/14:22:39.732138,25.65329016,-100.29113395,0.277873804144
2019/09/06/14:22:39.833638,25.65329018,-100.29113378,0.279811120276
2019/09/06/14:22:39.934523,25.6532902,-100.29113378,0.28113757396
2019/09/06/14:22:40.031404,25.65329032,-100.29113368,0.282865465805
2019/09/06/14:22:40.132135,25.65329034,-100.29113366,0.284942398128
2019/09/06/14:22:40.232332,25.65329045,-100.29113346,0.286705177377
2019/09/06/14:22:40.334184,25.65329047,-100.29113343,0.287944345974
2019/09/06/14:22:40.434907,25.65329064,-100.29113336,0.289270799658
2019/09/06/14:22:40.531217,25.65329066,-100.29113334,0.291574633259
2019/09/06/14:22:40.632229,25.65329071,-100.29113333,0.294803515672
2019/09/06/14:22:40.733213,25.65329074,-100.29113333,0.298590862849
2019/09/06/14:22:40.834396,25.6532908,-100.29113325,0.301819711972
2019/09/06/14:22:40.935454,25.65329083,-100.29113324,0.303582491221
2019/09/06/14:22:41.031043,25.65329101,-100.29113303,0.303757028104
2019/09/06/14:22:41.132085,25.65329104,-100.291133,0.303425431328
2019/09/06/14:22:41.232172,25.65329111,-100.29113284,0.304018850075
2019/09/06/14:22:41.328238,25.65329114,-100.29113281,0.306217954887
2019/09/06/14:22:41.434858,25.65329119,-100.29113274,0.309272267127
2019/09/06/14:22:41.535661,25.65329123,-100.29113272,0.312431308155
2019/09/06/14:22:41.631410,25.65329131,-100.29113275,0.314752618746
2019/09/06/14:22:41.732144,25.65329134,-100.29113274,0.316375781804
2019/09/06/14:22:41.832868,25.65329139,-100.2911326,0.317737122891
2019/09/06/14:22:41.934175,25.65329142,-100.29113258,0.318941404085
2019/09/06/14:22:42.035094,25.65329143,-100.29113243,0.320058400193
2019/09/06/14:22:42.131469,25.65329146,-100.2911324,0.321070700802
2019/09/06/14:22:42.232301,25.65329163,-100.29113222,0.321960828922
2019/09/06/14:22:42.332879,25.65329167,-100.29113219,0.322973096242
2019/09/06/14:22:42.429185,25.65329163,-100.29113213,0.324561371896
2019/09/06/14:22:42.535326,25.65329166,-100.29113211,0.326620860517
2019/09/06/14:22:42.631819,25.65329162,-100.29113208,0.329099231002
2019/09/06/14:22:42.732718,25.65329165,-100.29113206,0.331019070142
2019/09/06/14:22:42.834061,25.6532916,-100.29113202,0.332362967528
2019/09/06/14:22:42.935192,25.65329162,-100.29113199,0.333078558764
2019/09/06/14:22:43.035707,25.65329161,-100.29113188,0.333497440627
2019/09/06/14:22:43.131830,25.65329163,-100.29113184,0.334160667469
2019/09/06/14:22:43.232270,25.65329165,-100.29113181,0.335347504962
2019/09/06/14:22:43.332654,25.65329166,-100.29113183,0.337214979709
2019/09/06/14:22:43.433910,25.65329168,-100.29113181,0.339361753417
2019/09/06/14:22:43.529525,25.6532917,-100.29113165,0.341421242038
2019/09/06/14:22:43.635786,25.65329186,-100.29113156,0.342922232606
2019/09/06/14:22:43.731544,25.65329189,-100.29113153,0.344126480511
2019/09/06/14:22:43.832676,25.65329191,-100.29113151,0.344876992439
2019/09/06/14:22:43.933060,25.65329205,-100.29113144,0.345610027377
2019/09/06/14:22:44.034421,25.65329211,-100.29113142,0.346569963592
2019/09/06/14:22:44.135534,25.65329214,-100.29113139,0.347512422816
2019/09/06/14:22:44.231909,25.65329217,-100.29113136,0.34833274284
2019/09/06/14:22:44.332530,25.65329227,-100.2911315,0.349205393969
2019/09/06/14:22:44.433439,25.6532923,-100.29113149,0.350549291354
2019/09/06/14:22:44.529392,25.65329234,-100.29113153,0.352451720083
2019/09/06/14:22:44.635621,25.65329236,-100.29113152,0.354214499332
