time,.data
2019/09/06/14:22:49.771171,0.0
2019/09/06/14:22:49.775219,0.0
2019/09/06/14:22:49.779208,0.0
2019/09/06/14:22:49.783003,0.0
2019/09/06/14:22:49.787136,0.0
2019/09/06/14:22:49.791231,0.0
2019/09/06/14:22:49.795248,0.0
2019/09/06/14:22:49.799210,0.0
2019/09/06/14:22:49.803224,0.0
2019/09/06/14:22:49.807312,0.0
2019/09/06/14:22:49.811379,0.0
2019/09/06/14:22:49.815212,0.0
2019/09/06/14:22:49.819227,0.0
2019/09/06/14:22:49.823254,0.0
2019/09/06/14:22:49.827255,0.0
2019/09/06/14:22:49.831213,0.0
2019/09/06/14:22:49.835257,0.0
2019/09/06/14:22:49.839216,0.0
2019/09/06/14:22:49.843204,0.0
2019/09/06/14:22:49.847195,0.0
2019/09/06/14:22:49.851164,0.0
2019/09/06/14:22:49.855333,0.0
2019/09/06/14:22:49.859196,0.0
2019/09/06/14:22:49.863139,0.0
2019/09/06/14:22:49.867176,0.0
2019/09/06/14:22:49.871175,0.0
2019/09/06/14:22:49.875261,0.0
2019/09/06/14:22:49.878983,0.0
2019/09/06/14:22:49.883256,0.0
2019/09/06/14:22:49.887417,0.0
2019/09/06/14:22:49.891582,0.0
2019/09/06/14:22:49.895414,0.0
2019/09/06/14:22:49.899266,0.0
2019/09/06/14:22:49.903206,0.0
2019/09/06/14:22:49.907364,0.0
2019/09/06/14:22:49.911351,0.0
2019/09/06/14:22:49.915205,0.0
2019/09/06/14:22:49.919270,0.0
2019/09/06/14:22:49.923511,0.0
2019/09/06/14:22:49.927330,0.0
2019/09/06/14:22:49.931428,0.0
2019/09/06/14:22:49.935303,0.0
2019/09/06/14:22:49.939285,0.0
2019/09/06/14:22:49.943315,0.0
2019/09/06/14:22:49.947271,0.0
2019/09/06/14:22:49.951435,0.0
2019/09/06/14:22:49.955247,0.0
2019/09/06/14:22:49.959168,0.0
2019/09/06/14:22:49.963357,0.0
2019/09/06/14:22:49.967254,0.0
2019/09/06/14:22:49.971341,0.0
2019/09/06/14:22:49.975265,0.0
2019/09/06/14:22:49.979187,0.0
2019/09/06/14:22:49.983204,0.0
2019/09/06/14:22:49.987290,0.0
2019/09/06/14:22:49.991499,0.0
2019/09/06/14:22:49.995291,0.0
2019/09/06/14:22:49.999470,0.0
2019/09/06/14:22:50.003249,0.0
2019/09/06/14:22:50.007325,0.0
2019/09/06/14:22:50.011379,0.0
2019/09/06/14:22:50.015491,0.0
2019/09/06/14:22:50.019357,0.0
2019/09/06/14:22:50.023202,0.0
2019/09/06/14:22:50.027478,0.0
2019/09/06/14:22:50.031477,0.0
2019/09/06/14:22:50.035095,0.0
2019/09/06/14:22:50.039276,0.0
2019/09/06/14:22:50.043291,0.0
2019/09/06/14:22:50.047279,0.0
2019/09/06/14:22:50.051418,0.0
2019/09/06/14:22:50.055377,0.0
2019/09/06/14:22:50.059253,0.0
2019/09/06/14:22:50.063267,0.0
2019/09/06/14:22:50.067250,0.0
2019/09/06/14:22:50.071352,0.0
2019/09/06/14:22:50.075257,0.0
2019/09/06/14:22:50.079362,0.0
2019/09/06/14:22:50.083402,0.0
2019/09/06/14:22:50.087239,0.0
2019/09/06/14:22:50.091353,0.0
2019/09/06/14:22:50.095313,0.0
2019/09/06/14:22:50.099303,0.0
2019/09/06/14:22:50.103194,0.0
2019/09/06/14:22:50.107207,0.0
2019/09/06/14:22:50.111307,0.0
2019/09/06/14:22:50.115256,0.0
2019/09/06/14:22:50.119381,0.0
2019/09/06/14:22:50.123511,0.0
2019/09/06/14:22:50.127523,0.0
2019/09/06/14:22:50.131453,0.0
2019/09/06/14:22:50.135445,0.0
2019/09/06/14:22:50.139404,0.0
2019/09/06/14:22:50.143195,0.0
2019/09/06/14:22:50.147280,0.0
2019/09/06/14:22:50.151322,0.0
2019/09/06/14:22:50.155261,0.0
2019/09/06/14:22:50.159340,0.0
2019/09/06/14:22:50.163340,0.0
2019/09/06/14:22:50.167440,0.0
2019/09/06/14:22:50.171550,0.0
2019/09/06/14:22:50.175296,0.0
2019/09/06/14:22:50.179218,0.0
2019/09/06/14:22:50.183099,0.0
2019/09/06/14:22:50.187213,0.0
2019/09/06/14:22:50.191206,0.0
2019/09/06/14:22:50.195327,0.0
2019/09/06/14:22:50.199319,0.0
2019/09/06/14:22:50.203499,0.0
2019/09/06/14:22:50.207253,0.0
2019/09/06/14:22:50.211340,0.0
2019/09/06/14:22:50.215361,0.0
2019/09/06/14:22:50.219383,0.0
2019/09/06/14:22:50.223160,0.0
2019/09/06/14:22:50.227211,0.0
2019/09/06/14:22:50.231272,0.0
2019/09/06/14:22:50.235097,0.0
2019/09/06/14:22:50.239285,0.0
2019/09/06/14:22:50.243347,0.0
2019/09/06/14:22:50.247196,0.0
2019/09/06/14:22:50.251314,0.0
2019/09/06/14:22:50.255281,0.0
2019/09/06/14:22:50.259354,0.0
2019/09/06/14:22:50.263195,0.0
2019/09/06/14:22:50.267249,0.0
2019/09/06/14:22:50.271246,0.0
2019/09/06/14:22:50.275267,0.0
2019/09/06/14:22:50.279175,0.0
2019/09/06/14:22:50.283249,0.0
2019/09/06/14:22:50.287203,0.0
2019/09/06/14:22:50.291234,0.0
2019/09/06/14:22:50.295225,0.0
2019/09/06/14:22:50.299210,0.0
2019/09/06/14:22:50.303224,0.0
2019/09/06/14:22:50.307297,0.0
2019/09/06/14:22:50.311308,0.0
2019/09/06/14:22:50.315341,0.0
2019/09/06/14:22:50.319334,0.0
2019/09/06/14:22:50.323448,0.0
2019/09/06/14:22:50.327338,0.0
2019/09/06/14:22:50.331333,0.0
2019/09/06/14:22:50.335362,0.0
2019/09/06/14:22:50.339309,0.0
2019/09/06/14:22:50.343178,0.0
2019/09/06/14:22:50.347181,0.0
2019/09/06/14:22:50.351446,0.0
2019/09/06/14:22:50.355278,0.0
2019/09/06/14:22:50.359573,0.0
2019/09/06/14:22:50.363217,0.0
2019/09/06/14:22:50.367460,0.0
2019/09/06/14:22:50.371407,0.0
2019/09/06/14:22:50.375279,0.0
2019/09/06/14:22:50.379096,0.0
2019/09/06/14:22:50.383186,0.0
2019/09/06/14:22:50.387191,0.0
2019/09/06/14:22:50.391261,0.0
2019/09/06/14:22:50.395228,0.0
2019/09/06/14:22:50.399232,0.0
2019/09/06/14:22:50.403220,0.0
2019/09/06/14:22:50.407399,0.0
2019/09/06/14:22:50.411330,0.0
2019/09/06/14:22:50.415238,0.0
2019/09/06/14:22:50.419253,0.0
2019/09/06/14:22:50.423245,0.0
2019/09/06/14:22:50.427327,0.0
2019/09/06/14:22:50.431394,0.0
2019/09/06/14:22:50.435264,0.0
2019/09/06/14:22:50.439304,0.0
2019/09/06/14:22:50.443380,0.0
2019/09/06/14:22:50.447232,0.0
2019/09/06/14:22:50.451315,0.0
2019/09/06/14:22:50.455287,0.0
2019/09/06/14:22:50.459358,0.0
2019/09/06/14:22:50.463156,0.0
2019/09/06/14:22:50.467259,0.0
2019/09/06/14:22:50.471601,0.0
2019/09/06/14:22:50.475283,0.0
2019/09/06/14:22:50.479278,0.0
2019/09/06/14:22:50.483290,0.0
2019/09/06/14:22:50.487310,0.0
2019/09/06/14:22:50.491332,0.0
2019/09/06/14:22:50.495406,0.0
2019/09/06/14:22:50.499329,0.0
2019/09/06/14:22:50.503220,0.0
2019/09/06/14:22:50.507318,0.0
2019/09/06/14:22:50.511359,0.0
2019/09/06/14:22:50.515391,0.0
2019/09/06/14:22:50.519381,0.0
2019/09/06/14:22:50.523385,0.0
2019/09/06/14:22:50.527230,0.0
2019/09/06/14:22:50.531243,0.0
2019/09/06/14:22:50.534971,0.0
2019/09/06/14:22:50.539345,0.0
2019/09/06/14:22:50.543165,0.0
2019/09/06/14:22:50.547264,0.0
2019/09/06/14:22:50.551372,0.0
2019/09/06/14:22:50.555284,0.0
2019/09/06/14:22:50.559441,0.0
2019/09/06/14:22:50.563290,0.0
2019/09/06/14:22:50.567301,0.0
2019/09/06/14:22:50.571632,0.0
2019/09/06/14:22:50.575422,0.0
2019/09/06/14:22:50.579351,0.0
2019/09/06/14:22:50.583154,0.0
2019/09/06/14:22:50.587190,0.0
2019/09/06/14:22:50.591320,0.0
2019/09/06/14:22:50.595296,0.0
2019/09/06/14:22:50.599284,0.0
2019/09/06/14:22:50.603302,0.0
2019/09/06/14:22:50.607343,0.0
2019/09/06/14:22:50.611060,0.0
2019/09/06/14:22:50.615355,0.0
2019/09/06/14:22:50.619444,0.0
2019/09/06/14:22:50.623302,0.0
2019/09/06/14:22:50.627325,0.0
2019/09/06/14:22:50.631296,0.0
2019/09/06/14:22:50.635530,0.0
2019/09/06/14:22:50.639236,0.0
2019/09/06/14:22:50.643297,0.0
2019/09/06/14:22:50.647227,0.0
2019/09/06/14:22:50.651284,0.0
2019/09/06/14:22:50.655276,0.0
2019/09/06/14:22:50.659248,0.0
2019/09/06/14:22:50.663298,0.0
2019/09/06/14:22:50.667287,0.0
2019/09/06/14:22:50.671228,0.0
2019/09/06/14:22:50.675441,0.0
2019/09/06/14:22:50.679300,0.0
2019/09/06/14:22:50.683103,0.0
2019/09/06/14:22:50.687192,0.0
2019/09/06/14:22:50.691404,0.0
2019/09/06/14:22:50.695507,0.0
2019/09/06/14:22:50.699332,0.0
2019/09/06/14:22:50.703168,0.0
2019/09/06/14:22:50.707129,0.0
2019/09/06/14:22:50.711185,0.0
2019/09/06/14:22:50.715331,0.0
2019/09/06/14:22:50.719345,0.0
2019/09/06/14:22:50.723392,0.0
2019/09/06/14:22:50.727302,0.0
2019/09/06/14:22:50.731186,0.0
2019/09/06/14:22:50.735250,0.0
2019/09/06/14:22:50.739286,0.0
2019/09/06/14:22:50.743313,0.0
2019/09/06/14:22:50.747327,0.0
2019/09/06/14:22:50.751476,0.0
2019/09/06/14:22:50.755253,0.0
2019/09/06/14:22:50.759265,0.0
2019/09/06/14:22:50.763457,0.0
2019/09/06/14:22:50.767304,0.0
2019/09/06/14:22:50.771314,0.0
2019/09/06/14:22:50.775197,0.0
2019/09/06/14:22:50.779214,0.0
2019/09/06/14:22:50.783158,0.0
2019/09/06/14:22:50.787165,0.0
2019/09/06/14:22:50.791282,0.0
2019/09/06/14:22:50.795199,0.0
2019/09/06/14:22:50.799403,0.0
2019/09/06/14:22:50.803437,0.0
2019/09/06/14:22:50.807519,0.0
2019/09/06/14:22:50.811346,0.0
2019/09/06/14:22:50.815297,0.0
2019/09/06/14:22:50.819309,0.0
2019/09/06/14:22:50.823235,0.0
2019/09/06/14:22:50.827240,0.0
2019/09/06/14:22:50.831252,0.0
2019/09/06/14:22:50.835360,0.0
2019/09/06/14:22:50.839399,0.0
2019/09/06/14:22:50.843338,0.0
2019/09/06/14:22:50.847342,0.0
2019/09/06/14:22:50.851250,0.0
2019/09/06/14:22:50.855236,0.0
2019/09/06/14:22:50.859249,0.0
2019/09/06/14:22:50.863302,0.0
2019/09/06/14:22:50.867230,0.0
2019/09/06/14:22:50.871341,0.0
2019/09/06/14:22:50.875257,0.0
2019/09/06/14:22:50.879277,0.0
2019/09/06/14:22:50.883303,0.0
2019/09/06/14:22:50.887243,0.0
2019/09/06/14:22:50.891259,0.0
2019/09/06/14:22:50.895269,0.0
2019/09/06/14:22:50.899349,0.0
2019/09/06/14:22:50.903260,0.0
2019/09/06/14:22:50.907305,0.0
2019/09/06/14:22:50.911433,0.0
2019/09/06/14:22:50.915401,0.0
2019/09/06/14:22:50.919408,0.0
2019/09/06/14:22:50.923393,0.0
2019/09/06/14:22:50.927621,0.0
2019/09/06/14:22:50.931430,0.0
2019/09/06/14:22:50.935227,0.0
2019/09/06/14:22:50.939232,0.0
2019/09/06/14:22:50.943393,0.0
2019/09/06/14:22:50.947349,0.0
2019/09/06/14:22:50.951431,0.0
2019/09/06/14:22:50.955564,0.0
2019/09/06/14:22:50.959620,0.0
2019/09/06/14:22:50.963360,0.0
2019/09/06/14:22:50.967327,0.0
2019/09/06/14:22:50.971326,0.0
2019/09/06/14:22:50.975350,0.0
2019/09/06/14:22:50.979532,0.0
2019/09/06/14:22:50.983260,0.0
2019/09/06/14:22:50.987617,0.0
2019/09/06/14:22:50.991309,0.0
2019/09/06/14:22:50.995336,0.0
2019/09/06/14:22:50.999339,0.0
2019/09/06/14:22:51.003365,0.0
2019/09/06/14:22:51.007494,0.0
2019/09/06/14:22:51.011470,0.0
2019/09/06/14:22:51.015320,0.0
2019/09/06/14:22:51.019345,0.0
2019/09/06/14:22:51.023201,0.0
2019/09/06/14:22:51.027318,0.0
2019/09/06/14:22:51.031449,0.0
2019/09/06/14:22:51.035187,0.0
2019/09/06/14:22:51.039130,0.0
2019/09/06/14:22:51.043165,0.0
2019/09/06/14:22:51.047159,0.0
2019/09/06/14:22:51.051162,0.0
2019/09/06/14:22:51.055536,0.0
2019/09/06/14:22:51.059320,0.0
2019/09/06/14:22:51.063138,0.0
2019/09/06/14:22:51.067292,0.0
2019/09/06/14:22:51.071336,0.0
2019/09/06/14:22:51.075235,0.0
2019/09/06/14:22:51.079374,0.0
2019/09/06/14:22:51.083333,0.0
2019/09/06/14:22:51.087142,0.0
2019/09/06/14:22:51.091181,0.0
2019/09/06/14:22:51.095177,0.0
2019/09/06/14:22:51.099180,0.0
2019/09/06/14:22:51.103145,0.0
2019/09/06/14:22:51.107507,0.0
2019/09/06/14:22:51.111352,0.0
2019/09/06/14:22:51.115238,0.0
2019/09/06/14:22:51.119174,0.0
2019/09/06/14:22:51.123247,0.0
2019/09/06/14:22:51.127332,0.0
2019/09/06/14:22:51.131362,0.0
2019/09/06/14:22:51.135180,0.0
2019/09/06/14:22:51.139383,0.0
2019/09/06/14:22:51.143393,0.0
2019/09/06/14:22:51.147311,0.0
2019/09/06/14:22:51.151423,0.0
2019/09/06/14:22:51.155353,0.0
2019/09/06/14:22:51.159385,0.0
2019/09/06/14:22:51.163248,0.0
2019/09/06/14:22:51.167343,0.0
2019/09/06/14:22:51.171421,0.0
2019/09/06/14:22:51.175368,0.0
2019/09/06/14:22:51.179288,0.0
2019/09/06/14:22:51.183242,0.0
2019/09/06/14:22:51.187086,0.0
2019/09/06/14:22:51.191211,0.0
2019/09/06/14:22:51.195194,0.0
2019/09/06/14:22:51.199204,0.0
2019/09/06/14:22:51.203219,0.0
2019/09/06/14:22:51.207205,0.0
2019/09/06/14:22:51.211112,0.0
2019/09/06/14:22:51.215177,0.0
2019/09/06/14:22:51.219178,0.0
2019/09/06/14:22:51.223122,0.0
2019/09/06/14:22:51.227184,0.0
2019/09/06/14:22:51.231204,0.0
2019/09/06/14:22:51.235201,0.0
2019/09/06/14:22:51.239303,0.0
2019/09/06/14:22:51.243261,0.0
2019/09/06/14:22:51.247419,0.0
2019/09/06/14:22:51.251101,0.0
2019/09/06/14:22:51.255275,0.0
2019/09/06/14:22:51.259592,0.0
2019/09/06/14:22:51.263192,0.0
2019/09/06/14:22:51.267370,0.0
2019/09/06/14:22:51.271290,0.0
2019/09/06/14:22:51.275230,0.0
2019/09/06/14:22:51.279344,0.0
2019/09/06/14:22:51.283097,0.0
2019/09/06/14:22:51.287303,0.0
2019/09/06/14:22:51.291283,0.0
2019/09/06/14:22:51.295365,0.0
2019/09/06/14:22:51.299367,0.0
2019/09/06/14:22:51.303356,0.0
2019/09/06/14:22:51.307358,0.0
2019/09/06/14:22:51.311302,0.0
2019/09/06/14:22:51.315579,0.0
2019/09/06/14:22:51.319351,0.0
2019/09/06/14:22:51.323380,0.0
2019/09/06/14:22:51.327401,0.0
2019/09/06/14:22:51.331331,0.0
2019/09/06/14:22:51.335393,0.0
2019/09/06/14:22:51.339219,0.0
2019/09/06/14:22:51.343157,0.0
2019/09/06/14:22:51.347199,0.0
2019/09/06/14:22:51.351300,0.0
2019/09/06/14:22:51.355195,0.0
2019/09/06/14:22:51.359413,0.0
2019/09/06/14:22:51.363343,0.0
2019/09/06/14:22:51.367289,0.0
2019/09/06/14:22:51.371216,0.0
2019/09/06/14:22:51.375323,0.0
2019/09/06/14:22:51.379261,0.0
2019/09/06/14:22:51.383206,0.0
2019/09/06/14:22:51.387372,0.0
2019/09/06/14:22:51.391244,0.0
2019/09/06/14:22:51.395192,0.0
2019/09/06/14:22:51.399209,0.0
2019/09/06/14:22:51.403246,0.0
2019/09/06/14:22:51.407518,0.0
2019/09/06/14:22:51.411210,0.0
2019/09/06/14:22:51.415316,0.0
2019/09/06/14:22:51.419132,0.0
2019/09/06/14:22:51.423238,0.0
2019/09/06/14:22:51.427239,0.0
2019/09/06/14:22:51.431344,0.0
2019/09/06/14:22:51.435182,0.0
2019/09/06/14:22:51.439250,0.0
2019/09/06/14:22:51.443370,0.0
2019/09/06/14:22:51.447306,0.0
2019/09/06/14:22:51.451374,0.0
2019/09/06/14:22:51.455244,0.0
2019/09/06/14:22:51.459503,0.0
2019/09/06/14:22:51.463299,0.0
2019/09/06/14:22:51.467435,0.0
2019/09/06/14:22:51.471323,0.0
2019/09/06/14:22:51.475258,0.0
2019/09/06/14:22:51.479114,0.0
2019/09/06/14:22:51.483315,0.0
2019/09/06/14:22:51.487229,0.0
2019/09/06/14:22:51.491431,0.0
2019/09/06/14:22:51.495258,0.0
2019/09/06/14:22:51.499322,0.0
2019/09/06/14:22:51.503232,0.0
2019/09/06/14:22:51.507188,0.0
2019/09/06/14:22:51.511420,0.0
2019/09/06/14:22:51.515439,0.0
2019/09/06/14:22:51.519443,0.0
2019/09/06/14:22:51.523306,0.0
2019/09/06/14:22:51.527341,0.0
2019/09/06/14:22:51.531170,0.0
2019/09/06/14:22:51.535330,0.0
2019/09/06/14:22:51.539274,0.0
2019/09/06/14:22:51.543212,0.0
2019/09/06/14:22:51.547085,0.0
2019/09/06/14:22:51.551203,0.0
2019/09/06/14:22:51.555331,0.0
2019/09/06/14:22:51.559569,0.0
2019/09/06/14:22:51.563302,0.0
2019/09/06/14:22:51.567433,0.0
2019/09/06/14:22:51.571341,0.0
2019/09/06/14:22:51.575316,0.0
2019/09/06/14:22:51.579448,0.0
2019/09/06/14:22:51.583459,0.0
2019/09/06/14:22:51.587298,0.0
2019/09/06/14:22:51.591223,0.0
2019/09/06/14:22:51.595375,0.0
2019/09/06/14:22:51.599367,0.0
2019/09/06/14:22:51.603459,0.0
2019/09/06/14:22:51.607618,0.0
2019/09/06/14:22:51.611355,0.0
2019/09/06/14:22:51.615261,0.0
2019/09/06/14:22:51.619333,0.0
2019/09/06/14:22:51.623377,0.0
2019/09/06/14:22:51.627318,0.0
2019/09/06/14:22:51.631310,0.0
2019/09/06/14:22:51.635366,0.0
2019/09/06/14:22:51.639248,0.0
2019/09/06/14:22:51.643313,0.0
2019/09/06/14:22:51.647335,0.0
2019/09/06/14:22:51.651393,0.0
2019/09/06/14:22:51.655386,0.0
2019/09/06/14:22:51.659462,0.0
2019/09/06/14:22:51.663258,0.0
2019/09/06/14:22:51.667483,0.0
2019/09/06/14:22:51.671326,0.0
2019/09/06/14:22:51.675394,0.0
2019/09/06/14:22:51.679419,0.0
2019/09/06/14:22:51.683358,0.0
2019/09/06/14:22:51.687362,0.0
2019/09/06/14:22:51.691334,0.0
2019/09/06/14:22:51.695304,0.0
2019/09/06/14:22:51.699323,0.0
2019/09/06/14:22:51.703252,0.0
2019/09/06/14:22:51.707334,0.0
2019/09/06/14:22:51.711461,0.0
2019/09/06/14:22:51.715336,0.0
2019/09/06/14:22:51.719366,0.0
2019/09/06/14:22:51.723361,0.0
2019/09/06/14:22:51.727335,0.0
2019/09/06/14:22:51.731333,0.0
2019/09/06/14:22:51.735144,0.0
2019/09/06/14:22:51.739348,0.0
2019/09/06/14:22:51.743315,0.0
2019/09/06/14:22:51.747061,0.0
2019/09/06/14:22:51.751193,0.0
2019/09/06/14:22:51.755195,0.0
2019/09/06/14:22:51.759581,0.0
2019/09/06/14:22:51.763307,0.0
2019/09/06/14:22:51.767262,0.0
2019/09/06/14:22:51.771249,0.0
2019/09/06/14:22:51.775278,0.0
2019/09/06/14:22:51.779249,0.0
2019/09/06/14:22:51.783055,0.0
2019/09/06/14:22:51.787189,0.0
2019/09/06/14:22:51.791160,0.0
2019/09/06/14:22:51.795193,0.0
2019/09/06/14:22:51.799227,0.0
2019/09/06/14:22:51.803276,0.0
2019/09/06/14:22:51.807199,0.0
2019/09/06/14:22:51.811172,0.0
2019/09/06/14:22:51.815685,0.0
2019/09/06/14:22:51.819393,0.0
2019/09/06/14:22:51.823201,0.0
2019/09/06/14:22:51.827183,0.0
2019/09/06/14:22:51.831351,0.0
2019/09/06/14:22:51.835442,0.0
2019/09/06/14:22:51.839261,0.0
2019/09/06/14:22:51.843272,0.0
2019/09/06/14:22:51.847265,0.0
2019/09/06/14:22:51.851204,0.0
2019/09/06/14:22:51.855212,0.0
2019/09/06/14:22:51.859236,0.0
2019/09/06/14:22:51.863151,0.0
2019/09/06/14:22:51.867528,0.0
2019/09/06/14:22:51.871430,0.0
2019/09/06/14:22:51.875233,0.0
2019/09/06/14:22:51.879360,0.0
2019/09/06/14:22:51.883267,0.0
2019/09/06/14:22:51.887365,0.0
2019/09/06/14:22:51.891306,0.0
2019/09/06/14:22:51.895398,0.0
2019/09/06/14:22:51.899235,0.0
2019/09/06/14:22:51.903373,0.0
2019/09/06/14:22:51.907318,0.0
2019/09/06/14:22:51.911233,0.0
2019/09/06/14:22:51.915231,0.0
2019/09/06/14:22:51.919261,0.0
2019/09/06/14:22:51.923313,0.0
2019/09/06/14:22:51.927486,0.0
2019/09/06/14:22:51.931547,0.0
2019/09/06/14:22:51.935210,0.0
2019/09/06/14:22:51.939316,0.0
2019/09/06/14:22:51.943261,0.0
2019/09/06/14:22:51.947244,0.0
2019/09/06/14:22:51.951308,0.0
2019/09/06/14:22:51.955686,0.0
2019/09/06/14:22:51.959605,0.0
2019/09/06/14:22:51.963381,0.0
2019/09/06/14:22:51.967384,0.0
2019/09/06/14:22:51.971556,0.0
2019/09/06/14:22:51.975515,0.0
2019/09/06/14:22:51.979510,0.0
2019/09/06/14:22:51.983237,0.0
2019/09/06/14:22:51.987546,0.0
2019/09/06/14:22:51.991218,0.0
2019/09/06/14:22:51.995328,0.0
2019/09/06/14:22:51.999247,0.0
2019/09/06/14:22:52.003448,0.0
2019/09/06/14:22:52.007306,0.0
2019/09/06/14:22:52.011210,0.0
2019/09/06/14:22:52.015295,0.0
2019/09/06/14:22:52.019296,0.0
2019/09/06/14:22:52.023224,0.0
2019/09/06/14:22:52.027166,0.0
2019/09/06/14:22:52.031483,0.0
2019/09/06/14:22:52.035490,0.0
2019/09/06/14:22:52.039176,0.0
2019/09/06/14:22:52.043130,0.0
2019/09/06/14:22:52.047184,0.0
2019/09/06/14:22:52.051425,0.0
2019/09/06/14:22:52.055344,0.0
2019/09/06/14:22:52.059281,0.0
2019/09/06/14:22:52.063154,0.0
2019/09/06/14:22:52.067183,0.0
2019/09/06/14:22:52.071264,0.0
2019/09/06/14:22:52.075231,0.0
2019/09/06/14:22:52.079353,0.0
2019/09/06/14:22:52.083477,0.0
2019/09/06/14:22:52.087223,0.0
2019/09/06/14:22:52.091240,0.0
2019/09/06/14:22:52.095281,0.0
2019/09/06/14:22:52.099335,0.0
2019/09/06/14:22:52.103215,0.0
2019/09/06/14:22:52.107260,0.0
2019/09/06/14:22:52.111294,0.0
2019/09/06/14:22:52.115355,0.0
2019/09/06/14:22:52.119452,0.0
2019/09/06/14:22:52.123461,0.0
2019/09/06/14:22:52.127260,0.0
2019/09/06/14:22:52.131310,0.0
2019/09/06/14:22:52.135309,0.0
2019/09/06/14:22:52.139453,0.0
2019/09/06/14:22:52.143156,0.0
2019/09/06/14:22:52.147186,0.0
2019/09/06/14:22:52.151212,0.0
2019/09/06/14:22:52.155207,0.0
2019/09/06/14:22:52.159313,0.0
2019/09/06/14:22:52.163355,0.0
2019/09/06/14:22:52.167330,0.0
2019/09/06/14:22:52.171207,0.0
2019/09/06/14:22:52.175206,0.0
2019/09/06/14:22:52.179255,0.0
2019/09/06/14:22:52.183291,0.0
2019/09/06/14:22:52.187349,0.0
2019/09/06/14:22:52.191236,0.0
2019/09/06/14:22:52.195166,0.0
2019/09/06/14:22:52.199200,0.0
2019/09/06/14:22:52.203209,0.0
2019/09/06/14:22:52.207202,0.0
2019/09/06/14:22:52.211396,0.0
2019/09/06/14:22:52.215271,0.0
2019/09/06/14:22:52.219243,0.0
2019/09/06/14:22:52.223252,0.0
2019/09/06/14:22:52.227234,0.0
2019/09/06/14:22:52.231265,0.0
2019/09/06/14:22:52.234976,0.0
2019/09/06/14:22:52.239180,0.0
2019/09/06/14:22:52.243234,0.0
2019/09/06/14:22:52.247429,0.0
2019/09/06/14:22:52.251405,0.0
2019/09/06/14:22:52.255305,0.0
2019/09/06/14:22:52.259286,0.0
2019/09/06/14:22:52.263218,0.0
2019/09/06/14:22:52.267249,0.0
2019/09/06/14:22:52.271263,0.0
2019/09/06/14:22:52.275257,0.0
2019/09/06/14:22:52.279394,0.0
2019/09/06/14:22:52.283351,0.0
2019/09/06/14:22:52.287284,0.0
2019/09/06/14:22:52.291333,0.0
2019/09/06/14:22:52.295286,0.0
2019/09/06/14:22:52.299335,0.0
2019/09/06/14:22:52.303168,0.0
2019/09/06/14:22:52.307207,0.0
2019/09/06/14:22:52.311308,0.0
2019/09/06/14:22:52.315356,0.0
2019/09/06/14:22:52.319485,0.0
2019/09/06/14:22:52.323328,0.0
2019/09/06/14:22:52.327482,0.0
2019/09/06/14:22:52.331468,0.0
2019/09/06/14:22:52.335457,0.0
2019/09/06/14:22:52.339442,0.0
2019/09/06/14:22:52.343219,0.0
2019/09/06/14:22:52.347230,0.0
2019/09/06/14:22:52.351410,0.0
2019/09/06/14:22:52.355510,0.0
2019/09/06/14:22:52.359309,0.0
2019/09/06/14:22:52.363368,0.0
2019/09/06/14:22:52.367519,0.0
2019/09/06/14:22:52.371277,0.0
2019/09/06/14:22:52.375528,0.0
2019/09/06/14:22:52.379595,0.0
2019/09/06/14:22:52.383075,0.0
2019/09/06/14:22:52.387193,0.0
2019/09/06/14:22:52.391213,0.0
2019/09/06/14:22:52.395309,0.0
2019/09/06/14:22:52.399240,0.0
2019/09/06/14:22:52.403301,0.0
2019/09/06/14:22:52.407293,0.0
2019/09/06/14:22:52.411296,0.0
2019/09/06/14:22:52.415583,0.0
2019/09/06/14:22:52.419271,0.0
2019/09/06/14:22:52.423285,0.0
2019/09/06/14:22:52.427267,0.0
2019/09/06/14:22:52.431207,0.0
2019/09/06/14:22:52.435308,0.0
2019/09/06/14:22:52.439273,0.0
2019/09/06/14:22:52.443338,0.0
2019/09/06/14:22:52.447240,0.0
2019/09/06/14:22:52.451250,0.0
2019/09/06/14:22:52.455268,0.0
2019/09/06/14:22:52.459298,0.0
2019/09/06/14:22:52.463231,0.0
2019/09/06/14:22:52.467326,0.0
2019/09/06/14:22:52.471340,0.0
2019/09/06/14:22:52.475398,0.0
2019/09/06/14:22:52.479198,0.0
2019/09/06/14:22:52.483428,0.0
2019/09/06/14:22:52.487298,0.0
2019/09/06/14:22:52.491288,0.0
2019/09/06/14:22:52.495234,0.0
2019/09/06/14:22:52.499333,0.0
2019/09/06/14:22:52.503317,0.0
2019/09/06/14:22:52.507329,0.0
2019/09/06/14:22:52.511659,0.0
2019/09/06/14:22:52.515329,0.0
2019/09/06/14:22:52.519249,0.0
2019/09/06/14:22:52.523282,0.0
2019/09/06/14:22:52.527539,0.0
2019/09/06/14:22:52.531255,0.0
2019/09/06/14:22:52.535464,0.0
2019/09/06/14:22:52.539317,0.0
2019/09/06/14:22:52.543171,0.0
2019/09/06/14:22:52.547199,0.0
2019/09/06/14:22:52.551284,0.0
2019/09/06/14:22:52.555307,0.0
2019/09/06/14:22:52.559387,0.0
2019/09/06/14:22:52.563321,0.0
