time,.data
2019/09/06/14:22:29.135396,0.0
2019/09/06/14:22:29.139434,0.0
2019/09/06/14:22:29.143354,0.0
2019/09/06/14:22:29.147278,0.0
2019/09/06/14:22:29.151257,0.0
2019/09/06/14:22:29.155324,0.0
2019/09/06/14:22:29.159351,0.0
2019/09/06/14:22:29.163274,0.0
2019/09/06/14:22:29.167586,0.0
2019/09/06/14:22:29.171299,0.0
2019/09/06/14:22:29.175436,0.0
2019/09/06/14:22:29.179454,0.0
2019/09/06/14:22:29.183312,0.0
2019/09/06/14:22:29.187344,0.0
2019/09/06/14:22:29.191301,0.0
2019/09/06/14:22:29.195479,0.0
2019/09/06/14:22:29.199350,0.0
2019/09/06/14:22:29.203281,0.0
2019/09/06/14:22:29.207507,0.0
2019/09/06/14:22:29.211544,0.0
2019/09/06/14:22:29.215433,0.0
2019/09/06/14:22:29.219675,0.0
2019/09/06/14:22:29.223234,0.0
2019/09/06/14:22:29.227329,0.0
2019/09/06/14:22:29.231122,0.0
2019/09/06/14:22:29.235411,0.0
2019/09/06/14:22:29.239371,0.0
2019/09/06/14:22:29.243324,0.0
2019/09/06/14:22:29.247315,0.0
2019/09/06/14:22:29.251420,0.0
2019/09/06/14:22:29.255333,0.0
2019/09/06/14:22:29.259477,0.0
2019/09/06/14:22:29.263257,0.0
2019/09/06/14:22:29.267197,0.0
2019/09/06/14:22:29.271416,0.0
2019/09/06/14:22:29.275437,0.0
2019/09/06/14:22:29.279332,0.0
2019/09/06/14:22:29.283296,0.0
2019/09/06/14:22:29.287250,0.0
2019/09/06/14:22:29.291301,0.0
2019/09/06/14:22:29.295328,0.0
2019/09/06/14:22:29.299393,0.0
2019/09/06/14:22:29.303349,0.0
2019/09/06/14:22:29.307378,0.0
2019/09/06/14:22:29.311450,0.0
2019/09/06/14:22:29.315444,0.0
2019/09/06/14:22:29.319363,0.0
2019/09/06/14:22:29.323597,0.0
2019/09/06/14:22:29.327335,0.0
2019/09/06/14:22:29.331526,0.0
2019/09/06/14:22:29.335637,0.0
2019/09/06/14:22:29.339447,0.0
2019/09/06/14:22:29.343318,0.0
2019/09/06/14:22:29.347261,0.0
2019/09/06/14:22:29.351302,0.0
2019/09/06/14:22:29.355451,0.0
2019/09/06/14:22:29.359395,0.0
2019/09/06/14:22:29.363407,0.0
2019/09/06/14:22:29.367506,0.0
2019/09/06/14:22:29.371371,0.0
2019/09/06/14:22:29.375318,0.0
2019/09/06/14:22:29.379202,0.0
2019/09/06/14:22:29.383292,0.0
2019/09/06/14:22:29.387318,0.0
2019/09/06/14:22:29.391376,0.0
2019/09/06/14:22:29.395406,0.0
2019/09/06/14:22:29.399358,0.0
2019/09/06/14:22:29.403298,0.0
2019/09/06/14:22:29.407421,0.0
2019/09/06/14:22:29.411502,0.0
2019/09/06/14:22:29.415380,0.0
2019/09/06/14:22:29.419491,0.0
2019/09/06/14:22:29.423453,0.0
2019/09/06/14:22:29.427331,0.0
2019/09/06/14:22:29.431116,0.0
2019/09/06/14:22:29.435371,0.0
2019/09/06/14:22:29.439489,0.0
2019/09/06/14:22:29.443359,0.0
2019/09/06/14:22:29.447443,0.0
2019/09/06/14:22:29.451479,0.0
2019/09/06/14:22:29.455449,0.0
2019/09/06/14:22:29.459405,0.0
2019/09/06/14:22:29.463192,0.0
2019/09/06/14:22:29.467348,0.0
2019/09/06/14:22:29.471439,0.0
2019/09/06/14:22:29.475390,0.0
2019/09/06/14:22:29.479390,0.0
2019/09/06/14:22:29.483388,0.0
2019/09/06/14:22:29.487390,0.0
2019/09/06/14:22:29.491561,0.0
2019/09/06/14:22:29.495541,0.0
2019/09/06/14:22:29.499599,0.0
2019/09/06/14:22:29.503240,0.0
2019/09/06/14:22:29.507358,0.0
2019/09/06/14:22:29.511338,0.0
2019/09/06/14:22:29.515421,0.0
2019/09/06/14:22:29.519387,0.0
2019/09/06/14:22:29.523357,0.0
2019/09/06/14:22:29.527512,0.0
2019/09/06/14:22:29.531282,0.0
2019/09/06/14:22:29.535371,0.0
2019/09/06/14:22:29.539339,0.0
2019/09/06/14:22:29.543398,0.0
2019/09/06/14:22:29.547311,0.0
2019/09/06/14:22:29.551565,0.0
2019/09/06/14:22:29.555501,0.0
2019/09/06/14:22:29.559479,0.0
2019/09/06/14:22:29.563615,0.0
2019/09/06/14:22:29.567530,0.0
2019/09/06/14:22:29.571266,0.0
2019/09/06/14:22:29.575326,0.0
2019/09/06/14:22:29.579467,0.0
2019/09/06/14:22:29.583212,0.0
2019/09/06/14:22:29.587530,0.0
2019/09/06/14:22:29.591432,0.0
2019/09/06/14:22:29.595405,0.0
2019/09/06/14:22:29.599393,0.0
2019/09/06/14:22:29.603580,0.0
2019/09/06/14:22:29.607389,0.0
2019/09/06/14:22:29.611344,0.0
2019/09/06/14:22:29.615337,0.0
2019/09/06/14:22:29.619523,0.0
2019/09/06/14:22:29.623268,0.0
2019/09/06/14:22:29.627208,0.0
2019/09/06/14:22:29.631235,0.0
2019/09/06/14:22:29.635282,0.0
2019/09/06/14:22:29.639254,0.0
2019/09/06/14:22:29.643226,0.0
2019/09/06/14:22:29.647149,0.0
2019/09/06/14:22:29.651256,0.0
2019/09/06/14:22:29.655226,0.0
2019/09/06/14:22:29.659332,0.0
2019/09/06/14:22:29.663179,0.0
2019/09/06/14:22:29.667187,0.0
2019/09/06/14:22:29.671104,0.0
2019/09/06/14:22:29.675188,0.0
2019/09/06/14:22:29.679276,0.0
2019/09/06/14:22:29.683204,0.0
2019/09/06/14:22:29.687226,0.0
2019/09/06/14:22:29.691364,0.0
2019/09/06/14:22:29.695448,0.0
2019/09/06/14:22:29.699227,0.0
2019/09/06/14:22:29.703171,0.0
2019/09/06/14:22:29.707209,0.0
2019/09/06/14:22:29.711167,0.0
2019/09/06/14:22:29.715496,0.0
2019/09/06/14:22:29.719410,0.0
2019/09/06/14:22:29.723427,0.0
2019/09/06/14:22:29.727336,0.0
2019/09/06/14:22:29.731064,0.0
2019/09/06/14:22:29.735437,0.0
2019/09/06/14:22:29.739475,0.0
2019/09/06/14:22:29.743226,0.0
2019/09/06/14:22:29.747599,0.0
2019/09/06/14:22:29.751432,0.0
2019/09/06/14:22:29.755661,0.0
2019/09/06/14:22:29.759485,0.0
2019/09/06/14:22:29.763497,0.0
2019/09/06/14:22:29.767430,0.0
2019/09/06/14:22:29.771531,0.0
2019/09/06/14:22:29.775335,0.0
2019/09/06/14:22:29.779293,0.0
2019/09/06/14:22:29.783463,0.0
2019/09/06/14:22:29.787400,0.0
2019/09/06/14:22:29.791376,0.0
2019/09/06/14:22:29.795500,0.0
2019/09/06/14:22:29.799538,0.0
2019/09/06/14:22:29.803530,0.0
2019/09/06/14:22:29.807530,0.0
2019/09/06/14:22:29.811311,0.0
2019/09/06/14:22:29.815276,0.0
2019/09/06/14:22:29.819380,0.0
2019/09/06/14:22:29.823480,0.0
2019/09/06/14:22:29.827071,0.0
2019/09/06/14:22:29.831511,0.0
2019/09/06/14:22:29.835464,0.0
2019/09/06/14:22:29.839535,0.0
2019/09/06/14:22:29.843344,0.0
2019/09/06/14:22:29.847312,0.0
2019/09/06/14:22:29.851368,0.0
2019/09/06/14:22:29.855558,0.0
2019/09/06/14:22:29.859567,0.0
2019/09/06/14:22:29.863418,0.0
2019/09/06/14:22:29.867343,0.0
2019/09/06/14:22:29.871458,0.0
2019/09/06/14:22:29.875360,0.0
2019/09/06/14:22:29.879230,0.0
2019/09/06/14:22:29.883441,0.0
2019/09/06/14:22:29.887483,0.0
2019/09/06/14:22:29.891399,0.0
2019/09/06/14:22:29.895132,0.0
2019/09/06/14:22:29.899506,0.0
2019/09/06/14:22:29.903408,0.0
2019/09/06/14:22:29.907367,0.0
2019/09/06/14:22:29.911342,0.0
2019/09/06/14:22:29.915546,0.0
2019/09/06/14:22:29.919353,0.0
2019/09/06/14:22:29.923470,0.0
2019/09/06/14:22:29.927458,0.0
2019/09/06/14:22:29.931295,0.0
2019/09/06/14:22:29.935258,0.0
2019/09/06/14:22:29.939512,0.0
2019/09/06/14:22:29.943269,0.0
2019/09/06/14:22:29.947346,0.0
2019/09/06/14:22:29.951411,0.0
2019/09/06/14:22:29.955433,0.0
2019/09/06/14:22:29.959431,0.0
2019/09/06/14:22:29.963485,0.0
2019/09/06/14:22:29.967443,0.0
2019/09/06/14:22:29.971294,0.0
2019/09/06/14:22:29.975053,0.0
2019/09/06/14:22:29.979268,0.0
2019/09/06/14:22:29.983348,0.0
2019/09/06/14:22:29.987373,0.0
2019/09/06/14:22:29.991495,0.0
2019/09/06/14:22:29.995504,0.0
2019/09/06/14:22:29.999326,0.0
2019/09/06/14:22:30.003330,0.0
2019/09/06/14:22:30.007262,0.0
2019/09/06/14:22:30.011658,0.0
2019/09/06/14:22:30.015478,0.0
2019/09/06/14:22:30.019364,0.0
2019/09/06/14:22:30.023273,0.0
2019/09/06/14:22:30.027552,0.0
2019/09/06/14:22:30.031467,0.0
2019/09/06/14:22:30.035428,0.0
2019/09/06/14:22:30.039441,0.0
2019/09/06/14:22:30.043598,0.0
2019/09/06/14:22:30.047607,0.0
2019/09/06/14:22:30.051380,0.0
2019/09/06/14:22:30.055506,0.0
2019/09/06/14:22:30.059465,0.0
2019/09/06/14:22:30.063400,0.0
2019/09/06/14:22:30.067310,0.0
2019/09/06/14:22:30.071346,0.0
2019/09/06/14:22:30.075438,0.0
2019/09/06/14:22:30.079422,0.0
2019/09/06/14:22:30.083441,0.0
2019/09/06/14:22:30.087471,0.0
2019/09/06/14:22:30.091373,0.0
2019/09/06/14:22:30.095435,0.0
2019/09/06/14:22:30.099340,0.0
2019/09/06/14:22:30.103301,0.0
2019/09/06/14:22:30.107567,0.0
2019/09/06/14:22:30.111363,0.0
2019/09/06/14:22:30.115428,0.0
2019/09/06/14:22:30.119515,0.0
2019/09/06/14:22:30.123465,0.0
2019/09/06/14:22:30.127326,0.0
2019/09/06/14:22:30.131132,0.0
2019/09/06/14:22:30.135442,0.0
2019/09/06/14:22:30.139444,0.0
2019/09/06/14:22:30.143322,0.0
2019/09/06/14:22:30.147311,0.0
2019/09/06/14:22:30.151306,0.0
2019/09/06/14:22:30.155630,0.0
2019/09/06/14:22:30.159409,0.0
2019/09/06/14:22:30.163524,0.0
2019/09/06/14:22:30.167289,0.0
2019/09/06/14:22:30.171252,0.0
2019/09/06/14:22:30.175242,0.0
2019/09/06/14:22:30.179214,0.0
2019/09/06/14:22:30.183262,0.0
2019/09/06/14:22:30.187276,0.0
2019/09/06/14:22:30.191122,0.0
2019/09/06/14:22:30.195532,0.0
2019/09/06/14:22:30.199481,0.0
2019/09/06/14:22:30.203369,0.0
2019/09/06/14:22:30.207303,0.0
2019/09/06/14:22:30.211374,0.0
2019/09/06/14:22:30.215428,0.0
2019/09/06/14:22:30.219452,0.0
2019/09/06/14:22:30.223300,0.0
2019/09/06/14:22:30.227366,0.0
2019/09/06/14:22:30.231570,0.0
2019/09/06/14:22:30.235455,0.0
2019/09/06/14:22:30.239343,0.0
2019/09/06/14:22:30.243261,0.0
2019/09/06/14:22:30.247477,0.0
2019/09/06/14:22:30.251438,0.0
2019/09/06/14:22:30.255569,0.0
2019/09/06/14:22:30.259551,0.0
2019/09/06/14:22:30.263460,0.0
2019/09/06/14:22:30.267442,0.0
2019/09/06/14:22:30.271352,0.0
2019/09/06/14:22:30.275340,0.0
2019/09/06/14:22:30.279089,0.0
2019/09/06/14:22:30.283353,0.0
2019/09/06/14:22:30.287291,0.0
2019/09/06/14:22:30.291441,0.0
2019/09/06/14:22:30.295335,0.0
2019/09/06/14:22:30.299379,0.0
2019/09/06/14:22:30.303448,0.0
2019/09/06/14:22:30.307548,0.0
2019/09/06/14:22:30.311589,0.0
2019/09/06/14:22:30.315357,0.0
2019/09/06/14:22:30.319311,0.0
2019/09/06/14:22:30.323358,0.0
2019/09/06/14:22:30.327596,0.0
2019/09/06/14:22:30.331167,0.0
2019/09/06/14:22:30.335345,0.0
2019/09/06/14:22:30.339266,0.0
2019/09/06/14:22:30.343217,0.0
2019/09/06/14:22:30.347332,0.0
2019/09/06/14:22:30.351311,0.0
2019/09/06/14:22:30.355372,0.0
2019/09/06/14:22:30.359327,0.0
2019/09/06/14:22:30.363331,0.0
2019/09/06/14:22:30.367494,0.0
2019/09/06/14:22:30.371372,0.0
2019/09/06/14:22:30.375273,0.0
2019/09/06/14:22:30.379352,0.0
2019/09/06/14:22:30.383167,0.0
2019/09/06/14:22:30.387224,0.0
2019/09/06/14:22:30.391565,0.0
2019/09/06/14:22:30.395379,0.0
2019/09/06/14:22:30.399352,0.0
2019/09/06/14:22:30.403372,0.0
2019/09/06/14:22:30.407398,0.0
2019/09/06/14:22:30.411425,0.0
2019/09/06/14:22:30.415374,0.0
2019/09/06/14:22:30.419364,0.0
2019/09/06/14:22:30.423263,0.0
2019/09/06/14:22:30.427310,0.0
2019/09/06/14:22:30.431604,0.0
2019/09/06/14:22:30.435583,0.0
2019/09/06/14:22:30.439585,0.0
2019/09/06/14:22:30.443345,0.0
2019/09/06/14:22:30.447298,0.0
2019/09/06/14:22:30.451315,0.0
2019/09/06/14:22:30.455366,0.0
2019/09/06/14:22:30.459404,0.0
2019/09/06/14:22:30.463289,0.0
2019/09/06/14:22:30.467323,0.0
2019/09/06/14:22:30.471354,0.0
2019/09/06/14:22:30.475337,0.0
2019/09/06/14:22:30.479415,0.0
2019/09/06/14:22:30.483294,0.0
2019/09/06/14:22:30.487284,0.0
2019/09/06/14:22:30.491433,0.0
2019/09/06/14:22:30.495410,0.0
2019/09/06/14:22:30.499715,0.0
2019/09/06/14:22:30.503283,0.0
2019/09/06/14:22:30.507303,0.0
2019/09/06/14:22:30.511334,0.0
2019/09/06/14:22:30.515332,0.0
2019/09/06/14:22:30.519573,0.0
2019/09/06/14:22:30.523496,0.0
2019/09/06/14:22:30.527517,0.0
2019/09/06/14:22:30.531496,0.0
2019/09/06/14:22:30.535375,0.0
2019/09/06/14:22:30.539520,0.0
2019/09/06/14:22:30.543400,0.0
2019/09/06/14:22:30.547426,0.0
2019/09/06/14:22:30.551509,0.0
2019/09/06/14:22:30.555435,0.0
2019/09/06/14:22:30.559365,0.0
2019/09/06/14:22:30.563511,0.0
2019/09/06/14:22:30.567322,0.0
2019/09/06/14:22:30.571163,0.0
2019/09/06/14:22:30.575549,0.0
2019/09/06/14:22:30.579234,0.0
2019/09/06/14:22:30.583485,0.0
2019/09/06/14:22:30.587314,0.0
2019/09/06/14:22:30.591330,0.0
2019/09/06/14:22:30.595373,0.0
2019/09/06/14:22:30.599531,0.0
2019/09/06/14:22:30.603362,0.0
2019/09/06/14:22:30.607381,0.0
2019/09/06/14:22:30.611560,0.0
2019/09/06/14:22:30.615512,0.0
2019/09/06/14:22:30.619512,0.0
2019/09/06/14:22:30.623407,0.0
2019/09/06/14:22:30.627357,0.0
2019/09/06/14:22:30.631346,0.0
2019/09/06/14:22:30.635383,0.0
2019/09/06/14:22:30.639355,0.0
2019/09/06/14:22:30.643392,0.0
2019/09/06/14:22:30.647400,0.0
2019/09/06/14:22:30.651486,0.0
2019/09/06/14:22:30.655386,0.0
2019/09/06/14:22:30.659384,0.0
2019/09/06/14:22:30.663366,0.0
2019/09/06/14:22:30.667353,0.0
2019/09/06/14:22:30.671540,0.0
2019/09/06/14:22:30.675301,0.0
2019/09/06/14:22:30.679361,0.0
2019/09/06/14:22:30.683630,0.0
2019/09/06/14:22:30.687398,0.0
2019/09/06/14:22:30.691669,0.0
2019/09/06/14:22:30.695657,0.0
2019/09/06/14:22:30.699686,0.0
2019/09/06/14:22:30.703479,0.0
2019/09/06/14:22:30.707396,0.0
2019/09/06/14:22:30.711419,0.0
2019/09/06/14:22:30.715672,0.0
2019/09/06/14:22:30.719601,0.0
2019/09/06/14:22:30.723365,0.0
2019/09/06/14:22:30.727322,0.0
2019/09/06/14:22:30.731079,0.0
2019/09/06/14:22:30.735481,0.0
2019/09/06/14:22:30.739437,0.0
2019/09/06/14:22:30.743523,0.0
2019/09/06/14:22:30.747411,0.0
2019/09/06/14:22:30.751256,0.0
2019/09/06/14:22:30.755125,0.0
2019/09/06/14:22:30.759156,0.0
2019/09/06/14:22:30.763435,0.0
2019/09/06/14:22:30.767492,0.0
2019/09/06/14:22:30.771525,0.0
2019/09/06/14:22:30.775280,0.0
2019/09/06/14:22:30.779505,0.0
2019/09/06/14:22:30.783428,0.0
2019/09/06/14:22:30.787269,0.0
2019/09/06/14:22:30.791305,0.0
2019/09/06/14:22:30.795348,0.0
2019/09/06/14:22:30.799305,0.0
2019/09/06/14:22:30.803309,0.0
2019/09/06/14:22:30.807328,0.0
2019/09/06/14:22:30.811325,0.0
2019/09/06/14:22:30.815513,0.0
2019/09/06/14:22:30.819434,0.0
2019/09/06/14:22:30.823415,0.0
2019/09/06/14:22:30.827364,0.0
2019/09/06/14:22:30.831354,0.0
2019/09/06/14:22:30.835233,0.0
2019/09/06/14:22:30.839460,0.0
2019/09/06/14:22:30.843403,0.0
2019/09/06/14:22:30.847291,0.0
2019/09/06/14:22:30.851478,0.0
2019/09/06/14:22:30.855538,0.0
2019/09/06/14:22:30.859298,0.0
2019/09/06/14:22:30.863385,0.0
2019/09/06/14:22:30.867612,0.0
2019/09/06/14:22:30.871480,0.0
2019/09/06/14:22:30.875345,0.0
2019/09/06/14:22:30.879240,0.0
2019/09/06/14:22:30.883432,0.0
2019/09/06/14:22:30.887697,0.0
2019/09/06/14:22:30.891522,0.0
2019/09/06/14:22:30.895229,0.0
2019/09/06/14:22:30.899318,0.0
2019/09/06/14:22:30.903186,0.0
2019/09/06/14:22:30.907269,0.0
2019/09/06/14:22:30.911328,0.0
2019/09/06/14:22:30.915281,0.0
2019/09/06/14:22:30.919306,0.0
2019/09/06/14:22:30.923280,0.0
2019/09/06/14:22:30.927320,0.0
2019/09/06/14:22:30.931396,0.0
2019/09/06/14:22:30.935403,0.0
2019/09/06/14:22:30.939532,0.0
2019/09/06/14:22:30.943287,0.0
2019/09/06/14:22:30.947262,0.0
2019/09/06/14:22:30.951545,0.0
2019/09/06/14:22:30.955487,0.0
2019/09/06/14:22:30.959385,0.0
2019/09/06/14:22:30.963383,0.0
2019/09/06/14:22:30.967271,0.0
2019/09/06/14:22:30.971551,0.0
2019/09/06/14:22:30.975307,0.0
2019/09/06/14:22:30.979418,0.0
2019/09/06/14:22:30.983382,0.0
2019/09/06/14:22:30.987319,0.0
2019/09/06/14:22:30.991384,0.0
2019/09/06/14:22:30.995415,0.0
2019/09/06/14:22:30.999361,0.0
2019/09/06/14:22:31.003425,0.0
2019/09/06/14:22:31.007378,0.0
2019/09/06/14:22:31.011309,0.0
2019/09/06/14:22:31.015322,0.0
2019/09/06/14:22:31.019413,0.0
2019/09/06/14:22:31.023320,0.0
2019/09/06/14:22:31.027432,0.0
2019/09/06/14:22:31.031364,0.0
2019/09/06/14:22:31.035329,0.0
2019/09/06/14:22:31.039535,0.0
2019/09/06/14:22:31.043521,0.0
2019/09/06/14:22:31.047548,0.0
2019/09/06/14:22:31.051469,0.0
2019/09/06/14:22:31.055310,0.0
2019/09/06/14:22:31.059259,0.0
2019/09/06/14:22:31.063266,0.0
2019/09/06/14:22:31.067306,0.0
2019/09/06/14:22:31.071114,0.0
2019/09/06/14:22:31.075446,0.0
2019/09/06/14:22:31.079308,0.0
2019/09/06/14:22:31.083384,0.0
2019/09/06/14:22:31.087383,0.0
2019/09/06/14:22:31.091501,0.0
2019/09/06/14:22:31.095302,0.0
2019/09/06/14:22:31.099530,0.0
2019/09/06/14:22:31.103270,0.0
2019/09/06/14:22:31.107397,0.0
2019/09/06/14:22:31.111625,0.0
2019/09/06/14:22:31.115551,0.0
2019/09/06/14:22:31.119370,0.0
2019/09/06/14:22:31.123518,0.0
2019/09/06/14:22:31.127396,0.0
2019/09/06/14:22:31.131318,0.0
2019/09/06/14:22:31.135316,0.0
2019/09/06/14:22:31.139440,0.0
2019/09/06/14:22:31.143324,0.0
2019/09/06/14:22:31.147388,0.0
2019/09/06/14:22:31.151609,0.0
2019/09/06/14:22:31.155495,0.0
2019/09/06/14:22:31.159322,0.0
2019/09/06/14:22:31.163404,0.0
2019/09/06/14:22:31.167340,0.0
2019/09/06/14:22:31.171221,0.0
2019/09/06/14:22:31.175500,0.0
2019/09/06/14:22:31.179504,0.0
2019/09/06/14:22:31.183434,0.0
2019/09/06/14:22:31.187534,0.0
2019/09/06/14:22:31.191421,0.0
2019/09/06/14:22:31.195390,0.0
2019/09/06/14:22:31.199465,0.0
2019/09/06/14:22:31.203351,0.0
2019/09/06/14:22:31.207481,0.0
2019/09/06/14:22:31.211496,0.0
2019/09/06/14:22:31.215513,0.0
2019/09/06/14:22:31.219494,0.0
2019/09/06/14:22:31.223360,0.0
2019/09/06/14:22:31.227322,0.0
2019/09/06/14:22:31.231327,0.0
2019/09/06/14:22:31.235350,0.0
2019/09/06/14:22:31.239449,0.0
2019/09/06/14:22:31.243327,0.0
2019/09/06/14:22:31.247457,0.0
2019/09/06/14:22:31.251433,0.0
2019/09/06/14:22:31.255454,0.0
2019/09/06/14:22:31.259347,0.0
2019/09/06/14:22:31.263377,0.0
2019/09/06/14:22:31.267371,0.0
2019/09/06/14:22:31.271355,0.0
2019/09/06/14:22:31.275462,0.0
2019/09/06/14:22:31.279263,0.0
2019/09/06/14:22:31.283407,0.0
2019/09/06/14:22:31.287378,0.0
2019/09/06/14:22:31.291373,0.0
2019/09/06/14:22:31.295220,0.0
2019/09/06/14:22:31.299337,0.0
2019/09/06/14:22:31.303291,0.0
2019/09/06/14:22:31.307250,0.0
2019/09/06/14:22:31.311282,0.0
2019/09/06/14:22:31.315414,0.0
2019/09/06/14:22:31.319388,0.0
2019/09/06/14:22:31.323510,0.0
2019/09/06/14:22:31.327294,0.0
2019/09/06/14:22:31.331494,0.0
2019/09/06/14:22:31.335575,0.0
2019/09/06/14:22:31.339424,0.0
2019/09/06/14:22:31.343292,0.0
2019/09/06/14:22:31.347435,0.0
2019/09/06/14:22:31.351382,0.0
2019/09/06/14:22:31.355356,0.0
2019/09/06/14:22:31.359386,0.0
2019/09/06/14:22:31.363542,0.0
2019/09/06/14:22:31.367265,0.0
2019/09/06/14:22:31.371299,0.0
2019/09/06/14:22:31.375361,0.0
2019/09/06/14:22:31.379271,0.0
2019/09/06/14:22:31.383285,0.0
2019/09/06/14:22:31.387319,0.0
2019/09/06/14:22:31.391346,0.0
2019/09/06/14:22:31.395370,0.0
2019/09/06/14:22:31.399273,0.0
2019/09/06/14:22:31.403334,0.0
2019/09/06/14:22:31.407568,0.0
2019/09/06/14:22:31.411515,0.0
2019/09/06/14:22:31.415380,0.0
2019/09/06/14:22:31.419342,0.0
2019/09/06/14:22:31.423376,0.0
2019/09/06/14:22:31.427498,0.0
2019/09/06/14:22:31.431382,0.0
2019/09/06/14:22:31.435395,0.0
2019/09/06/14:22:31.439367,0.0
2019/09/06/14:22:31.443333,0.0
2019/09/06/14:22:31.447425,0.0
2019/09/06/14:22:31.451367,0.0
2019/09/06/14:22:31.455429,0.0
2019/09/06/14:22:31.459443,0.0
2019/09/06/14:22:31.463413,0.0
2019/09/06/14:22:31.467420,0.0
2019/09/06/14:22:31.471455,0.0
2019/09/06/14:22:31.475260,0.0
2019/09/06/14:22:31.479553,0.0
2019/09/06/14:22:31.483293,0.0
2019/09/06/14:22:31.487623,0.0
2019/09/06/14:22:31.491479,0.0
2019/09/06/14:22:31.495461,0.0
2019/09/06/14:22:31.499454,0.0
2019/09/06/14:22:31.503267,0.0
2019/09/06/14:22:31.507225,0.0
2019/09/06/14:22:31.511458,0.0
2019/09/06/14:22:31.515392,0.0
2019/09/06/14:22:31.519465,0.0
2019/09/06/14:22:31.523295,0.0
2019/09/06/14:22:31.527709,0.0
2019/09/06/14:22:31.531411,0.0
2019/09/06/14:22:31.535428,0.0
2019/09/06/14:22:31.539346,0.0
2019/09/06/14:22:31.543257,0.0
2019/09/06/14:22:31.547554,0.0
2019/09/06/14:22:31.551459,0.0
2019/09/06/14:22:31.555425,0.0
2019/09/06/14:22:31.559549,0.0
2019/09/06/14:22:31.563491,0.0
2019/09/06/14:22:31.567629,0.0
2019/09/06/14:22:31.571264,0.0
2019/09/06/14:22:31.575462,0.0
2019/09/06/14:22:31.579514,0.0
2019/09/06/14:22:31.583384,0.0
2019/09/06/14:22:31.588841,0.0
2019/09/06/14:22:31.591256,0.0
2019/09/06/14:22:31.595346,0.0
2019/09/06/14:22:31.599349,0.0
2019/09/06/14:22:31.603438,0.0
2019/09/06/14:22:31.607405,0.0
2019/09/06/14:22:31.611325,0.0
2019/09/06/14:22:31.615418,0.0
2019/09/06/14:22:31.619499,0.0
2019/09/06/14:22:31.623367,0.0
2019/09/06/14:22:31.627496,0.0
2019/09/06/14:22:31.630979,0.0
2019/09/06/14:22:31.635418,0.0
2019/09/06/14:22:31.639453,0.0
2019/09/06/14:22:31.643478,0.0
2019/09/06/14:22:31.647474,0.0
2019/09/06/14:22:31.651520,0.0
2019/09/06/14:22:31.655543,0.0
2019/09/06/14:22:31.659544,0.0
2019/09/06/14:22:31.663352,0.0
2019/09/06/14:22:31.667470,0.0
2019/09/06/14:22:31.671359,0.0
2019/09/06/14:22:31.675415,0.0
2019/09/06/14:22:31.679264,0.0
2019/09/06/14:22:31.683370,0.0
2019/09/06/14:22:31.687456,0.0
2019/09/06/14:22:31.691429,0.0
2019/09/06/14:22:31.695411,0.0
2019/09/06/14:22:31.699775,0.0
2019/09/06/14:22:31.703413,0.0
2019/09/06/14:22:31.707498,0.0
2019/09/06/14:22:31.711506,0.0
2019/09/06/14:22:31.715425,0.0
2019/09/06/14:22:31.719549,0.0
2019/09/06/14:22:31.723469,0.0
2019/09/06/14:22:31.727382,0.0
2019/09/06/14:22:31.731585,0.0
2019/09/06/14:22:31.735402,0.0
2019/09/06/14:22:31.739323,0.0
2019/09/06/14:22:31.743396,0.0
2019/09/06/14:22:31.747517,0.0
2019/09/06/14:22:31.751391,0.0
2019/09/06/14:22:31.755408,0.0
2019/09/06/14:22:31.759474,0.0
2019/09/06/14:22:31.763503,0.0
2019/09/06/14:22:31.767455,0.0
2019/09/06/14:22:31.771605,0.0
2019/09/06/14:22:31.775538,0.0
2019/09/06/14:22:31.779506,0.0
2019/09/06/14:22:31.783294,0.0
2019/09/06/14:22:31.787567,0.0
2019/09/06/14:22:31.791387,0.0
2019/09/06/14:22:31.795470,0.0
2019/09/06/14:22:31.799578,0.0
2019/09/06/14:22:31.803488,0.0
2019/09/06/14:22:31.807432,0.0
2019/09/06/14:22:31.811614,0.0
2019/09/06/14:22:31.815409,0.0
2019/09/06/14:22:31.819352,0.0
2019/09/06/14:22:31.823273,0.0
2019/09/06/14:22:31.827381,0.0
2019/09/06/14:22:31.831391,0.0
2019/09/06/14:22:31.835435,0.0
2019/09/06/14:22:31.839378,0.0
2019/09/06/14:22:31.843267,0.0
2019/09/06/14:22:31.847524,0.0
2019/09/06/14:22:31.851477,0.0
2019/09/06/14:22:31.855222,0.0
2019/09/06/14:22:31.859554,0.0
2019/09/06/14:22:31.863226,0.0
2019/09/06/14:22:31.867395,0.0
2019/09/06/14:22:31.871300,0.0
2019/09/06/14:22:31.875600,0.0
2019/09/06/14:22:31.879569,0.0
2019/09/06/14:22:31.883458,0.0
2019/09/06/14:22:31.887513,0.0
2019/09/06/14:22:31.891324,0.0
2019/09/06/14:22:31.895322,0.0
2019/09/06/14:22:31.899442,0.0
2019/09/06/14:22:31.903469,0.0
2019/09/06/14:22:31.907389,0.0
2019/09/06/14:22:31.911326,0.0
2019/09/06/14:22:31.915313,0.0
2019/09/06/14:22:31.919486,0.0
2019/09/06/14:22:31.923401,0.0
2019/09/06/14:22:31.927320,0.0
