time,.x,.y,.z
2019/09/06/14:21:54.020911,-0.00514007359743,0.00588044710457,0.0123819997534
2019/09/06/14:21:54.121870,-0.0121720694005,0.00773568172008,0.0170329995453
2019/09/06/14:21:54.223536,-0.0141951655969,0.00972097087651,0.0210570003837
2019/09/06/14:21:54.324633,-0.0192042961717,0.0116702644154,0.0285819992423
2019/09/06/14:21:54.420790,-0.0231505967677,0.0106794135645,0.0362319983542
2019/09/06/14:21:54.521733,-0.026112081483,0.0107312332839,0.0364429987967
2019/09/06/14:21:54.622430,-0.0290566422045,0.00779177155346,0.0243110004812
2019/09/06/14:21:54.723600,-0.0290484242141,0.00884245708585,0.0103989997879
2019/09/06/14:21:54.819615,-0.0320547483861,0.0118529889733,0.0104879997671
2019/09/06/14:21:54.921242,-0.0360508412123,0.0148773910478,0.0157089997083
2019/09/06/14:21:55.022196,-0.0130293136463,0.0239841025323,0.042932998389
2019/09/06/14:21:55.123189,-0.0159481223673,0.022037640214,0.0294310003519
2019/09/06/14:21:55.223727,-0.0139265842736,0.0170601960272,0.00829400029033
2019/09/06/14:21:55.319734,-0.0109071647748,0.0210483688861,-0.0049379998818
2019/09/06/14:21:55.420501,-0.0138951372355,0.0290503911674,-0.010435000062
2019/09/06/14:21:55.521065,-0.013905595988,0.0340387262404,-0.00597900012508
2019/09/06/14:21:55.622189,-0.0179198645055,0.0310463905334,-1.4000000192e-05
2019/09/06/14:21:55.723831,-0.0199344828725,0.025052273646,-0.000640999991447
2019/09/06/14:21:55.824082,-0.0219597313553,0.0180491022766,-0.00677399989218
2019/09/06/14:21:55.925286,-0.0229795612395,0.0150312986225,-0.0112359998748
2019/09/06/14:21:56.021161,-0.0259964391589,0.0170054454356,-0.0108200004324
2019/09/06/14:21:56.121496,-0.0260226726532,0.0199704896659,-0.0176480002701
2019/09/06/14:21:56.222420,-0.0190595202148,0.0169332418591,-0.0254629999399
2019/09/06/14:21:56.323974,-0.0141264311969,0.0199109036475,-0.0321119986475
2019/09/06/14:21:56.424309,0.000794031424448,0.0230080317706,-0.0124319996685
2019/09/06/14:21:56.521082,0.000733705819584,0.0270085521042,-0.00704699987546
2019/09/06/14:21:56.621917,0.000692719477229,0.0290089678019,-0.0096009997651
2019/09/06/14:21:56.723552,0.000654239905998,0.029009860009,-0.0180680006742
2019/09/06/14:21:56.824020,-0.00131397705991,0.0219834838063,-0.0272179991007
2019/09/06/14:21:56.924679,-0.00429519638419,0.0169278290123,-0.035310998559
2019/09/06/14:21:57.021353,-0.0112281423062,0.0107670258731,-0.0358229987323
2019/09/06/14:21:57.122526,-0.0161690134555,0.00660022301599,-0.0446810014546
2019/09/06/14:21:57.218431,-0.0201116427779,0.00339438510127,-0.0603559985757
2019/09/06/14:21:57.324170,-0.0162087399513,0.00541080255061,-0.0697489976883
2019/09/06/14:21:57.425380,-0.00326152145863,0.00586195196956,-0.0449020005763
2019/09/06/14:21:57.520791,0.00144452031236,0.0120794605464,-0.025115000084
2019/09/06/14:21:57.621670,-0.00682823406532,0.0166845824569,-0.0380670018494
2019/09/06/14:21:57.722716,-0.00878424011171,0.0145546272397,-0.0369060002267
2019/09/06/14:21:57.823934,-0.00350063992664,0.00881734210998,-0.0230330005288
2019/09/06/14:21:57.924446,-0.0013442436466,0.00593236973509,-0.0089039998129
2019/09/06/14:21:58.025900,0.00399329094216,0.000231580313994,0.00144200003706
2019/09/06/14:21:58.121125,0.000941054313444,0.00105565960985,0.00857600010931
2019/09/06/14:21:58.222415,-0.00099839665927,-5.66056514799e-05,0.00591399986297
2019/09/06/14:21:58.323337,0.000885651214048,0.00205319793895,0.00204499997199
2019/09/06/14:21:58.424009,0.00887262076139,0.00250531500205,0.00024900000426
2019/09/06/14:21:58.524643,0.0138651682064,0.00278515880927,0.005826999899
2019/09/06/14:21:58.621214,0.0140338614583,-0.000225267780479,0.0147310001776
2019/09/06/14:21:58.722455,0.014086868614,-0.0012490672525,0.0216949991882
2019/09/06/14:21:58.823685,0.0119844414294,0.000610880204476,0.0292029995471
2019/09/06/14:21:58.919482,0.00894265435636,0.00142440863419,0.0406549982727
2019/09/06/14:21:59.025395,0.00812208745629,-0.00265173357911,0.0436320006847
2019/09/06/14:21:59.121897,0.00223288079724,-0.00591728277504,0.0338140018284
2019/09/06/14:21:59.222853,-0.0056298901327,-0.0102129504085,0.0179190002382
2019/09/06/14:21:59.318808,-0.00960011314601,-0.0113506773487,0.00180700002238
2019/09/06/14:21:59.424983,-0.00860035791993,-0.0113152051345,-0.000920000020415
2019/09/06/14:21:59.525858,-0.00770697370172,-0.00828266888857,-0.00181399995927
2019/09/06/14:21:59.621528,-0.00777970300987,-0.00628301175311,0.000508999975864
2019/09/06/14:21:59.722878,-0.00963732879609,-0.0103499693796,-0.00117199996021
2019/09/06/14:21:59.823661,-0.0145206460729,-0.0135333240032,-0.00911500025541
2019/09/06/14:21:59.924607,-0.0144261615351,-0.0155526818708,-0.0167340002954
2019/09/06/14:22:00.025151,-0.0106009216979,-0.0104221124202,-0.0119479997084
2019/09/06/14:22:00.125750,-0.00975204631686,-0.006395122502,-0.00670300005004
2019/09/06/14:22:00.221588,-0.0116661731154,-0.00847941450775,-0.00367100001313
2019/09/06/14:22:00.322335,-0.0144578972831,-0.0136003382504,-0.00315600004978
2019/09/06/14:22:00.423193,-0.0194479599595,-0.0138121973723,-0.0043819998391
2019/09/06/14:22:00.524874,-0.0184432789683,-0.013778439723,-0.00299800001085
2019/09/06/14:22:00.620536,-0.0184877421707,-0.0127751119435,0.00662600016221
2019/09/06/14:22:00.726400,-0.0185790583491,-0.0107619063929,0.00895099993795
2019/09/06/14:22:00.822146,-0.0183876641095,-0.0157446432859,0.00442600017413
2019/09/06/14:22:00.922720,-0.016316704452,-0.0176568739116,0.00413999985904
2019/09/06/14:22:01.023815,-0.0103292707354,-0.0174156874418,0.00647100014612
2019/09/06/14:22:01.124597,-0.0054663377814,-0.0142168626189,0.0159000009298
2019/09/06/14:22:01.225453,-0.00356945139356,-0.0121350325644,0.0256559997797
2019/09/06/14:22:01.322561,-0.00154061685316,-0.0140579696745,0.0307500008494
2019/09/06/14:22:01.423758,-0.00345950573683,-0.018111648038,0.0261310003698
2019/09/06/14:22:01.524036,-0.00639035273343,-0.0221847575158,0.02054999955
2019/09/06/14:22:01.625725,-0.00946354679763,-0.0212471447885,0.0223919991404
2019/09/06/14:22:01.725912,-0.0125605454668,-0.0192933343351,0.0268300008029
2019/09/06/14:22:01.822324,-0.0126278372481,-0.0182630140334,0.0219679996371
2019/09/06/14:22:01.922648,-0.0126938475296,-0.0162439607084,0.00977700017393
2019/09/06/14:22:02.023690,-0.0126479649916,-0.0192361380905,0.000125999999
2019/09/06/14:22:02.119484,-0.0136072617024,-0.0212565865368,-0.00352100003511
2019/09/06/14:22:02.225661,-0.0155620165169,-0.0232985746115,-0.00522699998692
2019/09/06/14:22:02.326458,-0.0245448350906,-0.0234851222485,-0.0110160000622
2019/09/06/14:22:02.422260,-0.0254848282784,-0.0245463568717,-0.021812999621
2019/09/06/14:22:02.522828,-0.0113629363477,-0.0272742342204,-0.0225820001215
2019/09/06/14:22:02.623782,-0.0113740041852,-0.0243029221892,-0.0281450003386
2019/09/06/14:22:02.720009,-0.0175884086639,-0.014513714239,-0.0292789991945
2019/09/06/14:22:02.825708,-0.0194904580712,-0.0166169181466,-0.0202329996973
2019/09/06/14:22:02.922338,-0.0193287841976,-0.0206494107842,-0.0158730000257
2019/09/06/14:22:03.023598,-0.0163624286652,-0.0185814704746,-0.0227979999036
2019/09/06/14:22:03.124392,0.0114529319108,-0.0126027911901,-0.00132599996869
2019/09/06/14:22:03.225257,0.0015479400754,-0.0149533897638,-0.0184109993279
2019/09/06/14:22:03.326993,0.00445873849094,-0.0118372151628,-0.0181440003216
2019/09/06/14:22:03.423185,0.000273964105872,-0.00699463719502,-0.0109440004453
2019/09/06/14:22:03.524051,0.00124279141892,-0.00595444999635,-0.0190130006522
2019/09/06/14:22:03.624992,0.000388964952435,-0.00899159070104,-0.0282090008259
2019/09/06/14:22:03.725957,0.00055167847313,-0.0119873117656,-0.0239690002054
2019/09/06/14:22:03.826453,-0.000128949584905,-0.0180272944272,-0.0249129999429
2019/09/06/14:22:03.923166,-0.00706592667848,-0.0183867514133,-0.0334220007062
2019/09/06/14:22:04.022959,0.00669623259455,-0.0126554518938,-0.0148910004646
2019/09/06/14:22:04.123874,0.00356090371497,-0.00981427356601,-0.0319329984486
2019/09/06/14:22:04.224588,0.00734497606754,-0.00557237165049,-0.029531000182
2019/09/06/14:22:04.325979,0.0120389852673,-0.000250634213444,-0.021304000169
2019/09/06/14:22:04.426698,0.00972337275743,0.00463206507266,-0.0147430002689
2019/09/06/14:22:04.522795,0.00997891835868,0.000648980436381,-0.00566300004721
2019/09/06/14:22:04.623372,0.00917643494904,-0.00240687094629,-0.00233300006948
2019/09/06/14:22:04.724377,0.0138245224953,-0.012119513005,-0.00833200011402
2019/09/06/14:22:04.825367,0.029139239341,-0.0160905178636,-0.0165470000356
2019/09/06/14:22:04.926116,0.0212273430079,-0.00252981716767,-0.0413389988244
2019/09/06/14:22:05.022013,0.0151357157156,0.0121618276462,-0.0561610013247
2019/09/06/14:22:05.122909,0.00188820599578,0.0262380409986,-0.0712999999523
2019/09/06/14:22:05.224065,-0.0121857011691,0.0240105949342,-0.0911369994283
2019/09/06/14:22:05.324349,-0.0156129803509,0.0155317373574,-0.100025996566
2019/09/06/14:22:05.426122,0.0223936159164,-0.00274334894493,-0.000891999981832
2019/09/06/14:22:05.526384,0.0187978968024,0.00293923076242,-0.0170220006257
2019/09/06/14:22:05.623445,0.0187943894416,0.0220855362713,-0.0254420004785
2019/09/06/14:22:05.724010,-0.00267841829918,0.0339090898633,-0.0526540018618
2019/09/06/14:22:05.824539,-0.00530843250453,0.0376406759024,-0.0497899986804
2019/09/06/14:22:05.920609,-0.0054295770824,0.00339406915009,-0.00397600000724
2019/09/06/14:22:06.027349,-0.000528985867277,-0.00408903183416,-0.00307100010104
2019/09/06/14:22:06.123780,0.00978545378894,-0.0149748092517,0.0154600003734
2019/09/06/14:22:06.224805,0.00147772359196,-0.0219730827957,0.0325260013342
2019/09/06/14:22:06.320193,-0.00808448996395,-0.0179900284857,0.0312829986215
2019/09/06/14:22:06.426562,-0.0099834240973,-0.0392470546067,0.0707499980927
2019/09/06/14:22:06.527622,-0.0133390026167,-0.0284090004861,0.0743170008063
2019/09/06/14:22:06.623146,-0.00463418895379,-0.0154765704647,0.055477000773
2019/09/06/14:22:06.723889,0.0105824200436,-0.0181662421674,0.0398220010102
2019/09/06/14:22:06.824928,0.0402284637094,-0.0378374345601,0.0347170010209
2019/09/06/14:22:06.926367,0.0401452481747,-0.0520515032113,0.055300001055
2019/09/06/14:22:07.026743,0.0469874441624,-0.0397137366235,0.0411170013249
2019/09/06/14:22:07.123645,0.031255248934,-0.0459468103945,0.0251260008663
2019/09/06/14:22:07.224076,0.0351563170552,-0.0457387603819,0.0128499995917
2019/09/06/14:22:07.324851,0.0325567349792,-0.0368925370276,-0.0108519997448
2019/09/06/14:22:07.420941,0.00749019905925,-0.0495973490179,-0.0435150004923
2019/09/06/14:22:07.527567,-0.000477090245113,-0.0471674874425,-0.0540039986372
2019/09/06/14:22:07.623391,-0.00967293418944,-0.0288865789771,-0.0722189992666
2019/09/06/14:22:07.724713,-0.018445475027,-0.02974499017,-0.0615530014038
2019/09/06/14:22:07.825952,-0.0198830086738,-0.0450518243015,-0.0505650006235
2019/09/06/14:22:07.926926,-0.0213322937489,-0.0382875017822,-0.0550310015678
2019/09/06/14:22:08.022326,-0.00213791895658,-0.0273757111281,-0.0751440003514
2019/09/06/14:22:08.123532,0.0140706645325,-0.0175218824297,-0.0891639962792
2019/09/06/14:22:08.223901,0.00792624056339,-0.00708341132849,-0.0966629981995
2019/09/06/14:22:08.324827,0.0105040930212,-0.0107081308961,-0.0928340032697
2019/09/06/14:22:08.420714,-0.00509615568444,-0.00678448239341,-0.0857779979706
2019/09/06/14:22:08.527061,-0.0311026386917,-0.00162047194317,-0.0652370005846
2019/09/06/14:22:08.628272,0.0259881485254,0.00886656623334,0.0615850016475
2019/09/06/14:22:08.723515,0.0251819286495,0.00760726630688,0.0406159982085
2019/09/06/14:22:08.824350,-0.00717779807746,0.00809192284942,0.0291680004448
2019/09/06/14:22:08.925432,0.00977127999067,0.0254857242107,0.117734998465
2019/09/06/14:22:09.021273,-0.0354964397848,0.0189209654927,0.11359000206
2019/09/06/14:22:09.122332,-0.0220895633101,0.0278037954122,0.148849993944
2019/09/06/14:22:09.227946,-0.0116246193647,0.0491311363876,0.125523999333
2019/09/06/14:22:09.324114,-0.000809420598671,0.0470886901021,0.107694998384
2019/09/06/14:22:09.425198,-0.00278905406594,0.0539372004569,0.109748996794
2019/09/06/14:22:09.525702,0.010665839538,0.0557426214218,0.0858080014586
2019/09/06/14:22:09.626659,0.0179399568588,0.060001321137,0.0778089985251
2019/09/06/14:22:09.727960,0.0272682867944,0.0622690990567,0.0576389990747
2019/09/06/14:22:09.824492,0.016785107553,0.0586792938411,0.0484800003469
2019/09/06/14:22:09.925305,0.0112129189074,0.0543991811574,0.0551550015807
2019/09/06/14:22:10.026279,0.00546699296683,0.0561703853309,0.0581820011139
2019/09/06/14:22:10.127312,0.00700037833303,0.0491527691483,0.0787639990449
2019/09/06/14:22:10.227974,0.0115014361218,0.0421392545104,0.0865160003304
2019/09/06/14:22:10.324296,0.0118874730542,0.0360373146832,0.0839330032468
2019/09/06/14:22:10.425600,0.0101775350049,0.0479626730084,0.0567580014467
2019/09/06/14:22:10.526588,0.0282540749758,0.0458443798125,0.00419799983501
2019/09/06/14:22:10.627900,0.012305076234,0.0489242821932,0.0100029995665
2019/09/06/14:22:10.728608,0.0193036831915,0.0388505868614,0.016061000526
2019/09/06/14:22:10.824002,0.0243107452989,0.0357908904552,0.00945299956948
2019/09/06/14:22:10.925248,0.0243127197027,0.0317630581558,0.0143860001117
2019/09/06/14:22:11.026190,0.0223926063627,0.0347501263022,0.0122239999473
2019/09/06/14:22:11.127072,0.0244521591812,0.0367027483881,0.00832500029355
2019/09/06/14:22:11.227669,0.0194546878338,0.0347493179142,0.00758100021631
2019/09/06/14:22:11.324795,0.0124489534646,0.0318280309439,0.0119930002838
2019/09/06/14:22:11.425451,0.00640927068889,0.0269057862461,0.00849900022149
2019/09/06/14:22:11.526628,0.00740707525983,0.0258869715035,0.000471000006655
2019/09/06/14:22:11.627832,0.00948527827859,0.0308549758047,-0.000633999996353
2019/09/06/14:22:11.728067,0.0135911256075,0.0367869734764,0.00704000005499
2019/09/06/14:22:11.825099,0.010628791526,0.0368242971599,0.0119500001892
2019/09/06/14:22:11.925557,0.00762009900063,0.0338664166629,0.012687000446
2019/09/06/14:22:12.026423,0.00374152930453,0.0379341617227,0.0122880004346
2019/09/06/14:22:12.127625,0.00279272394255,0.03794997558,0.0131050003693
2019/09/06/14:22:12.228259,0.00382834859192,0.0369234904647,0.0148400003091
2019/09/06/14:22:12.324184,0.00988590158522,0.0367732159793,0.0145530002192
2019/09/06/14:22:12.425323,0.0109809711576,0.0387352332473,0.00918400008231
2019/09/06/14:22:12.526066,0.0119804264978,0.0377023778856,0.00479600019753
2019/09/06/14:22:12.627416,0.0039976653643,0.0379080288112,0.00408599991351
2019/09/06/14:22:12.722765,2.48197466135e-06,0.0370135121047,0.0118239996955
2019/09/06/14:22:12.828619,-0.00196972908452,0.0360710434616,0.0183109994978
2019/09/06/14:22:12.924824,-0.000831964309327,0.0380434989929,0.0184860005975
2019/09/06/14:22:13.025522,-0.00164695759304,0.0420747846365,0.0126889999956
2019/09/06/14:22:13.126788,0.00138372567017,0.0419772043824,0.00551499985158
2019/09/06/14:22:13.227325,0.00436912849545,0.0408767797053,0.00610300013795
2019/09/06/14:22:13.328531,0.0052999695763,0.0378405936062,0.0108230002224
2019/09/06/14:22:13.425226,0.00724149215966,0.0347643606365,0.0141120003536
2019/09/06/14:22:13.525439,0.00732949655503,0.0357530191541,0.0148259997368
2019/09/06/14:22:13.626879,0.00338487233967,0.0358962751925,0.0137679995969
2019/09/06/14:22:13.727783,0.00447474140674,0.0368507355452,0.0126689998433
2019/09/06/14:22:13.828600,0.0123872160912,0.0335195027292,0.00892799999565
2019/09/06/14:22:13.924978,0.014368227683,0.0324276722968,0.00446300022304
2019/09/06/14:22:14.026409,0.0134243434295,0.0334632210433,0.0028919999022
2019/09/06/14:22:14.127699,0.0094828074798,0.0346276834607,0.00488500017673
2019/09/06/14:22:14.228290,0.0114559819922,0.0335374511778,0.00825200043619
2019/09/06/14:22:14.329362,0.0133964708075,0.0314409658313,0.012035000138
2019/09/06/14:22:14.424990,0.0203479342163,0.0291026048362,0.0181799996644
2019/09/06/14:22:14.525758,0.0252993628383,0.0268317423761,0.0170690007508
2019/09/06/14:22:14.626933,0.0269937738776,0.0197062492371,0.0100720003247
2019/09/06/14:22:14.727846,0.0270092431456,0.0196850411594,0.0035069999285
2019/09/06/14:22:14.828380,0.0235731266439,0.0108308708295,0.00583400018513
2019/09/06/14:22:14.929446,0.0216874927282,0.0129093993455,0.00992800015956
2019/09/06/14:22:15.025273,0.0238543376327,0.0157788060606,0.00895600020885
2019/09/06/14:22:15.125877,0.0250232983381,0.0187038648874,0.0066410000436
2019/09/06/14:22:15.226606,0.0289215259254,0.016478639096,0.00521699991077
2019/09/06/14:22:15.327881,0.0287704449147,0.013463341631,0.00922300014645
2019/09/06/14:22:15.428623,0.0212389789522,0.0218610577285,0.0118389995769
2019/09/06/14:22:15.524997,0.0210490431637,0.0178308133036,0.0200800001621
2019/09/06/14:22:15.625889,0.0263181682676,0.0214791540056,0.0242079999298
2019/09/06/14:22:15.727483,0.0283075906336,0.0202899090946,0.0244619995356
2019/09/06/14:22:15.828448,0.043085694313,0.0313149020076,0.0133859999478
2019/09/06/14:22:15.923813,0.0446908585727,0.040196120739,0.00243799993768
2019/09/06/14:22:16.025484,0.0546270422637,0.0545974932611,-0.00662800017744
2019/09/06/14:22:16.126652,0.053662378341,0.0556897595525,-0.00488100014627
2019/09/06/14:22:16.228188,0.0575396828353,0.0534245707095,0.00975700002164
2019/09/06/14:22:16.328921,0.0539104864001,0.0425518378615,0.022193999961
2019/09/06/14:22:16.429547,0.0569457188249,0.0412090606987,0.0271719992161
2019/09/06/14:22:16.525042,0.0582719482481,0.0439702346921,0.0248819999397
2019/09/06/14:22:16.626097,0.060942851007,0.0516814179718,0.0178609993309
2019/09/06/14:22:16.727252,0.0679626315832,0.0641177073121,0.00832000002265
2019/09/06/14:22:16.828280,0.076279476285,0.0674643591046,0.00344399991445
2019/09/06/14:22:16.929174,0.0767020508647,0.0593784190714,0.0051730000414
2019/09/06/14:22:17.025480,0.0766746103764,0.0452880188823,0.008613999933
2019/09/06/14:22:17.126922,0.0733453705907,0.0404531359673,0.011932999827
2019/09/06/14:22:17.227275,0.0700925812125,0.0366064310074,0.0132459998131
2019/09/06/14:22:17.328317,0.0726169422269,0.0423294045031,0.0137040000409
2019/09/06/14:22:17.429405,0.0748351290822,0.044053427875,0.0146949999034
2019/09/06/14:22:17.526349,0.0747346132994,0.0419492460787,0.0149809997529
2019/09/06/14:22:17.626907,0.0758561491966,0.0307220369577,0.0133069995791
2019/09/06/14:22:17.728517,0.0765487775207,0.0265572108328,0.0117629999295
2019/09/06/14:22:17.829184,0.0755036175251,0.0255382694304,0.0139450002462
2019/09/06/14:22:17.930061,0.0779705494642,0.0302422530949,0.0108890002593
2019/09/06/14:22:18.025479,0.0821591243148,0.0318100489676,0.00502800010145
2019/09/06/14:22:18.126071,0.085341103375,0.0334947407246,0.00430600019172
2019/09/06/14:22:18.227630,0.0880863144994,0.0301628988236,0.012427999638
2019/09/06/14:22:18.328385,0.09284401685,0.0265515949577,0.0210679993033
2019/09/06/14:22:18.429194,0.0978387743235,0.0148181123659,0.0225760005414
2019/09/06/14:22:18.530191,0.0986677482724,0.0125569077209,0.0125740002841
2019/09/06/14:22:18.625966,0.0987730249763,0.0134867550805,0.00292999995872
2019/09/06/14:22:18.727080,0.0991623774171,0.0174592565745,0.000433999986853
2019/09/06/14:22:18.827266,0.0994645506144,0.0203912816942,0.0101840002462
2019/09/06/14:22:18.928696,0.102683164179,0.01188143529,0.0198970008641
2019/09/06/14:22:19.029187,0.10508685559,0.00536238774657,0.0246380008757
2019/09/06/14:22:19.126387,0.106569208205,-6.02947548032e-05,0.0190309993923
2019/09/06/14:22:19.227098,0.107504233718,-0.010384616442,0.0128450002521
2019/09/06/14:22:19.328140,0.10927157104,-0.0126776620746,0.00503400014713
2019/09/06/14:22:19.428977,0.113030992448,-0.0151326265186,0.00231099990197
2019/09/06/14:22:19.530442,0.11455386132,-0.0103156659752,0.00563899986446
2019/09/06/14:22:19.626560,0.105379596353,-0.0114516075701,0.0129030002281
2019/09/06/14:22:19.728104,0.107239164412,-0.0128359068185,0.0191660001874
2019/09/06/14:22:19.828678,0.102679081261,-0.0175786744803,0.0189510006458
2019/09/06/14:22:19.929128,0.105290785432,-0.0210677515715,0.0113289998844
2019/09/06/14:22:20.030471,0.107141964138,-0.0223964322358,0.00760499993339
2019/09/06/14:22:20.125826,0.109988033772,-0.0238250121474,0.00902600027621
2019/09/06/14:22:20.226819,0.105638295412,-0.0264679528773,0.0140659995377
2019/09/06/14:22:20.328114,0.105710439384,-0.0256574340165,0.0179600007832
2019/09/06/14:22:20.428532,0.102809436619,-0.0244790110737,0.0134950000793
2019/09/06/14:22:20.524490,0.101790614426,-0.0244677253067,0.00735400011763
2019/09/06/14:22:20.630825,0.100906424224,-0.0234071500599,0.00519700022414
2019/09/06/14:22:20.726711,0.0893633887172,-0.0270958356559,0.00886599998921
2019/09/06/14:22:20.826987,0.0919433757663,-0.0305354725569,0.0129899997264
2019/09/06/14:22:20.928377,0.0936336144805,-0.0329051315784,0.0159719996154
2019/09/06/14:22:21.028843,0.0969347730279,-0.0304573737085,0.0141730001196
2019/09/06/14:22:21.130019,0.100607082248,-0.0330789461732,0.0124960001558
2019/09/06/14:22:21.227029,0.097851768136,-0.030822571367,0.0103780003265
2019/09/06/14:22:21.328196,0.100666411221,-0.0322997495532,0.00994899962097
2019/09/06/14:22:21.428536,0.0914479643106,-0.0332155413926,0.00965999998152
2019/09/06/14:22:21.529466,0.0909493789077,-0.0292097516358,0.00913000013679
2019/09/06/14:22:21.630174,0.0850440263748,-0.0204331818968,0.00785399973392
2019/09/06/14:22:21.726506,0.085028655827,-0.0204969961196,0.00769399991259
2019/09/06/14:22:21.828007,0.0768183171749,-0.021469630301,0.00719799986109
2019/09/06/14:22:21.928585,0.0771204903722,-0.0266163554043,0.00847100000829
2019/09/06/14:22:22.029860,0.074935041368,-0.0203405730426,0.011037000455
2019/09/06/14:22:22.130652,0.0739170387387,-0.0203044377267,0.0145230004564
2019/09/06/14:22:22.226391,0.0622560456395,-0.0097049344331,0.0134380003437
2019/09/06/14:22:22.327574,0.06620375067,-0.010347219184,0.0109829995781
2019/09/06/14:22:22.428095,0.0674643144011,-0.00857712887228,0.00836000032723
2019/09/06/14:22:22.529132,0.0721233338118,-0.0113236475736,0.00886499974877
2019/09/06/14:22:22.630143,0.0698569491506,-0.00600053416565,0.00434499979019
2019/09/06/14:22:22.726151,0.0681608244777,-0.0037553505972,0.000387000007322
2019/09/06/14:22:22.826796,0.0601079799235,0.00346850417554,-0.00074400001904
2019/09/06/14:22:22.927860,0.0577009767294,0.000773102976382,0.00419700006023
2019/09/06/14:22:23.028792,0.0519077777863,0.00256570847705,0.012703999877
2019/09/06/14:22:23.124416,0.0524650551379,-0.000646686181426,0.0188030004501
2019/09/06/14:22:23.230569,0.0545893609524,-4.19486314058e-05,0.0151310004294
2019/09/06/14:22:23.326876,0.0472722388804,0.00503348372877,0.00840200018138
2019/09/06/14:22:23.427979,0.0477222129703,0.00797437783331,0.00319300009869
2019/09/06/14:22:23.528345,0.0476291328669,0.0140522532165,-0.000127999999677
2019/09/06/14:22:23.630074,0.0445118695498,0.0135163981467,-0.00102099997457
2019/09/06/14:22:23.725465,0.0456522628665,0.0143482070416,0.00429499987513
2019/09/06/14:22:23.827493,0.048928745091,0.0158422794193,0.00944500043988
2019/09/06/14:22:23.928491,0.0585957057774,0.0193789396435,0.0080540003255
2019/09/06/14:22:24.028915,0.0595963224769,0.0191905833781,0.00425100000575
2019/09/06/14:22:24.130949,0.0577023923397,0.013395297341,0.00350000010803
2019/09/06/14:22:24.231435,0.0532998591661,0.0110056940466,0.00743999984115
2019/09/06/14:22:24.328157,0.0478445142508,0.0148291084915,0.0117739997804
2019/09/06/14:22:24.428396,0.0461324006319,0.0231474041939,0.00718999980018
2019/09/06/14:22:24.529743,0.046140871942,0.0231304932386,-0.00126699998509
2019/09/06/14:22:24.631037,0.0494059212506,0.0246587898582,-0.00512700015679
2019/09/06/14:22:24.732114,0.0552323721349,0.0166849102825,-0.00242800009437
2019/09/06/14:22:24.827692,0.0561288520694,0.00946320779622,0.000859999970999
2019/09/06/14:22:24.928072,0.0571201518178,0.00928916130215,0.00531900022179
2019/09/06/14:22:25.028817,0.0537956170738,0.0138214174658,0.00737399980426
2019/09/06/14:22:25.130301,0.0485038310289,0.0186649002135,0.00634900014848
2019/09/06/14:22:25.231028,0.0440464764833,0.0223809722811,0.00422099977732
2019/09/06/14:22:25.328095,0.0455592051148,0.0190881825984,0.00307000009343
2019/09/06/14:22:25.428077,0.0478988066316,0.0146528165787,0.00316300010309
2019/09/06/14:22:25.529414,0.0538285113871,0.0136927478015,0.00305499997921
2019/09/06/14:22:25.625500,0.0622038543224,0.0153844235465,6.60000005155e-05
2019/09/06/14:22:25.731715,0.0597121082246,0.0188272185624,-0.00327200000174
2019/09/06/14:22:25.827890,0.0524334385991,0.0240569189191,-0.00424099992961
2019/09/06/14:22:25.929110,0.047174423933,0.0228817407042,-0.00290600000881
2019/09/06/14:22:26.030581,0.0397918894887,0.0210144221783,0.00200000009499
2019/09/06/14:22:26.131629,0.0418197698891,0.0145981870592,0.00603700010106
2019/09/06/14:22:26.231983,0.0495315417647,0.0184018108994,0.0057239998132
2019/09/06/14:22:26.327409,0.0539666712284,0.0207026097924,0.00439300015569
2019/09/06/14:22:26.428203,0.0509784519672,0.0272432956845,0.00179100001696
2019/09/06/14:22:26.529165,0.0491346903145,0.0346234329045,-0.000577000027988
2019/09/06/14:22:26.630050,0.0438420251012,0.039533238858,-0.00269800005481
2019/09/06/14:22:26.731149,0.0410555489361,0.0349348224699,-0.00597399985418
2019/09/06/14:22:26.827712,0.0374359041452,0.0314889401197,-0.00832100026309
2019/09/06/14:22:26.928392,0.0407384000719,0.0269329305738,-0.00537999998778
2019/09/06/14:22:27.029074,0.0410974137485,0.0228254832327,0.00368400011212
2019/09/06/14:22:27.125194,0.0443930923939,0.0242951288819,0.00850300025195
2019/09/06/14:22:27.231388,0.0471837259829,0.0288737937808,0.00639399979264
2019/09/06/14:22:27.328246,0.0455058068037,0.0372319966555,-0.000843000016175
2019/09/06/14:22:27.429193,0.0419814884663,0.046931385994,-0.00629599997774
2019/09/06/14:22:27.529929,0.0398101508617,0.0462941899896,-0.00718700001016
2019/09/06/14:22:27.631421,0.0378886833787,0.0344738662243,-0.00594299985096
2019/09/06/14:22:27.732286,0.0394268929958,0.0251300577074,-0.00363799999468
2019/09/06/14:22:27.827846,0.0372965671122,0.0244533419609,0.00209499988705
2019/09/06/14:22:27.928557,0.0412134714425,0.029890621081,0.00471000000834
2019/09/06/14:22:28.029393,0.0446193814278,0.0384462103248,0.0013190000318
2019/09/06/14:22:28.130725,0.046389888972,0.0432316847146,-0.00439500017092
2019/09/06/14:22:28.231761,0.042258348316,0.0428979322314,-0.00520899984986
