time,.data
2019/09/06/14:21:37.735297,0.0
2019/09/06/14:21:37.739292,0.0
2019/09/06/14:21:37.743199,0.0
2019/09/06/14:21:37.747250,0.0
2019/09/06/14:21:37.751538,0.0
2019/09/06/14:21:37.755440,0.0
2019/09/06/14:21:37.759191,0.0
2019/09/06/14:21:37.763275,0.0
2019/09/06/14:21:37.767208,0.0
2019/09/06/14:21:37.771197,0.0
2019/09/06/14:21:37.775246,0.0
2019/09/06/14:21:37.779296,0.0
2019/09/06/14:21:37.783034,0.0
2019/09/06/14:21:37.786995,0.0
2019/09/06/14:21:37.791117,0.0
2019/09/06/14:21:37.795114,0.0
2019/09/06/14:21:37.799152,0.0
2019/09/06/14:21:37.803165,0.0
2019/09/06/14:21:37.807218,0.0
2019/09/06/14:21:37.811199,0.0
2019/09/06/14:21:37.815329,0.0
2019/09/06/14:21:37.819253,0.0
2019/09/06/14:21:37.823176,0.0
2019/09/06/14:21:37.827211,0.0
2019/09/06/14:21:37.831124,0.0
2019/09/06/14:21:37.835233,0.0
2019/09/06/14:21:37.839306,0.0
2019/09/06/14:21:37.843308,0.0
2019/09/06/14:21:37.847307,0.0
2019/09/06/14:21:37.851321,0.0
2019/09/06/14:21:37.855275,0.0
2019/09/06/14:21:37.859327,0.0
2019/09/06/14:21:37.863270,0.0
2019/09/06/14:21:37.867171,0.0
2019/09/06/14:21:37.871186,0.0
2019/09/06/14:21:37.875258,0.0
2019/09/06/14:21:37.879274,0.0
2019/09/06/14:21:37.883112,0.0
2019/09/06/14:21:37.887643,0.0
2019/09/06/14:21:37.891345,0.0
2019/09/06/14:21:37.895412,0.0
2019/09/06/14:21:37.899154,0.0
2019/09/06/14:21:37.903114,0.0
2019/09/06/14:21:37.907261,0.0
2019/09/06/14:21:37.911164,0.0
2019/09/06/14:21:37.915176,0.0
2019/09/06/14:21:37.918841,0.0
2019/09/06/14:21:37.923177,0.0
2019/09/06/14:21:37.927171,0.0
2019/09/06/14:21:37.931385,0.0
2019/09/06/14:21:37.935152,0.0
2019/09/06/14:21:37.939179,0.0
2019/09/06/14:21:37.943109,0.0
2019/09/06/14:21:37.947113,0.0
2019/09/06/14:21:37.951190,0.0
2019/09/06/14:21:37.955195,0.0
2019/09/06/14:21:37.959189,0.0
2019/09/06/14:21:37.963170,0.0
2019/09/06/14:21:37.967147,0.0
2019/09/06/14:21:37.971170,0.0
2019/09/06/14:21:37.975165,0.0
2019/09/06/14:21:37.979182,0.0
2019/09/06/14:21:37.983187,0.0
2019/09/06/14:21:37.987212,0.0
2019/09/06/14:21:37.991264,0.0
2019/09/06/14:21:37.995197,0.0
2019/09/06/14:21:37.999038,0.0
2019/09/06/14:21:38.003178,0.0
2019/09/06/14:21:38.007302,0.0
2019/09/06/14:21:38.011284,0.0
2019/09/06/14:21:38.015297,0.0
2019/09/06/14:21:38.019246,0.0
2019/09/06/14:21:38.023111,0.0
2019/09/06/14:21:38.027152,0.0
2019/09/06/14:21:38.031245,0.0
2019/09/06/14:21:38.035178,0.0
2019/09/06/14:21:38.039186,0.0
2019/09/06/14:21:38.043232,0.0
2019/09/06/14:21:38.047178,0.0
2019/09/06/14:21:38.051183,0.0
2019/09/06/14:21:38.055225,0.0
2019/09/06/14:21:38.059180,0.0
2019/09/06/14:21:38.063112,0.0
2019/09/06/14:21:38.066987,0.0
2019/09/06/14:21:38.071187,0.0
2019/09/06/14:21:38.075219,0.0
2019/09/06/14:21:38.079258,0.0
2019/09/06/14:21:38.083277,0.0
2019/09/06/14:21:38.087164,0.0
2019/09/06/14:21:38.091161,0.0
2019/09/06/14:21:38.095215,0.0
2019/09/06/14:21:38.099337,0.0
2019/09/06/14:21:38.103273,0.0
2019/09/06/14:21:38.107248,0.0
2019/09/06/14:21:38.111279,0.0
2019/09/06/14:21:38.115273,0.0
2019/09/06/14:21:38.119309,0.0
2019/09/06/14:21:38.123228,0.0
2019/09/06/14:21:38.127233,0.0
2019/09/06/14:21:38.131372,0.0
2019/09/06/14:21:38.135256,0.0
2019/09/06/14:21:38.139205,0.0
2019/09/06/14:21:38.143255,0.0
2019/09/06/14:21:38.147229,0.0
2019/09/06/14:21:38.151375,0.0
2019/09/06/14:21:38.155185,0.0
2019/09/06/14:21:38.159261,0.0
2019/09/06/14:21:38.163064,0.0
2019/09/06/14:21:38.167333,0.0
2019/09/06/14:21:38.171155,0.0
2019/09/06/14:21:38.175227,0.0
2019/09/06/14:21:38.179192,0.0
2019/09/06/14:21:38.183229,0.0
2019/09/06/14:21:38.187153,0.0
2019/09/06/14:21:38.191164,0.0
2019/09/06/14:21:38.195248,0.0
2019/09/06/14:21:38.199205,0.0
2019/09/06/14:21:38.203534,0.0
2019/09/06/14:21:38.207500,0.0
2019/09/06/14:21:38.211533,0.0
2019/09/06/14:21:38.215310,0.0
2019/09/06/14:21:38.219323,0.0
2019/09/06/14:21:38.223214,0.0
2019/09/06/14:21:38.227189,0.0
2019/09/06/14:21:38.231174,0.0
2019/09/06/14:21:38.235109,0.0
2019/09/06/14:21:38.239106,0.0
2019/09/06/14:21:38.243130,0.0
2019/09/06/14:21:38.247163,0.0
2019/09/06/14:21:38.251504,0.0
2019/09/06/14:21:38.255447,0.0
2019/09/06/14:21:38.259374,0.0
2019/09/06/14:21:38.263182,0.0
2019/09/06/14:21:38.267197,0.0
2019/09/06/14:21:38.271201,0.0
2019/09/06/14:21:38.275186,0.0
2019/09/06/14:21:38.279290,0.0
2019/09/06/14:21:38.283214,0.0
2019/09/06/14:21:38.287431,0.0
2019/09/06/14:21:38.291276,0.0
2019/09/06/14:21:38.295277,0.0
2019/09/06/14:21:38.299219,0.0
2019/09/06/14:21:38.303134,0.0
2019/09/06/14:21:38.307149,0.0
2019/09/06/14:21:38.311219,0.0
2019/09/06/14:21:38.315196,0.0
2019/09/06/14:21:38.319064,0.0
2019/09/06/14:21:38.323176,0.0
2019/09/06/14:21:38.327175,0.0
2019/09/06/14:21:38.331184,0.0
2019/09/06/14:21:38.335164,0.0
2019/09/06/14:21:38.339586,0.0
2019/09/06/14:21:38.343243,0.0
2019/09/06/14:21:38.347245,0.0
2019/09/06/14:21:38.351201,0.0
2019/09/06/14:21:38.355212,0.0
2019/09/06/14:21:38.359329,0.0
2019/09/06/14:21:38.363141,0.0
2019/09/06/14:21:38.367253,0.0
2019/09/06/14:21:38.371227,0.0
2019/09/06/14:21:38.375171,0.0
2019/09/06/14:21:38.379195,0.0
2019/09/06/14:21:38.383233,0.0
2019/09/06/14:21:38.387236,0.0
2019/09/06/14:21:38.391245,0.0
2019/09/06/14:21:38.395308,0.0
2019/09/06/14:21:38.399486,0.0
2019/09/06/14:21:38.403502,0.0
2019/09/06/14:21:38.407468,0.0
2019/09/06/14:21:38.411540,0.0
2019/09/06/14:21:38.415318,0.0
2019/09/06/14:21:38.419187,0.0
2019/09/06/14:21:38.423204,0.0
2019/09/06/14:21:38.427152,0.0
2019/09/06/14:21:38.431078,0.0
2019/09/06/14:21:38.435054,0.0
2019/09/06/14:21:38.439204,0.0
2019/09/06/14:21:38.443213,0.0
2019/09/06/14:21:38.447149,0.0
2019/09/06/14:21:38.451127,0.0
2019/09/06/14:21:38.455027,0.0
2019/09/06/14:21:38.459213,0.0
2019/09/06/14:21:38.463168,0.0
2019/09/06/14:21:38.467074,0.0
2019/09/06/14:21:38.471229,0.0
2019/09/06/14:21:38.475135,0.0
2019/09/06/14:21:38.479156,0.0
2019/09/06/14:21:38.483169,0.0
2019/09/06/14:21:38.487163,0.0
2019/09/06/14:21:38.491416,0.0
2019/09/06/14:21:38.495179,0.0
2019/09/06/14:21:38.499190,0.0
2019/09/06/14:21:38.503161,0.0
2019/09/06/14:21:38.507179,0.0
2019/09/06/14:21:38.511200,0.0
2019/09/06/14:21:38.515167,0.0
2019/09/06/14:21:38.519136,0.0
2019/09/06/14:21:38.523204,0.0
2019/09/06/14:21:38.527153,0.0
2019/09/06/14:21:38.531131,0.0
2019/09/06/14:21:38.535450,0.0
2019/09/06/14:21:38.539465,0.0
2019/09/06/14:21:38.543268,0.0
2019/09/06/14:21:38.547437,0.0
2019/09/06/14:21:38.551305,0.0
2019/09/06/14:21:38.555295,0.0
2019/09/06/14:21:38.559295,0.0
2019/09/06/14:21:38.563307,0.0
2019/09/06/14:21:38.567257,0.0
2019/09/06/14:21:38.571234,0.0
2019/09/06/14:21:38.575309,0.0
2019/09/06/14:21:38.579255,0.0
2019/09/06/14:21:38.583130,0.0
2019/09/06/14:21:38.587154,0.0
2019/09/06/14:21:38.591463,0.0
2019/09/06/14:21:38.595261,0.0
2019/09/06/14:21:38.599306,0.0
2019/09/06/14:21:38.603556,0.0
2019/09/06/14:21:38.607362,0.0
2019/09/06/14:21:38.611347,0.0
2019/09/06/14:21:38.615263,0.0
2019/09/06/14:21:38.619489,0.0
2019/09/06/14:21:38.623253,0.0
2019/09/06/14:21:38.627205,0.0
2019/09/06/14:21:38.631235,0.0
2019/09/06/14:21:38.635274,0.0
2019/09/06/14:21:38.639272,0.0
2019/09/06/14:21:38.643286,0.0
2019/09/06/14:21:38.647315,0.0
2019/09/06/14:21:38.651333,0.0
2019/09/06/14:21:38.655370,0.0
2019/09/06/14:21:38.659501,0.0
2019/09/06/14:21:38.662939,0.0
2019/09/06/14:21:38.667330,0.0
2019/09/06/14:21:38.671257,0.0
2019/09/06/14:21:38.675620,0.0
2019/09/06/14:21:38.679301,0.0
2019/09/06/14:21:38.683237,0.0
2019/09/06/14:21:38.687194,0.0
2019/09/06/14:21:38.690995,0.0
2019/09/06/14:21:38.695184,0.0
2019/09/06/14:21:38.699245,0.0
2019/09/06/14:21:38.703226,0.0
2019/09/06/14:21:38.707260,0.0
2019/09/06/14:21:38.711265,0.0
2019/09/06/14:21:38.715242,0.0
2019/09/06/14:21:38.719522,0.0
2019/09/06/14:21:38.723302,0.0
2019/09/06/14:21:38.727532,0.0
2019/09/06/14:21:38.731175,0.0
2019/09/06/14:21:38.735235,0.0
2019/09/06/14:21:38.739183,0.0
2019/09/06/14:21:38.743243,0.0
2019/09/06/14:21:38.747236,0.0
2019/09/06/14:21:38.751459,0.0
2019/09/06/14:21:38.755234,0.0
2019/09/06/14:21:38.759266,0.0
2019/09/06/14:21:38.763250,0.0
2019/09/06/14:21:38.767158,0.0
2019/09/06/14:21:38.771167,0.0
2019/09/06/14:21:38.775252,0.0
2019/09/06/14:21:38.779250,0.0
2019/09/06/14:21:38.783178,0.0
2019/09/06/14:21:38.787318,0.0
2019/09/06/14:21:38.791314,0.0
2019/09/06/14:21:38.795293,0.0
2019/09/06/14:21:38.799226,0.0
2019/09/06/14:21:38.803285,0.0
2019/09/06/14:21:38.807281,0.0
2019/09/06/14:21:38.811393,0.0
2019/09/06/14:21:38.815262,0.0
2019/09/06/14:21:38.818878,0.0
2019/09/06/14:21:38.823199,0.0
2019/09/06/14:21:38.827479,0.0
2019/09/06/14:21:38.831134,0.0
2019/09/06/14:21:38.835134,0.0
2019/09/06/14:21:38.839124,0.0
2019/09/06/14:21:38.843184,0.0
2019/09/06/14:21:38.847235,0.0
2019/09/06/14:21:38.851131,0.0
2019/09/06/14:21:38.855260,0.0
2019/09/06/14:21:38.859147,0.0
2019/09/06/14:21:38.863188,0.0
2019/09/06/14:21:38.867119,0.0
2019/09/06/14:21:38.871113,0.0
2019/09/06/14:21:38.875074,0.0
2019/09/06/14:21:38.879086,0.0
2019/09/06/14:21:38.883089,0.0
2019/09/06/14:21:38.887115,0.0
2019/09/06/14:21:38.891218,0.0
2019/09/06/14:21:38.895136,0.0
2019/09/06/14:21:38.899077,0.0
2019/09/06/14:21:38.903097,0.0
2019/09/06/14:21:38.907090,0.0
2019/09/06/14:21:38.911152,0.0
2019/09/06/14:21:38.915116,0.0
2019/09/06/14:21:38.919455,0.0
2019/09/06/14:21:38.923156,0.0
2019/09/06/14:21:38.927112,0.0
2019/09/06/14:21:38.931192,0.0
2019/09/06/14:21:38.935308,0.0
2019/09/06/14:21:38.939271,0.0
2019/09/06/14:21:38.943261,0.0
2019/09/06/14:21:38.947347,0.0
2019/09/06/14:21:38.951458,0.0
2019/09/06/14:21:38.955431,0.0
2019/09/06/14:21:38.959113,0.0
2019/09/06/14:21:38.963160,0.0
2019/09/06/14:21:38.967005,0.0
2019/09/06/14:21:38.971401,0.0
2019/09/06/14:21:38.975263,0.0
2019/09/06/14:21:38.979217,0.0
2019/09/06/14:21:38.983225,0.0
2019/09/06/14:21:38.987263,0.0
2019/09/06/14:21:38.991395,0.0
2019/09/06/14:21:38.995288,0.0
2019/09/06/14:21:38.999621,0.0
2019/09/06/14:21:39.003373,0.0
2019/09/06/14:21:39.007443,0.0
2019/09/06/14:21:39.011604,0.0
2019/09/06/14:21:39.015281,0.0
2019/09/06/14:21:39.019381,0.0
2019/09/06/14:21:39.023269,0.0
2019/09/06/14:21:39.027180,0.0
2019/09/06/14:21:39.031173,0.0
2019/09/06/14:21:39.035403,0.0
2019/09/06/14:21:39.039225,0.0
2019/09/06/14:21:39.043283,0.0
2019/09/06/14:21:39.047381,0.0
2019/09/06/14:21:39.051232,0.0
2019/09/06/14:21:39.055344,0.0
2019/09/06/14:21:39.059277,0.0
2019/09/06/14:21:39.063304,0.0
2019/09/06/14:21:39.067100,0.0
2019/09/06/14:21:39.071166,0.0
2019/09/06/14:21:39.075156,0.0
2019/09/06/14:21:39.079154,0.0
2019/09/06/14:21:39.083196,0.0
2019/09/06/14:21:39.087476,0.0
2019/09/06/14:21:39.091462,0.0
2019/09/06/14:21:39.095284,0.0
2019/09/06/14:21:39.099544,0.0
2019/09/06/14:21:39.103272,0.0
2019/09/06/14:21:39.107205,0.0
2019/09/06/14:21:39.111208,0.0
2019/09/06/14:21:39.115177,0.0
2019/09/06/14:21:39.119325,0.0
2019/09/06/14:21:39.123327,0.0
2019/09/06/14:21:39.127297,0.0
2019/09/06/14:21:39.131181,0.0
2019/09/06/14:21:39.135197,0.0
2019/09/06/14:21:39.139291,0.0
2019/09/06/14:21:39.143232,0.0
2019/09/06/14:21:39.147185,0.0
2019/09/06/14:21:39.151522,0.0
2019/09/06/14:21:39.155592,0.0
2019/09/06/14:21:39.159302,0.0
2019/09/06/14:21:39.163215,0.0
2019/09/06/14:21:39.166987,0.0
2019/09/06/14:21:39.171279,0.0
2019/09/06/14:21:39.175170,0.0
2019/09/06/14:21:39.179066,0.0
2019/09/06/14:21:39.183173,0.0
2019/09/06/14:21:39.187353,0.0
2019/09/06/14:21:39.191118,0.0
2019/09/06/14:21:39.195109,0.0
2019/09/06/14:21:39.199157,0.0
2019/09/06/14:21:39.203144,0.0
2019/09/06/14:21:39.207155,0.0
2019/09/06/14:21:39.211154,0.0
2019/09/06/14:21:39.215126,0.0
2019/09/06/14:21:39.219204,0.0
2019/09/06/14:21:39.223204,0.0
2019/09/06/14:21:39.227479,0.0
2019/09/06/14:21:39.231256,0.0
2019/09/06/14:21:39.235424,0.0
2019/09/06/14:21:39.239320,0.0
2019/09/06/14:21:39.243330,0.0
2019/09/06/14:21:39.247324,0.0
2019/09/06/14:21:39.251416,0.0
2019/09/06/14:21:39.255378,0.0
2019/09/06/14:21:39.259551,0.0
2019/09/06/14:21:39.263300,0.0
2019/09/06/14:21:39.267100,0.0
2019/09/06/14:21:39.271217,0.0
2019/09/06/14:21:39.275412,0.0
2019/09/06/14:21:39.279110,0.0
2019/09/06/14:21:39.283125,0.0
2019/09/06/14:21:39.287410,0.0
2019/09/06/14:21:39.291209,0.0
2019/09/06/14:21:39.295406,0.0
2019/09/06/14:21:39.299258,0.0
2019/09/06/14:21:39.303309,0.0
2019/09/06/14:21:39.307432,0.0
2019/09/06/14:21:39.311393,0.0
2019/09/06/14:21:39.315289,0.0
2019/09/06/14:21:39.319320,0.0
2019/09/06/14:21:39.323412,0.0
2019/09/06/14:21:39.327426,0.0
2019/09/06/14:21:39.331270,0.0
2019/09/06/14:21:39.335333,0.0
2019/09/06/14:21:39.339491,0.0
2019/09/06/14:21:39.343235,0.0
2019/09/06/14:21:39.347413,0.0
2019/09/06/14:21:39.351454,0.0
2019/09/06/14:21:39.355373,0.0
2019/09/06/14:21:39.359504,0.0
2019/09/06/14:21:39.363364,0.0
2019/09/06/14:21:39.367462,0.0
2019/09/06/14:21:39.371262,0.0
2019/09/06/14:21:39.375434,0.0
2019/09/06/14:21:39.379353,0.0
2019/09/06/14:21:39.383210,0.0
2019/09/06/14:21:39.387277,0.0
2019/09/06/14:21:39.391326,0.0
2019/09/06/14:21:39.395273,0.0
2019/09/06/14:21:39.399327,0.0
2019/09/06/14:21:39.403350,0.0
2019/09/06/14:21:39.407416,0.0
2019/09/06/14:21:39.411228,0.0
2019/09/06/14:21:39.415217,0.0
2019/09/06/14:21:39.419255,0.0
2019/09/06/14:21:39.423111,0.0
2019/09/06/14:21:39.427141,0.0
2019/09/06/14:21:39.431131,0.0
2019/09/06/14:21:39.435133,0.0
2019/09/06/14:21:39.439164,0.0
2019/09/06/14:21:39.443135,0.0
2019/09/06/14:21:39.447149,0.0
2019/09/06/14:21:39.451167,0.0
2019/09/06/14:21:39.455167,0.0
2019/09/06/14:21:39.459230,0.0
2019/09/06/14:21:39.463151,0.0
2019/09/06/14:21:39.467030,0.0
2019/09/06/14:21:39.471084,0.0
2019/09/06/14:21:39.475116,0.0
2019/09/06/14:21:39.479421,0.0
2019/09/06/14:21:39.483317,0.0
2019/09/06/14:21:39.487280,0.0
2019/09/06/14:21:39.491206,0.0
2019/09/06/14:21:39.495199,0.0
2019/09/06/14:21:39.499210,0.0
2019/09/06/14:21:39.503122,0.0
2019/09/06/14:21:39.507114,0.0
2019/09/06/14:21:39.511161,0.0
2019/09/06/14:21:39.514829,0.0
2019/09/06/14:21:39.519226,0.0
2019/09/06/14:21:39.523121,0.0
2019/09/06/14:21:39.527115,0.0
2019/09/06/14:21:39.531200,0.0
2019/09/06/14:21:39.535082,0.0
2019/09/06/14:21:39.539244,0.0
2019/09/06/14:21:39.543123,0.0
2019/09/06/14:21:39.547164,0.0
2019/09/06/14:21:39.551131,0.0
2019/09/06/14:21:39.555151,0.0
2019/09/06/14:21:39.559124,0.0
2019/09/06/14:21:39.563117,0.0
2019/09/06/14:21:39.567173,0.0
2019/09/06/14:21:39.571173,0.0
2019/09/06/14:21:39.575190,0.0
2019/09/06/14:21:39.579154,0.0
2019/09/06/14:21:39.583243,0.0
2019/09/06/14:21:39.587301,0.0
2019/09/06/14:21:39.591286,0.0
2019/09/06/14:21:39.595235,0.0
2019/09/06/14:21:39.599233,0.0
2019/09/06/14:21:39.603158,0.0
2019/09/06/14:21:39.607210,0.0
2019/09/06/14:21:39.611209,0.0
2019/09/06/14:21:39.615213,0.0
2019/09/06/14:21:39.619358,0.0
2019/09/06/14:21:39.623304,0.0
2019/09/06/14:21:39.627316,0.0
2019/09/06/14:21:39.631394,0.0
2019/09/06/14:21:39.635248,0.0
2019/09/06/14:21:39.639245,0.0
2019/09/06/14:21:39.643293,0.0
2019/09/06/14:21:39.647298,0.0
2019/09/06/14:21:39.651219,0.0
2019/09/06/14:21:39.655179,0.0
2019/09/06/14:21:39.659135,0.0
2019/09/06/14:21:39.663114,0.0
2019/09/06/14:21:39.667197,0.0
2019/09/06/14:21:39.671184,0.0
2019/09/06/14:21:39.675292,0.0
2019/09/06/14:21:39.679305,0.0
2019/09/06/14:21:39.683296,0.0
2019/09/06/14:21:39.687243,0.0
2019/09/06/14:21:39.691239,0.0
2019/09/06/14:21:39.695258,0.0
2019/09/06/14:21:39.699278,0.0
2019/09/06/14:21:39.703296,0.0
2019/09/06/14:21:39.707212,0.0
2019/09/06/14:21:39.711271,0.0
2019/09/06/14:21:39.715220,0.0
2019/09/06/14:21:39.719430,0.0
2019/09/06/14:21:39.723211,0.0
2019/09/06/14:21:39.727250,0.0
2019/09/06/14:21:39.731300,0.0
2019/09/06/14:21:39.735194,0.0
2019/09/06/14:21:39.739215,0.0
2019/09/06/14:21:39.743288,0.0
2019/09/06/14:21:39.747195,0.0
2019/09/06/14:21:39.751191,0.0
2019/09/06/14:21:39.755300,0.0
2019/09/06/14:21:39.759598,0.0
2019/09/06/14:21:39.763129,0.0
2019/09/06/14:21:39.767298,0.0
2019/09/06/14:21:39.771161,0.0
2019/09/06/14:21:39.775554,0.0
2019/09/06/14:21:39.779322,0.0
2019/09/06/14:21:39.783132,0.0
2019/09/06/14:21:39.787199,0.0
2019/09/06/14:21:39.791296,0.0
2019/09/06/14:21:39.795325,0.0
2019/09/06/14:21:39.799299,0.0
2019/09/06/14:21:39.803314,0.0
2019/09/06/14:21:39.807312,0.0
2019/09/06/14:21:39.811318,0.0
2019/09/06/14:21:39.815268,0.0
2019/09/06/14:21:39.819253,0.0
2019/09/06/14:21:39.823151,0.0
2019/09/06/14:21:39.827206,0.0
2019/09/06/14:21:39.831218,0.0
2019/09/06/14:21:39.835205,0.0
2019/09/06/14:21:39.839206,0.0
2019/09/06/14:21:39.843536,0.0
2019/09/06/14:21:39.847294,0.0
2019/09/06/14:21:39.851547,0.0
2019/09/06/14:21:39.855242,0.0
2019/09/06/14:21:39.859228,0.0
2019/09/06/14:21:39.863070,0.0
2019/09/06/14:21:39.867470,0.0
2019/09/06/14:21:39.871247,0.0
2019/09/06/14:21:39.875287,0.0
2019/09/06/14:21:39.879241,0.0
2019/09/06/14:21:39.883219,0.0
2019/09/06/14:21:39.887251,0.0
2019/09/06/14:21:39.891234,0.0
2019/09/06/14:21:39.895440,0.0
2019/09/06/14:21:39.899217,0.0
2019/09/06/14:21:39.903237,0.0
2019/09/06/14:21:39.907231,0.0
2019/09/06/14:21:39.911372,0.0
2019/09/06/14:21:39.915517,0.0
2019/09/06/14:21:39.918934,0.0
2019/09/06/14:21:39.923420,0.0
2019/09/06/14:21:39.927310,0.0
2019/09/06/14:21:39.931267,0.0
2019/09/06/14:21:39.935399,0.0
2019/09/06/14:21:39.939392,0.0
2019/09/06/14:21:39.943389,0.0
2019/09/06/14:21:39.947388,0.0
2019/09/06/14:21:39.951390,0.0
2019/09/06/14:21:39.955365,0.0
2019/09/06/14:21:39.959274,0.0
2019/09/06/14:21:39.963255,0.0
2019/09/06/14:21:39.967352,0.0
2019/09/06/14:21:39.971279,0.0
2019/09/06/14:21:39.975373,0.0
2019/09/06/14:21:39.979297,0.0
2019/09/06/14:21:39.983085,0.0
2019/09/06/14:21:39.987150,0.0
2019/09/06/14:21:39.991190,0.0
2019/09/06/14:21:39.995424,0.0
2019/09/06/14:21:39.999115,0.0
2019/09/06/14:21:40.003367,0.0
2019/09/06/14:21:40.007279,0.0
2019/09/06/14:21:40.011379,0.0
2019/09/06/14:21:40.015349,0.0
2019/09/06/14:21:40.019011,0.0
2019/09/06/14:21:40.023226,0.0
2019/09/06/14:21:40.027238,0.0
2019/09/06/14:21:40.031236,0.0
2019/09/06/14:21:40.035320,0.0
2019/09/06/14:21:40.039262,0.0
2019/09/06/14:21:40.043605,0.0
2019/09/06/14:21:40.047524,0.0
2019/09/06/14:21:40.051344,0.0
2019/09/06/14:21:40.055286,0.0
2019/09/06/14:21:40.059291,0.0
2019/09/06/14:21:40.063185,0.0
2019/09/06/14:21:40.067175,0.0
2019/09/06/14:21:40.071226,0.0
2019/09/06/14:21:40.075242,0.0
2019/09/06/14:21:40.079202,0.0
2019/09/06/14:21:40.083202,0.0
2019/09/06/14:21:40.087173,0.0
2019/09/06/14:21:40.091223,0.0
2019/09/06/14:21:40.095237,0.0
2019/09/06/14:21:40.099272,0.0
2019/09/06/14:21:40.103247,0.0
2019/09/06/14:21:40.107292,0.0
2019/09/06/14:21:40.111365,0.0
2019/09/06/14:21:40.115146,0.0
2019/09/06/14:21:40.119162,0.0
2019/09/06/14:21:40.123190,0.0
2019/09/06/14:21:40.127191,0.0
2019/09/06/14:21:40.131154,0.0
2019/09/06/14:21:40.135338,0.0
2019/09/06/14:21:40.139159,0.0
2019/09/06/14:21:40.143053,0.0
2019/09/06/14:21:40.147238,0.0
2019/09/06/14:21:40.151212,0.0
2019/09/06/14:21:40.155226,0.0
2019/09/06/14:21:40.159218,0.0
2019/09/06/14:21:40.163167,0.0
2019/09/06/14:21:40.167261,0.0
2019/09/06/14:21:40.171221,0.0
2019/09/06/14:21:40.175226,0.0
2019/09/06/14:21:40.179211,0.0
2019/09/06/14:21:40.183223,0.0
2019/09/06/14:21:40.187425,0.0
2019/09/06/14:21:40.191093,0.0
2019/09/06/14:21:40.195151,0.0
2019/09/06/14:21:40.199166,0.0
2019/09/06/14:21:40.203176,0.0
2019/09/06/14:21:40.207234,0.0
2019/09/06/14:21:40.211289,0.0
2019/09/06/14:21:40.215292,0.0
2019/09/06/14:21:40.219241,0.0
2019/09/06/14:21:40.223154,0.0
2019/09/06/14:21:40.227157,0.0
2019/09/06/14:21:40.231177,0.0
2019/09/06/14:21:40.235179,0.0
2019/09/06/14:21:40.239173,0.0
2019/09/06/14:21:40.243271,0.0
2019/09/06/14:21:40.247302,0.0
2019/09/06/14:21:40.251338,0.0
2019/09/06/14:21:40.255470,0.0
2019/09/06/14:21:40.259456,0.0
2019/09/06/14:21:40.263068,0.0
2019/09/06/14:21:40.267181,0.0
2019/09/06/14:21:40.271214,0.0
2019/09/06/14:21:40.275207,0.0
2019/09/06/14:21:40.279218,0.0
2019/09/06/14:21:40.283168,0.0
2019/09/06/14:21:40.287285,0.0
2019/09/06/14:21:40.291477,0.0
2019/09/06/14:21:40.295308,0.0
2019/09/06/14:21:40.299394,0.0
2019/09/06/14:21:40.303376,0.0
2019/09/06/14:21:40.307296,0.0
2019/09/06/14:21:40.311433,0.0
2019/09/06/14:21:40.315429,0.0
2019/09/06/14:21:40.319426,0.0
2019/09/06/14:21:40.323441,0.0
2019/09/06/14:21:40.327412,0.0
2019/09/06/14:21:40.331414,0.0
2019/09/06/14:21:40.335264,0.0
2019/09/06/14:21:40.339292,0.0
2019/09/06/14:21:40.343033,0.0
2019/09/06/14:21:40.347423,0.0
2019/09/06/14:21:40.351465,0.0
2019/09/06/14:21:40.355299,0.0
2019/09/06/14:21:40.359418,0.0
2019/09/06/14:21:40.363625,0.0
2019/09/06/14:21:40.367254,0.0
2019/09/06/14:21:40.371422,0.0
2019/09/06/14:21:40.375252,0.0
2019/09/06/14:21:40.379269,0.0
2019/09/06/14:21:40.383179,0.0
2019/09/06/14:21:40.387424,0.0
2019/09/06/14:21:40.391317,0.0
2019/09/06/14:21:40.395535,0.0
2019/09/06/14:21:40.399556,0.0
2019/09/06/14:21:40.403260,0.0
2019/09/06/14:21:40.407384,0.0
2019/09/06/14:21:40.411468,0.0
2019/09/06/14:21:40.415460,0.0
2019/09/06/14:21:40.418922,0.0
2019/09/06/14:21:40.423189,0.0
2019/09/06/14:21:40.427202,0.0
2019/09/06/14:21:40.431399,0.0
2019/09/06/14:21:40.435237,0.0
2019/09/06/14:21:40.439313,0.0
2019/09/06/14:21:40.443432,0.0
2019/09/06/14:21:40.447315,0.0
2019/09/06/14:21:40.451329,0.0
2019/09/06/14:21:40.455238,0.0
2019/09/06/14:21:40.459266,0.0
2019/09/06/14:21:40.463223,0.0
2019/09/06/14:21:40.467170,0.0
2019/09/06/14:21:40.471151,0.0
2019/09/06/14:21:40.475150,0.0
2019/09/06/14:21:40.479242,0.0
2019/09/06/14:21:40.483450,0.0
2019/09/06/14:21:40.487290,0.0
2019/09/06/14:21:40.491500,0.0
2019/09/06/14:21:40.495432,0.0
2019/09/06/14:21:40.499508,0.0
2019/09/06/14:21:40.503209,0.0
2019/09/06/14:21:40.507224,0.0
2019/09/06/14:21:40.511405,0.0
2019/09/06/14:21:40.515396,0.0
2019/09/06/14:21:40.519177,0.0
2019/09/06/14:21:40.523488,0.0
2019/09/06/14:21:40.527203,0.0
