time,.data
2019/09/06/14:37:43.080518,36.5
2019/09/06/14:37:43.084488,36.5
2019/09/06/14:37:43.088368,36.5
2019/09/06/14:37:43.092425,36.5
2019/09/06/14:37:43.096402,36.5
2019/09/06/14:37:43.100620,36.5
2019/09/06/14:37:43.104650,36.5
2019/09/06/14:37:43.108787,36.5
2019/09/06/14:37:43.112431,36.5
2019/09/06/14:37:43.116318,36.5
2019/09/06/14:37:43.120319,24.4286346436
2019/09/06/14:37:43.124423,24.423494339
2019/09/06/14:37:43.128338,24.4183521271
2019/09/06/14:37:43.132343,24.4132137299
2019/09/06/14:37:43.136460,24.4080734253
2019/09/06/14:37:43.140480,24.4029312134
2019/09/06/14:37:43.144514,24.3977870941
2019/09/06/14:37:43.148490,24.3926486969
2019/09/06/14:37:43.152515,24.387506485
2019/09/06/14:37:43.156348,24.3823661804
2019/09/06/14:37:43.160349,24.3772220612
2019/09/06/14:37:43.164329,24.3720817566
2019/09/06/14:37:43.168414,24.3669376373
2019/09/06/14:37:43.172365,24.3617954254
2019/09/06/14:37:43.176424,24.3566513062
2019/09/06/14:37:43.180379,24.3515090942
2019/09/06/14:37:43.184335,24.346364975
2019/09/06/14:37:43.188296,24.3412208557
2019/09/06/14:37:43.192666,24.3360786438
2019/09/06/14:37:43.196423,24.3309326172
2019/09/06/14:37:43.200334,24.3257884979
2019/09/06/14:37:43.204396,24.3206481934
2019/09/06/14:37:43.208267,24.3155021667
2019/09/06/14:37:43.212481,24.3103599548
2019/09/06/14:37:43.216386,7.63899993896
2019/09/06/14:37:43.220419,7.63144302368
2019/09/06/14:37:43.224509,7.62389373779
2019/09/06/14:37:43.228415,7.61633682251
2019/09/06/14:37:43.232393,7.60878753662
2019/09/06/14:37:43.236165,7.60123443604
2019/09/06/14:37:43.240424,7.59367752075
2019/09/06/14:37:43.244346,7.58612060547
2019/09/06/14:37:43.248345,7.57856369019
2019/09/06/14:37:43.252383,7.5710144043
2019/09/06/14:37:43.256434,7.56345748901
2019/09/06/14:37:43.260380,7.55590057373
2019/09/06/14:37:43.264322,7.54833984375
2019/09/06/14:37:43.268434,7.54079055786
2019/09/06/14:37:43.272387,7.53323364258
2019/09/06/14:37:43.276439,7.52567672729
2019/09/06/14:37:43.280334,7.51811981201
2019/09/06/14:37:43.284420,7.51055908203
2019/09/06/14:37:43.288651,7.50300598145
2019/09/06/14:37:43.292587,7.49544143677
2019/09/06/14:37:43.296400,7.48788833618
2019/09/06/14:37:43.300419,7.4803276062
2019/09/06/14:37:43.304458,7.47277069092
2019/09/06/14:37:43.308498,7.46521377563
2019/09/06/14:37:43.312099,7.45765304565
2019/09/06/14:37:43.316361,5.31582260132
2019/09/06/14:37:43.320486,5.31582260132
2019/09/06/14:37:43.324512,5.31582260132
2019/09/06/14:37:43.328520,5.31582260132
2019/09/06/14:37:43.332795,5.31582260132
2019/09/06/14:37:43.336391,5.31582260132
2019/09/06/14:37:43.340457,5.31582260132
2019/09/06/14:37:43.344349,5.31582260132
2019/09/06/14:37:43.348660,5.31582260132
2019/09/06/14:37:43.352374,5.31582260132
2019/09/06/14:37:43.356449,5.31582260132
2019/09/06/14:37:43.360248,5.31582260132
2019/09/06/14:37:43.364372,5.31582260132
2019/09/06/14:37:43.368368,5.31582260132
2019/09/06/14:37:43.372395,5.31582260132
2019/09/06/14:37:43.376410,5.31582260132
2019/09/06/14:37:43.380385,5.31582260132
2019/09/06/14:37:43.384578,5.31582260132
2019/09/06/14:37:43.388431,5.31582260132
2019/09/06/14:37:43.392457,5.31582260132
2019/09/06/14:37:43.396499,5.31582260132
2019/09/06/14:37:43.400482,5.31582260132
2019/09/06/14:37:43.404741,5.31582260132
2019/09/06/14:37:43.408645,5.31582260132
2019/09/06/14:37:43.412371,5.31582260132
2019/09/06/14:37:43.416520,5.31582260132
2019/09/06/14:37:43.420441,5.31582260132
2019/09/06/14:37:43.424451,5.31582260132
2019/09/06/14:37:43.428419,5.31582260132
2019/09/06/14:37:43.432370,5.31582260132
2019/09/06/14:37:43.436347,5.31582260132
2019/09/06/14:37:43.440455,5.31582260132
2019/09/06/14:37:43.444352,5.31582260132
2019/09/06/14:37:43.448553,5.31582260132
2019/09/06/14:37:43.452430,5.31582260132
2019/09/06/14:37:43.456491,5.31582260132
2019/09/06/14:37:43.460165,5.31582260132
2019/09/06/14:37:43.464295,5.31582260132
2019/09/06/14:37:43.468479,5.31582260132
2019/09/06/14:37:43.472342,5.31582260132
2019/09/06/14:37:43.476699,5.31582260132
2019/09/06/14:37:43.480378,5.31582260132
2019/09/06/14:37:43.484502,5.31582260132
2019/09/06/14:37:43.488432,5.31582260132
2019/09/06/14:37:43.492450,5.31582260132
2019/09/06/14:37:43.496505,5.31582260132
2019/09/06/14:37:43.500528,5.31582260132
2019/09/06/14:37:43.504543,5.31582260132
2019/09/06/14:37:43.508411,5.31582260132
2019/09/06/14:37:43.512536,5.31582260132
2019/09/06/14:37:43.516454,5.31582260132
2019/09/06/14:37:43.520536,20.3136482239
2019/09/06/14:37:43.524465,20.3078651428
2019/09/06/14:37:43.528480,20.3020801544
2019/09/06/14:37:43.532406,20.2962932587
2019/09/06/14:37:43.536554,20.2905082703
2019/09/06/14:37:43.540648,20.2847251892
2019/09/06/14:37:43.544398,20.2789402008
2019/09/06/14:37:43.548570,20.2731552124
2019/09/06/14:37:43.552428,20.2673683167
2019/09/06/14:37:43.556439,20.2615776062
2019/09/06/14:37:43.560428,20.2557945251
2019/09/06/14:37:43.564583,20.2500095367
2019/09/06/14:37:43.568427,20.2442188263
2019/09/06/14:37:43.572633,20.2384376526
2019/09/06/14:37:43.576585,20.2326488495
2019/09/06/14:37:43.580687,20.2268562317
2019/09/06/14:37:43.584630,20.2210712433
2019/09/06/14:37:43.588669,20.2152843475
2019/09/06/14:37:43.592458,20.2094917297
2019/09/06/14:37:43.596400,20.203704834
2019/09/06/14:37:43.600729,20.1979141235
2019/09/06/14:37:43.604421,20.1921272278
2019/09/06/14:37:43.608491,20.1863422394
2019/09/06/14:37:43.612426,20.1805496216
2019/09/06/14:37:43.616364,20.1747589111
2019/09/06/14:37:43.620432,36.5
2019/09/06/14:37:43.624402,36.5
2019/09/06/14:37:43.628461,36.5
2019/09/06/14:37:43.632366,36.5
2019/09/06/14:37:43.636380,36.5
2019/09/06/14:37:43.640415,36.5
2019/09/06/14:37:43.644497,36.5
2019/09/06/14:37:43.648373,36.5
2019/09/06/14:37:43.652376,36.5
2019/09/06/14:37:43.656243,36.5
2019/09/06/14:37:43.660437,36.5
2019/09/06/14:37:43.664362,36.5
2019/09/06/14:37:43.669442,36.5
2019/09/06/14:37:43.672361,36.5
2019/09/06/14:37:43.676432,36.5
2019/09/06/14:37:43.680440,36.5
2019/09/06/14:37:43.684470,36.5
2019/09/06/14:37:43.688412,36.5
2019/09/06/14:37:43.692406,36.5
2019/09/06/14:37:43.696292,36.5
2019/09/06/14:37:43.700345,36.5
2019/09/06/14:37:43.704415,36.5
2019/09/06/14:37:43.708869,36.5
2019/09/06/14:37:43.712420,36.5
2019/09/06/14:37:43.716510,8.10852432251
2019/09/06/14:37:43.720386,8.10552215576
2019/09/06/14:37:43.724676,8.10251617432
2019/09/06/14:37:43.728756,8.09951782227
2019/09/06/14:37:43.732423,8.09651565552
2019/09/06/14:37:43.736836,8.09351348877
2019/09/06/14:37:43.740443,8.09050750732
2019/09/06/14:37:43.744613,8.08750534058
2019/09/06/14:37:43.748338,8.08450317383
2019/09/06/14:37:43.752482,8.08150100708
2019/09/06/14:37:43.756467,8.07849502563
2019/09/06/14:37:43.760432,8.07549285889
2019/09/06/14:37:43.764398,8.07249450684
2019/09/06/14:37:43.768289,8.06949234009
2019/09/06/14:37:43.772657,8.06648635864
2019/09/06/14:37:43.776660,8.06348419189
2019/09/06/14:37:43.780766,8.06048202515
2019/09/06/14:37:43.784331,8.0574836731
2019/09/06/14:37:43.788517,8.05447769165
2019/09/06/14:37:43.792319,8.0514755249
2019/09/06/14:37:43.796373,8.04846954346
2019/09/06/14:37:43.800504,8.04547119141
2019/09/06/14:37:43.804379,8.04246902466
2019/09/06/14:37:43.808417,8.03946304321
2019/09/06/14:37:43.812204,8.03646087646
2019/09/06/14:37:43.816296,3.01750946045
2019/09/06/14:37:43.820395,3.01750946045
2019/09/06/14:37:43.824595,3.01750946045
2019/09/06/14:37:43.828470,3.01750946045
2019/09/06/14:37:43.832469,3.01750946045
2019/09/06/14:37:43.836421,3.01750946045
2019/09/06/14:37:43.840410,3.01750946045
2019/09/06/14:37:43.844444,3.01750946045
2019/09/06/14:37:43.848653,3.01750946045
2019/09/06/14:37:43.852373,3.01750946045
2019/09/06/14:37:43.856618,3.01750946045
2019/09/06/14:37:43.860318,3.01750946045
2019/09/06/14:37:43.864410,3.01750946045
2019/09/06/14:37:43.868418,3.01750946045
2019/09/06/14:37:43.872489,3.01750946045
2019/09/06/14:37:43.876426,3.01750946045
2019/09/06/14:37:43.880519,3.01750946045
2019/09/06/14:37:43.884499,3.01750946045
2019/09/06/14:37:43.888508,3.01750946045
2019/09/06/14:37:43.892488,3.01750946045
2019/09/06/14:37:43.896656,3.01750946045
2019/09/06/14:37:43.900430,3.01750946045
2019/09/06/14:37:43.904714,3.01750946045
2019/09/06/14:37:43.908417,3.01750946045
2019/09/06/14:37:43.912522,3.01750946045
2019/09/06/14:37:43.916518,3.01750946045
2019/09/06/14:37:43.920579,3.01750946045
2019/09/06/14:37:43.924525,3.01750946045
2019/09/06/14:37:43.928467,3.01750946045
2019/09/06/14:37:43.932576,3.01750946045
2019/09/06/14:37:43.936354,3.01750946045
2019/09/06/14:37:43.940825,3.01750946045
2019/09/06/14:37:43.944704,3.01750946045
2019/09/06/14:37:43.948447,3.01750946045
2019/09/06/14:37:43.952485,3.01750946045
2019/09/06/14:37:43.956425,3.01750946045
2019/09/06/14:37:43.960436,3.01750946045
2019/09/06/14:37:43.964483,3.01750946045
2019/09/06/14:37:43.968638,3.01750946045
2019/09/06/14:37:43.972426,3.01750946045
2019/09/06/14:37:43.976398,3.01750946045
2019/09/06/14:37:43.980435,3.01750946045
2019/09/06/14:37:43.984597,3.01750946045
2019/09/06/14:37:43.988225,3.01750946045
2019/09/06/14:37:43.992405,3.01750946045
2019/09/06/14:37:43.996578,3.01750946045
2019/09/06/14:37:44.000827,3.01750946045
2019/09/06/14:37:44.004228,3.01750946045
2019/09/06/14:37:44.008513,3.01750946045
2019/09/06/14:37:44.012434,3.01750946045
2019/09/06/14:37:44.016449,3.01750946045
2019/09/06/14:37:44.020607,3.01750946045
2019/09/06/14:37:44.024491,3.01750946045
2019/09/06/14:37:44.028476,3.01750946045
2019/09/06/14:37:44.032612,3.01750946045
2019/09/06/14:37:44.036364,3.01750946045
2019/09/06/14:37:44.040792,3.01750946045
2019/09/06/14:37:44.044467,3.01750946045
2019/09/06/14:37:44.048500,3.01750946045
2019/09/06/14:37:44.052484,3.01750946045
2019/09/06/14:37:44.056398,3.01750946045
2019/09/06/14:37:44.060679,3.01750946045
2019/09/06/14:37:44.064477,3.01750946045
2019/09/06/14:37:44.068558,3.01750946045
2019/09/06/14:37:44.072407,3.01750946045
2019/09/06/14:37:44.076323,3.01750946045
2019/09/06/14:37:44.080460,3.01750946045
2019/09/06/14:37:44.084438,3.01750946045
2019/09/06/14:37:44.088426,3.01750946045
2019/09/06/14:37:44.092346,3.01750946045
2019/09/06/14:37:44.096438,3.01750946045
2019/09/06/14:37:44.100440,3.01750946045
2019/09/06/14:37:44.104301,3.01750946045
2019/09/06/14:37:44.108585,3.01750946045
2019/09/06/14:37:44.112575,3.01750946045
2019/09/06/14:37:44.116772,3.01750946045
2019/09/06/14:37:44.120874,3.01750946045
2019/09/06/14:37:44.124437,3.01750946045
2019/09/06/14:37:44.128429,3.01750946045
2019/09/06/14:37:44.132622,3.01750946045
2019/09/06/14:37:44.136515,3.01750946045
2019/09/06/14:37:44.140415,3.01750946045
2019/09/06/14:37:44.144380,3.01750946045
2019/09/06/14:37:44.148401,3.01750946045
2019/09/06/14:37:44.152370,3.01750946045
2019/09/06/14:37:44.156335,3.01750946045
2019/09/06/14:37:44.160349,3.01750946045
2019/09/06/14:37:44.164485,3.01750946045
2019/09/06/14:37:44.168416,3.01750946045
2019/09/06/14:37:44.172033,3.01750946045
2019/09/06/14:37:44.176314,3.01750946045
2019/09/06/14:37:44.180525,3.01750946045
2019/09/06/14:37:44.184456,3.01750946045
2019/09/06/14:37:44.188814,3.01750946045
2019/09/06/14:37:44.192381,3.01750946045
2019/09/06/14:37:44.196183,3.01750946045
2019/09/06/14:37:44.200493,3.01750946045
2019/09/06/14:37:44.204398,3.01750946045
2019/09/06/14:37:44.208559,3.01750946045
2019/09/06/14:37:44.212012,3.01750946045
2019/09/06/14:37:44.216384,3.01750946045
2019/09/06/14:37:44.220353,3.01750946045
2019/09/06/14:37:44.224678,3.01750946045
2019/09/06/14:37:44.228716,3.01750946045
2019/09/06/14:37:44.232323,3.01750946045
2019/09/06/14:37:44.236651,3.01750946045
2019/09/06/14:37:44.240355,3.01750946045
2019/09/06/14:37:44.244668,3.01750946045
2019/09/06/14:37:44.248367,3.01750946045
2019/09/06/14:37:44.252256,3.01750946045
2019/09/06/14:37:44.256346,3.01750946045
2019/09/06/14:37:44.260401,3.01750946045
2019/09/06/14:37:44.264661,3.01750946045
2019/09/06/14:37:44.268449,3.01750946045
2019/09/06/14:37:44.272439,3.01750946045
2019/09/06/14:37:44.276718,3.01750946045
2019/09/06/14:37:44.280487,3.01750946045
2019/09/06/14:37:44.284402,3.01750946045
2019/09/06/14:37:44.288653,3.01750946045
2019/09/06/14:37:44.292373,3.01750946045
2019/09/06/14:37:44.296449,3.01750946045
2019/09/06/14:37:44.300492,3.01750946045
2019/09/06/14:37:44.304499,3.01750946045
2019/09/06/14:37:44.308456,3.01750946045
2019/09/06/14:37:44.312325,3.01750946045
2019/09/06/14:37:44.316319,3.01750946045
2019/09/06/14:37:44.320328,3.01750946045
2019/09/06/14:37:44.324447,3.01750946045
2019/09/06/14:37:44.328327,3.01750946045
2019/09/06/14:37:44.332418,3.01750946045
2019/09/06/14:37:44.336368,3.01750946045
2019/09/06/14:37:44.340386,3.01750946045
2019/09/06/14:37:44.344370,3.01750946045
2019/09/06/14:37:44.348388,3.01750946045
2019/09/06/14:37:44.352329,3.01750946045
2019/09/06/14:37:44.356333,3.01750946045
2019/09/06/14:37:44.360395,3.01750946045
2019/09/06/14:37:44.364311,3.01750946045
2019/09/06/14:37:44.368389,3.01750946045
2019/09/06/14:37:44.372330,3.01750946045
2019/09/06/14:37:44.376528,3.01750946045
2019/09/06/14:37:44.380424,3.01750946045
2019/09/06/14:37:44.384504,3.01750946045
2019/09/06/14:37:44.388344,3.01750946045
2019/09/06/14:37:44.392462,3.01750946045
2019/09/06/14:37:44.396398,3.01750946045
2019/09/06/14:37:44.400411,3.01750946045
2019/09/06/14:37:44.404417,3.01750946045
2019/09/06/14:37:44.408386,3.01750946045
2019/09/06/14:37:44.412239,3.01750946045
2019/09/06/14:37:44.416422,3.01750946045
2019/09/06/14:37:44.420424,36.5
2019/09/06/14:37:44.424263,36.5
2019/09/06/14:37:44.428329,36.5
2019/09/06/14:37:44.432287,36.5
2019/09/06/14:37:44.436224,36.5
2019/09/06/14:37:44.440439,36.5
2019/09/06/14:37:44.444400,36.5
2019/09/06/14:37:44.448409,36.5
2019/09/06/14:37:44.452434,36.5
2019/09/06/14:37:44.456458,36.5
2019/09/06/14:37:44.460581,36.5
2019/09/06/14:37:44.464162,36.5
2019/09/06/14:37:44.468383,36.5
2019/09/06/14:37:44.472296,36.5
2019/09/06/14:37:44.476557,36.5
2019/09/06/14:37:44.480417,36.5
2019/09/06/14:37:44.484303,36.5
2019/09/06/14:37:44.488399,36.5
2019/09/06/14:37:44.492407,36.5
2019/09/06/14:37:44.496403,36.5
2019/09/06/14:37:44.500401,36.5
2019/09/06/14:37:44.504334,36.5
2019/09/06/14:37:44.508490,36.5
2019/09/06/14:37:44.512395,36.5
2019/09/06/14:37:44.516462,32.094783783
2019/09/06/14:37:44.520339,32.0907592773
2019/09/06/14:37:44.524345,32.0867347717
2019/09/06/14:37:44.528363,32.0827064514
2019/09/06/14:37:44.532358,32.0786819458
2019/09/06/14:37:44.536215,32.0746574402
2019/09/06/14:37:44.540333,32.0706253052
2019/09/06/14:37:44.544557,32.0666007996
2019/09/06/14:37:44.548432,32.0625762939
2019/09/06/14:37:44.552415,32.0585479736
2019/09/06/14:37:44.556473,32.0545196533
2019/09/06/14:37:44.560316,32.0504951477
2019/09/06/14:37:44.564452,32.0464668274
2019/09/06/14:37:44.568230,32.0424346924
2019/09/06/14:37:44.572201,32.0384101868
2019/09/06/14:37:44.576007,32.0343818665
2019/09/06/14:37:44.580358,32.0303497314
2019/09/06/14:37:44.584401,32.0263252258
2019/09/06/14:37:44.588525,32.0222969055
2019/09/06/14:37:44.592427,32.0182647705
2019/09/06/14:37:44.596711,32.0142402649
2019/09/06/14:37:44.600450,32.0102081299
2019/09/06/14:37:44.604580,32.0061798096
2019/09/06/14:37:44.608394,32.0021476746
2019/09/06/14:37:44.612466,31.9981193542
2019/09/06/14:37:44.616487,16.2935810089
2019/09/06/14:37:44.620539,16.2874698639
2019/09/06/14:37:44.624409,16.2813587189
2019/09/06/14:37:44.628487,16.2752456665
2019/09/06/14:37:44.632503,16.2691307068
2019/09/06/14:37:44.636403,16.2630214691
2019/09/06/14:37:44.640540,16.2569065094
2019/09/06/14:37:44.644446,16.2507953644
2019/09/06/14:37:44.648448,16.2446861267
2019/09/06/14:37:44.652741,16.238571167
2019/09/06/14:37:44.656493,16.2324581146
2019/09/06/14:37:44.660547,16.2263469696
2019/09/06/14:37:44.664522,16.2202301025
2019/09/06/14:37:44.668588,16.2141132355
2019/09/06/14:37:44.672433,16.2079963684
2019/09/06/14:37:44.676539,16.2018852234
2019/09/06/14:37:44.680525,16.195772171
2019/09/06/14:37:44.684504,16.1896572113
2019/09/06/14:37:44.688482,16.1835441589
2019/09/06/14:37:44.692425,16.1774234772
2019/09/06/14:37:44.696452,16.1713123322
2019/09/06/14:37:44.700487,16.1651935577
2019/09/06/14:37:44.704467,16.159078598
2019/09/06/14:37:44.708452,16.1529655457
2019/09/06/14:37:44.712083,16.1468486786
2019/09/06/14:37:44.716434,18.8949871063
2019/09/06/14:37:44.720489,18.8891448975
2019/09/06/14:37:44.724441,18.8833007812
2019/09/06/14:37:44.728501,18.8774490356
2019/09/06/14:37:44.732390,18.8715991974
2019/09/06/14:37:44.736545,18.8657569885
2019/09/06/14:37:44.740556,18.8599090576
2019/09/06/14:37:44.744754,18.854057312
2019/09/06/14:37:44.748567,18.8482170105
2019/09/06/14:37:44.752506,18.8423614502
2019/09/06/14:37:44.756465,18.836517334
2019/09/06/14:37:44.760356,18.8306655884
2019/09/06/14:37:44.764269,18.8248157501
2019/09/06/14:37:44.768559,18.8189697266
2019/09/06/14:37:44.772450,18.813117981
2019/09/06/14:37:44.776547,18.8072681427
2019/09/06/14:37:44.780449,18.8014163971
2019/09/06/14:37:44.784484,18.7955665588
2019/09/06/14:37:44.788398,18.7897148132
2019/09/06/14:37:44.792423,18.783870697
2019/09/06/14:37:44.796414,18.7780151367
2019/09/06/14:37:44.800681,18.7721652985
2019/09/06/14:37:44.804476,18.7663192749
2019/09/06/14:37:44.808346,18.7604656219
2019/09/06/14:37:44.812549,18.7546081543
2019/09/06/14:37:44.816508,18.7487621307
2019/09/06/14:37:44.820485,27.5225391388
2019/09/06/14:37:44.824234,27.5178203583
2019/09/06/14:37:44.828401,27.5131015778
2019/09/06/14:37:44.832371,27.5083808899
2019/09/06/14:37:44.836535,27.503660202
2019/09/06/14:37:44.840371,27.4989433289
2019/09/06/14:37:44.844450,27.4942188263
2019/09/06/14:37:44.848682,27.4895019531
2019/09/06/14:37:44.852408,27.4847774506
2019/09/06/14:37:44.856488,27.4800605774
2019/09/06/14:37:44.860483,27.4753360748
2019/09/06/14:37:44.864303,27.470615387
2019/09/06/14:37:44.868580,27.4658946991
2019/09/06/14:37:44.872343,27.4611759186
2019/09/06/14:37:44.876406,27.456451416
2019/09/06/14:37:44.879995,27.4517288208
2019/09/06/14:37:44.884385,27.4470081329
2019/09/06/14:37:44.888258,27.4422855377
2019/09/06/14:37:44.892637,27.4375610352
2019/09/06/14:37:44.896409,27.4328403473
2019/09/06/14:37:44.900384,27.4281158447
2019/09/06/14:37:44.904330,27.4233932495
2019/09/06/14:37:44.908491,27.4186687469
2019/09/06/14:37:44.912308,27.4139461517
2019/09/06/14:37:44.916346,27.4092216492
2019/09/06/14:37:44.920338,36.5
2019/09/06/14:37:44.924291,36.5
2019/09/06/14:37:44.928397,36.5
2019/09/06/14:37:44.932401,36.5
2019/09/06/14:37:44.936454,36.5
2019/09/06/14:37:44.940497,36.5
2019/09/06/14:37:44.944172,36.5
2019/09/06/14:37:44.948396,36.5
2019/09/06/14:37:44.952343,36.5
2019/09/06/14:37:44.956214,36.5
2019/09/06/14:37:44.960340,36.5
2019/09/06/14:37:44.964495,36.5
2019/09/06/14:37:44.968500,36.5
2019/09/06/14:37:44.972265,36.5
2019/09/06/14:37:44.976688,36.5
2019/09/06/14:37:44.980161,36.5
2019/09/06/14:37:44.984310,36.5
2019/09/06/14:37:44.988473,36.5
2019/09/06/14:37:44.992422,36.5
2019/09/06/14:37:44.996458,36.5
2019/09/06/14:37:45.000430,36.5
2019/09/06/14:37:45.004525,36.5
2019/09/06/14:37:45.008406,36.5
2019/09/06/14:37:45.012379,36.5
2019/09/06/14:37:45.016443,36.5
2019/09/06/14:37:45.020491,36.5
2019/09/06/14:37:45.024370,36.5
2019/09/06/14:37:45.028435,36.5
2019/09/06/14:37:45.032425,36.5
2019/09/06/14:37:45.036257,36.5
2019/09/06/14:37:45.040383,36.5
2019/09/06/14:37:45.044322,36.5
2019/09/06/14:37:45.048276,36.5
2019/09/06/14:37:45.052234,36.5
2019/09/06/14:37:45.056278,36.5
2019/09/06/14:37:45.060477,36.5
2019/09/06/14:37:45.064296,36.5
2019/09/06/14:37:45.068356,36.5
2019/09/06/14:37:45.072255,36.5
2019/09/06/14:37:45.076351,36.5
2019/09/06/14:37:45.080327,36.5
2019/09/06/14:37:45.084451,36.5
2019/09/06/14:37:45.088348,36.5
2019/09/06/14:37:45.092568,36.5
2019/09/06/14:37:45.096463,36.5
2019/09/06/14:37:45.100880,36.5
2019/09/06/14:37:45.104184,36.5
2019/09/06/14:37:45.108397,36.5
2019/09/06/14:37:45.112448,36.5
2019/09/06/14:37:45.116217,36.5
2019/09/06/14:37:45.120578,3.01750946045
2019/09/06/14:37:45.124416,3.01750946045
2019/09/06/14:37:45.128445,3.01750946045
2019/09/06/14:37:45.132375,3.01750946045
2019/09/06/14:37:45.136705,3.01750946045
2019/09/06/14:37:45.140455,3.01750946045
2019/09/06/14:37:45.144244,3.01750946045
2019/09/06/14:37:45.148264,3.01750946045
2019/09/06/14:37:45.152413,3.01750946045
2019/09/06/14:37:45.156664,3.01750946045
2019/09/06/14:37:45.160483,3.01750946045
2019/09/06/14:37:45.164553,3.01750946045
2019/09/06/14:37:45.168494,3.01750946045
2019/09/06/14:37:45.172503,3.01750946045
2019/09/06/14:37:45.176445,3.01750946045
2019/09/06/14:37:45.180341,3.01750946045
2019/09/06/14:37:45.184289,3.01750946045
2019/09/06/14:37:45.188436,3.01750946045
2019/09/06/14:37:45.192455,3.01750946045
2019/09/06/14:37:45.196327,3.01750946045
2019/09/06/14:37:45.200459,3.01750946045
2019/09/06/14:37:45.204515,3.01750946045
2019/09/06/14:37:45.208379,3.01750946045
2019/09/06/14:37:45.212373,3.01750946045
2019/09/06/14:37:45.216653,3.01750946045
2019/09/06/14:37:45.220909,3.01750946045
2019/09/06/14:37:45.224506,3.01750946045
2019/09/06/14:37:45.228437,3.01750946045
2019/09/06/14:37:45.232508,3.01750946045
2019/09/06/14:37:45.236520,3.01750946045
2019/09/06/14:37:45.240810,3.01750946045
2019/09/06/14:37:45.244490,3.01750946045
2019/09/06/14:37:45.248751,3.01750946045
2019/09/06/14:37:45.252356,3.01750946045
2019/09/06/14:37:45.256359,3.01750946045
2019/09/06/14:37:45.260348,3.01750946045
2019/09/06/14:37:45.264368,3.01750946045
2019/09/06/14:37:45.268331,3.01750946045
2019/09/06/14:37:45.272437,3.01750946045
2019/09/06/14:37:45.276405,3.01750946045
2019/09/06/14:37:45.280401,3.01750946045
2019/09/06/14:37:45.284100,3.01750946045
2019/09/06/14:37:45.288215,3.01750946045
2019/09/06/14:37:45.292276,3.01750946045
2019/09/06/14:37:45.296350,3.01750946045
2019/09/06/14:37:45.300465,3.01750946045
2019/09/06/14:37:45.304264,3.01750946045
2019/09/06/14:37:45.308363,3.01750946045
2019/09/06/14:37:45.312057,3.01750946045
2019/09/06/14:37:45.316511,3.01750946045
2019/09/06/14:37:45.320626,3.01750946045
2019/09/06/14:37:45.324486,3.01750946045
2019/09/06/14:37:45.328358,3.01750946045
2019/09/06/14:37:45.332419,3.01750946045
2019/09/06/14:37:45.336352,3.01750946045
2019/09/06/14:37:45.340489,3.01750946045
2019/09/06/14:37:45.344666,3.01750946045
2019/09/06/14:37:45.348523,3.01750946045
2019/09/06/14:37:45.352280,3.01750946045
2019/09/06/14:37:45.356418,3.01750946045
2019/09/06/14:37:45.360483,3.01750946045
2019/09/06/14:37:45.364847,3.01750946045
2019/09/06/14:37:45.368439,3.01750946045
2019/09/06/14:37:45.372684,3.01750946045
2019/09/06/14:37:45.376651,3.01750946045
2019/09/06/14:37:45.380953,3.01750946045
2019/09/06/14:37:45.384529,3.01750946045
2019/09/06/14:37:45.388365,3.01750946045
2019/09/06/14:37:45.392524,3.01750946045
2019/09/06/14:37:45.396643,3.01750946045
2019/09/06/14:37:45.400358,3.01750946045
2019/09/06/14:37:45.404708,3.01750946045
2019/09/06/14:37:45.408617,3.01750946045
2019/09/06/14:37:45.412324,3.01750946045
2019/09/06/14:37:45.416731,3.01750946045
2019/09/06/14:37:45.420871,3.01750946045
2019/09/06/14:37:45.424218,3.01750946045
2019/09/06/14:37:45.428464,3.01750946045
2019/09/06/14:37:45.432652,3.01750946045
2019/09/06/14:37:45.436385,3.01750946045
2019/09/06/14:37:45.440525,3.01750946045
2019/09/06/14:37:45.444506,3.01750946045
2019/09/06/14:37:45.448587,3.01750946045
2019/09/06/14:37:45.452367,3.01750946045
2019/09/06/14:37:45.456391,3.01750946045
2019/09/06/14:37:45.460362,3.01750946045
2019/09/06/14:37:45.464309,3.01750946045
2019/09/06/14:37:45.468563,3.01750946045
2019/09/06/14:37:45.472440,3.01750946045
2019/09/06/14:37:45.476505,3.01750946045
2019/09/06/14:37:45.480443,3.01750946045
2019/09/06/14:37:45.484409,3.01750946045
2019/09/06/14:37:45.488394,3.01750946045
2019/09/06/14:37:45.492363,3.01750946045
2019/09/06/14:37:45.496531,3.01750946045
2019/09/06/14:37:45.500483,3.01750946045
2019/09/06/14:37:45.504447,3.01750946045
2019/09/06/14:37:45.508617,3.01750946045
2019/09/06/14:37:45.512361,3.01750946045
2019/09/06/14:37:45.516521,3.01750946045
2019/09/06/14:37:45.520525,3.01750946045
2019/09/06/14:37:45.524449,3.01750946045
2019/09/06/14:37:45.528485,3.01750946045
2019/09/06/14:37:45.532777,3.01750946045
2019/09/06/14:37:45.536526,3.01750946045
2019/09/06/14:37:45.540581,3.01750946045
2019/09/06/14:37:45.544193,3.01750946045
2019/09/06/14:37:45.548510,3.01750946045
2019/09/06/14:37:45.552802,3.01750946045
2019/09/06/14:37:45.556802,3.01750946045
2019/09/06/14:37:45.560352,3.01750946045
2019/09/06/14:37:45.564388,3.01750946045
2019/09/06/14:37:45.568452,3.01750946045
