time,.data
2019/09/06/14:37:41.072276,4.1463432312
2019/09/06/14:37:41.076401,4.1463432312
2019/09/06/14:37:41.080309,4.1463432312
2019/09/06/14:37:41.084366,4.1463432312
2019/09/06/14:37:41.088417,4.1463432312
2019/09/06/14:37:41.092542,4.1463432312
2019/09/06/14:37:41.096443,4.1463432312
2019/09/06/14:37:41.100351,4.1463432312
2019/09/06/14:37:41.104385,4.1463432312
2019/09/06/14:37:41.108351,4.1463432312
2019/09/06/14:37:41.112805,4.1463432312
2019/09/06/14:37:41.116513,4.1463432312
2019/09/06/14:37:41.120517,7.9895324707
2019/09/06/14:37:41.124570,7.98355484009
2019/09/06/14:37:41.128533,7.97757720947
2019/09/06/14:37:41.132546,7.97160148621
2019/09/06/14:37:41.136488,7.96562004089
2019/09/06/14:37:41.140491,7.95964241028
2019/09/06/14:37:41.144431,7.95365905762
2019/09/06/14:37:41.148421,7.9476776123
2019/09/06/14:37:41.152564,7.94169998169
2019/09/06/14:37:41.156586,7.93572044373
2019/09/06/14:37:41.160560,7.92974281311
2019/09/06/14:37:41.164508,7.9237613678
2019/09/06/14:37:41.168392,7.91777992249
2019/09/06/14:37:41.172477,7.91180038452
2019/09/06/14:37:41.176448,7.90581893921
2019/09/06/14:37:41.180591,7.8998374939
2019/09/06/14:37:41.184595,7.89385414124
2019/09/06/14:37:41.188648,7.88787651062
2019/09/06/14:37:41.192592,7.88189506531
2019/09/06/14:37:41.196458,7.87590789795
2019/09/06/14:37:41.200702,7.86993026733
2019/09/06/14:37:41.204479,7.86394500732
2019/09/06/14:37:41.208634,7.85796546936
2019/09/06/14:37:41.212627,7.85198020935
2019/09/06/14:37:41.216550,24.4411640167
2019/09/06/14:37:41.220512,24.4376296997
2019/09/06/14:37:41.224355,24.4341011047
2019/09/06/14:37:41.228720,24.4305648804
2019/09/06/14:37:41.232563,24.4270324707
2019/09/06/14:37:41.236643,24.423500061
2019/09/06/14:37:41.240452,24.419965744
2019/09/06/14:37:41.244510,24.4164352417
2019/09/06/14:37:41.248407,24.4128990173
2019/09/06/14:37:41.252588,24.4093666077
2019/09/06/14:37:41.256468,24.4058303833
2019/09/06/14:37:41.260429,24.4022979736
2019/09/06/14:37:41.264284,24.3987636566
2019/09/06/14:37:41.268457,24.3952293396
2019/09/06/14:37:41.272406,24.3916950226
2019/09/06/14:37:41.276317,24.3881626129
2019/09/06/14:37:41.280640,24.3846244812
2019/09/06/14:37:41.284504,24.3810920715
2019/09/06/14:37:41.288462,24.3775558472
2019/09/06/14:37:41.292495,24.3740234375
2019/09/06/14:37:41.296532,24.3704872131
2019/09/06/14:37:41.300471,24.3669509888
2019/09/06/14:37:41.304294,24.3634166718
2019/09/06/14:37:41.308633,24.3598804474
2019/09/06/14:37:41.312767,24.3563461304
2019/09/06/14:37:41.316511,24.3528079987
2019/09/06/14:37:41.320582,36.5
2019/09/06/14:37:41.324952,36.5
2019/09/06/14:37:41.328644,36.5
2019/09/06/14:37:41.332569,36.5
2019/09/06/14:37:41.336522,36.5
2019/09/06/14:37:41.340298,36.5
2019/09/06/14:37:41.344512,36.5
2019/09/06/14:37:41.348545,36.5
2019/09/06/14:37:41.352434,36.5
2019/09/06/14:37:41.356248,36.5
2019/09/06/14:37:41.360280,36.5
2019/09/06/14:37:41.364432,36.5
2019/09/06/14:37:41.368580,36.5
2019/09/06/14:37:41.372538,36.5
2019/09/06/14:37:41.376420,36.5
2019/09/06/14:37:41.380546,36.5
2019/09/06/14:37:41.384392,36.5
2019/09/06/14:37:41.388443,36.5
2019/09/06/14:37:41.392523,36.5
2019/09/06/14:37:41.396639,36.5
2019/09/06/14:37:41.400545,36.5
2019/09/06/14:37:41.404489,36.5
2019/09/06/14:37:41.408497,36.5
2019/09/06/14:37:41.412526,36.5
2019/09/06/14:37:41.416446,36.5
2019/09/06/14:37:41.420547,36.5
2019/09/06/14:37:41.424371,36.5
2019/09/06/14:37:41.428433,36.5
2019/09/06/14:37:41.432335,36.5
2019/09/06/14:37:41.436414,36.5
2019/09/06/14:37:41.440428,36.5
2019/09/06/14:37:41.444509,36.5
2019/09/06/14:37:41.448416,36.5
2019/09/06/14:37:41.452585,36.5
2019/09/06/14:37:41.456439,36.5
2019/09/06/14:37:41.460702,36.5
2019/09/06/14:37:41.464381,36.5
2019/09/06/14:37:41.468413,36.5
2019/09/06/14:37:41.472344,36.5
2019/09/06/14:37:41.476682,36.5
2019/09/06/14:37:41.480365,36.5
2019/09/06/14:37:41.484468,36.5
2019/09/06/14:37:41.488440,36.5
2019/09/06/14:37:41.492526,36.5
2019/09/06/14:37:41.496782,36.5
2019/09/06/14:37:41.500615,36.5
2019/09/06/14:37:41.504414,36.5
2019/09/06/14:37:41.508638,36.5
2019/09/06/14:37:41.512453,36.5
2019/09/06/14:37:41.516352,8.91192054749
2019/09/06/14:37:41.520393,8.90964317322
2019/09/06/14:37:41.524681,8.90736579895
2019/09/06/14:37:41.528492,8.90509223938
2019/09/06/14:37:41.532269,8.90281105042
2019/09/06/14:37:41.536485,8.90053749084
2019/09/06/14:37:41.540782,8.89826202393
2019/09/06/14:37:41.544394,8.89598274231
2019/09/06/14:37:41.548440,8.89370727539
2019/09/06/14:37:41.552293,8.89142990112
2019/09/06/14:37:41.556455,8.8891544342
2019/09/06/14:37:41.560498,8.88687705994
2019/09/06/14:37:41.564557,8.88460159302
2019/09/06/14:37:41.568454,8.8823223114
2019/09/06/14:37:41.572512,8.88004684448
2019/09/06/14:37:41.576487,8.87776947021
2019/09/06/14:37:41.580923,8.87549209595
2019/09/06/14:37:41.584455,8.87321472168
2019/09/06/14:37:41.588621,8.87094116211
2019/09/06/14:37:41.592355,8.86866378784
2019/09/06/14:37:41.596653,8.86638641357
2019/09/06/14:37:41.600395,8.86410903931
2019/09/06/14:37:41.604323,8.86183357239
2019/09/06/14:37:41.608308,8.85955429077
2019/09/06/14:37:41.612441,8.8572807312
2019/09/06/14:37:41.616379,2.3536567688
2019/09/06/14:37:41.620426,2.3536567688
2019/09/06/14:37:41.624276,2.3536567688
2019/09/06/14:37:41.628413,2.3536567688
2019/09/06/14:37:41.632319,2.3536567688
2019/09/06/14:37:41.636460,2.3536567688
2019/09/06/14:37:41.640454,2.3536567688
2019/09/06/14:37:41.644364,2.3536567688
2019/09/06/14:37:41.648270,2.3536567688
2019/09/06/14:37:41.653473,2.3536567688
2019/09/06/14:37:41.656430,2.3536567688
2019/09/06/14:37:41.660396,2.3536567688
2019/09/06/14:37:41.664439,2.3536567688
2019/09/06/14:37:41.668413,2.3536567688
2019/09/06/14:37:41.672406,2.3536567688
2019/09/06/14:37:41.676610,2.3536567688
2019/09/06/14:37:41.680277,2.3536567688
2019/09/06/14:37:41.684496,2.3536567688
2019/09/06/14:37:41.688370,2.3536567688
2019/09/06/14:37:41.692379,2.3536567688
2019/09/06/14:37:41.696446,2.3536567688
2019/09/06/14:37:41.700573,2.3536567688
2019/09/06/14:37:41.704305,2.3536567688
2019/09/06/14:37:41.708469,2.3536567688
2019/09/06/14:37:41.712510,2.3536567688
2019/09/06/14:37:41.716461,2.3536567688
2019/09/06/14:37:41.720565,2.3536567688
2019/09/06/14:37:41.724576,2.3536567688
2019/09/06/14:37:41.728489,2.3536567688
2019/09/06/14:37:41.732546,2.3536567688
2019/09/06/14:37:41.736538,2.3536567688
2019/09/06/14:37:41.740657,2.3536567688
2019/09/06/14:37:41.744536,2.3536567688
2019/09/06/14:37:41.748326,2.3536567688
2019/09/06/14:37:41.752439,2.3536567688
2019/09/06/14:37:41.756488,2.3536567688
2019/09/06/14:37:41.760471,2.3536567688
2019/09/06/14:37:41.764447,2.3536567688
2019/09/06/14:37:41.768496,2.3536567688
2019/09/06/14:37:41.772475,2.3536567688
2019/09/06/14:37:41.776382,2.3536567688
2019/09/06/14:37:41.780658,2.3536567688
2019/09/06/14:37:41.784414,2.3536567688
2019/09/06/14:37:41.788383,2.3536567688
2019/09/06/14:37:41.792348,2.3536567688
2019/09/06/14:37:41.796518,2.3536567688
2019/09/06/14:37:41.800587,2.3536567688
2019/09/06/14:37:41.804554,2.3536567688
2019/09/06/14:37:41.808515,2.3536567688
2019/09/06/14:37:41.812421,2.3536567688
2019/09/06/14:37:41.816413,2.3536567688
2019/09/06/14:37:41.820521,2.3536567688
2019/09/06/14:37:41.824322,2.3536567688
2019/09/06/14:37:41.828290,2.3536567688
2019/09/06/14:37:41.832422,2.3536567688
2019/09/06/14:37:41.836389,2.3536567688
2019/09/06/14:37:41.840757,2.3536567688
2019/09/06/14:37:41.844371,2.3536567688
2019/09/06/14:37:41.848416,2.3536567688
2019/09/06/14:37:41.852503,2.3536567688
2019/09/06/14:37:41.856515,2.3536567688
2019/09/06/14:37:41.860361,2.3536567688
2019/09/06/14:37:41.864305,2.3536567688
2019/09/06/14:37:41.868551,2.3536567688
2019/09/06/14:37:41.872428,2.3536567688
2019/09/06/14:37:41.876531,2.3536567688
2019/09/06/14:37:41.880539,2.3536567688
2019/09/06/14:37:41.884325,2.3536567688
2019/09/06/14:37:41.888601,2.3536567688
2019/09/06/14:37:41.892550,2.3536567688
2019/09/06/14:37:41.896451,2.3536567688
2019/09/06/14:37:41.900537,2.3536567688
2019/09/06/14:37:41.904502,2.3536567688
2019/09/06/14:37:41.908466,2.3536567688
2019/09/06/14:37:41.912374,2.3536567688
2019/09/06/14:37:41.916378,-6.38416481018
2019/09/06/14:37:41.920395,-6.38230133057
2019/09/06/14:37:41.924426,-6.3804359436
2019/09/06/14:37:41.928457,-6.37857437134
2019/09/06/14:37:41.932367,-6.37671089172
2019/09/06/14:37:41.936391,-6.37484741211
2019/09/06/14:37:41.940420,-6.37298583984
2019/09/06/14:37:41.944292,-6.37112236023
2019/09/06/14:37:41.948450,-6.36925888062
2019/09/06/14:37:41.952357,-6.367395401
2019/09/06/14:37:41.956490,-6.36553192139
2019/09/06/14:37:41.960480,-6.36366844177
2019/09/06/14:37:41.964534,-6.36180686951
2019/09/06/14:37:41.968556,-6.35994148254
2019/09/06/14:37:41.972607,-6.35808181763
2019/09/06/14:37:41.976491,-6.35621643066
2019/09/06/14:37:41.980543,-6.35435295105
2019/09/06/14:37:41.984217,-6.35249137878
2019/09/06/14:37:41.988585,-6.35062599182
2019/09/06/14:37:41.992623,-6.3487663269
2019/09/06/14:37:41.996849,-6.34690093994
2019/09/06/14:37:42.000727,-6.34503936768
2019/09/06/14:37:42.004530,-6.34317588806
2019/09/06/14:37:42.009191,-6.3413105011
2019/09/06/14:37:42.012558,-6.33944892883
2019/09/06/14:37:42.016320,-5.68550491333
2019/09/06/14:37:42.020359,-5.68364143372
2019/09/06/14:37:42.024343,-5.68177986145
2019/09/06/14:37:42.028473,-5.67991447449
2019/09/06/14:37:42.032714,-5.67805480957
2019/09/06/14:37:42.036537,-5.67618942261
2019/09/06/14:37:42.040448,-5.67432785034
2019/09/06/14:37:42.044425,-5.67246437073
2019/09/06/14:37:42.048204,-5.67059898376
2019/09/06/14:37:42.052613,-5.66873931885
2019/09/06/14:37:42.056584,-5.66687393188
2019/09/06/14:37:42.060362,-5.66501235962
2019/09/06/14:37:42.064250,-5.66314888
2019/09/06/14:37:42.068420,-5.66128540039
2019/09/06/14:37:42.072612,-5.65942192078
2019/09/06/14:37:42.076562,-5.65755844116
2019/09/06/14:37:42.080310,-5.65569496155
2019/09/06/14:37:42.084419,-5.65383338928
2019/09/06/14:37:42.088455,-5.65196990967
2019/09/06/14:37:42.092402,-5.65010643005
2019/09/06/14:37:42.096411,-5.64824485779
2019/09/06/14:37:42.100572,-5.64637947083
2019/09/06/14:37:42.104487,-5.64451599121
2019/09/06/14:37:42.108776,-5.64265441895
2019/09/06/14:37:42.112444,-5.64078903198
2019/09/06/14:37:42.116450,-28.8866653442
2019/09/06/14:37:42.120412,-28.891954422
2019/09/06/14:37:42.124456,-28.8972377777
2019/09/06/14:37:42.128490,-28.9025268555
2019/09/06/14:37:42.132331,-28.9078140259
2019/09/06/14:37:42.136414,-28.9130992889
2019/09/06/14:37:42.140891,-28.9183883667
2019/09/06/14:37:42.144332,-28.9236755371
2019/09/06/14:37:42.148794,-28.9289627075
2019/09/06/14:37:42.152545,-28.9342498779
2019/09/06/14:37:42.156601,-28.9395370483
2019/09/06/14:37:42.160551,-28.9448242188
2019/09/06/14:37:42.164553,-28.9501132965
2019/09/06/14:37:42.168423,-28.9554023743
2019/09/06/14:37:42.172531,-28.9606895447
2019/09/06/14:37:42.176489,-28.9659805298
2019/09/06/14:37:42.180689,-28.9712638855
2019/09/06/14:37:42.184352,-28.9765548706
2019/09/06/14:37:42.188568,-28.9818439484
2019/09/06/14:37:42.192253,-28.9871330261
2019/09/06/14:37:42.196503,-28.9924221039
2019/09/06/14:37:42.200538,-28.9977111816
2019/09/06/14:37:42.204528,-29.0030021667
2019/09/06/14:37:42.208553,-29.0082931519
2019/09/06/14:37:42.212261,-29.0135803223
2019/09/06/14:37:42.216455,12.5321273804
2019/09/06/14:37:42.220474,12.5299415588
2019/09/06/14:37:42.224288,12.5277614594
2019/09/06/14:37:42.228315,12.5255718231
2019/09/06/14:37:42.232435,12.5233898163
2019/09/06/14:37:42.236537,12.5212020874
2019/09/06/14:37:42.240423,12.5190162659
2019/09/06/14:37:42.244597,12.5168304443
2019/09/06/14:37:42.248502,12.5146389008
2019/09/06/14:37:42.252521,12.5124568939
2019/09/06/14:37:42.256302,12.5102672577
2019/09/06/14:37:42.260232,12.5080776215
2019/09/06/14:37:42.264418,12.505897522
2019/09/06/14:37:42.268291,12.503704071
2019/09/06/14:37:42.272379,12.5015144348
2019/09/06/14:37:42.276482,12.4993267059
2019/09/06/14:37:42.280455,12.4971408844
2019/09/06/14:37:42.284546,12.4949512482
2019/09/06/14:37:42.288305,12.4927635193
2019/09/06/14:37:42.292413,12.4905700684
2019/09/06/14:37:42.296462,12.4883766174
2019/09/06/14:37:42.300401,12.4861888885
2019/09/06/14:37:42.304463,12.4840068817
2019/09/06/14:37:42.308400,12.4818134308
2019/09/06/14:37:42.312330,12.4796199799
2019/09/06/14:37:42.316253,12.477432251
2019/09/06/14:37:42.320447,13.7087574005
2019/09/06/14:37:42.324493,13.7038116455
2019/09/06/14:37:42.328347,13.6988601685
2019/09/06/14:37:42.332478,13.6939125061
2019/09/06/14:37:42.336543,13.6889610291
2019/09/06/14:37:42.340448,13.6840133667
2019/09/06/14:37:42.344427,13.6790657043
2019/09/06/14:37:42.348675,13.6741142273
2019/09/06/14:37:42.352202,13.6691665649
2019/09/06/14:37:42.356614,13.6642150879
2019/09/06/14:37:42.360379,13.6592617035
2019/09/06/14:37:42.364548,13.6543178558
2019/09/06/14:37:42.368287,13.6493625641
2019/09/06/14:37:42.372441,13.6444149017
2019/09/06/14:37:42.376392,13.63945961
2019/09/06/14:37:42.380359,13.6345081329
2019/09/06/14:37:42.384300,13.6295604706
2019/09/06/14:37:42.388453,13.6246089935
2019/09/06/14:37:42.392434,13.6196556091
2019/09/06/14:37:42.396382,13.6147041321
2019/09/06/14:37:42.400373,13.609752655
2019/09/06/14:37:42.404372,13.6047973633
2019/09/06/14:37:42.408507,13.5998497009
2019/09/06/14:37:42.412684,13.5948982239
2019/09/06/14:37:42.416585,13.5899391174
2019/09/06/14:37:42.420612,36.5
2019/09/06/14:37:42.424462,36.5
2019/09/06/14:37:42.428551,36.5
2019/09/06/14:37:42.432459,36.5
2019/09/06/14:37:42.436519,36.5
2019/09/06/14:37:42.440648,36.5
2019/09/06/14:37:42.444670,36.5
2019/09/06/14:37:42.448429,36.5
2019/09/06/14:37:42.452307,36.5
2019/09/06/14:37:42.456527,36.5
2019/09/06/14:37:42.460323,36.5
2019/09/06/14:37:42.464362,36.5
2019/09/06/14:37:42.468381,36.5
2019/09/06/14:37:42.472486,36.5
2019/09/06/14:37:42.476375,36.5
2019/09/06/14:37:42.480473,36.5
2019/09/06/14:37:42.484595,36.5
2019/09/06/14:37:42.488505,36.5
2019/09/06/14:37:42.492472,36.5
2019/09/06/14:37:42.496356,36.5
2019/09/06/14:37:42.500414,36.5
2019/09/06/14:37:42.504474,36.5
2019/09/06/14:37:42.508513,36.5
2019/09/06/14:37:42.512466,36.5
2019/09/06/14:37:42.516498,36.5
2019/09/06/14:37:42.520529,36.5
2019/09/06/14:37:42.524710,36.5
2019/09/06/14:37:42.528339,36.5
2019/09/06/14:37:42.532821,36.5
2019/09/06/14:37:42.536680,36.5
2019/09/06/14:37:42.540540,36.5
2019/09/06/14:37:42.544390,36.5
2019/09/06/14:37:42.548555,36.5
2019/09/06/14:37:42.552755,36.5
2019/09/06/14:37:42.556460,36.5
2019/09/06/14:37:42.560424,36.5
2019/09/06/14:37:42.564617,36.5
2019/09/06/14:37:42.568536,36.5
2019/09/06/14:37:42.572384,36.5
2019/09/06/14:37:42.576440,36.5
2019/09/06/14:37:42.580529,36.5
2019/09/06/14:37:42.584360,36.5
2019/09/06/14:37:42.588660,36.5
2019/09/06/14:37:42.592419,36.5
2019/09/06/14:37:42.596568,36.5
2019/09/06/14:37:42.600440,36.5
2019/09/06/14:37:42.604461,36.5
2019/09/06/14:37:42.608389,36.5
2019/09/06/14:37:42.612419,36.5
2019/09/06/14:37:42.616490,36.5
2019/09/06/14:37:42.620400,36.5
2019/09/06/14:37:42.624568,36.5
2019/09/06/14:37:42.628514,36.5
2019/09/06/14:37:42.632513,36.5
2019/09/06/14:37:42.636431,36.5
2019/09/06/14:37:42.640399,36.5
2019/09/06/14:37:42.644494,36.5
2019/09/06/14:37:42.648551,36.5
2019/09/06/14:37:42.652529,36.5
2019/09/06/14:37:42.656510,36.5
2019/09/06/14:37:42.660611,36.5
2019/09/06/14:37:42.664451,36.5
2019/09/06/14:37:42.668620,36.5
2019/09/06/14:37:42.672473,36.5
2019/09/06/14:37:42.676504,36.5
2019/09/06/14:37:42.680606,36.5
2019/09/06/14:37:42.684491,36.5
2019/09/06/14:37:42.688513,36.5
2019/09/06/14:37:42.692648,36.5
2019/09/06/14:37:42.696395,36.5
2019/09/06/14:37:42.700930,36.5
2019/09/06/14:37:42.704406,36.5
2019/09/06/14:37:42.708394,36.5
2019/09/06/14:37:42.712395,36.5
2019/09/06/14:37:42.716384,36.5
2019/09/06/14:37:42.720401,36.5
2019/09/06/14:37:42.724276,36.5
2019/09/06/14:37:42.728477,36.5
2019/09/06/14:37:42.732361,36.5
2019/09/06/14:37:42.736362,36.5
2019/09/06/14:37:42.740490,36.5
2019/09/06/14:37:42.744489,36.5
2019/09/06/14:37:42.748529,36.5
2019/09/06/14:37:42.752526,36.5
2019/09/06/14:37:42.756258,36.5
2019/09/06/14:37:42.760652,36.5
2019/09/06/14:37:42.764464,36.5
2019/09/06/14:37:42.768324,36.5
2019/09/06/14:37:42.772427,36.5
2019/09/06/14:37:42.776602,36.5
2019/09/06/14:37:42.780596,36.5
2019/09/06/14:37:42.784434,36.5
2019/09/06/14:37:42.788496,36.5
2019/09/06/14:37:42.792484,36.5
2019/09/06/14:37:42.796530,36.5
2019/09/06/14:37:42.800474,36.5
2019/09/06/14:37:42.804621,36.5
2019/09/06/14:37:42.808557,36.5
2019/09/06/14:37:42.812497,36.5
2019/09/06/14:37:42.816487,36.5
2019/09/06/14:37:42.820540,36.5
2019/09/06/14:37:42.824419,36.5
2019/09/06/14:37:42.828361,36.5
2019/09/06/14:37:42.832398,36.5
2019/09/06/14:37:42.836368,36.5
2019/09/06/14:37:42.840448,36.5
2019/09/06/14:37:42.844513,36.5
2019/09/06/14:37:42.848539,36.5
2019/09/06/14:37:42.852495,36.5
2019/09/06/14:37:42.856518,36.5
2019/09/06/14:37:42.860387,36.5
2019/09/06/14:37:42.864352,36.5
2019/09/06/14:37:42.868559,36.5
2019/09/06/14:37:42.872627,36.5
2019/09/06/14:37:42.876436,36.5
2019/09/06/14:37:42.880396,36.5
2019/09/06/14:37:42.884444,36.5
2019/09/06/14:37:42.888384,36.5
2019/09/06/14:37:42.892458,36.5
2019/09/06/14:37:42.896479,36.5
2019/09/06/14:37:42.900505,36.5
2019/09/06/14:37:42.904461,36.5
2019/09/06/14:37:42.908818,36.5
2019/09/06/14:37:42.912365,36.5
2019/09/06/14:37:42.916428,36.5
2019/09/06/14:37:42.920581,36.5
2019/09/06/14:37:42.924373,36.5
2019/09/06/14:37:42.928337,36.5
2019/09/06/14:37:42.932468,36.5
2019/09/06/14:37:42.936463,36.5
2019/09/06/14:37:42.940363,36.5
2019/09/06/14:37:42.944293,36.5
2019/09/06/14:37:42.948551,36.5
2019/09/06/14:37:42.952558,36.5
2019/09/06/14:37:42.956703,36.5
2019/09/06/14:37:42.960382,36.5
2019/09/06/14:37:42.964624,36.5
2019/09/06/14:37:42.968573,36.5
2019/09/06/14:37:42.972624,36.5
2019/09/06/14:37:42.976622,36.5
2019/09/06/14:37:42.980924,36.5
2019/09/06/14:37:42.984380,36.5
2019/09/06/14:37:42.988514,36.5
2019/09/06/14:37:42.992541,36.5
2019/09/06/14:37:42.996512,36.5
2019/09/06/14:37:43.000430,36.5
2019/09/06/14:37:43.004634,36.5
2019/09/06/14:37:43.008620,36.5
2019/09/06/14:37:43.012655,36.5
2019/09/06/14:37:43.016616,36.5
2019/09/06/14:37:43.020469,6.88533592224
2019/09/06/14:37:43.024422,6.88529205322
2019/09/06/14:37:43.028472,6.88525009155
2019/09/06/14:37:43.032577,6.88520431519
2019/09/06/14:37:43.036503,6.88516235352
2019/09/06/14:37:43.040704,6.8851184845
2019/09/06/14:37:43.044559,6.88507461548
2019/09/06/14:37:43.048553,6.88503074646
2019/09/06/14:37:43.052649,6.88498687744
2019/09/06/14:37:43.056624,6.88494491577
2019/09/06/14:37:43.060229,6.88489723206
2019/09/06/14:37:43.064322,6.88485527039
2019/09/06/14:37:43.068434,6.88481330872
2019/09/06/14:37:43.072501,6.8847694397
2019/09/06/14:37:43.076469,6.88472557068
2019/09/06/14:37:43.080539,6.88467979431
2019/09/06/14:37:43.084629,6.88463783264
2019/09/06/14:37:43.088422,6.88459205627
2019/09/06/14:37:43.092455,6.8845500946
2019/09/06/14:37:43.096631,6.88450622559
2019/09/06/14:37:43.100674,6.88446617126
2019/09/06/14:37:43.104519,6.88441848755
2019/09/06/14:37:43.108756,6.88437652588
2019/09/06/14:37:43.112628,6.88433265686
2019/09/06/14:37:43.116353,6.88428688049
2019/09/06/14:37:43.120355,-30.0
2019/09/06/14:37:43.124457,-30.0
2019/09/06/14:37:43.128369,-30.0
2019/09/06/14:37:43.132632,-30.0
2019/09/06/14:37:43.136531,-30.0
2019/09/06/14:37:43.140550,-30.0
2019/09/06/14:37:43.144449,-30.0
2019/09/06/14:37:43.148636,-30.0
2019/09/06/14:37:43.152549,-30.0
2019/09/06/14:37:43.156638,-30.0
2019/09/06/14:37:43.160478,-30.0
2019/09/06/14:37:43.164470,-30.0
2019/09/06/14:37:43.168458,-30.0
2019/09/06/14:37:43.172421,-30.0
2019/09/06/14:37:43.176448,-30.0
2019/09/06/14:37:43.180447,-30.0
2019/09/06/14:37:43.184335,-30.0
2019/09/06/14:37:43.188335,-30.0
2019/09/06/14:37:43.192505,-30.0
2019/09/06/14:37:43.196443,-30.0
2019/09/06/14:37:43.200362,-30.0
2019/09/06/14:37:43.204390,-30.0
2019/09/06/14:37:43.208296,-30.0
2019/09/06/14:37:43.212614,-30.0
2019/09/06/14:37:43.216429,-30.0
2019/09/06/14:37:43.220454,-30.0
2019/09/06/14:37:43.224509,-30.0
2019/09/06/14:37:43.228571,-30.0
2019/09/06/14:37:43.232531,-30.0
2019/09/06/14:37:43.236223,-30.0
2019/09/06/14:37:43.240452,-30.0
2019/09/06/14:37:43.244379,-30.0
2019/09/06/14:37:43.248402,-30.0
2019/09/06/14:37:43.252472,-30.0
2019/09/06/14:37:43.256559,-30.0
2019/09/06/14:37:43.260559,-30.0
2019/09/06/14:37:43.264361,-30.0
2019/09/06/14:37:43.268422,-30.0
2019/09/06/14:37:43.272440,-30.0
2019/09/06/14:37:43.276525,-30.0
2019/09/06/14:37:43.280370,-30.0
2019/09/06/14:37:43.284494,-30.0
2019/09/06/14:37:43.288490,-30.0
2019/09/06/14:37:43.292438,-30.0
2019/09/06/14:37:43.296459,-30.0
2019/09/06/14:37:43.300551,-30.0
2019/09/06/14:37:43.304715,-30.0
2019/09/06/14:37:43.308578,-30.0
2019/09/06/14:37:43.312129,-30.0
2019/09/06/14:37:43.316397,-30.0
2019/09/06/14:37:43.320791,-30.0
2019/09/06/14:37:43.324729,-30.0
2019/09/06/14:37:43.328665,-30.0
2019/09/06/14:37:43.332529,-30.0
2019/09/06/14:37:43.336426,-30.0
2019/09/06/14:37:43.340498,-30.0
2019/09/06/14:37:43.344404,-30.0
2019/09/06/14:37:43.348504,-30.0
2019/09/06/14:37:43.352409,-30.0
2019/09/06/14:37:43.356516,-30.0
2019/09/06/14:37:43.360250,-30.0
2019/09/06/14:37:43.364455,-30.0
2019/09/06/14:37:43.368420,-30.0
2019/09/06/14:37:43.372486,-30.0
2019/09/06/14:37:43.376500,-30.0
2019/09/06/14:37:43.380497,-30.0
2019/09/06/14:37:43.384468,-30.0
2019/09/06/14:37:43.388566,-30.0
2019/09/06/14:37:43.392523,-30.0
2019/09/06/14:37:43.396554,-30.0
2019/09/06/14:37:43.400611,-30.0
2019/09/06/14:37:43.404708,-30.0
2019/09/06/14:37:43.408530,-30.0
2019/09/06/14:37:43.412395,-30.0
2019/09/06/14:37:43.416453,-30.0
2019/09/06/14:37:43.420360,-30.0
2019/09/06/14:37:43.424433,-30.0
2019/09/06/14:37:43.428481,-30.0
2019/09/06/14:37:43.432421,-30.0
2019/09/06/14:37:43.436361,-30.0
2019/09/06/14:37:43.440454,-30.0
2019/09/06/14:37:43.444423,-30.0
2019/09/06/14:37:43.448632,-30.0
2019/09/06/14:37:43.452514,-30.0
2019/09/06/14:37:43.456554,-30.0
2019/09/06/14:37:43.460237,-30.0
2019/09/06/14:37:43.464605,-30.0
2019/09/06/14:37:43.468697,-30.0
2019/09/06/14:37:43.472444,-30.0
2019/09/06/14:37:43.476460,-30.0
2019/09/06/14:37:43.480532,-30.0
2019/09/06/14:37:43.484535,-30.0
2019/09/06/14:37:43.488623,-30.0
2019/09/06/14:37:43.492676,-30.0
2019/09/06/14:37:43.496584,-30.0
2019/09/06/14:37:43.500873,-30.0
2019/09/06/14:37:43.504445,-30.0
2019/09/06/14:37:43.508476,-30.0
2019/09/06/14:37:43.512573,-30.0
2019/09/06/14:37:43.516504,-30.0
2019/09/06/14:37:43.520394,-30.0
2019/09/06/14:37:43.524645,-30.0
2019/09/06/14:37:43.528533,-30.0
2019/09/06/14:37:43.532498,-30.0
2019/09/06/14:37:43.536598,-30.0
2019/09/06/14:37:43.540648,-30.0
2019/09/06/14:37:43.544593,-30.0
2019/09/06/14:37:43.548590,-30.0
2019/09/06/14:37:43.552472,-30.0
2019/09/06/14:37:43.556568,-30.0
2019/09/06/14:37:43.560460,-30.0
2019/09/06/14:37:43.564618,-30.0
2019/09/06/14:37:43.568469,-30.0
2019/09/06/14:37:43.572478,-30.0
2019/09/06/14:37:43.576461,-30.0
2019/09/06/14:37:43.580555,-30.0
2019/09/06/14:37:43.584421,-30.0
2019/09/06/14:37:43.588507,-30.0
2019/09/06/14:37:43.592483,-30.0
2019/09/06/14:37:43.596456,-30.0
2019/09/06/14:37:43.600556,-30.0
2019/09/06/14:37:43.604471,-30.0
2019/09/06/14:37:43.608534,-30.0
2019/09/06/14:37:43.612493,-30.0
2019/09/06/14:37:43.616413,-30.0
2019/09/06/14:37:43.620520,2.94471168518
2019/09/06/14:37:43.624454,2.9444732666
2019/09/06/14:37:43.628495,2.94422912598
2019/09/06/14:37:43.632415,2.9439907074
2019/09/06/14:37:43.636494,2.94374847412
