time,.x,.y,.z
2019/09/06/14:43:29.239175,0.386713415384,0.0149240689352,0.257766991854
2019/09/06/14:43:29.340021,0.39995008707,0.00639645149931,0.215049996972
2019/09/06/14:43:29.440735,0.486987441778,-0.0078243073076,0.0736209973693
2019/09/06/14:43:29.542118,0.566994607449,-0.00837588310242,-0.0753979980946
2019/09/06/14:43:29.642500,0.641278326511,-0.0178645923734,-0.1939329952
2019/09/06/14:43:29.738863,0.735258758068,-0.0163262784481,-0.351628005505
2019/09/06/14:43:29.839867,0.822310805321,-0.00647107511759,-0.494709998369
2019/09/06/14:43:29.941790,0.892292976379,0.0160719305277,-0.612505018711
2019/09/06/14:43:30.042557,0.954631090164,0.0522463917732,-0.717983007431
2019/09/06/14:43:30.143013,0.908187925816,0.0838371366262,-0.606638014317
2019/09/06/14:43:30.238180,0.863191723824,0.0908402651548,-0.497673988342
2019/09/06/14:43:30.339164,0.768293619156,0.0971949547529,-0.350789994001
2019/09/06/14:43:30.440020,0.653207302094,0.0800576508045,-0.160368993878
2019/09/06/14:43:30.541619,0.531971096992,0.0665789842606,0.029199000448
2019/09/06/14:43:30.637250,0.43238222599,0.0538665428758,0.211807996035
2019/09/06/14:43:30.743235,0.351309120655,0.0444287359715,0.362769007683
2019/09/06/14:43:30.838486,0.345016598701,0.0463955551386,0.458169996738
2019/09/06/14:43:30.939802,0.438520759344,0.0398563146591,0.562521994114
2019/09/06/14:43:31.040648,0.485066622496,0.035431496799,0.472407013178
2019/09/06/14:43:31.141817,0.5754519701,0.0253780782223,0.210235998034
2019/09/06/14:43:31.242458,0.656995773315,0.0249313339591,0.0164459999651
2019/09/06/14:43:31.339101,0.754211187363,0.0260289460421,-0.16448199749
2019/09/06/14:43:31.440331,0.828138649464,0.00996463000774,-0.3172929883
2019/09/06/14:43:31.541620,0.882007539272,0.0251537263393,-0.448514997959
2019/09/06/14:43:31.642218,0.925998091698,0.0388931035995,-0.548340022564
2019/09/06/14:43:31.742867,0.924761176109,0.0583956241608,-0.520835995674
2019/09/06/14:43:31.839506,0.885113060474,0.0788986086845,-0.423458993435
2019/09/06/14:43:31.940689,0.842223525047,0.0815139114857,-0.364459007978
2019/09/06/14:43:32.042003,0.74843275547,0.0801148414612,-0.209406003356
2019/09/06/14:43:32.142248,0.640448570251,0.0692505836487,-0.0319550000131
2019/09/06/14:43:32.243176,0.575302004814,0.0508290529251,0.120435997844
2019/09/06/14:43:32.338716,0.661518573761,0.0326686650515,0.257497012615
2019/09/06/14:43:32.439589,0.757403671741,0.0238465368748,0.375661998987
2019/09/06/14:43:32.540859,0.855720877647,0.0171666741371,0.431394994259
2019/09/06/14:43:32.642239,0.92864638567,0.0152897238731,0.159326002002
2019/09/06/14:43:32.742900,1.00282633305,0.0199080705643,-0.114803001285
2019/09/06/14:43:32.843762,0.978056192398,0.0455227792263,-0.181635007262
2019/09/06/14:43:32.939006,0.925869822502,0.053507566452,-0.230683997273
2019/09/06/14:43:33.040193,0.843369007111,0.0585392415524,-0.194741994143
2019/09/06/14:43:33.141104,0.73065918684,0.0660470724106,-0.140458002687
2019/09/06/14:43:33.242085,0.57656288147,0.0531530976295,0.0337509997189
2019/09/06/14:43:33.342819,0.442061543465,0.0418520271778,0.232893005013
2019/09/06/14:43:33.440200,0.336961865425,0.0270868092775,0.401178985834
2019/09/06/14:43:33.541231,0.255927890539,0.0109967812896,0.543289005756
2019/09/06/14:43:33.641699,0.170684978366,0.00525842234492,0.671845018864
2019/09/06/14:43:33.743010,0.146413013339,0.00531334429979,0.66981202364
2019/09/06/14:43:33.843585,0.147076413035,0.0175651106983,0.580151021481
2019/09/06/14:43:33.939982,0.160225048661,0.0158094353974,0.518113970757
2019/09/06/14:43:34.041871,0.170404136181,-0.00253619905561,0.48427900672
2019/09/06/14:43:34.142519,0.208287149668,-0.0342997722328,0.457874000072
2019/09/06/14:43:34.242906,0.294906079769,-0.0721691474319,0.306535989046
2019/09/06/14:43:34.344463,0.390892982483,-0.0901537314057,0.1211899966
2019/09/06/14:43:34.439252,0.476632356644,-0.0931216925383,-0.0385520011187
2019/09/06/14:43:34.540968,0.574173390865,-0.0806410685182,-0.207772001624
2019/09/06/14:43:34.642027,0.607279658318,-0.0572402663529,-0.296916007996
2019/09/06/14:43:34.742106,0.602795541286,-0.0417801253498,-0.32695800066
2019/09/06/14:43:34.843072,0.506146013737,-0.0253220442683,-0.466832011938
2019/09/06/14:43:34.944059,0.365521162748,-0.00350632891059,-0.591830015182
2019/09/06/14:43:35.039952,0.238115429878,0.00927621498704,-0.733943998814
2019/09/06/14:43:35.140673,0.155283525586,0.0226279236376,-0.790571987629
2019/09/06/14:43:35.241693,0.14591832459,0.0244917031378,-0.749915003777
2019/09/06/14:43:35.342783,0.154579907656,0.0147668719292,-0.721880018711
2019/09/06/14:43:35.443688,0.175163596869,0.0155793018639,-0.705115973949
2019/09/06/14:43:35.540107,0.211267471313,0.0289491415024,-0.640739023685
2019/09/06/14:43:35.640981,0.276076555252,0.0475682616234,-0.489695996046
2019/09/06/14:43:35.741842,0.380503565073,0.0698718875647,-0.250115990639
2019/09/06/14:43:35.842763,0.463815927505,0.0889032930136,-0.0683329999447
2019/09/06/14:43:35.944214,0.573729932308,0.0972160547972,0.101341001689
2019/09/06/14:43:36.040584,0.668500006199,0.0913443267345,0.225160002708
2019/09/06/14:43:36.141764,0.679266214371,0.0808419883251,0.187976002693
2019/09/06/14:43:36.242532,0.680519580841,0.0867529809475,0.186805993319
2019/09/06/14:43:36.343588,0.659906566143,0.066575050354,0.18543599546
2019/09/06/14:43:36.444658,0.626350641251,0.0456606596708,0.196061000228
2019/09/06/14:43:36.540384,0.580892622471,0.027272105217,0.261467993259
2019/09/06/14:43:36.641171,0.473070919514,0.0229978114367,0.426465004683
2019/09/06/14:43:36.741822,0.376840591431,0.0202770233154,0.569947004318
2019/09/06/14:43:36.842481,0.346667736769,0.0160778835416,0.514172017574
2019/09/06/14:43:36.938351,0.258250951767,0.0169247984886,0.285894006491
2019/09/06/14:43:37.040839,0.162189528346,0.0212262943387,0.061140999198
2019/09/06/14:43:37.141770,0.171486109495,0.0131726935506,-0.0823040008545
2019/09/06/14:43:37.242184,0.269547730684,0.00142616033554,-0.230849996209
2019/09/06/14:43:37.342978,0.350626647472,-0.00812049210072,-0.326999008656
2019/09/06/14:43:37.439188,0.463192462921,-0.0232964605093,-0.45698800683
2019/09/06/14:43:37.541530,0.5429225564,-0.0168239027262,-0.367473006248
2019/09/06/14:43:37.642107,0.663351774216,-0.0180144906044,-0.0863690003753
2019/09/06/14:43:37.742746,0.666498124599,-0.0164376497269,-0.0145119996741
2019/09/06/14:43:37.843583,0.632903754711,0.00168758630753,0.0269399993122
2019/09/06/14:43:37.944768,0.501699984074,0.0163152515888,0.187882006168
2019/09/06/14:43:38.041230,0.383006393909,0.003178358078,0.337060004473
2019/09/06/14:43:38.141436,0.278955608606,-0.0108064934611,0.485141992569
2019/09/06/14:43:38.241878,0.236634090543,-0.0286758169532,0.509048998356
2019/09/06/14:43:38.342754,0.232277050614,-0.048035107553,0.420251995325
2019/09/06/14:43:38.438464,0.237247526646,-0.047451172024,0.292410999537
2019/09/06/14:43:38.544835,0.333928108215,-0.0483430325985,0.128674000502
2019/09/06/14:43:38.640455,0.429690510035,-0.0482812896371,-0.0256629996002
2019/09/06/14:43:38.741611,0.520478665829,-0.0526874661446,-0.149860993028
2019/09/06/14:43:38.842334,0.609623491764,-0.0566053539515,-0.290203005075
2019/09/06/14:43:38.938118,0.659562170506,-0.0523325204849,-0.369529008865
2019/09/06/14:43:39.045050,0.647813618183,-0.04416449368,-0.38155901432
2019/09/06/14:43:39.141522,0.580739855766,-0.0146042108536,-0.385098010302
2019/09/06/14:43:39.242163,0.523597359657,0.0176289379597,-0.29652300477
2019/09/06/14:43:39.342860,0.43367856741,0.0332855433226,-0.16045999527
2019/09/06/14:43:39.444041,0.320218771696,0.0360130518675,0.015069000423
2019/09/06/14:43:39.544847,0.246243745089,0.0323886498809,0.167964994907
2019/09/06/14:43:39.641603,0.207676395774,0.0216912515461,0.290073990822
2019/09/06/14:43:39.742371,0.312146961689,0.00502999126911,0.449616998434
2019/09/06/14:43:39.842966,0.395275205374,-0.0232059434056,0.5415610075
2019/09/06/14:43:39.938724,0.485565632582,-0.0384190157056,0.290091007948
2019/09/06/14:43:40.045646,0.576347112656,-0.0360552221537,0.0501420013607
2019/09/06/14:43:40.141265,0.661137998104,-0.0239503085613,-0.141895994544
2019/09/06/14:43:40.242043,0.641707599163,-0.0214793533087,-0.180136993527
2019/09/06/14:43:40.342194,0.57965195179,-0.00940975546837,-0.258193999529
2019/09/06/14:43:40.443535,0.54414832592,-0.0101795643568,-0.193419992924
2019/09/06/14:43:40.544934,0.486705452204,-0.00654143095016,-0.100305996835
2019/09/06/14:43:40.640241,0.392117083073,0.00204675644636,0.0683379992843
2019/09/06/14:43:40.741853,0.386089920998,-0.00845878571272,0.0777209997177
2019/09/06/14:43:40.842118,0.398848205805,-0.0249022915959,0.0639740005136
2019/09/06/14:43:40.943176,0.406278133392,-0.0279306098819,0.0612530000508
2019/09/06/14:43:41.044052,0.411917895079,-0.0252121686935,0.0539949983358
2019/09/06/14:43:41.145240,0.41483861208,-0.0197462439537,0.0339620001614
2019/09/06/14:43:41.241617,0.402119517326,-0.00999443233013,0.0164439994842
2019/09/06/14:43:41.342792,0.386973232031,-0.0087036266923,0.000172999993083
2019/09/06/14:43:41.442830,0.364848524332,-0.00797209888697,-0.0147089995444
2019/09/06/14:43:41.544606,0.332205176353,-0.0100365281105,-0.0206070002168
2019/09/06/14:43:41.640013,0.315168559551,-0.00835428386927,-0.0160620007664
2019/09/06/14:43:41.741844,0.315995156765,-0.000253953039646,-0.0165350008756
2019/09/06/14:43:41.842703,0.324063956738,0.0084001198411,-0.033860001713
2019/09/06/14:43:41.943392,0.34053760767,0.0140039250255,-0.0499159991741
2019/09/06/14:43:42.045000,0.345965713263,0.0281551778316,-0.0549560002983
2019/09/06/14:43:42.140005,0.338503807783,0.0233493894339,-0.0485140010715
2019/09/06/14:43:42.241730,0.323194056749,0.00718369334936,-0.0478129982948
2019/09/06/14:43:42.342300,0.315302073956,-0.0054407864809,-0.0536069981754
2019/09/06/14:43:42.442909,0.316213607788,0.00299172848463,-0.0650779977441
2019/09/06/14:43:42.538961,0.316323161125,0.0166327655315,-0.0667779967189
2019/09/06/14:43:42.645529,0.31238669157,0.0351363494992,-0.0606920011342
2019/09/06/14:43:42.746245,0.302334845066,0.0494331680238,-0.0570309981704
2019/09/06/14:43:42.841772,0.29524064064,0.0552266016603,-0.0620439983904
2019/09/06/14:43:42.942405,0.288723051548,0.0535162352026,-0.0637679994106
2019/09/06/14:43:43.043043,0.284652084112,0.0538719557226,-0.0670949965715
2019/09/06/14:43:43.144553,0.286791175604,0.0439979843795,-0.0757130011916
2019/09/06/14:43:43.245538,0.287922292948,0.0425883978605,-0.0779530033469
2019/09/06/14:43:43.346158,0.28119379282,0.0365387126803,-0.0646250024438
2019/09/06/14:43:43.441995,0.270234644413,0.0378185585141,-0.0484279990196
2019/09/06/14:43:43.542350,0.264117479324,0.0504675023258,-0.0445480011404
2019/09/06/14:43:43.642977,0.264022320509,0.0692258030176,-0.0514289997518
2019/09/06/14:43:43.744719,0.271033674479,0.0838197916746,-0.0590989999473
2019/09/06/14:43:43.845892,0.28036865592,0.0953646227717,-0.0629170015454
2019/09/06/14:43:43.942444,0.281908720732,0.0850616395473,-0.0735659971833
2019/09/06/14:43:44.043059,0.271668344736,0.055365331471,-0.0889559984207
2019/09/06/14:43:44.144117,0.258390516043,0.0473216585815,-0.0862810015678
2019/09/06/14:43:44.245479,0.24773915112,0.0499431230128,-0.0647670030594
2019/09/06/14:43:44.345963,0.239392906427,0.0495987683535,-0.0501269996166
2019/09/06/14:43:44.442387,0.227975547314,0.0508050248027,-0.055596999824
2019/09/06/14:43:44.543418,0.23262706399,0.0668180286884,-0.0717310011387
2019/09/06/14:43:44.644980,0.242320686579,0.0859923362732,-0.0844980031252
2019/09/06/14:43:44.745710,0.247258573771,0.0945103466511,-0.0958599969745
2019/09/06/14:43:44.846505,0.251274198294,0.0940333381295,-0.10644300282
2019/09/06/14:43:44.941926,0.244352221489,0.0866544991732,-0.102698996663
2019/09/06/14:43:45.042357,0.234228283167,0.06853556633,-0.0830589979887
2019/09/06/14:43:45.143519,0.222428202629,0.0555670410395,-0.0604659989476
2019/09/06/14:43:45.245278,0.215410277247,0.0484192147851,-0.0628720000386
2019/09/06/14:43:45.345520,0.211236685514,0.046594761312,-0.0818670019507
2019/09/06/14:43:45.442535,0.215813145041,0.0478089265525,-0.0978420004249
2019/09/06/14:43:45.543159,0.217267200351,0.0600413009524,-0.0980499982834
2019/09/06/14:43:45.644215,0.212951660156,0.0794769972563,-0.0918869972229
2019/09/06/14:43:45.745642,0.205586254597,0.103243857622,-0.0904399976134
2019/09/06/14:43:45.846393,0.206770405173,0.098061196506,-0.0851230025291
2019/09/06/14:43:45.942541,0.208549365401,0.0774413943291,-0.0754930004478
2019/09/06/14:43:46.043342,0.213775023818,0.0501222833991,-0.0681990012527
2019/09/06/14:43:46.144475,0.216006189585,0.0242968127131,-0.0632190033793
2019/09/06/14:43:46.245713,0.211270809174,0.00925479829311,-0.0581940002739
2019/09/06/14:43:46.346090,0.199989706278,0.0197263434529,-0.0593690015376
2019/09/06/14:43:46.442208,0.187719628215,0.0454020351171,-0.0693129971623
2019/09/06/14:43:46.542564,0.180576458573,0.0823780372739,-0.081701003015
2019/09/06/14:43:46.643927,0.18403634429,0.108906492591,-0.0729719996452
2019/09/06/14:43:46.745337,0.189666360617,0.104788698256,-0.0564340017736
2019/09/06/14:43:46.845947,0.192475199699,0.0810141861439,-0.0540390014648
2019/09/06/14:43:46.946486,0.188296377659,0.0419699549675,-0.0640230029821
2019/09/06/14:43:47.042370,0.180970162153,0.00773321092129,-0.0615850016475
2019/09/06/14:43:47.143285,0.1727963835,0.0011897161603,-0.0455709993839
2019/09/06/14:43:47.244386,0.168603643775,0.0302954018116,-0.0410530008376
2019/09/06/14:43:47.345541,0.174886837602,0.0716909840703,-0.0561789982021
2019/09/06/14:43:47.446562,0.190726771951,0.102158181369,-0.0656310021877
2019/09/06/14:43:47.546796,0.196229040623,0.119662709534,-0.0577250011265
2019/09/06/14:43:47.643105,0.18663688004,0.103129401803,-0.0441679991782
2019/09/06/14:43:47.743378,0.173484683037,0.0767597705126,-0.0390309989452
2019/09/06/14:43:47.844477,0.160521388054,0.0423660352826,-0.0311409998685
2019/09/06/14:43:47.945541,0.156930685043,0.0139197409153,-0.0157340001315
2019/09/06/14:43:48.041500,0.162373751402,0.00433211028576,-0.00647100014612
2019/09/06/14:43:48.143085,0.166387990117,0.01688323915,-0.0110339997336
2019/09/06/14:43:48.244154,0.168602824211,0.0410498641431,-0.0214070007205
2019/09/06/14:43:48.344838,0.165951892734,0.0679483115673,-0.0346430018544
2019/09/06/14:43:48.445979,0.165642946959,0.0764356851578,-0.047456998378
2019/09/06/14:43:48.546843,0.164313644171,0.0830122157931,-0.0481319986284
2019/09/06/14:43:48.643114,0.16347694397,0.0950120538473,-0.0233950000256
2019/09/06/14:43:48.744825,0.16012366116,0.071305051446,0.00137499999255
2019/09/06/14:43:48.845985,0.154177263379,0.0304527506232,0.015517000109
2019/09/06/14:43:48.941304,0.148499876261,0.00296475738287,0.0167759992182
2019/09/06/14:43:49.042262,0.145641416311,-0.00621120631695,0.0115630002692
2019/09/06/14:43:49.142740,0.146788924932,0.00793786346912,-0.012419000268
2019/09/06/14:43:49.243553,0.157203450799,0.0238343402743,-0.0432029999793
2019/09/06/14:43:49.344824,0.166011914611,0.0494474880397,-0.0600330010056
2019/09/06/14:43:49.445947,0.169470950961,0.0734275430441,-0.0442180000246
2019/09/06/14:43:49.541881,0.161541074514,0.0751364380121,-0.0140709998086
2019/09/06/14:43:49.647494,0.15006275475,0.0624593272805,0.00145400001202
2019/09/06/14:43:49.742743,0.141928300261,0.0352896898985,-0.00989499967545
2019/09/06/14:43:49.843717,0.135917305946,0.00891580060124,-0.025908999145
2019/09/06/14:43:49.944767,0.136167243123,-0.00913697481155,-0.0307800006121
2019/09/06/14:43:50.046253,0.133946254849,-0.0107889100909,-0.0163710005581
2019/09/06/14:43:50.146856,0.135862186551,-0.00233838707209,-0.00185400003102
2019/09/06/14:43:50.243412,0.141540214419,0.0212218761444,0.00809799972922
2019/09/06/14:43:50.344576,0.145279720426,0.0575482770801,0.0114040002227
2019/09/06/14:43:50.445629,0.154486715794,0.0787836313248,-0.00220700004138
2019/09/06/14:43:50.546276,0.15160150826,0.0806596577168,-0.0333830006421
2019/09/06/14:43:50.642363,0.139349192381,0.0585816130042,-0.0482559986413
2019/09/06/14:43:50.743830,0.131031244993,0.026073243469,-0.0192559994757
2019/09/06/14:43:50.845336,0.129071503878,-0.00946297496557,0.0265950001776
2019/09/06/14:43:50.945979,0.133142963052,-0.023768696934,0.0486660003662
2019/09/06/14:43:51.042032,0.138525426388,-0.0264707952738,0.0888909995556
2019/09/06/14:43:51.147775,0.132931649685,-0.0142189599574,0.134794995189
2019/09/06/14:43:51.243078,0.127844274044,0.00639069825411,0.177936002612
2019/09/06/14:43:51.344369,0.1139992401,0.036223936826,0.194066002965
2019/09/06/14:43:51.445488,0.0952089726925,0.0680679902434,0.210670992732
2019/09/06/14:43:51.546015,0.0776864811778,0.0718248561025,0.250728994608
2019/09/06/14:43:51.646962,0.0761566311121,0.0659103021026,0.314027011395
2019/09/06/14:43:51.743821,0.0847004204988,0.0305096562952,0.374307006598
2019/09/06/14:43:51.844486,0.0942654907703,-0.00374386459589,0.435059010983
2019/09/06/14:43:51.945489,0.0941563025117,-0.0259728655219,0.487628996372
2019/09/06/14:43:52.047104,0.0831951722503,-0.0219900719821,0.52731102705
2019/09/06/14:43:52.147584,0.056864194572,0.00254247710109,0.527808010578
2019/09/06/14:43:52.244665,0.0248786490411,0.0301836505532,0.514120995998
2019/09/06/14:43:52.345647,0.0115283234045,0.0528781451285,0.519482016563
2019/09/06/14:43:52.446299,0.00897164735943,0.0632732957602,0.568325996399
2019/09/06/14:43:52.546795,0.0242330320179,0.053270637989,0.604183971882
2019/09/06/14:43:52.648071,0.0379254184663,0.0355902090669,0.609981000423
2019/09/06/14:43:52.743812,0.044828094542,0.00635939836502,0.583297014236
2019/09/06/14:43:52.844445,0.0456009097397,-0.0180432070047,0.544951975346
2019/09/06/14:43:52.945198,0.0355533845723,-0.0337780565023,0.515707015991
2019/09/06/14:43:53.046247,0.0189014356583,-0.0256073363125,0.525161027908
2019/09/06/14:43:53.147165,0.00885330326855,-0.00161833432503,0.532191991806
2019/09/06/14:43:53.248455,0.0152232740074,0.0251644942909,0.533383011818
2019/09/06/14:43:53.344103,0.0410134866834,0.0400236658752,0.526021003723
2019/09/06/14:43:53.445422,0.0896955728531,0.0386614389718,0.485772013664
2019/09/06/14:43:53.545779,0.161169275641,0.0153773277998,0.41315099597
2019/09/06/14:43:53.646739,0.222349494696,-0.0169025659561,0.357071995735
2019/09/06/14:43:53.747687,0.318819731474,-0.0349565148354,0.320434987545
2019/09/06/14:43:53.844337,0.416499942541,-0.0414826124907,0.302114009857
2019/09/06/14:43:53.945749,0.492142677307,-0.0351081937551,0.324102014303
2019/09/06/14:43:54.046178,0.583802819252,-0.0324840396643,0.329964995384
2019/09/06/14:43:54.141962,0.682610630989,-0.0424231290817,0.354573994875
