time,.data
2019/09/06/14:43:25.373218,-30.0
2019/09/06/14:43:25.377210,-30.0
2019/09/06/14:43:25.381186,-30.0
2019/09/06/14:43:25.384918,-30.0
2019/09/06/14:43:25.388931,-30.0
2019/09/06/14:43:25.393226,-30.0
2019/09/06/14:43:25.397178,-30.0
2019/09/06/14:43:25.401136,-30.0
2019/09/06/14:43:25.405241,-30.0
2019/09/06/14:43:25.409223,-30.0
2019/09/06/14:43:25.413296,-30.0
2019/09/06/14:43:25.417226,-30.0
2019/09/06/14:43:25.421153,-30.0
2019/09/06/14:43:25.425033,-30.0
2019/09/06/14:43:25.429187,-30.0
2019/09/06/14:43:25.433282,-30.0
2019/09/06/14:43:25.436849,-30.0
2019/09/06/14:43:25.441114,-30.0
2019/09/06/14:43:25.445065,-30.0
2019/09/06/14:43:25.449100,-30.0
2019/09/06/14:43:25.453200,-30.0
2019/09/06/14:43:25.457004,-30.0
2019/09/06/14:43:25.461095,-30.0
2019/09/06/14:43:25.464994,-30.0
2019/09/06/14:43:25.469248,-30.0
2019/09/06/14:43:25.473273,-30.0
2019/09/06/14:43:25.477241,-30.0
2019/09/06/14:43:25.481216,-30.0
2019/09/06/14:43:25.485061,-30.0
2019/09/06/14:43:25.489147,-30.0
2019/09/06/14:43:25.493214,-30.0
2019/09/06/14:43:25.497354,-30.0
2019/09/06/14:43:25.501235,-30.0
2019/09/06/14:43:25.505122,-30.0
2019/09/06/14:43:25.509188,-30.0
2019/09/06/14:43:25.513154,-30.0
2019/09/06/14:43:25.517209,-30.0
2019/09/06/14:43:25.521274,-30.0
2019/09/06/14:43:25.525191,-30.0
2019/09/06/14:43:25.529257,-30.0
2019/09/06/14:43:25.533254,-30.0
2019/09/06/14:43:25.537088,-30.0
2019/09/06/14:43:25.541195,-30.0
2019/09/06/14:43:25.544913,2.3536567688
2019/09/06/14:43:25.549098,2.3536567688
2019/09/06/14:43:25.553056,2.3536567688
2019/09/06/14:43:25.556928,2.3536567688
2019/09/06/14:43:25.561099,2.3536567688
2019/09/06/14:43:25.565142,2.3536567688
2019/09/06/14:43:25.569129,2.3536567688
2019/09/06/14:43:25.573043,2.3536567688
2019/09/06/14:43:25.577123,2.3536567688
2019/09/06/14:43:25.581196,2.3536567688
2019/09/06/14:43:25.584923,2.3536567688
2019/09/06/14:43:25.589075,2.3536567688
2019/09/06/14:43:25.593251,2.3536567688
2019/09/06/14:43:25.597364,2.3536567688
2019/09/06/14:43:25.601326,2.3536567688
2019/09/06/14:43:25.605211,2.3536567688
2019/09/06/14:43:25.609087,2.3536567688
2019/09/06/14:43:25.613164,2.3536567688
2019/09/06/14:43:25.617144,2.3536567688
2019/09/06/14:43:25.621106,2.3536567688
2019/09/06/14:43:25.624913,2.3536567688
2019/09/06/14:43:25.629060,2.3536567688
2019/09/06/14:43:25.633102,2.3536567688
2019/09/06/14:43:25.637150,2.3536567688
2019/09/06/14:43:25.641500,2.3536567688
2019/09/06/14:43:25.645168,2.3536567688
2019/09/06/14:43:25.648910,2.3536567688
2019/09/06/14:43:25.653048,2.3536567688
2019/09/06/14:43:25.657060,2.3536567688
2019/09/06/14:43:25.661096,2.3536567688
2019/09/06/14:43:25.664972,2.3536567688
2019/09/06/14:43:25.669051,2.3536567688
2019/09/06/14:43:25.673059,2.3536567688
2019/09/06/14:43:25.677042,2.3536567688
2019/09/06/14:43:25.681223,2.3536567688
2019/09/06/14:43:25.685192,2.3536567688
2019/09/06/14:43:25.689165,2.3536567688
2019/09/06/14:43:25.693197,2.3536567688
2019/09/06/14:43:25.697207,2.3536567688
2019/09/06/14:43:25.701487,2.3536567688
2019/09/06/14:43:25.704971,2.3536567688
2019/09/06/14:43:25.709110,2.3536567688
2019/09/06/14:43:25.713196,2.3536567688
2019/09/06/14:43:25.717428,2.3536567688
2019/09/06/14:43:25.721119,2.3536567688
2019/09/06/14:43:25.725090,2.3536567688
2019/09/06/14:43:25.729119,2.3536567688
2019/09/06/14:43:25.733197,2.3536567688
2019/09/06/14:43:25.737222,2.3536567688
2019/09/06/14:43:25.741269,2.3536567688
2019/09/06/14:43:25.744878,2.3536567688
2019/09/06/14:43:25.749202,2.3536567688
2019/09/06/14:43:25.752911,2.3536567688
2019/09/06/14:43:25.757214,2.3536567688
2019/09/06/14:43:25.761157,2.3536567688
2019/09/06/14:43:25.765168,2.3536567688
2019/09/06/14:43:25.769255,2.3536567688
2019/09/06/14:43:25.773256,2.3536567688
2019/09/06/14:43:25.777215,2.3536567688
2019/09/06/14:43:25.781266,2.3536567688
2019/09/06/14:43:25.784968,2.3536567688
2019/09/06/14:43:25.789210,2.3536567688
2019/09/06/14:43:25.793144,2.3536567688
2019/09/06/14:43:25.797162,2.3536567688
2019/09/06/14:43:25.801136,2.3536567688
2019/09/06/14:43:25.805343,2.3536567688
2019/09/06/14:43:25.809210,2.3536567688
2019/09/06/14:43:25.813454,2.3536567688
2019/09/06/14:43:25.817112,2.3536567688
2019/09/06/14:43:25.821445,2.3536567688
2019/09/06/14:43:25.824935,2.3536567688
2019/09/06/14:43:25.829176,2.3536567688
2019/09/06/14:43:25.833209,2.3536567688
2019/09/06/14:43:25.837152,2.3536567688
2019/09/06/14:43:25.841270,2.3536567688
2019/09/06/14:43:25.845336,2.3536567688
2019/09/06/14:43:25.849148,2.3536567688
2019/09/06/14:43:25.853133,2.3536567688
2019/09/06/14:43:25.856903,2.3536567688
2019/09/06/14:43:25.861239,2.3536567688
2019/09/06/14:43:25.864978,2.3536567688
2019/09/06/14:43:25.869267,2.3536567688
2019/09/06/14:43:25.873241,2.3536567688
2019/09/06/14:43:25.877177,2.3536567688
2019/09/06/14:43:25.881175,2.3536567688
2019/09/06/14:43:25.885230,2.3536567688
2019/09/06/14:43:25.888992,2.3536567688
2019/09/06/14:43:25.893320,2.3536567688
2019/09/06/14:43:25.897200,2.3536567688
2019/09/06/14:43:25.901198,2.3536567688
2019/09/06/14:43:25.905063,2.3536567688
2019/09/06/14:43:25.909143,2.3536567688
2019/09/06/14:43:25.913243,2.3536567688
2019/09/06/14:43:25.917113,2.3536567688
2019/09/06/14:43:25.921196,2.3536567688
2019/09/06/14:43:25.925246,2.3536567688
2019/09/06/14:43:25.929256,2.3536567688
2019/09/06/14:43:25.933331,2.3536567688
2019/09/06/14:43:25.937013,2.3536567688
2019/09/06/14:43:25.941143,2.3536567688
2019/09/06/14:43:25.944922,-30.0
2019/09/06/14:43:25.949283,-30.0
2019/09/06/14:43:25.953311,-30.0
2019/09/06/14:43:25.957525,-30.0
2019/09/06/14:43:25.960984,-30.0
2019/09/06/14:43:25.965243,-30.0
2019/09/06/14:43:25.969100,-30.0
2019/09/06/14:43:25.973173,-30.0
2019/09/06/14:43:25.977439,-30.0
2019/09/06/14:43:25.981229,-30.0
2019/09/06/14:43:25.984949,-30.0
2019/09/06/14:43:25.989067,-30.0
2019/09/06/14:43:25.993121,-30.0
2019/09/06/14:43:25.997141,-30.0
2019/09/06/14:43:26.001182,-30.0
2019/09/06/14:43:26.005183,-30.0
2019/09/06/14:43:26.009193,-30.0
2019/09/06/14:43:26.013212,-30.0
2019/09/06/14:43:26.017296,-30.0
2019/09/06/14:43:26.021258,-30.0
2019/09/06/14:43:26.025180,-30.0
2019/09/06/14:43:26.029147,-30.0
2019/09/06/14:43:26.033133,-30.0
2019/09/06/14:43:26.037048,-30.0
2019/09/06/14:43:26.041126,-30.0
2019/09/06/14:43:26.045135,4.1463432312
2019/09/06/14:43:26.049206,4.1463432312
2019/09/06/14:43:26.053173,4.1463432312
2019/09/06/14:43:26.057170,4.1463432312
2019/09/06/14:43:26.061167,4.1463432312
2019/09/06/14:43:26.064815,4.1463432312
2019/09/06/14:43:26.069107,4.1463432312
2019/09/06/14:43:26.073167,4.1463432312
2019/09/06/14:43:26.077154,4.1463432312
2019/09/06/14:43:26.081059,4.1463432312
2019/09/06/14:43:26.085076,4.1463432312
2019/09/06/14:43:26.089145,4.1463432312
2019/09/06/14:43:26.093240,4.1463432312
2019/09/06/14:43:26.097267,4.1463432312
2019/09/06/14:43:26.101285,4.1463432312
2019/09/06/14:43:26.104919,4.1463432312
2019/09/06/14:43:26.109124,4.1463432312
2019/09/06/14:43:26.113085,4.1463432312
2019/09/06/14:43:26.117184,4.1463432312
2019/09/06/14:43:26.121104,4.1463432312
2019/09/06/14:43:26.125399,4.1463432312
2019/09/06/14:43:26.129438,4.1463432312
2019/09/06/14:43:26.133149,4.1463432312
2019/09/06/14:43:26.137145,4.1463432312
2019/09/06/14:43:26.141268,4.1463432312
2019/09/06/14:43:26.144991,4.1463432312
2019/09/06/14:43:26.149224,4.1463432312
2019/09/06/14:43:26.153126,4.1463432312
2019/09/06/14:43:26.157336,4.1463432312
2019/09/06/14:43:26.161458,4.1463432312
2019/09/06/14:43:26.165087,4.1463432312
2019/09/06/14:43:26.168988,4.1463432312
2019/09/06/14:43:26.173142,4.1463432312
2019/09/06/14:43:26.177176,4.1463432312
2019/09/06/14:43:26.181419,4.1463432312
2019/09/06/14:43:26.185018,4.1463432312
2019/09/06/14:43:26.189235,4.1463432312
2019/09/06/14:43:26.193146,4.1463432312
2019/09/06/14:43:26.197170,4.1463432312
2019/09/06/14:43:26.201435,4.1463432312
2019/09/06/14:43:26.205263,4.1463432312
2019/09/06/14:43:26.209553,4.1463432312
2019/09/06/14:43:26.213317,4.1463432312
2019/09/06/14:43:26.217256,4.1463432312
2019/09/06/14:43:26.221228,4.1463432312
2019/09/06/14:43:26.225157,4.1463432312
2019/09/06/14:43:26.229126,4.1463432312
2019/09/06/14:43:26.233219,4.1463432312
2019/09/06/14:43:26.237230,4.1463432312
2019/09/06/14:43:26.241241,4.1463432312
2019/09/06/14:43:26.245197,4.1463432312
2019/09/06/14:43:26.249337,4.1463432312
2019/09/06/14:43:26.253157,4.1463432312
2019/09/06/14:43:26.257264,4.1463432312
2019/09/06/14:43:26.261124,4.1463432312
2019/09/06/14:43:26.265154,4.1463432312
2019/09/06/14:43:26.269330,4.1463432312
2019/09/06/14:43:26.272781,4.1463432312
2019/09/06/14:43:26.277188,4.1463432312
2019/09/06/14:43:26.281311,4.1463432312
2019/09/06/14:43:26.285284,4.1463432312
2019/09/06/14:43:26.289219,4.1463432312
2019/09/06/14:43:26.293192,4.1463432312
2019/09/06/14:43:26.297199,4.1463432312
2019/09/06/14:43:26.301131,4.1463432312
2019/09/06/14:43:26.304920,4.1463432312
2019/09/06/14:43:26.309195,4.1463432312
2019/09/06/14:43:26.313264,4.1463432312
2019/09/06/14:43:26.317287,4.1463432312
2019/09/06/14:43:26.321198,4.1463432312
2019/09/06/14:43:26.325213,4.1463432312
2019/09/06/14:43:26.329237,4.1463432312
2019/09/06/14:43:26.333308,4.1463432312
2019/09/06/14:43:26.337096,4.1463432312
2019/09/06/14:43:26.341199,4.1463432312
2019/09/06/14:43:26.345019,4.1463432312
2019/09/06/14:43:26.349051,4.1463432312
2019/09/06/14:43:26.353285,4.1463432312
2019/09/06/14:43:26.357280,4.1463432312
2019/09/06/14:43:26.361225,4.1463432312
2019/09/06/14:43:26.365214,4.1463432312
2019/09/06/14:43:26.369113,4.1463432312
2019/09/06/14:43:26.373158,4.1463432312
2019/09/06/14:43:26.376861,4.1463432312
2019/09/06/14:43:26.381175,4.1463432312
2019/09/06/14:43:26.384914,4.1463432312
2019/09/06/14:43:26.389415,4.1463432312
2019/09/06/14:43:26.393272,4.1463432312
2019/09/06/14:43:26.397251,4.1463432312
2019/09/06/14:43:26.401174,4.1463432312
2019/09/06/14:43:26.405174,4.1463432312
2019/09/06/14:43:26.409191,4.1463432312
2019/09/06/14:43:26.413061,4.1463432312
2019/09/06/14:43:26.417301,4.1463432312
2019/09/06/14:43:26.421225,4.1463432312
2019/09/06/14:43:26.424917,4.1463432312
2019/09/06/14:43:26.429031,4.1463432312
2019/09/06/14:43:26.433177,4.1463432312
2019/09/06/14:43:26.437302,4.1463432312
2019/09/06/14:43:26.441130,4.1463432312
2019/09/06/14:43:26.445118,4.1463432312
2019/09/06/14:43:26.449129,4.1463432312
2019/09/06/14:43:26.453253,4.1463432312
2019/09/06/14:43:26.457299,4.1463432312
2019/09/06/14:43:26.461328,4.1463432312
2019/09/06/14:43:26.464955,4.1463432312
2019/09/06/14:43:26.469115,4.1463432312
2019/09/06/14:43:26.473120,4.1463432312
2019/09/06/14:43:26.477189,4.1463432312
2019/09/06/14:43:26.480704,4.1463432312
2019/09/06/14:43:26.485175,4.1463432312
2019/09/06/14:43:26.489074,4.1463432312
2019/09/06/14:43:26.493170,4.1463432312
2019/09/06/14:43:26.497155,4.1463432312
2019/09/06/14:43:26.501405,4.1463432312
2019/09/06/14:43:26.504940,4.1463432312
2019/09/06/14:43:26.509238,4.1463432312
2019/09/06/14:43:26.513153,4.1463432312
2019/09/06/14:43:26.517129,4.1463432312
2019/09/06/14:43:26.521304,4.1463432312
2019/09/06/14:43:26.525235,4.1463432312
2019/09/06/14:43:26.529335,4.1463432312
2019/09/06/14:43:26.533148,4.1463432312
2019/09/06/14:43:26.537252,4.1463432312
2019/09/06/14:43:26.541209,4.1463432312
2019/09/06/14:43:26.544963,4.1463432312
2019/09/06/14:43:26.549399,4.1463432312
2019/09/06/14:43:26.553345,4.1463432312
2019/09/06/14:43:26.557219,4.1463432312
2019/09/06/14:43:26.561120,4.1463432312
2019/09/06/14:43:26.565232,4.1463432312
2019/09/06/14:43:26.569226,4.1463432312
2019/09/06/14:43:26.573216,4.1463432312
2019/09/06/14:43:26.577194,4.1463432312
2019/09/06/14:43:26.581112,4.1463432312
2019/09/06/14:43:26.584675,4.1463432312
2019/09/06/14:43:26.589133,4.1463432312
2019/09/06/14:43:26.593166,4.1463432312
2019/09/06/14:43:26.597189,4.1463432312
2019/09/06/14:43:26.601095,4.1463432312
2019/09/06/14:43:26.605214,4.1463432312
2019/09/06/14:43:26.609416,4.1463432312
2019/09/06/14:43:26.613238,4.1463432312
2019/09/06/14:43:26.617191,4.1463432312
2019/09/06/14:43:26.621164,4.1463432312
2019/09/06/14:43:26.625030,4.1463432312
2019/09/06/14:43:26.629169,4.1463432312
2019/09/06/14:43:26.633342,4.1463432312
2019/09/06/14:43:26.637356,4.1463432312
2019/09/06/14:43:26.641177,4.1463432312
2019/09/06/14:43:26.645123,36.5
2019/09/06/14:43:26.649113,36.5
2019/09/06/14:43:26.653201,36.5
2019/09/06/14:43:26.657178,36.5
2019/09/06/14:43:26.661211,36.5
2019/09/06/14:43:26.665055,36.5
2019/09/06/14:43:26.669125,36.5
2019/09/06/14:43:26.673195,36.5
2019/09/06/14:43:26.677474,36.5
2019/09/06/14:43:26.681220,36.5
2019/09/06/14:43:26.685571,36.5
2019/09/06/14:43:26.689124,36.5
2019/09/06/14:43:26.693195,36.5
2019/09/06/14:43:26.697358,36.5
2019/09/06/14:43:26.701066,36.5
2019/09/06/14:43:26.704903,36.5
2019/09/06/14:43:26.709155,36.5
2019/09/06/14:43:26.713889,36.5
2019/09/06/14:43:26.717186,36.5
2019/09/06/14:43:26.721200,36.5
2019/09/06/14:43:26.725364,36.5
2019/09/06/14:43:26.729200,36.5
2019/09/06/14:43:26.733200,36.5
2019/09/06/14:43:26.737614,36.5
2019/09/06/14:43:26.741231,36.5
2019/09/06/14:43:26.745153,2.3536567688
2019/09/06/14:43:26.749189,2.3536567688
2019/09/06/14:43:26.753166,2.3536567688
2019/09/06/14:43:26.757270,2.3536567688
2019/09/06/14:43:26.761297,2.3536567688
2019/09/06/14:43:26.765483,2.3536567688
2019/09/06/14:43:26.769243,2.3536567688
2019/09/06/14:43:26.773283,2.3536567688
2019/09/06/14:43:26.777218,2.3536567688
2019/09/06/14:43:26.781241,2.3536567688
2019/09/06/14:43:26.785411,2.3536567688
2019/09/06/14:43:26.789529,2.3536567688
2019/09/06/14:43:26.793000,2.3536567688
2019/09/06/14:43:26.797274,2.3536567688
2019/09/06/14:43:26.800994,2.3536567688
2019/09/06/14:43:26.805247,2.3536567688
2019/09/06/14:43:26.809276,2.3536567688
2019/09/06/14:43:26.813330,2.3536567688
2019/09/06/14:43:26.817298,2.3536567688
2019/09/06/14:43:26.821357,2.3536567688
2019/09/06/14:43:26.825042,2.3536567688
2019/09/06/14:43:26.829079,2.3536567688
2019/09/06/14:43:26.833217,2.3536567688
2019/09/06/14:43:26.837210,2.3536567688
2019/09/06/14:43:26.841554,2.3536567688
2019/09/06/14:43:26.845347,2.3536567688
2019/09/06/14:43:26.849137,2.3536567688
2019/09/06/14:43:26.853267,2.3536567688
2019/09/06/14:43:26.857147,2.3536567688
2019/09/06/14:43:26.861206,2.3536567688
2019/09/06/14:43:26.865035,2.3536567688
2019/09/06/14:43:26.869278,2.3536567688
2019/09/06/14:43:26.873301,2.3536567688
2019/09/06/14:43:26.877312,2.3536567688
2019/09/06/14:43:26.881200,2.3536567688
2019/09/06/14:43:26.885188,2.3536567688
2019/09/06/14:43:26.889426,2.3536567688
2019/09/06/14:43:26.893420,2.3536567688
2019/09/06/14:43:26.897102,2.3536567688
2019/09/06/14:43:26.901203,2.3536567688
2019/09/06/14:43:26.904933,2.3536567688
2019/09/06/14:43:26.909190,2.3536567688
2019/09/06/14:43:26.913424,2.3536567688
2019/09/06/14:43:26.917077,2.3536567688
2019/09/06/14:43:26.921205,2.3536567688
2019/09/06/14:43:26.925320,2.3536567688
2019/09/06/14:43:26.929214,2.3536567688
2019/09/06/14:43:26.933425,2.3536567688
2019/09/06/14:43:26.937210,2.3536567688
2019/09/06/14:43:26.940952,2.3536567688
2019/09/06/14:43:26.944909,2.3536567688
2019/09/06/14:43:26.949088,2.3536567688
2019/09/06/14:43:26.953503,2.3536567688
2019/09/06/14:43:26.957401,2.3536567688
2019/09/06/14:43:26.961207,2.3536567688
2019/09/06/14:43:26.965203,2.3536567688
2019/09/06/14:43:26.969267,2.3536567688
2019/09/06/14:43:26.973297,2.3536567688
2019/09/06/14:43:26.977276,2.3536567688
2019/09/06/14:43:26.981197,2.3536567688
2019/09/06/14:43:26.984998,2.3536567688
2019/09/06/14:43:26.989104,2.3536567688
2019/09/06/14:43:26.993109,2.3536567688
2019/09/06/14:43:26.997200,2.3536567688
2019/09/06/14:43:27.001146,2.3536567688
2019/09/06/14:43:27.005167,2.3536567688
2019/09/06/14:43:27.009169,2.3536567688
2019/09/06/14:43:27.013452,2.3536567688
2019/09/06/14:43:27.017245,2.3536567688
2019/09/06/14:43:27.021276,2.3536567688
2019/09/06/14:43:27.025093,2.3536567688
2019/09/06/14:43:27.029310,2.3536567688
2019/09/06/14:43:27.033191,2.3536567688
2019/09/06/14:43:27.037126,2.3536567688
2019/09/06/14:43:27.041198,2.3536567688
2019/09/06/14:43:27.045142,2.3536567688
2019/09/06/14:43:27.049138,2.3536567688
2019/09/06/14:43:27.053164,2.3536567688
2019/09/06/14:43:27.057131,2.3536567688
2019/09/06/14:43:27.061214,2.3536567688
2019/09/06/14:43:27.065183,2.3536567688
2019/09/06/14:43:27.069147,2.3536567688
2019/09/06/14:43:27.073141,2.3536567688
2019/09/06/14:43:27.077194,2.3536567688
2019/09/06/14:43:27.081232,2.3536567688
2019/09/06/14:43:27.085460,2.3536567688
2019/09/06/14:43:27.089488,2.3536567688
2019/09/06/14:43:27.093152,2.3536567688
2019/09/06/14:43:27.097193,2.3536567688
2019/09/06/14:43:27.101318,2.3536567688
2019/09/06/14:43:27.104940,2.3536567688
2019/09/06/14:43:27.109041,2.3536567688
2019/09/06/14:43:27.113043,2.3536567688
2019/09/06/14:43:27.117111,2.3536567688
2019/09/06/14:43:27.121119,2.3536567688
2019/09/06/14:43:27.125104,2.3536567688
2019/09/06/14:43:27.129121,2.3536567688
2019/09/06/14:43:27.133209,2.3536567688
2019/09/06/14:43:27.137100,2.3536567688
2019/09/06/14:43:27.141059,2.3536567688
2019/09/06/14:43:27.145077,2.3536567688
2019/09/06/14:43:27.149154,2.3536567688
2019/09/06/14:43:27.153063,2.3536567688
2019/09/06/14:43:27.157136,2.3536567688
2019/09/06/14:43:27.161108,2.3536567688
2019/09/06/14:43:27.165188,2.3536567688
2019/09/06/14:43:27.169109,2.3536567688
2019/09/06/14:43:27.173077,2.3536567688
2019/09/06/14:43:27.177162,2.3536567688
2019/09/06/14:43:27.181111,2.3536567688
2019/09/06/14:43:27.184900,2.3536567688
2019/09/06/14:43:27.189114,2.3536567688
2019/09/06/14:43:27.193117,2.3536567688
2019/09/06/14:43:27.197116,2.3536567688
2019/09/06/14:43:27.201108,2.3536567688
2019/09/06/14:43:27.205341,2.3536567688
2019/09/06/14:43:27.208886,2.3536567688
2019/09/06/14:43:27.213295,2.3536567688
2019/09/06/14:43:27.217139,2.3536567688
2019/09/06/14:43:27.221089,2.3536567688
2019/09/06/14:43:27.225134,2.3536567688
2019/09/06/14:43:27.229273,2.3536567688
2019/09/06/14:43:27.233256,2.3536567688
2019/09/06/14:43:27.237220,2.3536567688
2019/09/06/14:43:27.241111,2.3536567688
2019/09/06/14:43:27.245101,2.3536567688
2019/09/06/14:43:27.249113,2.3536567688
2019/09/06/14:43:27.253057,2.3536567688
2019/09/06/14:43:27.257124,2.3536567688
2019/09/06/14:43:27.261062,2.3536567688
2019/09/06/14:43:27.264982,2.3536567688
2019/09/06/14:43:27.269134,2.3536567688
2019/09/06/14:43:27.273131,2.3536567688
2019/09/06/14:43:27.277154,2.3536567688
2019/09/06/14:43:27.281123,2.3536567688
2019/09/06/14:43:27.285116,2.3536567688
2019/09/06/14:43:27.289356,2.3536567688
2019/09/06/14:43:27.293050,2.3536567688
2019/09/06/14:43:27.297226,2.3536567688
2019/09/06/14:43:27.301236,2.3536567688
2019/09/06/14:43:27.305021,2.3536567688
2019/09/06/14:43:27.309170,2.3536567688
2019/09/06/14:43:27.312878,2.3536567688
2019/09/06/14:43:27.316961,2.3536567688
2019/09/06/14:43:27.321305,2.3536567688
2019/09/06/14:43:27.325152,2.3536567688
2019/09/06/14:43:27.329152,2.3536567688
2019/09/06/14:43:27.333139,2.3536567688
2019/09/06/14:43:27.337137,2.3536567688
2019/09/06/14:43:27.340845,2.3536567688
2019/09/06/14:43:27.345084,2.3536567688
2019/09/06/14:43:27.349268,2.3536567688
2019/09/06/14:43:27.353191,2.3536567688
2019/09/06/14:43:27.357462,2.3536567688
2019/09/06/14:43:27.361124,2.3536567688
2019/09/06/14:43:27.365273,2.3536567688
2019/09/06/14:43:27.369194,2.3536567688
2019/09/06/14:43:27.373126,2.3536567688
2019/09/06/14:43:27.377106,2.3536567688
2019/09/06/14:43:27.381166,2.3536567688
2019/09/06/14:43:27.385168,2.3536567688
2019/09/06/14:43:27.389204,2.3536567688
2019/09/06/14:43:27.393191,2.3536567688
2019/09/06/14:43:27.397344,2.3536567688
2019/09/06/14:43:27.401111,2.3536567688
2019/09/06/14:43:27.405420,2.3536567688
2019/09/06/14:43:27.409220,2.3536567688
2019/09/06/14:43:27.413283,2.3536567688
2019/09/06/14:43:27.417022,2.3536567688
2019/09/06/14:43:27.421134,2.3536567688
2019/09/06/14:43:27.424958,2.3536567688
2019/09/06/14:43:27.429074,2.3536567688
2019/09/06/14:43:27.433048,2.3536567688
2019/09/06/14:43:27.437132,2.3536567688
2019/09/06/14:43:27.441164,2.3536567688
2019/09/06/14:43:27.445125,2.3536567688
2019/09/06/14:43:27.449144,2.3536567688
2019/09/06/14:43:27.453083,2.3536567688
2019/09/06/14:43:27.457112,2.3536567688
2019/09/06/14:43:27.461292,2.3536567688
2019/09/06/14:43:27.465035,2.3536567688
2019/09/06/14:43:27.469153,2.3536567688
2019/09/06/14:43:27.473076,2.3536567688
2019/09/06/14:43:27.477086,2.3536567688
2019/09/06/14:43:27.481445,2.3536567688
2019/09/06/14:43:27.485297,2.3536567688
2019/09/06/14:43:27.488977,2.3536567688
2019/09/06/14:43:27.493319,2.3536567688
2019/09/06/14:43:27.497250,2.3536567688
2019/09/06/14:43:27.501232,2.3536567688
2019/09/06/14:43:27.504949,2.3536567688
2019/09/06/14:43:27.509239,2.3536567688
2019/09/06/14:43:27.513230,2.3536567688
2019/09/06/14:43:27.517246,2.3536567688
2019/09/06/14:43:27.521085,2.3536567688
2019/09/06/14:43:27.525080,2.3536567688
2019/09/06/14:43:27.529156,2.3536567688
2019/09/06/14:43:27.533080,2.3536567688
2019/09/06/14:43:27.537133,2.3536567688
2019/09/06/14:43:27.541259,2.3536567688
2019/09/06/14:43:27.545083,2.3536567688
2019/09/06/14:43:27.549154,2.3536567688
2019/09/06/14:43:27.553057,2.3536567688
2019/09/06/14:43:27.557235,2.3536567688
2019/09/06/14:43:27.561317,2.3536567688
2019/09/06/14:43:27.565133,2.3536567688
2019/09/06/14:43:27.569145,2.3536567688
2019/09/06/14:43:27.573277,2.3536567688
2019/09/06/14:43:27.577473,2.3536567688
2019/09/06/14:43:27.581528,2.3536567688
2019/09/06/14:43:27.584992,2.3536567688
2019/09/06/14:43:27.589060,2.3536567688
2019/09/06/14:43:27.593336,2.3536567688
2019/09/06/14:43:27.597240,2.3536567688
2019/09/06/14:43:27.601119,2.3536567688
2019/09/06/14:43:27.605193,2.3536567688
2019/09/06/14:43:27.609144,2.3536567688
2019/09/06/14:43:27.613430,2.3536567688
2019/09/06/14:43:27.617231,2.3536567688
2019/09/06/14:43:27.621063,2.3536567688
2019/09/06/14:43:27.624941,2.3536567688
2019/09/06/14:43:27.629201,2.3536567688
2019/09/06/14:43:27.633268,2.3536567688
2019/09/06/14:43:27.637198,2.3536567688
2019/09/06/14:43:27.641204,2.3536567688
2019/09/06/14:43:27.645470,2.3536567688
2019/09/06/14:43:27.649218,2.3536567688
2019/09/06/14:43:27.653104,2.3536567688
2019/09/06/14:43:27.657226,2.3536567688
2019/09/06/14:43:27.661240,2.3536567688
2019/09/06/14:43:27.664881,2.3536567688
2019/09/06/14:43:27.669240,2.3536567688
2019/09/06/14:43:27.673185,2.3536567688
2019/09/06/14:43:27.677284,2.3536567688
2019/09/06/14:43:27.681593,2.3536567688
2019/09/06/14:43:27.685438,2.3536567688
2019/09/06/14:43:27.689092,2.3536567688
2019/09/06/14:43:27.692996,2.3536567688
2019/09/06/14:43:27.697353,2.3536567688
2019/09/06/14:43:27.701122,2.3536567688
2019/09/06/14:43:27.704969,2.3536567688
2019/09/06/14:43:27.709139,2.3536567688
2019/09/06/14:43:27.713135,2.3536567688
2019/09/06/14:43:27.717094,2.3536567688
2019/09/06/14:43:27.721043,2.3536567688
2019/09/06/14:43:27.725191,2.3536567688
2019/09/06/14:43:27.729289,2.3536567688
2019/09/06/14:43:27.733504,2.3536567688
2019/09/06/14:43:27.737101,2.3536567688
2019/09/06/14:43:27.741174,2.3536567688
2019/09/06/14:43:27.745022,2.3536567688
2019/09/06/14:43:27.749148,2.3536567688
2019/09/06/14:43:27.753539,2.3536567688
2019/09/06/14:43:27.757346,2.3536567688
2019/09/06/14:43:27.761241,2.3536567688
2019/09/06/14:43:27.765498,2.3536567688
2019/09/06/14:43:27.769422,2.3536567688
2019/09/06/14:43:27.773171,2.3536567688
2019/09/06/14:43:27.777197,2.3536567688
2019/09/06/14:43:27.781222,2.3536567688
2019/09/06/14:43:27.785086,2.3536567688
2019/09/06/14:43:27.789328,2.3536567688
2019/09/06/14:43:27.793090,2.3536567688
2019/09/06/14:43:27.797267,2.3536567688
2019/09/06/14:43:27.801218,2.3536567688
2019/09/06/14:43:27.805207,2.3536567688
2019/09/06/14:43:27.809357,2.3536567688
2019/09/06/14:43:27.813302,2.3536567688
2019/09/06/14:43:27.817507,2.3536567688
2019/09/06/14:43:27.821265,2.3536567688
2019/09/06/14:43:27.825039,2.3536567688
2019/09/06/14:43:27.829025,2.3536567688
2019/09/06/14:43:27.833090,2.3536567688
2019/09/06/14:43:27.837204,2.3536567688
