time,.x,.y,.theta
2019/09/06/14:43:36.641124,25.65333392,-100.29119455,1.06990403927
2019/09/06/14:43:36.741662,25.65333408,-100.29119416,1.11980307903
2019/09/06/14:43:36.842481,25.65333418,-100.291194,1.17444926901
2019/09/06/14:43:36.938172,25.65333427,-100.2911937,1.21537725276
2019/09/06/14:43:37.040803,25.65333424,-100.29119345,1.23127712011
2019/09/06/14:43:37.141755,25.65333427,-100.2911933,1.22940971194
2019/09/06/14:43:37.242073,25.65333444,-100.29119306,1.21324792276
2019/09/06/14:43:37.342981,25.65333455,-100.29119277,1.1864396167
2019/09/06/14:43:37.439159,25.65333475,-100.29119237,1.14872313824
2019/09/06/14:43:37.541288,25.65333495,-100.29119195,1.10683521827
2019/09/06/14:43:37.642075,25.65333526,-100.29119145,1.08440774471
2019/09/06/14:43:37.742612,25.65333557,-100.29119085,1.08281950235
2019/09/06/14:43:37.843545,25.65333596,-100.29119008,1.0868163071
2019/09/06/14:43:37.944713,25.65333619,-100.29118957,1.10226243847
2019/09/06/14:43:38.041204,25.65333656,-100.29118915,1.13154908173
2019/09/06/14:43:38.141177,25.65333667,-100.29118885,1.17310530505
2019/09/06/14:43:38.241730,25.65333669,-100.29118846,1.22586664317
2019/09/06/14:43:38.342724,25.65333679,-100.29118825,1.27335705395
2019/09/06/14:43:38.438442,25.65333685,-100.29118798,1.31009628565
2019/09/06/14:43:38.544798,25.65333695,-100.29118773,1.3318604325
2019/09/06/14:43:38.640422,25.65333701,-100.29118744,1.33826586622
2019/09/06/14:43:38.741591,25.65333715,-100.291187,1.3305863765
2019/09/06/14:43:38.842206,25.6533373,-100.29118656,1.30805417415
2019/09/06/14:43:38.938079,25.65333751,-100.29118594,1.27227501183
2019/09/06/14:43:39.045043,25.65333781,-100.29118527,1.23862504635
2019/09/06/14:43:39.141251,25.65333804,-100.29118468,1.20008818128
2019/09/06/14:43:39.242142,25.65333816,-100.29118407,1.17010339049
2019/09/06/14:43:39.342818,25.65333831,-100.29118362,1.14699527968
2019/09/06/14:43:39.444004,25.6533383,-100.29118342,1.13999649379
2019/09/06/14:43:39.544814,25.65333838,-100.29118316,1.1501019896
2019/09/06/14:43:39.641581,25.65333845,-100.29118294,1.17526952246
2019/09/06/14:43:39.742259,25.65333852,-100.2911827,1.21165961381
2019/09/06/14:43:39.842811,25.65333878,-100.29118243,1.26534600074
2019/09/06/14:43:39.938698,25.65333892,-100.29118201,1.30852542041
2019/09/06/14:43:40.045465,25.65333904,-100.29118144,1.32357014691
2019/09/06/14:43:40.141173,25.65333922,-100.2911808,1.31728695226
2019/09/06/14:43:40.241887,25.65333956,-100.29118032,1.30220733835
2019/09/06/14:43:40.342165,25.65333973,-100.29117973,1.2821883606
2019/09/06/14:43:40.443509,25.65334012,-100.29117884,1.26019731248
2019/09/06/14:43:40.544848,25.65334028,-100.29117833,1.2449431284
2019/09/06/14:43:40.640087,25.65334025,-100.29117781,1.24382606572
2019/09/06/14:43:40.741810,25.65334036,-100.29117747,1.25211635131
2019/09/06/14:43:40.841966,25.65334047,-100.29117715,1.2591500246
2019/09/06/14:43:40.943139,25.6533406,-100.29117678,1.26485731078
2019/09/06/14:43:41.044010,25.65334077,-100.29117631,1.27032011883
2019/09/06/14:43:41.145198,25.6533409,-100.29117593,1.27452644774
2019/09/06/14:43:41.241600,25.65334087,-100.29117568,1.27703967234
2019/09/06/14:43:41.342628,25.65334098,-100.29117532,1.27806938336
2019/09/06/14:43:41.442826,25.65334104,-100.29117472,1.27782503838
2019/09/06/14:43:41.544311,25.65334114,-100.29117439,1.27639398907
2019/09/06/14:43:41.639822,25.65334125,-100.29117403,1.27454389144
2019/09/06/14:43:41.741807,25.65334133,-100.29117375,1.27286836399
2019/09/06/14:43:41.842645,25.65334131,-100.29117353,1.26997111165
2019/09/06/14:43:41.943355,25.65334139,-100.29117321,1.26550312721
2019/09/06/14:43:42.045219,25.65334131,-100.29117279,1.2599878549
2019/09/06/14:43:42.139998,25.65334138,-100.29117246,1.25480414608
2019/09/06/14:43:42.241599,25.65334147,-100.29117227,1.25030127424
2019/09/06/14:43:42.342260,25.65334156,-100.29117196,1.24523980449
2019/09/06/14:43:42.442755,25.65334152,-100.29117152,1.23958498256
2019/09/06/14:43:42.538929,25.6533416,-100.29117122,1.23345878122
2019/09/06/14:43:42.645288,25.65334163,-100.2911709,1.22769929709
2019/09/06/14:43:42.746114,25.65334169,-100.29117058,1.22157309575
2019/09/06/14:43:42.841699,25.65334176,-100.29117019,1.21525501369
2019/09/06/14:43:42.942368,25.65334181,-100.29116991,1.20949552956
2019/09/06/14:43:43.043004,25.65334169,-100.29116957,1.20328210972
2019/09/06/14:43:43.144433,25.65334175,-100.29116929,1.19616121792
2019/09/06/14:43:43.245525,25.65334167,-100.29116889,1.18813258785
2019/09/06/14:43:43.346131,25.65334173,-100.29116861,1.18120370992
2019/09/06/14:43:43.441965,25.65334181,-100.29116834,1.17610735276
2019/09/06/14:43:43.542226,25.65334187,-100.29116809,1.1721978331
2019/09/06/14:43:43.642948,25.65334193,-100.29116781,1.16729335665
2019/09/06/14:43:43.744686,25.65334196,-100.29116754,1.16137674605
2019/09/06/14:43:43.845803,25.65334179,-100.29116711,1.15502377659
2019/09/06/14:43:43.942412,25.65334182,-100.29116682,1.14833911049
2019/09/06/14:43:44.043038,25.65334216,-100.29116675,1.14052007115
2019/09/06/14:43:44.144087,25.65334221,-100.29116649,1.13175853931
2019/09/06/14:43:44.245429,25.65334222,-100.29116609,1.12400927478
2019/09/06/14:43:44.345801,25.65334228,-100.29116585,1.11854633357
2019/09/06/14:43:44.442361,25.65334237,-100.29116588,1.11381656046
2019/09/06/14:43:44.543279,25.65334242,-100.29116566,1.10828384444
2019/09/06/14:43:44.644944,25.65334242,-100.29116533,1.10109311126
2019/09/06/14:43:44.745607,25.65334245,-100.29116507,1.09212212184
2019/09/06/14:43:44.846453,25.65334247,-100.29116465,1.08187700983
2019/09/06/14:43:44.941906,25.6533425,-100.29116438,1.07119560556
2019/09/06/14:43:45.042327,25.65334266,-100.29116422,1.06302749245
2019/09/06/14:43:45.143469,25.65334272,-100.29116399,1.05667445642
2019/09/06/14:43:45.245279,25.65334277,-100.29116372,1.05086250802
2019/09/06/14:43:45.345498,25.65334283,-100.2911635,1.04363688743
2019/09/06/14:43:45.442535,25.65334297,-100.29116325,1.03532909156
2019/09/06/14:43:45.543021,25.65334302,-100.29116305,1.02714353476
2019/09/06/14:43:45.644169,25.65334311,-100.2911629,1.01878340778
2019/09/06/14:43:45.745614,25.65334314,-100.29116267,1.00962040449
2019/09/06/14:43:45.846362,25.65334338,-100.29116244,1.00089376004
2019/09/06/14:43:45.942451,25.65334342,-100.29116222,0.993161939215
2019/09/06/14:43:46.043244,25.65334343,-100.29116196,0.987053314736
2019/09/06/14:43:46.144438,25.65334351,-100.29116176,0.98073523268
2019/09/06/14:43:46.245689,25.65334367,-100.29116157,0.974434594326
2019/09/06/14:43:46.346068,25.65334377,-100.29116139,0.968762262121
2019/09/06/14:43:46.442038,25.65334392,-100.29116125,0.962601239958
2019/09/06/14:43:46.542521,25.65334397,-100.29116107,0.955288334284
2019/09/06/14:43:46.643884,25.65334395,-100.29116081,0.947486672073
2019/09/06/14:43:46.745216,25.65334397,-100.29116059,0.941116258913
2019/09/06/14:43:46.845889,25.6533439,-100.29116026,0.935548655496
2019/09/06/14:43:46.946363,25.65334396,-100.29116008,0.929579647208
2019/09/06/14:43:47.042345,25.65334416,-100.29115991,0.923244054872
2019/09/06/14:43:47.143255,25.65334425,-100.29115977,0.918095366607
2019/09/06/14:43:47.244348,25.65334419,-100.29115954,0.913697156982
2019/09/06/14:43:47.345526,25.65334425,-100.29115937,0.908548402139
2019/09/06/14:43:47.446533,25.65334447,-100.29115919,0.902509552465
2019/09/06/14:43:47.546796,25.6533445,-100.29115897,0.896680160368
2019/09/06/14:43:47.643068,25.65334458,-100.29115882,0.891583803208
2019/09/06/14:43:47.743297,25.65334461,-100.29115864,0.887517223649
2019/09/06/14:43:47.844449,25.65334466,-100.29115847,0.884131281343
2019/09/06/14:43:47.945519,25.65334474,-100.29115833,0.882001951337
2019/09/06/14:43:48.041291,25.65334486,-100.29115815,0.880919842632
2019/09/06/14:43:48.143047,25.65334494,-100.29115802,0.8800123041
2019/09/06/14:43:48.244116,25.65334509,-100.29115791,0.878633452733
2019/09/06/14:43:48.344774,25.65334515,-100.29115775,0.876294731729
2019/09/06/14:43:48.445961,25.65334533,-100.29115765,0.872210641889
2019/09/06/14:43:48.546710,25.65334537,-100.29115747,0.867236457219
2019/09/06/14:43:48.643086,25.65334518,-100.29115705,0.863518951427
2019/09/06/14:43:48.744817,25.65334522,-100.29115688,0.862576458913
2019/09/06/14:43:48.845978,25.65334535,-100.29115677,0.863745786125
2019/09/06/14:43:48.941264,25.65334542,-100.29115665,0.865578440048
2019/09/06/14:43:49.042095,25.65334558,-100.29115659,0.866835052347
2019/09/06/14:43:49.142684,25.65334567,-100.29115647,0.866468534878
2019/09/06/14:43:49.243516,25.65334585,-100.29115633,0.863728342424
2019/09/06/14:43:49.344712,25.65334592,-100.29115618,0.858981059031
2019/09/06/14:43:49.445917,25.65334593,-100.29115589,0.853884701872
2019/09/06/14:43:49.541861,25.65334598,-100.29115572,0.850970005823
2019/09/06/14:43:49.647360,25.65334597,-100.29115556,0.850743104545
2019/09/06/14:43:49.742681,25.65334602,-100.29115541,0.851214350802
2019/09/06/14:43:49.843730,25.65334608,-100.29115535,0.850044957011
2019/09/06/14:43:49.944730,25.65334616,-100.29115525,0.847217546049
2019/09/06/14:43:50.046231,25.65334614,-100.29115511,0.844721698573
2019/09/06/14:43:50.146827,25.65334622,-100.29115502,0.844250518895
2019/09/06/14:43:50.243380,25.65334637,-100.29115489,0.845594416281
2019/09/06/14:43:50.344538,25.65334643,-100.29115476,0.847601507219
2019/09/06/14:43:50.445542,25.65334665,-100.29115457,0.848631284819
2019/09/06/14:43:50.546240,25.65334669,-100.2911544,0.846746299792
2019/09/06/14:43:50.642335,25.65334666,-100.29115424,0.842714607635
2019/09/06/14:43:50.743708,25.65334671,-100.29115412,0.840375886632
2019/09/06/14:43:50.845334,25.65334688,-100.29115401,0.842191030274
2019/09/06/14:43:50.945796,25.65334697,-100.29115393,0.846781187195
2019/09/06/14:43:51.041811,25.65334707,-100.29115387,0.853588025788
2019/09/06/14:43:51.147734,25.65334716,-100.29115379,0.865508598663
2019/09/06/14:43:51.243062,25.65334736,-100.29115372,0.885160992365
2019/09/06/14:43:51.344309,25.65334741,-100.29115361,0.90435965009
2019/09/06/14:43:51.445198,25.65334731,-100.29115337,0.924483290048
2019/09/06/14:43:51.545911,25.6533473,-100.29115325,0.947765971034
2019/09/06/14:43:51.646931,25.6533471,-100.29115302,0.976825646434
2019/09/06/14:43:51.743780,25.6533471,-100.29115292,1.01241292805
2019/09/06/14:43:51.844445,25.6533471,-100.29115286,1.05189228562
2019/09/06/14:43:51.945472,25.65334716,-100.29115279,1.09800384504
2019/09/06/14:43:52.047050,25.65334722,-100.29115272,1.15083502454
2019/09/06/14:43:52.147552,25.65334725,-100.29115266,1.20436415184
2019/09/06/14:43:52.245127,25.65334727,-100.29115264,1.25607833524
2019/09/06/14:43:52.345627,25.65334724,-100.29115261,1.30527916087
2019/09/06/14:43:52.446087,25.65334716,-100.29115257,1.36020458324
2019/09/06/14:43:52.546748,25.65334711,-100.29115254,1.41919678491
2019/09/06/14:43:52.648022,25.65334697,-100.29115246,1.47988182457
2019/09/06/14:43:52.743467,25.65334695,-100.29115242,1.54053197683
2019/09/06/14:43:52.844402,25.65334695,-100.29115231,1.59357254733
2019/09/06/14:43:52.945066,25.65334697,-100.29115227,1.64629886488
2019/09/06/14:43:53.046133,25.65334696,-100.29115221,1.69811771049
2019/09/06/14:43:53.146989,25.65334697,-100.29115219,1.75159463984
2019/09/06/14:43:53.248262,25.65334697,-100.29115218,1.80384971114
2019/09/06/14:43:53.344067,25.65334693,-100.29115217,1.85791999266
2019/09/06/14:43:53.445404,25.65334677,-100.29115211,1.90577698749
2019/09/06/14:43:53.545728,25.65334671,-100.291152,1.95037014593
2019/09/06/14:43:53.646692,25.65334682,-100.29115194,1.98969237703
2019/09/06/14:43:53.747647,25.65334674,-100.29115169,2.02344700472
2019/09/06/14:43:53.844313,25.65334669,-100.29115145,2.0545663019
2019/09/06/14:43:53.945661,25.65334653,-100.29115104,2.08390527626
2019/09/06/14:43:54.046115,25.65334627,-100.29115046,2.1160367076
2019/09/06/14:43:54.141937,25.65334598,-100.2911499,2.15146686274
