time,.data
2019/09/06/14:43:29.585070,-0.313357830048
2019/09/06/14:43:29.589250,-0.313357830048
2019/09/06/14:43:29.593221,-0.313357830048
2019/09/06/14:43:29.597342,-0.313357830048
2019/09/06/14:43:29.601510,-0.313357830048
2019/09/06/14:43:29.605330,-0.315391898155
2019/09/06/14:43:29.609365,-0.315391898155
2019/09/06/14:43:29.613285,-0.315391898155
2019/09/06/14:43:29.617512,-0.315391898155
2019/09/06/14:43:29.621523,-0.315391898155
2019/09/06/14:43:29.625178,-0.315391898155
2019/09/06/14:43:29.629361,-0.315391898155
2019/09/06/14:43:29.633262,-0.315391898155
2019/09/06/14:43:29.637499,-0.315391898155
2019/09/06/14:43:29.641408,-0.315391898155
2019/09/06/14:43:29.645461,-0.315391898155
2019/09/06/14:43:29.649316,-0.302040100098
2019/09/06/14:43:29.653423,-0.302040100098
2019/09/06/14:43:29.657438,-0.302040100098
2019/09/06/14:43:29.661415,-0.302040100098
2019/09/06/14:43:29.665261,-0.302040100098
2019/09/06/14:43:29.669661,-0.302040100098
2019/09/06/14:43:29.673218,-0.302040100098
2019/09/06/14:43:29.677552,-0.302040100098
2019/09/06/14:43:29.681246,-0.302040100098
2019/09/06/14:43:29.685099,-0.302040100098
2019/09/06/14:43:29.689541,-0.302040100098
2019/09/06/14:43:29.693493,-0.302040100098
2019/09/06/14:43:29.697502,-0.302040100098
2019/09/06/14:43:29.701434,-0.302040100098
2019/09/06/14:43:29.705225,-0.302040100098
2019/09/06/14:43:29.709272,-0.300528168678
2019/09/06/14:43:29.712927,-0.300528168678
2019/09/06/14:43:29.717242,-0.300528168678
2019/09/06/14:43:29.721247,-0.300528168678
2019/09/06/14:43:29.725235,-0.300528168678
2019/09/06/14:43:29.729171,-0.300528168678
2019/09/06/14:43:29.733447,-0.300528168678
2019/09/06/14:43:29.737474,-0.300528168678
2019/09/06/14:43:29.741292,-0.300528168678
2019/09/06/14:43:29.745063,-0.272829651833
2019/09/06/14:43:29.749336,-0.272829651833
2019/09/06/14:43:29.753528,-0.272829651833
2019/09/06/14:43:29.757404,-0.272829651833
2019/09/06/14:43:29.761477,-0.272829651833
2019/09/06/14:43:29.765316,-0.272829651833
2019/09/06/14:43:29.769298,-0.272829651833
2019/09/06/14:43:29.773419,-0.272829651833
2019/09/06/14:43:29.777540,-0.272829651833
2019/09/06/14:43:29.781350,-0.272829651833
2019/09/06/14:43:29.785203,-0.272829651833
2019/09/06/14:43:29.789345,-0.272829651833
2019/09/06/14:43:29.793505,-0.272829651833
2019/09/06/14:43:29.797418,-0.272829651833
2019/09/06/14:43:29.801513,-0.272829651833
2019/09/06/14:43:29.805980,-0.272829651833
2019/09/06/14:43:29.809352,-0.272829651833
2019/09/06/14:43:29.813460,-0.275182247162
2019/09/06/14:43:29.817493,-0.275182247162
2019/09/06/14:43:29.821343,-0.275182247162
2019/09/06/14:43:29.825209,-0.275182247162
2019/09/06/14:43:29.829543,-0.275182247162
2019/09/06/14:43:29.833600,-0.275182247162
2019/09/06/14:43:29.837495,-0.275182247162
2019/09/06/14:43:29.841447,-0.275182247162
2019/09/06/14:43:29.845409,-0.233329415321
2019/09/06/14:43:29.849413,-0.233329415321
2019/09/06/14:43:29.853335,-0.233329415321
2019/09/06/14:43:29.857182,-0.233329415321
2019/09/06/14:43:29.861351,-0.233329415321
2019/09/06/14:43:29.865223,-0.233329415321
2019/09/06/14:43:29.869581,-0.233329415321
2019/09/06/14:43:29.873358,-0.233329415321
2019/09/06/14:43:29.877350,-0.233329415321
2019/09/06/14:43:29.881343,-0.233329415321
2019/09/06/14:43:29.885597,-0.233329415321
2019/09/06/14:43:29.889340,-0.233329415321
2019/09/06/14:43:29.893268,-0.233329415321
2019/09/06/14:43:29.897243,-0.233329415321
2019/09/06/14:43:29.901495,-0.233329415321
2019/09/06/14:43:29.905237,-0.233329415321
2019/09/06/14:43:29.909408,-0.233329415321
2019/09/06/14:43:29.913492,-0.233329415321
2019/09/06/14:43:29.917338,-0.23616528511
2019/09/06/14:43:29.921256,-0.23616528511
2019/09/06/14:43:29.925359,-0.23616528511
2019/09/06/14:43:29.929492,-0.23616528511
2019/09/06/14:43:29.933531,-0.23616528511
2019/09/06/14:43:29.937503,-0.23616528511
2019/09/06/14:43:29.941964,-0.23616528511
2019/09/06/14:43:29.945110,-0.23616528511
2019/09/06/14:43:29.949188,-0.180209994316
2019/09/06/14:43:29.953285,-0.180209994316
2019/09/06/14:43:29.957253,-0.180209994316
2019/09/06/14:43:29.961136,-0.180209994316
2019/09/06/14:43:29.965313,-0.180209994316
2019/09/06/14:43:29.969218,-0.180209994316
2019/09/06/14:43:29.973279,-0.180209994316
2019/09/06/14:43:29.977318,-0.180209994316
2019/09/06/14:43:29.981357,-0.180209994316
2019/09/06/14:43:29.985285,-0.180209994316
2019/09/06/14:43:29.989214,-0.180209994316
2019/09/06/14:43:29.993531,-0.180209994316
2019/09/06/14:43:29.997246,-0.180209994316
2019/09/06/14:43:30.001281,-0.180209994316
2019/09/06/14:43:30.005368,-0.180209994316
2019/09/06/14:43:30.009462,-0.180209994316
2019/09/06/14:43:30.013824,-0.180209994316
2019/09/06/14:43:30.017339,-0.180209994316
2019/09/06/14:43:30.021402,-0.182640433311
2019/09/06/14:43:30.025008,-0.182640433311
2019/09/06/14:43:30.029224,-0.182640433311
2019/09/06/14:43:30.033420,-0.182640433311
2019/09/06/14:43:30.037489,-0.182640433311
2019/09/06/14:43:30.041742,-0.182640433311
2019/09/06/14:43:30.045359,-0.182640433311
2019/09/06/14:43:30.049692,-0.113909363747
2019/09/06/14:43:30.053261,-0.113909363747
2019/09/06/14:43:30.057476,-0.113909363747
2019/09/06/14:43:30.061559,-0.113909363747
2019/09/06/14:43:30.065206,-0.113909363747
2019/09/06/14:43:30.069258,-0.113909363747
2019/09/06/14:43:30.073490,-0.113909363747
2019/09/06/14:43:30.077205,-0.113909363747
2019/09/06/14:43:30.081357,-0.113909363747
2019/09/06/14:43:30.085565,-0.113909363747
2019/09/06/14:43:30.089704,-0.113909363747
2019/09/06/14:43:30.093665,-0.113909363747
2019/09/06/14:43:30.097262,-0.113909363747
2019/09/06/14:43:30.101265,-0.113909363747
2019/09/06/14:43:30.105153,-0.113909363747
2019/09/06/14:43:30.109357,-0.113909363747
2019/09/06/14:43:30.113736,-0.113909363747
2019/09/06/14:43:30.117529,-0.113909363747
2019/09/06/14:43:30.121252,-0.113909363747
2019/09/06/14:43:30.125582,-0.118002057076
2019/09/06/14:43:30.129368,-0.118002057076
2019/09/06/14:43:30.133311,-0.118002057076
2019/09/06/14:43:30.137547,-0.118002057076
2019/09/06/14:43:30.141499,-0.118002057076
2019/09/06/14:43:30.145082,-0.118002057076
2019/09/06/14:43:30.149214,-0.0509639978409
2019/09/06/14:43:30.153294,-0.0509639978409
2019/09/06/14:43:30.157163,-0.0509639978409
2019/09/06/14:43:30.161196,-0.0509639978409
2019/09/06/14:43:30.165270,-0.0509639978409
2019/09/06/14:43:30.169294,-0.0509639978409
2019/09/06/14:43:30.173240,-0.0509639978409
2019/09/06/14:43:30.177325,-0.0509639978409
2019/09/06/14:43:30.181339,-0.0509639978409
2019/09/06/14:43:30.185221,-0.0509639978409
2019/09/06/14:43:30.189410,-0.0509639978409
2019/09/06/14:43:30.193521,-0.0509639978409
2019/09/06/14:43:30.197357,-0.0509639978409
2019/09/06/14:43:30.201438,-0.0509639978409
2019/09/06/14:43:30.205441,-0.0509639978409
2019/09/06/14:43:30.209493,-0.0509639978409
2019/09/06/14:43:30.213558,-0.0509639978409
2019/09/06/14:43:30.217580,-0.0509639978409
2019/09/06/14:43:30.221146,-0.0509639978409
2019/09/06/14:43:30.225095,-0.0509639978409
2019/09/06/14:43:30.229229,-0.0529310703278
2019/09/06/14:43:30.233273,-0.0529310703278
2019/09/06/14:43:30.237400,-0.0529310703278
2019/09/06/14:43:30.241345,-0.0529310703278
2019/09/06/14:43:30.245442,0.0
2019/09/06/14:43:30.249405,0.0
2019/09/06/14:43:30.253331,0.0
2019/09/06/14:43:30.257564,0.0
2019/09/06/14:43:30.261511,0.0
2019/09/06/14:43:30.265292,0.0
2019/09/06/14:43:30.269269,0.0
2019/09/06/14:43:30.273284,0.0
2019/09/06/14:43:30.277484,0.0
2019/09/06/14:43:30.281557,0.0
2019/09/06/14:43:30.285416,0.0
2019/09/06/14:43:30.289321,0.0
2019/09/06/14:43:30.293312,0.0
2019/09/06/14:43:30.297581,0.0
2019/09/06/14:43:30.301275,0.0
2019/09/06/14:43:30.305316,0.0
2019/09/06/14:43:30.309493,0.0
2019/09/06/14:43:30.313185,0.0
2019/09/06/14:43:30.317319,0.0
2019/09/06/14:43:30.321320,0.0
2019/09/06/14:43:30.326126,0.0
2019/09/06/14:43:30.329301,0.0
2019/09/06/14:43:30.333048,0.0
2019/09/06/14:43:30.337094,0.0
2019/09/06/14:43:30.341267,0.0
2019/09/06/14:43:30.345128,0.0474790334702
2019/09/06/14:43:30.349211,0.0474790334702
2019/09/06/14:43:30.353327,0.0474790334702
2019/09/06/14:43:30.357363,0.0474790334702
2019/09/06/14:43:30.361403,0.0474790334702
2019/09/06/14:43:30.365326,0.0474790334702
2019/09/06/14:43:30.369263,0.0474790334702
2019/09/06/14:43:30.373346,0.0474790334702
2019/09/06/14:43:30.377565,0.0474790334702
2019/09/06/14:43:30.381283,0.0474790334702
2019/09/06/14:43:30.385217,0.0474790334702
2019/09/06/14:43:30.389418,0.0474790334702
2019/09/06/14:43:30.393465,0.0474790334702
2019/09/06/14:43:30.397283,0.0474790334702
2019/09/06/14:43:30.401244,0.0474790334702
2019/09/06/14:43:30.405225,0.0474790334702
2019/09/06/14:43:30.409256,0.0474790334702
2019/09/06/14:43:30.413358,0.0474790334702
2019/09/06/14:43:30.417339,0.0474790334702
2019/09/06/14:43:30.421358,0.0474790334702
2019/09/06/14:43:30.425283,0.0474790334702
2019/09/06/14:43:30.429324,0.0474790334702
2019/09/06/14:43:30.433487,0.0474790334702
2019/09/06/14:43:30.437536,0.0464627742767
2019/09/06/14:43:30.441020,0.0464627742767
2019/09/06/14:43:30.445446,0.0730791091919
2019/09/06/14:43:30.449342,0.0730791091919
2019/09/06/14:43:30.453239,0.0730791091919
2019/09/06/14:43:30.457406,0.0730791091919
2019/09/06/14:43:30.461303,0.0730791091919
2019/09/06/14:43:30.465033,0.0730791091919
2019/09/06/14:43:30.469288,0.0730791091919
2019/09/06/14:43:30.473335,0.0730791091919
2019/09/06/14:43:30.477262,0.0730791091919
2019/09/06/14:43:30.481252,0.0730791091919
2019/09/06/14:43:30.485347,0.0730791091919
2019/09/06/14:43:30.489238,0.0730791091919
2019/09/06/14:43:30.493305,0.0730791091919
2019/09/06/14:43:30.497299,0.0730791091919
2019/09/06/14:43:30.501546,0.0730791091919
2019/09/06/14:43:30.505191,0.0730791091919
2019/09/06/14:43:30.509155,0.0730791091919
2019/09/06/14:43:30.513215,0.0730791091919
2019/09/06/14:43:30.517297,0.0730791091919
2019/09/06/14:43:30.521341,0.0730791091919
2019/09/06/14:43:30.525417,0.0730791091919
2019/09/06/14:43:30.529748,0.0730791091919
2019/09/06/14:43:30.533004,0.0730791091919
2019/09/06/14:43:30.537230,0.0730791091919
2019/09/06/14:43:30.541543,0.0735243558884
2019/09/06/14:43:30.545103,0.0735243558884
2019/09/06/14:43:30.549291,0.0806626081467
2019/09/06/14:43:30.553138,0.0806626081467
2019/09/06/14:43:30.557437,0.0806626081467
2019/09/06/14:43:30.561537,0.0806626081467
2019/09/06/14:43:30.565612,0.0806626081467
2019/09/06/14:43:30.569551,0.0806626081467
2019/09/06/14:43:30.573292,0.0806626081467
2019/09/06/14:43:30.577400,0.0806626081467
2019/09/06/14:43:30.581351,0.0806626081467
2019/09/06/14:43:30.585273,0.0806626081467
2019/09/06/14:43:30.589160,0.0806626081467
2019/09/06/14:43:30.593415,0.0806626081467
2019/09/06/14:43:30.597298,0.0806626081467
2019/09/06/14:43:30.601323,0.0806626081467
2019/09/06/14:43:30.605284,0.0806626081467
2019/09/06/14:43:30.609343,0.0806626081467
2019/09/06/14:43:30.613472,0.0806626081467
2019/09/06/14:43:30.617437,0.0806626081467
2019/09/06/14:43:30.621360,0.0806626081467
2019/09/06/14:43:30.625336,0.0806626081467
2019/09/06/14:43:30.629554,0.0806626081467
2019/09/06/14:43:30.633576,0.0806626081467
2019/09/06/14:43:30.637800,0.0806626081467
2019/09/06/14:43:30.641299,0.0679392814636
2019/09/06/14:43:30.645322,0.0676690340042
2019/09/06/14:43:30.649291,0.0676690340042
2019/09/06/14:43:30.653517,0.0676690340042
2019/09/06/14:43:30.657405,0.0676690340042
2019/09/06/14:43:30.661397,0.0676690340042
2019/09/06/14:43:30.665244,0.0676690340042
2019/09/06/14:43:30.669448,0.0676690340042
2019/09/06/14:43:30.673185,0.0676690340042
2019/09/06/14:43:30.677268,0.0676690340042
2019/09/06/14:43:30.681422,0.0676690340042
2019/09/06/14:43:30.685410,0.0676690340042
2019/09/06/14:43:30.689318,0.0676690340042
2019/09/06/14:43:30.693318,0.0676690340042
2019/09/06/14:43:30.697263,0.0676690340042
2019/09/06/14:43:30.701345,0.0676690340042
2019/09/06/14:43:30.705143,0.0676690340042
2019/09/06/14:43:30.709350,0.0676690340042
2019/09/06/14:43:30.713416,0.0676690340042
2019/09/06/14:43:30.717463,0.0676690340042
2019/09/06/14:43:30.721518,0.0676690340042
2019/09/06/14:43:30.725255,0.0676690340042
2019/09/06/14:43:30.729299,0.0676690340042
2019/09/06/14:43:30.733492,0.0676690340042
2019/09/06/14:43:30.737398,0.0676690340042
2019/09/06/14:43:30.741689,0.0676690340042
2019/09/06/14:43:30.744882,0.0676690340042
2019/09/06/14:43:30.749306,0.0374125242233
2019/09/06/14:43:30.753441,0.0374125242233
2019/09/06/14:43:30.757199,0.0374125242233
2019/09/06/14:43:30.761367,0.0374125242233
2019/09/06/14:43:30.765474,0.0374125242233
2019/09/06/14:43:30.769439,0.0374125242233
2019/09/06/14:43:30.773277,0.0374125242233
2019/09/06/14:43:30.777339,0.0374125242233
2019/09/06/14:43:30.781601,0.0374125242233
2019/09/06/14:43:30.785211,0.0374125242233
2019/09/06/14:43:30.789363,0.0374125242233
2019/09/06/14:43:30.793299,0.0374125242233
2019/09/06/14:43:30.797341,0.0374125242233
2019/09/06/14:43:30.801569,0.0374125242233
2019/09/06/14:43:30.805587,0.0374125242233
2019/09/06/14:43:30.809417,0.0374125242233
2019/09/06/14:43:30.813273,0.0374125242233
2019/09/06/14:43:30.817556,0.0374125242233
2019/09/06/14:43:30.821681,0.0374125242233
2019/09/06/14:43:30.825145,0.0374125242233
2019/09/06/14:43:30.829278,0.0374125242233
2019/09/06/14:43:30.833325,0.0374125242233
2019/09/06/14:43:30.837792,0.0374125242233
2019/09/06/14:43:30.841217,0.0374125242233
2019/09/06/14:43:30.845305,0.0
2019/09/06/14:43:30.849234,0.0
2019/09/06/14:43:30.853241,0.0
2019/09/06/14:43:30.857265,0.0
2019/09/06/14:43:30.861337,0.0
2019/09/06/14:43:30.865170,0.0
2019/09/06/14:43:30.869520,0.0
2019/09/06/14:43:30.873515,0.0
2019/09/06/14:43:30.877503,0.0
2019/09/06/14:43:30.881727,0.0
2019/09/06/14:43:30.885549,0.0
2019/09/06/14:43:30.889453,0.0
2019/09/06/14:43:30.893494,0.0
2019/09/06/14:43:30.897494,0.0
2019/09/06/14:43:30.901246,0.0
2019/09/06/14:43:30.905199,0.0
2019/09/06/14:43:30.909473,0.0
2019/09/06/14:43:30.913473,0.0
2019/09/06/14:43:30.917435,0.0
2019/09/06/14:43:30.921453,0.0
2019/09/06/14:43:30.925490,0.0
2019/09/06/14:43:30.929495,0.0
2019/09/06/14:43:30.933421,0.0
2019/09/06/14:43:30.937468,0.0
2019/09/06/14:43:30.941242,0.0
2019/09/06/14:43:30.945198,-0.0579224824905
2019/09/06/14:43:30.949355,-0.0579224824905
2019/09/06/14:43:30.953498,-0.0579224824905
2019/09/06/14:43:30.957226,-0.0586341619492
2019/09/06/14:43:30.961311,-0.0586341619492
2019/09/06/14:43:30.965408,-0.0586341619492
2019/09/06/14:43:30.969359,-0.0586341619492
2019/09/06/14:43:30.973408,-0.0586341619492
2019/09/06/14:43:30.977585,-0.0586341619492
2019/09/06/14:43:30.981638,-0.0586341619492
2019/09/06/14:43:30.985281,-0.0586341619492
2019/09/06/14:43:30.989455,-0.0586341619492
2019/09/06/14:43:30.993234,-0.0586341619492
2019/09/06/14:43:30.997267,-0.0586341619492
2019/09/06/14:43:31.001336,-0.0586341619492
2019/09/06/14:43:31.005366,-0.0586341619492
2019/09/06/14:43:31.009551,-0.0586341619492
2019/09/06/14:43:31.013743,-0.0586341619492
2019/09/06/14:43:31.017560,-0.0586341619492
2019/09/06/14:43:31.021594,-0.0586341619492
2019/09/06/14:43:31.025242,-0.0586341619492
2019/09/06/14:43:31.029488,-0.0586341619492
2019/09/06/14:43:31.033563,-0.0586341619492
2019/09/06/14:43:31.037739,-0.0586341619492
2019/09/06/14:43:31.041336,-0.0586341619492
2019/09/06/14:43:31.045580,-0.110470533371
2019/09/06/14:43:31.049727,-0.110470533371
2019/09/06/14:43:31.053533,-0.110470533371
2019/09/06/14:43:31.057269,-0.110470533371
2019/09/06/14:43:31.061336,-0.112213492393
2019/09/06/14:43:31.065107,-0.112213492393
2019/09/06/14:43:31.069165,-0.112213492393
2019/09/06/14:43:31.073336,-0.112213492393
2019/09/06/14:43:31.077441,-0.112213492393
2019/09/06/14:43:31.081335,-0.112213492393
2019/09/06/14:43:31.085474,-0.112213492393
2019/09/06/14:43:31.089201,-0.112213492393
2019/09/06/14:43:31.093312,-0.112213492393
2019/09/06/14:43:31.097445,-0.112213492393
2019/09/06/14:43:31.101610,-0.112213492393
2019/09/06/14:43:31.105413,-0.112213492393
2019/09/06/14:43:31.109356,-0.112213492393
2019/09/06/14:43:31.113299,-0.112213492393
2019/09/06/14:43:31.117643,-0.112213492393
2019/09/06/14:43:31.121675,-0.112213492393
2019/09/06/14:43:31.125537,-0.112213492393
2019/09/06/14:43:31.129401,-0.112213492393
2019/09/06/14:43:31.133530,-0.112213492393
2019/09/06/14:43:31.137398,-0.112213492393
2019/09/06/14:43:31.141317,-0.112213492393
2019/09/06/14:43:31.145362,-0.112213492393
2019/09/06/14:43:31.149409,-0.145043134689
2019/09/06/14:43:31.153461,-0.145043134689
2019/09/06/14:43:31.157581,-0.145043134689
2019/09/06/14:43:31.161340,-0.145043134689
2019/09/06/14:43:31.165478,-0.146579623222
2019/09/06/14:43:31.169367,-0.146579623222
2019/09/06/14:43:31.173294,-0.146579623222
2019/09/06/14:43:31.177205,-0.146579623222
2019/09/06/14:43:31.181495,-0.146579623222
2019/09/06/14:43:31.185272,-0.146579623222
2019/09/06/14:43:31.189599,-0.146579623222
2019/09/06/14:43:31.193534,-0.146579623222
2019/09/06/14:43:31.197457,-0.146579623222
2019/09/06/14:43:31.201525,-0.146579623222
2019/09/06/14:43:31.205479,-0.146579623222
2019/09/06/14:43:31.209450,-0.146579623222
2019/09/06/14:43:31.213410,-0.146579623222
2019/09/06/14:43:31.217605,-0.146579623222
2019/09/06/14:43:31.221368,-0.146579623222
2019/09/06/14:43:31.225200,-0.146579623222
2019/09/06/14:43:31.229405,-0.146579623222
2019/09/06/14:43:31.233473,-0.146579623222
2019/09/06/14:43:31.237310,-0.146579623222
2019/09/06/14:43:31.241399,-0.146579623222
2019/09/06/14:43:31.245411,-0.146579623222
2019/09/06/14:43:31.249560,-0.156929373741
2019/09/06/14:43:31.253494,-0.156929373741
2019/09/06/14:43:31.257532,-0.156929373741
2019/09/06/14:43:31.261714,-0.156929373741
2019/09/06/14:43:31.265069,-0.156929373741
2019/09/06/14:43:31.269308,-0.158389687538
2019/09/06/14:43:31.273263,-0.158389687538
2019/09/06/14:43:31.277367,-0.158389687538
2019/09/06/14:43:31.281236,-0.158389687538
2019/09/06/14:43:31.285424,-0.158389687538
2019/09/06/14:43:31.289546,-0.158389687538
2019/09/06/14:43:31.293522,-0.158389687538
2019/09/06/14:43:31.297356,-0.158389687538
2019/09/06/14:43:31.301467,-0.158389687538
2019/09/06/14:43:31.305133,-0.158389687538
2019/09/06/14:43:31.309412,-0.158389687538
2019/09/06/14:43:31.313511,-0.158389687538
2019/09/06/14:43:31.317481,-0.158389687538
2019/09/06/14:43:31.321415,-0.158389687538
2019/09/06/14:43:31.325467,-0.158389687538
2019/09/06/14:43:31.329472,-0.158389687538
2019/09/06/14:43:31.333510,-0.158389687538
2019/09/06/14:43:31.337444,-0.158389687538
2019/09/06/14:43:31.341481,-0.158389687538
2019/09/06/14:43:31.345202,-0.150570631027
2019/09/06/14:43:31.349042,-0.150570631027
2019/09/06/14:43:31.353398,-0.150570631027
2019/09/06/14:43:31.357443,-0.150570631027
2019/09/06/14:43:31.361475,-0.150570631027
2019/09/06/14:43:31.365268,-0.150570631027
2019/09/06/14:43:31.369162,-0.150570631027
2019/09/06/14:43:31.373429,-0.152593374252
2019/09/06/14:43:31.377568,-0.152593374252
2019/09/06/14:43:31.381545,-0.152593374252
2019/09/06/14:43:31.385153,-0.152593374252
2019/09/06/14:43:31.389292,-0.152593374252
2019/09/06/14:43:31.393336,-0.152593374252
2019/09/06/14:43:31.397623,-0.152593374252
2019/09/06/14:43:31.401780,-0.152593374252
2019/09/06/14:43:31.405497,-0.152593374252
2019/09/06/14:43:31.409524,-0.152593374252
2019/09/06/14:43:31.413408,-0.152593374252
2019/09/06/14:43:31.417410,-0.152593374252
2019/09/06/14:43:31.421513,-0.152593374252
2019/09/06/14:43:31.425107,-0.152593374252
2019/09/06/14:43:31.429330,-0.152593374252
2019/09/06/14:43:31.433578,-0.152593374252
2019/09/06/14:43:31.437561,-0.152593374252
2019/09/06/14:43:31.440962,-0.152593374252
2019/09/06/14:43:31.445507,-0.128595113754
2019/09/06/14:43:31.449274,-0.128595113754
2019/09/06/14:43:31.453411,-0.128595113754
2019/09/06/14:43:31.457586,-0.128595113754
2019/09/06/14:43:31.461357,-0.128595113754
2019/09/06/14:43:31.465244,-0.128595113754
2019/09/06/14:43:31.470048,-0.128595113754
2019/09/06/14:43:31.473361,-0.128595113754
2019/09/06/14:43:31.477166,-0.123760223389
2019/09/06/14:43:31.481173,-0.123760223389
2019/09/06/14:43:31.485163,-0.123760223389
2019/09/06/14:43:31.489356,-0.123760223389
2019/09/06/14:43:31.493342,-0.123760223389
2019/09/06/14:43:31.497328,-0.123760223389
2019/09/06/14:43:31.501263,-0.123760223389
2019/09/06/14:43:31.505205,-0.123760223389
2019/09/06/14:43:31.509478,-0.123760223389
2019/09/06/14:43:31.513330,-0.123760223389
2019/09/06/14:43:31.517361,-0.123760223389
2019/09/06/14:43:31.521227,-0.123760223389
2019/09/06/14:43:31.525514,-0.123760223389
2019/09/06/14:43:31.529509,-0.123760223389
2019/09/06/14:43:31.533418,-0.123760223389
2019/09/06/14:43:31.537296,-0.123760223389
2019/09/06/14:43:31.541498,-0.123760223389
2019/09/06/14:43:31.545228,-0.123760223389
2019/09/06/14:43:31.549340,-0.0848742723465
2019/09/06/14:43:31.553275,-0.0848742723465
2019/09/06/14:43:31.557228,-0.0848742723465
2019/09/06/14:43:31.561577,-0.0848742723465
2019/09/06/14:43:31.565510,-0.0848742723465
2019/09/06/14:43:31.569674,-0.0848742723465
2019/09/06/14:43:31.573525,-0.0848742723465
2019/09/06/14:43:31.577279,-0.0848742723465
2019/09/06/14:43:31.581551,-0.0864880084991
2019/09/06/14:43:31.585004,-0.0864880084991
2019/09/06/14:43:31.589250,-0.0864880084991
2019/09/06/14:43:31.593280,-0.0864880084991
2019/09/06/14:43:31.597114,-0.0864880084991
2019/09/06/14:43:31.601451,-0.0864880084991
2019/09/06/14:43:31.605367,-0.0864880084991
2019/09/06/14:43:31.609323,-0.0864880084991
2019/09/06/14:43:31.613352,-0.0864880084991
2019/09/06/14:43:31.617332,-0.0864880084991
2019/09/06/14:43:31.621335,-0.0864880084991
2019/09/06/14:43:31.625208,-0.0864880084991
2019/09/06/14:43:31.629267,-0.0864880084991
2019/09/06/14:43:31.633349,-0.0864880084991
2019/09/06/14:43:31.637508,-0.0864880084991
2019/09/06/14:43:31.641260,-0.0864880084991
2019/09/06/14:43:31.645316,-0.0864880084991
2019/09/06/14:43:31.649413,-0.0349484682083
2019/09/06/14:43:31.653334,-0.0349484682083
2019/09/06/14:43:31.657350,-0.0349484682083
2019/09/06/14:43:31.661669,-0.0349484682083
2019/09/06/14:43:31.665353,-0.0349484682083
2019/09/06/14:43:31.669448,-0.0349484682083
2019/09/06/14:43:31.673404,-0.0349484682083
2019/09/06/14:43:31.677179,-0.0349484682083
2019/09/06/14:43:31.681220,-0.0349484682083
2019/09/06/14:43:31.685288,-0.0344746112823
2019/09/06/14:43:31.689418,-0.0344746112823
2019/09/06/14:43:31.693294,-0.0344746112823
2019/09/06/14:43:31.697277,-0.0344746112823
2019/09/06/14:43:31.701366,-0.0344746112823
2019/09/06/14:43:31.705338,-0.0344746112823
2019/09/06/14:43:31.709368,-0.0344746112823
2019/09/06/14:43:31.713136,-0.0344746112823
2019/09/06/14:43:31.717332,-0.0344746112823
2019/09/06/14:43:31.721313,-0.0344746112823
2019/09/06/14:43:31.725330,-0.0344746112823
2019/09/06/14:43:31.729432,-0.0344746112823
2019/09/06/14:43:31.733330,-0.0344746112823
2019/09/06/14:43:31.737258,-0.0344746112823
2019/09/06/14:43:31.742540,-0.0344746112823
2019/09/06/14:43:31.745247,-0.0344746112823
2019/09/06/14:43:31.749342,0.0214457511902
2019/09/06/14:43:31.753325,0.0214457511902
2019/09/06/14:43:31.757473,0.0214457511902
2019/09/06/14:43:31.761492,0.0214457511902
2019/09/06/14:43:31.765346,0.0214457511902
2019/09/06/14:43:31.769571,0.0214457511902
2019/09/06/14:43:31.773489,0.0214457511902
2019/09/06/14:43:31.777599,0.0214457511902
2019/09/06/14:43:31.781316,0.0214457511902
2019/09/06/14:43:31.785031,0.0214457511902
2019/09/06/14:43:31.789235,0.0206962823868
2019/09/06/14:43:31.793295,0.0206962823868
2019/09/06/14:43:31.797478,0.0206962823868
2019/09/06/14:43:31.801325,0.0206962823868
2019/09/06/14:43:31.805438,0.0206962823868
2019/09/06/14:43:31.809533,0.0206962823868
2019/09/06/14:43:31.813330,0.0206962823868
2019/09/06/14:43:31.817219,0.0206962823868
2019/09/06/14:43:31.821244,0.0206962823868
2019/09/06/14:43:31.825348,0.0206962823868
2019/09/06/14:43:31.829405,0.0206962823868
2019/09/06/14:43:31.833453,0.0206962823868
2019/09/06/14:43:31.837353,0.0206962823868
2019/09/06/14:43:31.841339,0.0206962823868
2019/09/06/14:43:31.845341,0.0677503347397
2019/09/06/14:43:31.849302,0.0677503347397
2019/09/06/14:43:31.853336,0.0677503347397
2019/09/06/14:43:31.857483,0.0677503347397
2019/09/06/14:43:31.861348,0.0677503347397
2019/09/06/14:43:31.865073,0.0677503347397
2019/09/06/14:43:31.869338,0.0677503347397
2019/09/06/14:43:31.873441,0.0677503347397
2019/09/06/14:43:31.877538,0.0677503347397
2019/09/06/14:43:31.881549,0.0677503347397
2019/09/06/14:43:31.885077,0.0677503347397
2019/09/06/14:43:31.889252,0.0677503347397
2019/09/06/14:43:31.893359,0.0644578933716
2019/09/06/14:43:31.897342,0.0644578933716
2019/09/06/14:43:31.901206,0.0644578933716
2019/09/06/14:43:31.905114,0.0644578933716
2019/09/06/14:43:31.909407,0.0644578933716
2019/09/06/14:43:31.913166,0.0644578933716
2019/09/06/14:43:31.917459,0.0644578933716
2019/09/06/14:43:31.921276,0.0644578933716
2019/09/06/14:43:31.925298,0.0644578933716
2019/09/06/14:43:31.929197,0.0644578933716
