time,.data
2019/09/06/14:43:08.624989,-30.0
2019/09/06/14:43:08.629066,-30.0
2019/09/06/14:43:08.633120,-30.0
2019/09/06/14:43:08.637095,-30.0
2019/09/06/14:43:08.641129,-30.0
2019/09/06/14:43:08.645214,-30.0
2019/09/06/14:43:08.649048,-30.0
2019/09/06/14:43:08.653070,-30.0
2019/09/06/14:43:08.657163,-30.0
2019/09/06/14:43:08.661175,-30.0
2019/09/06/14:43:08.665012,-30.0
2019/09/06/14:43:08.669034,-30.0
2019/09/06/14:43:08.673147,-30.0
2019/09/06/14:43:08.677205,-30.0
2019/09/06/14:43:08.681049,-30.0
2019/09/06/14:43:08.684971,-30.0
2019/09/06/14:43:08.689142,-30.0
2019/09/06/14:43:08.693038,-30.0
2019/09/06/14:43:08.697309,-30.0
2019/09/06/14:43:08.701138,-30.0
2019/09/06/14:43:08.705126,-30.0
2019/09/06/14:43:08.708716,-30.0
2019/09/06/14:43:08.712855,-30.0
2019/09/06/14:43:08.717174,-30.0
2019/09/06/14:43:08.721091,-30.0
2019/09/06/14:43:08.725181,-30.0
2019/09/06/14:43:08.729169,-30.0
2019/09/06/14:43:08.733205,-30.0
2019/09/06/14:43:08.736896,-30.0
2019/09/06/14:43:08.741117,-30.0
2019/09/06/14:43:08.744922,-30.0
2019/09/06/14:43:08.749341,-30.0
2019/09/06/14:43:08.753104,-30.0
2019/09/06/14:43:08.757166,-30.0
2019/09/06/14:43:08.761127,-30.0
2019/09/06/14:43:08.765152,-30.0
2019/09/06/14:43:08.769460,-30.0
2019/09/06/14:43:08.773120,-30.0
2019/09/06/14:43:08.777069,-30.0
2019/09/06/14:43:08.781028,-30.0
2019/09/06/14:43:08.784909,-30.0
2019/09/06/14:43:08.789122,-30.0
2019/09/06/14:43:08.793466,-30.0
2019/09/06/14:43:08.797446,-30.0
2019/09/06/14:43:08.801535,-30.0
2019/09/06/14:43:08.805517,-30.0
2019/09/06/14:43:08.809198,-30.0
2019/09/06/14:43:08.812812,-30.0
2019/09/06/14:43:08.816963,-30.0
2019/09/06/14:43:08.821086,-30.0
2019/09/06/14:43:08.825003,-30.0
2019/09/06/14:43:08.829145,-30.0
2019/09/06/14:43:08.833211,-30.0
2019/09/06/14:43:08.837005,-30.0
2019/09/06/14:43:08.841098,-30.0
2019/09/06/14:43:08.845062,-30.0
2019/09/06/14:43:08.849242,-30.0
2019/09/06/14:43:08.853047,-30.0
2019/09/06/14:43:08.857251,-30.0
2019/09/06/14:43:08.861232,-30.0
2019/09/06/14:43:08.865049,-30.0
2019/09/06/14:43:08.869259,-30.0
2019/09/06/14:43:08.873161,-30.0
2019/09/06/14:43:08.877264,-30.0
2019/09/06/14:43:08.881104,-30.0
2019/09/06/14:43:08.885167,-30.0
2019/09/06/14:43:08.889285,-30.0
2019/09/06/14:43:08.893225,-30.0
2019/09/06/14:43:08.897218,-30.0
2019/09/06/14:43:08.901459,-30.0
2019/09/06/14:43:08.905032,-30.0
2019/09/06/14:43:08.909209,-30.0
2019/09/06/14:43:08.913310,-30.0
2019/09/06/14:43:08.917011,-30.0
2019/09/06/14:43:08.921054,-30.0
2019/09/06/14:43:08.925004,-30.0
2019/09/06/14:43:08.929247,-30.0
2019/09/06/14:43:08.933288,-30.0
2019/09/06/14:43:08.937191,-30.0
2019/09/06/14:43:08.941351,-30.0
2019/09/06/14:43:08.944900,-30.0
2019/09/06/14:43:08.949421,-30.0
2019/09/06/14:43:08.953450,-30.0
2019/09/06/14:43:08.957352,-30.0
2019/09/06/14:43:08.961211,-30.0
2019/09/06/14:43:08.965202,-30.0
2019/09/06/14:43:08.969139,-30.0
2019/09/06/14:43:08.973111,-30.0
2019/09/06/14:43:08.977457,-30.0
2019/09/06/14:43:08.980973,-30.0
2019/09/06/14:43:08.985032,-30.0
2019/09/06/14:43:08.989264,-30.0
2019/09/06/14:43:08.993365,-30.0
2019/09/06/14:43:08.997138,-30.0
2019/09/06/14:43:09.001566,-30.0
2019/09/06/14:43:09.005179,-30.0
2019/09/06/14:43:09.009212,-30.0
2019/09/06/14:43:09.013169,-30.0
2019/09/06/14:43:09.017304,-30.0
2019/09/06/14:43:09.020900,-30.0
2019/09/06/14:43:09.024791,-30.0
2019/09/06/14:43:09.028981,-30.0
2019/09/06/14:43:09.033151,-30.0
2019/09/06/14:43:09.037174,-30.0
2019/09/06/14:43:09.041082,-30.0
2019/09/06/14:43:09.045081,-30.0
2019/09/06/14:43:09.049228,-30.0
2019/09/06/14:43:09.053088,-30.0
2019/09/06/14:43:09.057399,-30.0
2019/09/06/14:43:09.061437,-30.0
2019/09/06/14:43:09.065009,-30.0
2019/09/06/14:43:09.069563,-30.0
2019/09/06/14:43:09.073561,-30.0
2019/09/06/14:43:09.077487,-30.0
2019/09/06/14:43:09.081136,-30.0
2019/09/06/14:43:09.085323,-30.0
2019/09/06/14:43:09.089246,-30.0
2019/09/06/14:43:09.093236,-30.0
2019/09/06/14:43:09.097013,-30.0
2019/09/06/14:43:09.101187,-30.0
2019/09/06/14:43:09.104921,-30.0
2019/09/06/14:43:09.109361,-30.0
2019/09/06/14:43:09.113143,-30.0
2019/09/06/14:43:09.117101,-30.0
2019/09/06/14:43:09.120887,-30.0
2019/09/06/14:43:09.124895,-30.0
2019/09/06/14:43:09.128928,-30.0
2019/09/06/14:43:09.133130,-30.0
2019/09/06/14:43:09.136990,-30.0
2019/09/06/14:43:09.141050,36.5
2019/09/06/14:43:09.144829,36.5
2019/09/06/14:43:09.149066,36.5
2019/09/06/14:43:09.153108,36.5
2019/09/06/14:43:09.157480,36.5
2019/09/06/14:43:09.161265,36.5
2019/09/06/14:43:09.165187,36.5
2019/09/06/14:43:09.169140,36.5
2019/09/06/14:43:09.172912,36.5
2019/09/06/14:43:09.177098,36.5
2019/09/06/14:43:09.181235,36.5
2019/09/06/14:43:09.185004,36.5
2019/09/06/14:43:09.189105,36.5
2019/09/06/14:43:09.193021,36.5
2019/09/06/14:43:09.197331,36.5
2019/09/06/14:43:09.201101,36.5
2019/09/06/14:43:09.205071,36.5
2019/09/06/14:43:09.209118,36.5
2019/09/06/14:43:09.213095,36.5
2019/09/06/14:43:09.217200,36.5
2019/09/06/14:43:09.221085,36.5
2019/09/06/14:43:09.224893,36.5
2019/09/06/14:43:09.229032,36.5
2019/09/06/14:43:09.233035,36.5
2019/09/06/14:43:09.237332,36.5
2019/09/06/14:43:09.241083,36.5
2019/09/06/14:43:09.245084,36.5
2019/09/06/14:43:09.249183,36.5
2019/09/06/14:43:09.253120,36.5
2019/09/06/14:43:09.257203,36.5
2019/09/06/14:43:09.261128,36.5
2019/09/06/14:43:09.264848,36.5
2019/09/06/14:43:09.269131,36.5
2019/09/06/14:43:09.272892,36.5
2019/09/06/14:43:09.277113,36.5
2019/09/06/14:43:09.281432,36.5
2019/09/06/14:43:09.285180,36.5
2019/09/06/14:43:09.289080,36.5
2019/09/06/14:43:09.293088,36.5
2019/09/06/14:43:09.297103,36.5
2019/09/06/14:43:09.301350,36.5
2019/09/06/14:43:09.305146,36.5
2019/09/06/14:43:09.308973,36.5
2019/09/06/14:43:09.313095,36.5
2019/09/06/14:43:09.317094,36.5
2019/09/06/14:43:09.321423,36.5
2019/09/06/14:43:09.325128,36.5
2019/09/06/14:43:09.329006,36.5
2019/09/06/14:43:09.333134,36.5
2019/09/06/14:43:09.337003,36.5
2019/09/06/14:43:09.341215,36.5
2019/09/06/14:43:09.345064,36.5
2019/09/06/14:43:09.349133,36.5
2019/09/06/14:43:09.353085,36.5
2019/09/06/14:43:09.357363,36.5
2019/09/06/14:43:09.361515,36.5
2019/09/06/14:43:09.364995,36.5
2019/09/06/14:43:09.369259,36.5
2019/09/06/14:43:09.373055,36.5
2019/09/06/14:43:09.377106,36.5
2019/09/06/14:43:09.381142,36.5
2019/09/06/14:43:09.384848,36.5
2019/09/06/14:43:09.389094,36.5
2019/09/06/14:43:09.393117,36.5
2019/09/06/14:43:09.397128,36.5
2019/09/06/14:43:09.401106,36.5
2019/09/06/14:43:09.405107,36.5
2019/09/06/14:43:09.409091,36.5
2019/09/06/14:43:09.413429,36.5
2019/09/06/14:43:09.417129,36.5
2019/09/06/14:43:09.421112,36.5
2019/09/06/14:43:09.424990,36.5
2019/09/06/14:43:09.429346,36.5
2019/09/06/14:43:09.433187,36.5
2019/09/06/14:43:09.437110,36.5
2019/09/06/14:43:09.441116,36.5
2019/09/06/14:43:09.445085,36.5
2019/09/06/14:43:09.449058,36.5
2019/09/06/14:43:09.453066,36.5
2019/09/06/14:43:09.456978,36.5
2019/09/06/14:43:09.461158,36.5
2019/09/06/14:43:09.464989,36.5
2019/09/06/14:43:09.469254,36.5
2019/09/06/14:43:09.473197,36.5
2019/09/06/14:43:09.477143,36.5
2019/09/06/14:43:09.481077,36.5
2019/09/06/14:43:09.484959,36.5
2019/09/06/14:43:09.489133,36.5
2019/09/06/14:43:09.493197,36.5
2019/09/06/14:43:09.497156,36.5
2019/09/06/14:43:09.501150,36.5
2019/09/06/14:43:09.505128,36.5
2019/09/06/14:43:09.509225,36.5
2019/09/06/14:43:09.513253,36.5
2019/09/06/14:43:09.517166,36.5
2019/09/06/14:43:09.521096,36.5
2019/09/06/14:43:09.525104,36.5
2019/09/06/14:43:09.529175,36.5
2019/09/06/14:43:09.533104,36.5
2019/09/06/14:43:09.537417,36.5
2019/09/06/14:43:09.540896,36.5
2019/09/06/14:43:09.545012,36.5
2019/09/06/14:43:09.549023,36.5
2019/09/06/14:43:09.553278,36.5
2019/09/06/14:43:09.557182,36.5
2019/09/06/14:43:09.561107,36.5
2019/09/06/14:43:09.565176,36.5
2019/09/06/14:43:09.569079,36.5
2019/09/06/14:43:09.573029,36.5
2019/09/06/14:43:09.577201,36.5
2019/09/06/14:43:09.581044,36.5
2019/09/06/14:43:09.584981,36.5
2019/09/06/14:43:09.589278,36.5
2019/09/06/14:43:09.593222,36.5
2019/09/06/14:43:09.597136,36.5
2019/09/06/14:43:09.601426,36.5
2019/09/06/14:43:09.605035,36.5
2019/09/06/14:43:09.609494,36.5
2019/09/06/14:43:09.613233,36.5
2019/09/06/14:43:09.617279,36.5
2019/09/06/14:43:09.621192,36.5
2019/09/06/14:43:09.624833,36.5
2019/09/06/14:43:09.629363,36.5
2019/09/06/14:43:09.633187,36.5
2019/09/06/14:43:09.637129,36.5
2019/09/06/14:43:09.640967,36.5
2019/09/06/14:43:09.644857,36.5
2019/09/06/14:43:09.649342,36.5
2019/09/06/14:43:09.653117,36.5
2019/09/06/14:43:09.657098,36.5
2019/09/06/14:43:09.661173,36.5
2019/09/06/14:43:09.664871,36.5
2019/09/06/14:43:09.669427,36.5
2019/09/06/14:43:09.673245,36.5
2019/09/06/14:43:09.677460,36.5
2019/09/06/14:43:09.681154,36.5
2019/09/06/14:43:09.685259,36.5
2019/09/06/14:43:09.689254,36.5
2019/09/06/14:43:09.693179,36.5
2019/09/06/14:43:09.697351,36.5
2019/09/06/14:43:09.701137,36.5
2019/09/06/14:43:09.704865,36.5
2019/09/06/14:43:09.709139,36.5
2019/09/06/14:43:09.713173,36.5
2019/09/06/14:43:09.717256,36.5
2019/09/06/14:43:09.721201,36.5
2019/09/06/14:43:09.725188,36.5
2019/09/06/14:43:09.729368,36.5
2019/09/06/14:43:09.733269,36.5
2019/09/06/14:43:09.737177,36.5
2019/09/06/14:43:09.741442,36.5
2019/09/06/14:43:09.744972,36.5
2019/09/06/14:43:09.748782,36.5
2019/09/06/14:43:09.753084,36.5
2019/09/06/14:43:09.757037,36.5
2019/09/06/14:43:09.761195,36.5
2019/09/06/14:43:09.765194,36.5
2019/09/06/14:43:09.769145,36.5
2019/09/06/14:43:09.773172,36.5
2019/09/06/14:43:09.777077,36.5
2019/09/06/14:43:09.781232,36.5
2019/09/06/14:43:09.784912,36.5
2019/09/06/14:43:09.789114,36.5
2019/09/06/14:43:09.793128,36.5
2019/09/06/14:43:09.797161,36.5
2019/09/06/14:43:09.800937,36.5
2019/09/06/14:43:09.805187,36.5
2019/09/06/14:43:09.809335,36.5
2019/09/06/14:43:09.813179,36.5
2019/09/06/14:43:09.817161,36.5
2019/09/06/14:43:09.821211,36.5
2019/09/06/14:43:09.825045,36.5
2019/09/06/14:43:09.829110,36.5
2019/09/06/14:43:09.833162,36.5
2019/09/06/14:43:09.837334,36.5
2019/09/06/14:43:09.841243,3.01750946045
2019/09/06/14:43:09.845179,3.01750946045
2019/09/06/14:43:09.849024,3.01750946045
2019/09/06/14:43:09.852783,3.01750946045
2019/09/06/14:43:09.857103,3.01750946045
2019/09/06/14:43:09.861048,3.01750946045
2019/09/06/14:43:09.864904,3.01750946045
2019/09/06/14:43:09.869165,3.01750946045
2019/09/06/14:43:09.873409,3.01750946045
2019/09/06/14:43:09.877049,3.01750946045
2019/09/06/14:43:09.881113,3.01750946045
2019/09/06/14:43:09.885146,3.01750946045
2019/09/06/14:43:09.889207,3.01750946045
2019/09/06/14:43:09.893191,3.01750946045
2019/09/06/14:43:09.897170,3.01750946045
2019/09/06/14:43:09.901246,3.01750946045
2019/09/06/14:43:09.905015,3.01750946045
2019/09/06/14:43:09.909140,3.01750946045
2019/09/06/14:43:09.913196,3.01750946045
2019/09/06/14:43:09.917511,3.01750946045
2019/09/06/14:43:09.921083,3.01750946045
2019/09/06/14:43:09.925427,3.01750946045
2019/09/06/14:43:09.929448,3.01750946045
2019/09/06/14:43:09.933435,3.01750946045
2019/09/06/14:43:09.937154,3.01750946045
2019/09/06/14:43:09.941119,3.01750946045
2019/09/06/14:43:09.944927,-30.0
2019/09/06/14:43:09.949467,-30.0
2019/09/06/14:43:09.953011,-30.0
2019/09/06/14:43:09.956970,-30.0
2019/09/06/14:43:09.961130,-30.0
2019/09/06/14:43:09.965091,-30.0
2019/09/06/14:43:09.969244,-30.0
2019/09/06/14:43:09.973068,-30.0
2019/09/06/14:43:09.977092,-30.0
2019/09/06/14:43:09.981087,-30.0
2019/09/06/14:43:09.984883,-30.0
2019/09/06/14:43:09.989088,-30.0
2019/09/06/14:43:09.993111,-30.0
2019/09/06/14:43:09.997101,-30.0
2019/09/06/14:43:10.001027,-30.0
2019/09/06/14:43:10.005099,-30.0
2019/09/06/14:43:10.008986,-30.0
2019/09/06/14:43:10.013078,-30.0
2019/09/06/14:43:10.017310,-30.0
2019/09/06/14:43:10.021578,-30.0
2019/09/06/14:43:10.024972,-30.0
2019/09/06/14:43:10.029155,-30.0
2019/09/06/14:43:10.033180,-30.0
2019/09/06/14:43:10.036957,-30.0
2019/09/06/14:43:10.041017,-30.0
2019/09/06/14:43:10.045176,-30.0
2019/09/06/14:43:10.049259,-30.0
2019/09/06/14:43:10.053164,-30.0
2019/09/06/14:43:10.056935,-30.0
2019/09/06/14:43:10.061019,-30.0
2019/09/06/14:43:10.064946,-30.0
2019/09/06/14:43:10.069355,-30.0
2019/09/06/14:43:10.073027,-30.0
2019/09/06/14:43:10.077147,-30.0
2019/09/06/14:43:10.081050,-30.0
2019/09/06/14:43:10.085053,-30.0
2019/09/06/14:43:10.089018,-30.0
2019/09/06/14:43:10.093240,-30.0
2019/09/06/14:43:10.097225,-30.0
2019/09/06/14:43:10.101276,-30.0
2019/09/06/14:43:10.104852,-30.0
2019/09/06/14:43:10.109071,-30.0
2019/09/06/14:43:10.113148,-30.0
2019/09/06/14:43:10.117147,-30.0
2019/09/06/14:43:10.121259,-30.0
2019/09/06/14:43:10.125344,-30.0
2019/09/06/14:43:10.129171,-30.0
2019/09/06/14:43:10.133225,-30.0
2019/09/06/14:43:10.137323,-30.0
2019/09/06/14:43:10.141143,-30.0
2019/09/06/14:43:10.144895,-30.0
2019/09/06/14:43:10.149044,-30.0
2019/09/06/14:43:10.152994,-30.0
2019/09/06/14:43:10.157177,-30.0
2019/09/06/14:43:10.161341,-30.0
2019/09/06/14:43:10.164795,-30.0
2019/09/06/14:43:10.169021,-30.0
2019/09/06/14:43:10.173071,-30.0
2019/09/06/14:43:10.177021,-30.0
2019/09/06/14:43:10.181141,-30.0
2019/09/06/14:43:10.184979,-30.0
2019/09/06/14:43:10.189181,-30.0
2019/09/06/14:43:10.193484,-30.0
2019/09/06/14:43:10.197188,-30.0
2019/09/06/14:43:10.201315,-30.0
2019/09/06/14:43:10.205470,-30.0
2019/09/06/14:43:10.209362,-30.0
2019/09/06/14:43:10.213262,-30.0
2019/09/06/14:43:10.217130,-30.0
2019/09/06/14:43:10.221218,-30.0
2019/09/06/14:43:10.225006,-30.0
2019/09/06/14:43:10.229107,-30.0
2019/09/06/14:43:10.233109,-30.0
2019/09/06/14:43:10.237119,-30.0
2019/09/06/14:43:10.241124,-30.0
2019/09/06/14:43:10.245423,-30.0
2019/09/06/14:43:10.249162,-30.0
2019/09/06/14:43:10.253278,-30.0
2019/09/06/14:43:10.257235,-30.0
2019/09/06/14:43:10.261143,-30.0
2019/09/06/14:43:10.264904,-30.0
2019/09/06/14:43:10.269094,-30.0
2019/09/06/14:43:10.273150,-30.0
2019/09/06/14:43:10.277049,-30.0
2019/09/06/14:43:10.281181,-30.0
2019/09/06/14:43:10.285197,-30.0
2019/09/06/14:43:10.289182,-30.0
2019/09/06/14:43:10.293275,-30.0
2019/09/06/14:43:10.297286,-30.0
2019/09/06/14:43:10.301140,-30.0
2019/09/06/14:43:10.304865,-30.0
2019/09/06/14:43:10.309185,-30.0
2019/09/06/14:43:10.313171,-30.0
2019/09/06/14:43:10.317090,-30.0
2019/09/06/14:43:10.321152,-30.0
2019/09/06/14:43:10.325176,-30.0
2019/09/06/14:43:10.329163,-30.0
2019/09/06/14:43:10.333176,-30.0
2019/09/06/14:43:10.337027,-30.0
2019/09/06/14:43:10.341197,-30.0
2019/09/06/14:43:10.344890,-30.0
2019/09/06/14:43:10.349074,-30.0
2019/09/06/14:43:10.353056,-30.0
2019/09/06/14:43:10.357259,-30.0
2019/09/06/14:43:10.361087,-30.0
2019/09/06/14:43:10.365070,-30.0
2019/09/06/14:43:10.369709,-30.0
2019/09/06/14:43:10.373128,-30.0
2019/09/06/14:43:10.377006,-30.0
2019/09/06/14:43:10.381072,-30.0
2019/09/06/14:43:10.384990,-30.0
2019/09/06/14:43:10.389322,-30.0
2019/09/06/14:43:10.393140,-30.0
2019/09/06/14:43:10.397524,-30.0
2019/09/06/14:43:10.401511,-30.0
2019/09/06/14:43:10.405224,-30.0
2019/09/06/14:43:10.409133,-30.0
2019/09/06/14:43:10.413147,-30.0
2019/09/06/14:43:10.417124,-30.0
2019/09/06/14:43:10.421129,-30.0
2019/09/06/14:43:10.425038,-30.0
2019/09/06/14:43:10.429091,-30.0
2019/09/06/14:43:10.433190,-30.0
2019/09/06/14:43:10.437165,-30.0
2019/09/06/14:43:10.441469,-30.0
2019/09/06/14:43:10.445473,-0.824619293213
2019/09/06/14:43:10.449254,-0.822975158691
2019/09/06/14:43:10.453092,-0.821327209473
2019/09/06/14:43:10.457076,-0.819683074951
2019/09/06/14:43:10.461111,-0.818035125732
2019/09/06/14:43:10.465093,-0.816394805908
2019/09/06/14:43:10.469086,-0.814746856689
2019/09/06/14:43:10.473337,-0.813102722168
2019/09/06/14:43:10.477025,-0.811454772949
2019/09/06/14:43:10.481306,-0.200347900391
2019/09/06/14:43:10.484828,-0.198677062988
2019/09/06/14:43:10.489078,-0.197002410889
2019/09/06/14:43:10.493174,-0.195335388184
2019/09/06/14:43:10.497228,-0.193664550781
2019/09/06/14:43:10.501187,-0.191989898682
2019/09/06/14:43:10.504995,-0.190319061279
2019/09/06/14:43:10.509186,-0.188652038574
2019/09/06/14:43:10.513553,-0.186981201172
2019/09/06/14:43:10.517555,-0.185306549072
2019/09/06/14:43:10.521200,-0.18363571167
2019/09/06/14:43:10.525478,-0.181968688965
2019/09/06/14:43:10.529461,-0.180294036865
2019/09/06/14:43:10.533491,-0.178623199463
2019/09/06/14:43:10.537169,-0.176956176758
2019/09/06/14:43:10.541088,-0.175281524658
2019/09/06/14:43:10.544833,36.5
2019/09/06/14:43:10.549043,36.5
2019/09/06/14:43:10.553061,36.5
2019/09/06/14:43:10.556998,36.5
2019/09/06/14:43:10.561215,36.5
2019/09/06/14:43:10.565257,36.5
2019/09/06/14:43:10.569274,36.5
2019/09/06/14:43:10.573153,36.5
2019/09/06/14:43:10.577107,36.5
2019/09/06/14:43:10.581007,36.5
2019/09/06/14:43:10.584894,36.5
2019/09/06/14:43:10.589160,36.5
2019/09/06/14:43:10.593206,36.5
2019/09/06/14:43:10.597129,36.5
2019/09/06/14:43:10.601111,36.5
2019/09/06/14:43:10.605274,36.5
2019/09/06/14:43:10.609056,36.5
2019/09/06/14:43:10.613110,36.5
2019/09/06/14:43:10.617149,36.5
2019/09/06/14:43:10.621097,36.5
2019/09/06/14:43:10.625121,36.5
2019/09/06/14:43:10.628982,36.5
2019/09/06/14:43:10.633156,36.5
2019/09/06/14:43:10.637066,36.5
2019/09/06/14:43:10.641106,36.5
2019/09/06/14:43:10.645241,36.5
2019/09/06/14:43:10.649149,36.5
2019/09/06/14:43:10.653157,36.5
2019/09/06/14:43:10.657054,36.5
2019/09/06/14:43:10.661216,36.5
2019/09/06/14:43:10.665143,36.5
2019/09/06/14:43:10.669102,36.5
2019/09/06/14:43:10.673152,36.5
2019/09/06/14:43:10.677160,36.5
2019/09/06/14:43:10.680959,36.5
2019/09/06/14:43:10.685106,36.5
2019/09/06/14:43:10.689142,36.5
2019/09/06/14:43:10.693048,36.5
2019/09/06/14:43:10.697102,36.5
2019/09/06/14:43:10.701170,36.5
2019/09/06/14:43:10.704973,36.5
2019/09/06/14:43:10.709164,36.5
2019/09/06/14:43:10.712831,36.5
2019/09/06/14:43:10.717035,36.5
2019/09/06/14:43:10.721171,36.5
2019/09/06/14:43:10.725086,36.5
2019/09/06/14:43:10.729138,36.5
2019/09/06/14:43:10.733294,36.5
2019/09/06/14:43:10.737130,36.5
2019/09/06/14:43:10.741418,36.5
2019/09/06/14:43:10.744950,36.5
2019/09/06/14:43:10.748996,36.5
2019/09/06/14:43:10.753214,36.5
2019/09/06/14:43:10.757288,36.5
2019/09/06/14:43:10.761127,36.5
2019/09/06/14:43:10.765132,36.5
2019/09/06/14:43:10.769270,36.5
2019/09/06/14:43:10.773069,36.5
2019/09/06/14:43:10.777280,36.5
2019/09/06/14:43:10.781257,36.5
2019/09/06/14:43:10.784879,36.5
2019/09/06/14:43:10.789155,36.5
2019/09/06/14:43:10.793046,36.5
2019/09/06/14:43:10.797228,36.5
2019/09/06/14:43:10.801120,36.5
2019/09/06/14:43:10.805151,36.5
2019/09/06/14:43:10.809124,36.5
2019/09/06/14:43:10.813170,36.5
2019/09/06/14:43:10.817168,36.5
2019/09/06/14:43:10.821139,36.5
2019/09/06/14:43:10.824987,36.5
2019/09/06/14:43:10.829161,36.5
2019/09/06/14:43:10.833546,36.5
2019/09/06/14:43:10.837240,36.5
2019/09/06/14:43:10.841444,36.5
2019/09/06/14:43:10.845158,36.5
2019/09/06/14:43:10.849288,36.5
2019/09/06/14:43:10.853287,36.5
2019/09/06/14:43:10.857083,36.5
2019/09/06/14:43:10.861194,36.5
2019/09/06/14:43:10.864998,36.5
2019/09/06/14:43:10.869114,36.5
2019/09/06/14:43:10.873201,36.5
2019/09/06/14:43:10.877159,36.5
2019/09/06/14:43:10.881138,36.5
2019/09/06/14:43:10.884897,36.5
2019/09/06/14:43:10.888757,36.5
2019/09/06/14:43:10.893066,36.5
2019/09/06/14:43:10.897096,36.5
2019/09/06/14:43:10.901105,36.5
2019/09/06/14:43:10.904922,36.5
2019/09/06/14:43:10.909020,36.5
2019/09/06/14:43:10.913456,36.5
2019/09/06/14:43:10.917351,36.5
2019/09/06/14:43:10.921094,36.5
2019/09/06/14:43:10.925066,36.5
2019/09/06/14:43:10.929033,36.5
2019/09/06/14:43:10.933045,36.5
2019/09/06/14:43:10.937153,36.5
2019/09/06/14:43:10.941164,36.5
2019/09/06/14:43:10.945063,36.5
2019/09/06/14:43:10.949100,36.5
2019/09/06/14:43:10.953135,36.5
2019/09/06/14:43:10.957287,36.5
2019/09/06/14:43:10.961427,36.5
2019/09/06/14:43:10.965210,36.5
2019/09/06/14:43:10.969301,36.5
2019/09/06/14:43:10.973154,36.5
2019/09/06/14:43:10.976973,36.5
2019/09/06/14:43:10.981038,36.5
2019/09/06/14:43:10.984947,36.5
2019/09/06/14:43:10.989161,36.5
2019/09/06/14:43:10.992832,36.5
2019/09/06/14:43:10.997269,36.5
2019/09/06/14:43:11.001071,36.5
2019/09/06/14:43:11.005157,36.5
2019/09/06/14:43:11.009208,36.5
2019/09/06/14:43:11.013052,36.5
2019/09/06/14:43:11.017183,36.5
2019/09/06/14:43:11.021182,36.5
2019/09/06/14:43:11.025059,36.5
2019/09/06/14:43:11.029089,36.5
2019/09/06/14:43:11.033401,36.5
2019/09/06/14:43:11.037220,36.5
2019/09/06/14:43:11.041274,36.5
2019/09/06/14:43:11.045196,36.5
2019/09/06/14:43:11.049217,36.5
2019/09/06/14:43:11.053218,36.5
2019/09/06/14:43:11.057411,36.5
2019/09/06/14:43:11.061178,36.5
2019/09/06/14:43:11.064835,36.5
2019/09/06/14:43:11.069181,36.5
2019/09/06/14:43:11.073189,36.5
2019/09/06/14:43:11.077111,36.5
2019/09/06/14:43:11.081218,36.5
2019/09/06/14:43:11.085338,36.5
2019/09/06/14:43:11.089272,36.5
2019/09/06/14:43:11.093059,36.5
2019/09/06/14:43:11.096982,36.5
2019/09/06/14:43:11.101074,36.5
2019/09/06/14:43:11.104885,36.5
2019/09/06/14:43:11.109004,36.5
2019/09/06/14:43:11.113093,36.5
2019/09/06/14:43:11.117110,36.5
2019/09/06/14:43:11.121204,36.5
2019/09/06/14:43:11.125293,36.5
2019/09/06/14:43:11.129003,36.5
2019/09/06/14:43:11.133093,36.5
2019/09/06/14:43:11.137007,36.5
2019/09/06/14:43:11.141103,36.5
2019/09/06/14:43:11.144849,36.5
2019/09/06/14:43:11.148930,36.5
2019/09/06/14:43:11.153059,36.5
2019/09/06/14:43:11.157141,36.5
2019/09/06/14:43:11.160958,36.5
2019/09/06/14:43:11.164939,36.5
2019/09/06/14:43:11.169118,36.5
2019/09/06/14:43:11.173297,36.5
2019/09/06/14:43:11.177028,36.5
2019/09/06/14:43:11.181013,36.5
2019/09/06/14:43:11.185073,36.5
2019/09/06/14:43:11.189067,36.5
2019/09/06/14:43:11.193025,36.5
2019/09/06/14:43:11.197013,36.5
2019/09/06/14:43:11.200784,36.5
2019/09/06/14:43:11.205076,36.5
2019/09/06/14:43:11.209065,36.5
2019/09/06/14:43:11.213247,36.5
2019/09/06/14:43:11.217157,36.5
2019/09/06/14:43:11.221156,36.5
2019/09/06/14:43:11.225117,36.5
2019/09/06/14:43:11.229071,36.5
2019/09/06/14:43:11.233071,36.5
2019/09/06/14:43:11.236998,36.5
2019/09/06/14:43:11.241156,36.5
2019/09/06/14:43:11.245193,36.5
2019/09/06/14:43:11.249054,36.5
2019/09/06/14:43:11.253192,36.5
2019/09/06/14:43:11.257206,36.5
2019/09/06/14:43:11.261093,36.5
2019/09/06/14:43:11.265019,36.5
2019/09/06/14:43:11.268951,36.5
2019/09/06/14:43:11.273203,36.5
2019/09/06/14:43:11.277093,36.5
2019/09/06/14:43:11.281020,36.5
2019/09/06/14:43:11.285136,36.5
2019/09/06/14:43:11.289136,36.5
2019/09/06/14:43:11.293072,36.5
2019/09/06/14:43:11.297148,36.5
2019/09/06/14:43:11.301065,36.5
2019/09/06/14:43:11.304902,36.5
2019/09/06/14:43:11.309067,36.5
2019/09/06/14:43:11.313461,36.5
2019/09/06/14:43:11.317446,36.5
2019/09/06/14:43:11.321439,36.5
2019/09/06/14:43:11.325480,36.5
2019/09/06/14:43:11.329125,36.5
2019/09/06/14:43:11.333030,36.5
