time,.data
2019/09/06/14:43:18.569282,-0.181890130043
2019/09/06/14:43:18.573338,-0.181890130043
2019/09/06/14:43:18.577286,-0.181890130043
2019/09/06/14:43:18.581270,-0.181890130043
2019/09/06/14:43:18.585023,-0.181890130043
2019/09/06/14:43:18.589133,-0.181890130043
2019/09/06/14:43:18.593272,-0.181890130043
2019/09/06/14:43:18.597507,-0.181890130043
2019/09/06/14:43:18.601260,-0.181890130043
2019/09/06/14:43:18.605320,-0.181890130043
2019/09/06/14:43:18.609311,-0.181890130043
2019/09/06/14:43:18.613288,-0.181890130043
2019/09/06/14:43:18.617325,-0.181890130043
2019/09/06/14:43:18.621312,-0.181890130043
2019/09/06/14:43:18.625153,-0.181890130043
2019/09/06/14:43:18.629216,-0.181890130043
2019/09/06/14:43:18.633213,-0.181890130043
2019/09/06/14:43:18.637197,-0.181890130043
2019/09/06/14:43:18.641330,-0.243451356888
2019/09/06/14:43:18.645212,-0.243451356888
2019/09/06/14:43:18.649463,-0.243451356888
2019/09/06/14:43:18.653357,-0.243451356888
2019/09/06/14:43:18.657535,-0.243451356888
2019/09/06/14:43:18.661255,-0.243451356888
2019/09/06/14:43:18.665054,-0.243451356888
2019/09/06/14:43:18.669352,-0.243451356888
2019/09/06/14:43:18.673271,-0.243451356888
2019/09/06/14:43:18.677624,-0.243451356888
2019/09/06/14:43:18.681219,-0.243451356888
2019/09/06/14:43:18.687129,-0.243451356888
2019/09/06/14:43:18.689542,-0.243451356888
2019/09/06/14:43:18.693343,-0.243451356888
2019/09/06/14:43:18.697465,-0.243451356888
2019/09/06/14:43:18.701365,-0.243451356888
2019/09/06/14:43:18.705287,-0.243451356888
2019/09/06/14:43:18.709481,-0.243451356888
2019/09/06/14:43:18.713088,-0.243451356888
2019/09/06/14:43:18.717428,-0.243451356888
2019/09/06/14:43:18.721455,-0.243451356888
2019/09/06/14:43:18.725244,-0.243451356888
2019/09/06/14:43:18.729283,-0.243451356888
2019/09/06/14:43:18.733297,-0.243451356888
2019/09/06/14:43:18.737324,-0.243451356888
2019/09/06/14:43:18.740962,-0.243451356888
2019/09/06/14:43:18.745016,-0.21105247736
2019/09/06/14:43:18.749172,-0.21105247736
2019/09/06/14:43:18.753618,-0.21105247736
2019/09/06/14:43:18.757344,-0.21105247736
2019/09/06/14:43:18.761406,-0.21105247736
2019/09/06/14:43:18.765258,-0.21105247736
2019/09/06/14:43:18.769221,-0.21105247736
2019/09/06/14:43:18.773267,-0.21105247736
2019/09/06/14:43:18.777445,-0.21105247736
2019/09/06/14:43:18.781351,-0.21105247736
2019/09/06/14:43:18.785209,-0.21105247736
2019/09/06/14:43:18.789122,-0.21105247736
2019/09/06/14:43:18.793166,-0.21105247736
2019/09/06/14:43:18.797241,-0.21105247736
2019/09/06/14:43:18.801257,-0.21105247736
2019/09/06/14:43:18.805339,-0.21105247736
2019/09/06/14:43:18.809300,-0.21105247736
2019/09/06/14:43:18.813311,-0.21105247736
2019/09/06/14:43:18.817332,-0.21105247736
2019/09/06/14:43:18.821226,-0.21105247736
2019/09/06/14:43:18.825082,-0.21105247736
2019/09/06/14:43:18.829237,-0.21105247736
2019/09/06/14:43:18.833311,-0.21105247736
2019/09/06/14:43:18.837020,-0.21105247736
2019/09/06/14:43:18.841313,-0.147193133831
2019/09/06/14:43:18.845244,-0.147193133831
2019/09/06/14:43:18.849267,-0.147193133831
2019/09/06/14:43:18.853356,-0.147193133831
2019/09/06/14:43:18.857484,-0.147193133831
2019/09/06/14:43:18.861263,-0.147193133831
2019/09/06/14:43:18.865031,-0.147193133831
2019/09/06/14:43:18.869196,-0.147193133831
2019/09/06/14:43:18.873189,-0.147193133831
2019/09/06/14:43:18.877189,-0.147193133831
2019/09/06/14:43:18.881240,-0.147193133831
2019/09/06/14:43:18.885200,-0.147193133831
2019/09/06/14:43:18.889258,-0.147193133831
2019/09/06/14:43:18.893173,-0.147193133831
2019/09/06/14:43:18.897308,-0.147193133831
2019/09/06/14:43:18.901404,-0.147193133831
2019/09/06/14:43:18.905036,-0.147193133831
2019/09/06/14:43:18.909259,-0.147193133831
2019/09/06/14:43:18.913280,-0.147193133831
2019/09/06/14:43:18.917476,-0.147193133831
2019/09/06/14:43:18.921297,-0.147193133831
2019/09/06/14:43:18.925435,-0.147193133831
2019/09/06/14:43:18.929301,-0.147193133831
2019/09/06/14:43:18.933166,-0.147193133831
2019/09/06/14:43:18.937331,-0.147193133831
2019/09/06/14:43:18.941351,-0.147193133831
2019/09/06/14:43:18.945057,-0.0589989423752
2019/09/06/14:43:18.949303,-0.0589989423752
2019/09/06/14:43:18.953259,-0.0589989423752
2019/09/06/14:43:18.957260,-0.0589989423752
2019/09/06/14:43:18.961534,-0.0589989423752
2019/09/06/14:43:18.965423,-0.0589989423752
2019/09/06/14:43:18.969161,-0.0589989423752
2019/09/06/14:43:18.973234,-0.0589989423752
2019/09/06/14:43:18.977312,-0.0589989423752
2019/09/06/14:43:18.981499,-0.0589989423752
2019/09/06/14:43:18.985089,-0.0589989423752
2019/09/06/14:43:18.989359,-0.0589989423752
2019/09/06/14:43:18.993269,-0.0589989423752
2019/09/06/14:43:18.997064,-0.0589989423752
2019/09/06/14:43:19.001152,-0.0589989423752
2019/09/06/14:43:19.005279,-0.0589989423752
2019/09/06/14:43:19.009176,-0.0589989423752
2019/09/06/14:43:19.013300,-0.0589989423752
2019/09/06/14:43:19.017253,-0.0589989423752
2019/09/06/14:43:19.021413,-0.0589989423752
2019/09/06/14:43:19.025169,-0.0589989423752
2019/09/06/14:43:19.029304,-0.0589989423752
2019/09/06/14:43:19.033441,-0.0589989423752
2019/09/06/14:43:19.037522,-0.0589989423752
2019/09/06/14:43:19.041228,-0.0589989423752
2019/09/06/14:43:19.045219,0.0590898394585
2019/09/06/14:43:19.049355,0.0590898394585
2019/09/06/14:43:19.053419,0.0590898394585
2019/09/06/14:43:19.057328,0.0590898394585
2019/09/06/14:43:19.061278,0.0590898394585
2019/09/06/14:43:19.065074,0.0590898394585
2019/09/06/14:43:19.069253,0.0590898394585
2019/09/06/14:43:19.073260,0.0590898394585
2019/09/06/14:43:19.077228,0.0590898394585
2019/09/06/14:43:19.081337,0.0590898394585
2019/09/06/14:43:19.085022,0.0590898394585
2019/09/06/14:43:19.089246,0.0590898394585
2019/09/06/14:43:19.093421,0.0590898394585
2019/09/06/14:43:19.097170,0.0590898394585
2019/09/06/14:43:19.101055,0.0590898394585
2019/09/06/14:43:19.105174,0.0590898394585
2019/09/06/14:43:19.109438,0.0590898394585
2019/09/06/14:43:19.113224,0.0590898394585
2019/09/06/14:43:19.117352,0.0590898394585
2019/09/06/14:43:19.121354,0.0590898394585
2019/09/06/14:43:19.125618,0.0590898394585
2019/09/06/14:43:19.129314,0.0590898394585
2019/09/06/14:43:19.133123,0.0590898394585
2019/09/06/14:43:19.137624,0.0590898394585
2019/09/06/14:43:19.141401,0.0590898394585
2019/09/06/14:43:19.145357,0.176902234554
2019/09/06/14:43:19.149339,0.176902234554
2019/09/06/14:43:19.153249,0.176902234554
2019/09/06/14:43:19.157338,0.176902234554
2019/09/06/14:43:19.161418,0.176902234554
2019/09/06/14:43:19.165299,0.176902234554
2019/09/06/14:43:19.169253,0.176902234554
2019/09/06/14:43:19.173553,0.176902234554
2019/09/06/14:43:19.177454,0.176902234554
2019/09/06/14:43:19.181326,0.176902234554
2019/09/06/14:43:19.185131,0.176902234554
2019/09/06/14:43:19.189221,0.176902234554
2019/09/06/14:43:19.193432,0.176902234554
2019/09/06/14:43:19.197069,0.176902234554
2019/09/06/14:43:19.201473,0.176902234554
2019/09/06/14:43:19.205080,0.176902234554
2019/09/06/14:43:19.209211,0.176902234554
2019/09/06/14:43:19.213162,0.176902234554
2019/09/06/14:43:19.217180,0.176902234554
2019/09/06/14:43:19.221293,0.176902234554
2019/09/06/14:43:19.225007,0.176902234554
2019/09/06/14:43:19.229195,0.176902234554
2019/09/06/14:43:19.233244,0.176902234554
2019/09/06/14:43:19.237256,0.176902234554
2019/09/06/14:43:19.240914,0.176902234554
2019/09/06/14:43:19.245293,0.292812824249
2019/09/06/14:43:19.249418,0.292812824249
2019/09/06/14:43:19.253230,0.292812824249
2019/09/06/14:43:19.257246,0.292812824249
2019/09/06/14:43:19.261474,0.292812824249
2019/09/06/14:43:19.265078,0.292812824249
2019/09/06/14:43:19.269274,0.292812824249
2019/09/06/14:43:19.273244,0.292812824249
2019/09/06/14:43:19.277443,0.292812824249
2019/09/06/14:43:19.281255,0.292812824249
2019/09/06/14:43:19.285166,0.292812824249
2019/09/06/14:43:19.289641,0.292812824249
2019/09/06/14:43:19.293533,0.292812824249
2019/09/06/14:43:19.297323,0.292812824249
2019/09/06/14:43:19.301220,0.292812824249
2019/09/06/14:43:19.304921,0.292812824249
2019/09/06/14:43:19.309256,0.292812824249
2019/09/06/14:43:19.313514,0.292812824249
2019/09/06/14:43:19.317574,0.292812824249
2019/09/06/14:43:19.321253,0.292812824249
2019/09/06/14:43:19.325224,0.292812824249
2019/09/06/14:43:19.329301,0.292812824249
2019/09/06/14:43:19.333355,0.292812824249
2019/09/06/14:43:19.337036,0.292812824249
2019/09/06/14:43:19.341160,0.285625070333
2019/09/06/14:43:19.345167,0.285625070333
2019/09/06/14:43:19.349055,0.285625070333
2019/09/06/14:43:19.353339,0.285625070333
2019/09/06/14:43:19.357491,0.285625070333
2019/09/06/14:43:19.361274,0.285625070333
2019/09/06/14:43:19.365160,0.285625070333
2019/09/06/14:43:19.369190,0.285625070333
2019/09/06/14:43:19.373417,0.285625070333
2019/09/06/14:43:19.377264,0.285625070333
2019/09/06/14:43:19.381326,0.285625070333
2019/09/06/14:43:19.385046,0.285625070333
2019/09/06/14:43:19.389164,0.285625070333
2019/09/06/14:43:19.393273,0.285625070333
2019/09/06/14:43:19.397137,0.285625070333
2019/09/06/14:43:19.401170,0.285625070333
2019/09/06/14:43:19.405166,0.285625070333
2019/09/06/14:43:19.409245,0.285625070333
2019/09/06/14:43:19.413297,0.285625070333
2019/09/06/14:43:19.417352,0.285625070333
2019/09/06/14:43:19.421499,0.285625070333
2019/09/06/14:43:19.424963,0.285625070333
2019/09/06/14:43:19.429283,0.285625070333
2019/09/06/14:43:19.433355,0.285625070333
2019/09/06/14:43:19.437234,0.285625070333
2019/09/06/14:43:19.441675,0.285625070333
2019/09/06/14:43:19.445657,0.199410617352
2019/09/06/14:43:19.449301,0.199410617352
2019/09/06/14:43:19.453297,0.199410617352
2019/09/06/14:43:19.457536,0.199410617352
2019/09/06/14:43:19.461333,0.199410617352
2019/09/06/14:43:19.465093,0.199410617352
2019/09/06/14:43:19.469362,0.199410617352
2019/09/06/14:43:19.473368,0.199410617352
2019/09/06/14:43:19.477365,0.199410617352
2019/09/06/14:43:19.481228,0.199410617352
2019/09/06/14:43:19.485222,0.199410617352
2019/09/06/14:43:19.489545,0.199410617352
2019/09/06/14:43:19.493424,0.199410617352
2019/09/06/14:43:19.497292,0.199410617352
2019/09/06/14:43:19.501345,0.199410617352
2019/09/06/14:43:19.505097,0.199410617352
2019/09/06/14:43:19.509420,0.199410617352
2019/09/06/14:43:19.513427,0.199410617352
2019/09/06/14:43:19.517297,0.199410617352
2019/09/06/14:43:19.521286,0.199410617352
2019/09/06/14:43:19.525236,0.199410617352
2019/09/06/14:43:19.529083,0.199410617352
2019/09/06/14:43:19.533305,0.199410617352
2019/09/06/14:43:19.537345,0.199410617352
2019/09/06/14:43:19.541293,0.199410617352
2019/09/06/14:43:19.544942,0.116096436977
2019/09/06/14:43:19.549321,0.116096436977
2019/09/06/14:43:19.553137,0.116096436977
2019/09/06/14:43:19.557136,0.116096436977
2019/09/06/14:43:19.561160,0.116096436977
2019/09/06/14:43:19.565161,0.116096436977
2019/09/06/14:43:19.569249,0.116096436977
2019/09/06/14:43:19.573265,0.116096436977
2019/09/06/14:43:19.577291,0.116096436977
2019/09/06/14:43:19.581074,0.116096436977
2019/09/06/14:43:19.585064,0.116096436977
2019/09/06/14:43:19.589489,0.116096436977
2019/09/06/14:43:19.593504,0.116096436977
2019/09/06/14:43:19.597222,0.116096436977
2019/09/06/14:43:19.601285,0.116096436977
2019/09/06/14:43:19.605407,0.116096436977
2019/09/06/14:43:19.609327,0.116096436977
2019/09/06/14:43:19.613351,0.116096436977
2019/09/06/14:43:19.617505,0.116096436977
2019/09/06/14:43:19.621732,0.116096436977
2019/09/06/14:43:19.625092,0.116096436977
2019/09/06/14:43:19.629540,0.116096436977
2019/09/06/14:43:19.633251,0.116096436977
2019/09/06/14:43:19.637336,0.116096436977
2019/09/06/14:43:19.641167,0.116096436977
2019/09/06/14:43:19.645194,0.0653505325317
2019/09/06/14:43:19.649483,0.0653505325317
2019/09/06/14:43:19.653190,0.0653505325317
2019/09/06/14:43:19.657249,0.0653505325317
2019/09/06/14:43:19.661251,0.0653505325317
2019/09/06/14:43:19.665016,0.0653505325317
2019/09/06/14:43:19.669290,0.0653505325317
2019/09/06/14:43:19.673239,0.0653505325317
2019/09/06/14:43:19.677325,0.0653505325317
2019/09/06/14:43:19.681327,0.0653505325317
2019/09/06/14:43:19.685170,0.0653505325317
2019/09/06/14:43:19.689366,0.0653505325317
2019/09/06/14:43:19.693348,0.0653505325317
2019/09/06/14:43:19.697238,0.0653505325317
2019/09/06/14:43:19.701331,0.0653505325317
2019/09/06/14:43:19.705242,0.0653505325317
2019/09/06/14:43:19.709317,0.0653505325317
2019/09/06/14:43:19.712996,0.0653505325317
2019/09/06/14:43:19.717222,0.0653505325317
2019/09/06/14:43:19.721268,0.0653505325317
2019/09/06/14:43:19.725137,0.0653505325317
2019/09/06/14:43:19.729207,0.0653505325317
2019/09/06/14:43:19.733180,0.0653505325317
2019/09/06/14:43:19.737282,0.0653505325317
2019/09/06/14:43:19.741052,0.0653505325317
2019/09/06/14:43:19.745121,0.0
2019/09/06/14:43:19.749418,0.0
2019/09/06/14:43:19.753258,0.0
2019/09/06/14:43:19.757355,0.0
2019/09/06/14:43:19.761572,0.0
2019/09/06/14:43:19.765323,0.0
2019/09/06/14:43:19.769537,0.0
2019/09/06/14:43:19.773286,0.0
2019/09/06/14:43:19.777295,0.0
2019/09/06/14:43:19.781485,0.0
2019/09/06/14:43:19.785195,0.0
2019/09/06/14:43:19.789320,0.0
2019/09/06/14:43:19.793244,0.0
2019/09/06/14:43:19.797285,0.0
2019/09/06/14:43:19.801261,0.0
2019/09/06/14:43:19.805352,0.0
2019/09/06/14:43:19.809409,0.0
2019/09/06/14:43:19.813346,0.0
2019/09/06/14:43:19.817210,0.0
2019/09/06/14:43:19.821317,0.0
2019/09/06/14:43:19.825212,0.0
2019/09/06/14:43:19.829437,0.0
2019/09/06/14:43:19.833221,0.0
2019/09/06/14:43:19.837450,0.0
2019/09/06/14:43:19.841217,0.0
2019/09/06/14:43:19.845248,-0.121724784374
2019/09/06/14:43:19.849405,-0.121724784374
2019/09/06/14:43:19.853356,-0.121724784374
2019/09/06/14:43:19.857234,-0.121724784374
2019/09/06/14:43:19.861314,-0.121724784374
2019/09/06/14:43:19.865360,-0.121724784374
2019/09/06/14:43:19.869289,-0.121724784374
2019/09/06/14:43:19.873170,-0.121724784374
2019/09/06/14:43:19.877271,-0.121724784374
2019/09/06/14:43:19.881444,-0.121724784374
2019/09/06/14:43:19.885139,-0.121724784374
2019/09/06/14:43:19.889355,-0.121724784374
2019/09/06/14:43:19.893541,-0.121724784374
2019/09/06/14:43:19.897572,-0.121724784374
2019/09/06/14:43:19.901330,-0.121724784374
2019/09/06/14:43:19.905092,-0.121724784374
2019/09/06/14:43:19.909314,-0.121724784374
2019/09/06/14:43:19.913608,-0.121724784374
2019/09/06/14:43:19.917320,-0.121724784374
2019/09/06/14:43:19.921426,-0.121724784374
2019/09/06/14:43:19.925580,-0.121724784374
2019/09/06/14:43:19.929404,-0.121724784374
2019/09/06/14:43:19.933046,-0.121724784374
2019/09/06/14:43:19.937042,-0.121724784374
2019/09/06/14:43:19.941120,-0.121724784374
2019/09/06/14:43:19.945000,-0.200315237045
2019/09/06/14:43:19.949331,-0.200315237045
2019/09/06/14:43:19.953367,-0.200315237045
2019/09/06/14:43:19.957217,-0.200315237045
2019/09/06/14:43:19.961249,-0.200315237045
2019/09/06/14:43:19.965196,-0.200315237045
2019/09/06/14:43:19.969251,-0.200315237045
2019/09/06/14:43:19.973545,-0.200315237045
2019/09/06/14:43:19.977184,-0.200315237045
2019/09/06/14:43:19.981319,-0.200315237045
2019/09/06/14:43:19.985194,-0.200315237045
2019/09/06/14:43:19.989279,-0.200315237045
2019/09/06/14:43:19.993296,-0.200315237045
2019/09/06/14:43:19.997324,-0.200315237045
2019/09/06/14:43:20.001236,-0.200315237045
2019/09/06/14:43:20.005363,-0.200315237045
2019/09/06/14:43:20.009442,-0.200315237045
2019/09/06/14:43:20.013252,-0.200315237045
2019/09/06/14:43:20.017299,-0.200315237045
2019/09/06/14:43:20.021349,-0.200315237045
2019/09/06/14:43:20.025218,-0.200315237045
2019/09/06/14:43:20.029519,-0.200315237045
2019/09/06/14:43:20.033155,-0.200315237045
2019/09/06/14:43:20.037150,-0.200315237045
2019/09/06/14:43:20.041086,-0.265700519085
2019/09/06/14:43:20.045170,-0.265700519085
2019/09/06/14:43:20.049203,-0.265700519085
2019/09/06/14:43:20.053160,-0.265700519085
2019/09/06/14:43:20.057364,-0.265700519085
2019/09/06/14:43:20.061486,-0.265700519085
2019/09/06/14:43:20.065138,-0.265700519085
2019/09/06/14:43:20.069364,-0.265700519085
2019/09/06/14:43:20.073319,-0.265700519085
2019/09/06/14:43:20.077288,-0.265700519085
2019/09/06/14:43:20.081490,-0.265700519085
2019/09/06/14:43:20.085466,-0.265700519085
2019/09/06/14:43:20.089595,-0.265700519085
2019/09/06/14:43:20.093453,-0.265700519085
2019/09/06/14:43:20.097229,-0.265700519085
2019/09/06/14:43:20.101245,-0.265700519085
2019/09/06/14:43:20.105151,-0.265700519085
2019/09/06/14:43:20.109346,-0.265700519085
2019/09/06/14:43:20.113436,-0.265700519085
2019/09/06/14:43:20.117204,-0.265700519085
2019/09/06/14:43:20.121344,-0.265700519085
2019/09/06/14:43:20.125363,-0.265700519085
2019/09/06/14:43:20.129404,-0.265700519085
2019/09/06/14:43:20.133415,-0.265700519085
2019/09/06/14:43:20.138010,-0.265700519085
2019/09/06/14:43:20.140780,-0.265700519085
2019/09/06/14:43:20.145005,-0.252074420452
2019/09/06/14:43:20.149246,-0.252074420452
2019/09/06/14:43:20.153132,-0.252074420452
2019/09/06/14:43:20.157201,-0.252074420452
2019/09/06/14:43:20.161151,-0.252074420452
2019/09/06/14:43:20.165241,-0.252074420452
2019/09/06/14:43:20.169217,-0.252074420452
2019/09/06/14:43:20.173325,-0.252074420452
2019/09/06/14:43:20.177065,-0.252074420452
2019/09/06/14:43:20.181310,-0.252074420452
2019/09/06/14:43:20.185164,-0.252074420452
2019/09/06/14:43:20.189306,-0.252074420452
2019/09/06/14:43:20.193317,-0.252074420452
2019/09/06/14:43:20.197500,-0.252074420452
2019/09/06/14:43:20.201252,-0.252074420452
2019/09/06/14:43:20.205475,-0.252074420452
2019/09/06/14:43:20.209220,-0.252074420452
2019/09/06/14:43:20.213310,-0.252074420452
2019/09/06/14:43:20.217247,-0.252074420452
2019/09/06/14:43:20.221243,-0.252074420452
2019/09/06/14:43:20.225296,-0.252074420452
2019/09/06/14:43:20.229204,-0.252074420452
2019/09/06/14:43:20.233264,-0.252074420452
2019/09/06/14:43:20.237255,-0.252074420452
2019/09/06/14:43:20.241450,-0.252074420452
2019/09/06/14:43:20.245200,-0.252074420452
2019/09/06/14:43:20.249297,-0.167522966862
2019/09/06/14:43:20.253187,-0.167522966862
2019/09/06/14:43:20.257259,-0.167522966862
2019/09/06/14:43:20.261302,-0.167522966862
2019/09/06/14:43:20.265143,-0.167522966862
2019/09/06/14:43:20.269282,-0.167522966862
2019/09/06/14:43:20.273304,-0.167522966862
2019/09/06/14:43:20.277237,-0.167522966862
2019/09/06/14:43:20.281437,-0.167522966862
2019/09/06/14:43:20.285574,-0.167522966862
2019/09/06/14:43:20.289627,-0.167522966862
2019/09/06/14:43:20.293218,-0.167522966862
2019/09/06/14:43:20.297344,-0.167522966862
2019/09/06/14:43:20.301518,-0.167522966862
2019/09/06/14:43:20.305137,-0.167522966862
2019/09/06/14:43:20.309479,-0.167522966862
2019/09/06/14:43:20.313558,-0.167522966862
2019/09/06/14:43:20.317429,-0.167522966862
2019/09/06/14:43:20.321525,-0.167522966862
2019/09/06/14:43:20.325473,-0.167522966862
2019/09/06/14:43:20.329243,-0.167522966862
2019/09/06/14:43:20.333348,-0.167522966862
2019/09/06/14:43:20.336890,-0.167522966862
2019/09/06/14:43:20.341644,-0.0795609354973
2019/09/06/14:43:20.345028,-0.0795609354973
2019/09/06/14:43:20.348924,-0.0795609354973
2019/09/06/14:43:20.353125,-0.0795609354973
2019/09/06/14:43:20.357149,-0.0795609354973
2019/09/06/14:43:20.361156,-0.0795609354973
2019/09/06/14:43:20.365170,-0.0795609354973
2019/09/06/14:43:20.369148,-0.0795609354973
2019/09/06/14:43:20.373263,-0.0795609354973
2019/09/06/14:43:20.377183,-0.0795609354973
2019/09/06/14:43:20.381149,-0.0795609354973
2019/09/06/14:43:20.385000,-0.0795609354973
2019/09/06/14:43:20.389142,-0.0795609354973
2019/09/06/14:43:20.393245,-0.0795609354973
2019/09/06/14:43:20.397541,-0.0795609354973
2019/09/06/14:43:20.401281,-0.0795609354973
2019/09/06/14:43:20.405475,-0.0795609354973
2019/09/06/14:43:20.409354,-0.0795609354973
2019/09/06/14:43:20.413548,-0.0795609354973
2019/09/06/14:43:20.417329,-0.0795609354973
2019/09/06/14:43:20.421282,-0.0795609354973
2019/09/06/14:43:20.425158,-0.0795609354973
2019/09/06/14:43:20.429222,-0.0795609354973
2019/09/06/14:43:20.433336,-0.0795609354973
2019/09/06/14:43:20.437490,-0.0795609354973
2019/09/06/14:43:20.441289,-0.0795609354973
2019/09/06/14:43:20.445252,0.0
2019/09/06/14:43:20.449343,0.0
2019/09/06/14:43:20.452795,0.0
2019/09/06/14:43:20.457247,0.0
2019/09/06/14:43:20.461320,0.0
2019/09/06/14:43:20.464965,0.0
2019/09/06/14:43:20.469321,0.0
2019/09/06/14:43:20.473280,0.0
2019/09/06/14:43:20.477497,0.0
2019/09/06/14:43:20.481357,0.0
2019/09/06/14:43:20.485163,0.0
2019/09/06/14:43:20.489567,0.0
2019/09/06/14:43:20.493285,0.0
2019/09/06/14:43:20.497285,0.0
2019/09/06/14:43:20.501264,0.0
2019/09/06/14:43:20.505044,0.0
2019/09/06/14:43:20.509340,0.0
2019/09/06/14:43:20.513562,0.0
2019/09/06/14:43:20.517360,0.0
2019/09/06/14:43:20.521352,0.0
2019/09/06/14:43:20.525315,0.0
2019/09/06/14:43:20.529282,0.0
2019/09/06/14:43:20.533342,0.0
2019/09/06/14:43:20.537227,0.0
2019/09/06/14:43:20.541326,0.0
2019/09/06/14:43:20.545237,0.141617178917
2019/09/06/14:43:20.549405,0.141617178917
2019/09/06/14:43:20.553278,0.141617178917
2019/09/06/14:43:20.557011,0.141617178917
2019/09/06/14:43:20.561282,0.141617178917
2019/09/06/14:43:20.565133,0.141617178917
2019/09/06/14:43:20.569331,0.141617178917
2019/09/06/14:43:20.573444,0.141617178917
2019/09/06/14:43:20.577195,0.141617178917
2019/09/06/14:43:20.581239,0.141617178917
2019/09/06/14:43:20.585150,0.141617178917
2019/09/06/14:43:20.589574,0.141617178917
2019/09/06/14:43:20.593266,0.141617178917
2019/09/06/14:43:20.597240,0.141617178917
2019/09/06/14:43:20.601236,0.141617178917
2019/09/06/14:43:20.605276,0.141617178917
2019/09/06/14:43:20.609281,0.141617178917
2019/09/06/14:43:20.613535,0.141617178917
2019/09/06/14:43:20.617366,0.141617178917
2019/09/06/14:43:20.621463,0.141617178917
2019/09/06/14:43:20.625093,0.141617178917
2019/09/06/14:43:20.629221,0.141617178917
2019/09/06/14:43:20.633217,0.141617178917
2019/09/06/14:43:20.637321,0.141617178917
2019/09/06/14:43:20.641349,0.141617178917
2019/09/06/14:43:20.645409,0.25105202198
2019/09/06/14:43:20.649468,0.25105202198
2019/09/06/14:43:20.653348,0.25105202198
2019/09/06/14:43:20.657357,0.25105202198
2019/09/06/14:43:20.660889,0.25105202198
2019/09/06/14:43:20.665051,0.25105202198
2019/09/06/14:43:20.669203,0.25105202198
2019/09/06/14:43:20.673165,0.25105202198
2019/09/06/14:43:20.677218,0.25105202198
2019/09/06/14:43:20.681180,0.25105202198
2019/09/06/14:43:20.685204,0.25105202198
2019/09/06/14:43:20.689148,0.25105202198
2019/09/06/14:43:20.693366,0.25105202198
2019/09/06/14:43:20.697453,0.25105202198
2019/09/06/14:43:20.701225,0.25105202198
2019/09/06/14:43:20.705172,0.25105202198
2019/09/06/14:43:20.709672,0.25105202198
2019/09/06/14:43:20.713194,0.25105202198
2019/09/06/14:43:20.717335,0.25105202198
2019/09/06/14:43:20.721197,0.25105202198
2019/09/06/14:43:20.725256,0.25105202198
2019/09/06/14:43:20.729340,0.25105202198
2019/09/06/14:43:20.733418,0.25105202198
2019/09/06/14:43:20.737270,0.25105202198
2019/09/06/14:43:20.741208,0.25105202198
2019/09/06/14:43:20.745109,0.297374278307
2019/09/06/14:43:20.749068,0.297374278307
2019/09/06/14:43:20.753158,0.297374278307
2019/09/06/14:43:20.757162,0.297374278307
2019/09/06/14:43:20.761057,0.297374278307
2019/09/06/14:43:20.765016,0.297374278307
2019/09/06/14:43:20.769232,0.297374278307
2019/09/06/14:43:20.773112,0.297374278307
2019/09/06/14:43:20.777249,0.297374278307
2019/09/06/14:43:20.781304,0.297374278307
2019/09/06/14:43:20.785038,0.297374278307
2019/09/06/14:43:20.789459,0.297374278307
2019/09/06/14:43:20.793453,0.297374278307
2019/09/06/14:43:20.797268,0.297374278307
2019/09/06/14:43:20.801187,0.297374278307
2019/09/06/14:43:20.805404,0.297374278307
2019/09/06/14:43:20.809275,0.297374278307
2019/09/06/14:43:20.813307,0.297374278307
2019/09/06/14:43:20.817245,0.297374278307
2019/09/06/14:43:20.821273,0.297374278307
2019/09/06/14:43:20.825104,0.297374278307
2019/09/06/14:43:20.829232,0.297374278307
2019/09/06/14:43:20.833354,0.297374278307
2019/09/06/14:43:20.837394,0.297374278307
2019/09/06/14:43:20.841322,0.297374278307
2019/09/06/14:43:20.845272,0.297374278307
2019/09/06/14:43:20.849306,0.220519989729
2019/09/06/14:43:20.853269,0.220519989729
2019/09/06/14:43:20.857494,0.220519989729
2019/09/06/14:43:20.861565,0.220519989729
2019/09/06/14:43:20.866080,0.220519989729
2019/09/06/14:43:20.869004,0.220519989729
2019/09/06/14:43:20.873561,0.220519989729
2019/09/06/14:43:20.877205,0.220519989729
2019/09/06/14:43:20.881186,0.220519989729
2019/09/06/14:43:20.885278,0.220519989729
2019/09/06/14:43:20.889338,0.220519989729
2019/09/06/14:43:20.893584,0.220519989729
2019/09/06/14:43:20.897573,0.220519989729
2019/09/06/14:43:20.901100,0.220519989729
2019/09/06/14:43:20.905001,0.220519989729
2019/09/06/14:43:20.909309,0.220519989729
2019/09/06/14:43:20.913180,0.220519989729
2019/09/06/14:43:20.917355,0.220519989729
2019/09/06/14:43:20.921265,0.220519989729
2019/09/06/14:43:20.925328,0.220519989729
2019/09/06/14:43:20.929227,0.220519989729
2019/09/06/14:43:20.933359,0.220519989729
2019/09/06/14:43:20.937228,0.220519989729
2019/09/06/14:43:20.941062,0.220519989729
2019/09/06/14:43:20.944893,0.190786004066
2019/09/06/14:43:20.949089,0.190786004066
2019/09/06/14:43:20.953235,0.190786004066
2019/09/06/14:43:20.957260,0.190786004066
