time,.x,.y,.theta
2019/09/06/14:43:35.140646,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:35.241709,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:35.342773,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:35.443910,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:35.540107,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:35.641059,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:35.741862,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:35.842787,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:35.944218,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:36.040613,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:36.141868,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:36.242543,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:36.343587,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:36.444662,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:36.540415,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:36.641167,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:36.741848,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:36.842613,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:36.938364,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:37.041062,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:37.141872,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:37.242205,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:37.343009,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:37.439196,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:37.541556,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:37.642213,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:37.742854,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:37.843637,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:37.944764,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:38.041731,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:38.141468,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:38.241946,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:38.342771,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:38.438476,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:38.544835,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:38.640457,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:38.741665,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:38.842360,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:38.938140,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:39.045063,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:39.141540,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:39.242164,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:39.342880,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:39.444059,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:39.544863,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:39.641665,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:39.742474,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:39.842974,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:39.938773,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:40.045736,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:40.141367,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:40.242069,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:40.342200,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:40.443564,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:40.545110,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:40.640273,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:40.741893,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:40.842152,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:40.943187,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:41.044082,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:41.145260,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:41.241667,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:41.342832,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:41.442852,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:41.544608,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:41.640024,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:41.741864,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:41.842743,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:41.943408,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:42.045043,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:42.140092,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:42.241753,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:42.342321,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:42.442931,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:42.539106,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:42.645553,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:42.746269,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:42.841793,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:42.942425,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:43.043047,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:43.144606,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:43.245651,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:43.346187,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:43.442010,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:43.542371,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:43.643051,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:43.744761,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:43.845995,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:43.942477,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:44.043087,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:44.144444,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:44.245518,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:44.345992,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:44.442510,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:44.543446,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:44.645066,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:44.745733,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:44.846508,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:44.941943,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:45.042445,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:45.143514,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:45.245300,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:45.345588,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:45.442541,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:45.543187,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:45.644199,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:45.745656,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:45.846393,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:45.942557,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:46.043446,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:46.144593,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:46.245743,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:46.346132,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:46.442233,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:46.542580,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:46.643957,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:46.745358,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:46.846011,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:46.946581,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:47.042453,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:47.143334,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:47.244404,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:47.345591,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:47.446660,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:47.546921,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:47.643120,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:47.743397,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:47.844490,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:47.945631,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:48.041566,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:48.143166,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:48.244172,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:48.344868,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:48.446054,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:48.546857,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:48.643176,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:48.744884,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:48.846029,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:48.941329,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:49.042283,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:49.142793,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:49.243576,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:49.344949,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:49.445971,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:49.541972,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:49.647517,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:49.742764,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:49.843756,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:49.944785,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:50.046286,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:50.146882,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:50.243439,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:50.344628,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:50.445725,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:50.546291,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:50.642379,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:50.743847,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:50.845462,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:50.946018,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:51.042052,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:51.147811,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:51.243090,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:51.344351,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:51.445509,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:51.546091,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:51.646981,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:51.743864,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:51.844601,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:51.945503,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:52.047107,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:52.147601,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:52.244806,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:52.345653,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:52.446320,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:52.546813,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:52.648094,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:52.743812,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:52.844476,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:52.945354,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:53.046268,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:53.147187,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:53.248487,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:53.344120,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:53.445455,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:53.545799,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:53.646771,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:53.747694,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:53.844354,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:53.945769,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:54.046200,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:54.141987,25.6533107758,-100.291137695,1.48480361156
