time,.data
2019/09/06/14:49:21.050246,-1.42251896858
2019/09/06/14:49:21.054116,-1.42251896858
2019/09/06/14:49:21.058214,-1.42251896858
2019/09/06/14:49:21.062308,-1.42251896858
2019/09/06/14:49:21.066167,-1.42251896858
2019/09/06/14:49:21.070315,-1.42251896858
2019/09/06/14:49:21.074047,-1.42251896858
2019/09/06/14:49:21.078034,-1.42251896858
2019/09/06/14:49:21.082141,-1.42251896858
2019/09/06/14:49:21.086062,-1.42251896858
2019/09/06/14:49:21.090202,-1.42251896858
2019/09/06/14:49:21.094035,-1.42251896858
2019/09/06/14:49:21.098182,-1.42251896858
2019/09/06/14:49:21.102178,-1.42251896858
2019/09/06/14:49:21.106172,-1.42251896858
2019/09/06/14:49:21.110167,-1.42251896858
2019/09/06/14:49:21.114311,-1.42251896858
2019/09/06/14:49:21.118251,-1.42251896858
2019/09/06/14:49:21.122121,-1.42251896858
2019/09/06/14:49:21.126236,-1.42251896858
2019/09/06/14:49:21.130335,-1.42251896858
2019/09/06/14:49:21.134344,-1.42251896858
2019/09/06/14:49:21.138217,-1.42251896858
2019/09/06/14:49:21.142110,-1.42251896858
2019/09/06/14:49:21.146302,-1.42251896858
2019/09/06/14:49:21.150175,-1.43260347843
2019/09/06/14:49:21.154029,-1.43260347843
2019/09/06/14:49:21.158170,-1.43260347843
2019/09/06/14:49:21.162124,-1.43260347843
2019/09/06/14:49:21.166252,-1.43260347843
2019/09/06/14:49:21.170194,-1.43260347843
2019/09/06/14:49:21.174102,-1.43260347843
2019/09/06/14:49:21.178131,-1.43260347843
2019/09/06/14:49:21.182076,-1.43260347843
2019/09/06/14:49:21.186335,-1.43260347843
2019/09/06/14:49:21.189947,-1.43260347843
2019/09/06/14:49:21.194125,-1.43260347843
2019/09/06/14:49:21.198118,-1.43260347843
2019/09/06/14:49:21.202236,-1.43260347843
2019/09/06/14:49:21.206179,-1.43260347843
2019/09/06/14:49:21.210083,-1.43260347843
2019/09/06/14:49:21.214171,-1.43260347843
2019/09/06/14:49:21.218154,-1.43260347843
2019/09/06/14:49:21.222143,-1.43260347843
2019/09/06/14:49:21.226089,-1.43260347843
2019/09/06/14:49:21.230348,-1.43260347843
2019/09/06/14:49:21.234108,-1.43260347843
2019/09/06/14:49:21.238139,-1.43260347843
2019/09/06/14:49:21.242095,-1.43260347843
2019/09/06/14:49:21.246101,-1.43260347843
2019/09/06/14:49:21.250109,-1.42915737629
2019/09/06/14:49:21.254201,-1.42915737629
2019/09/06/14:49:21.258115,-1.42915737629
2019/09/06/14:49:21.262149,-1.42915737629
2019/09/06/14:49:21.266237,-1.42915737629
2019/09/06/14:49:21.270394,-1.42915737629
2019/09/06/14:49:21.274143,-1.42915737629
2019/09/06/14:49:21.278217,-1.42915737629
2019/09/06/14:49:21.282230,-1.42915737629
2019/09/06/14:49:21.286049,-1.42915737629
2019/09/06/14:49:21.290178,-1.42915737629
2019/09/06/14:49:21.294063,-1.42915737629
2019/09/06/14:49:21.298127,-1.42915737629
2019/09/06/14:49:21.302151,-1.42915737629
2019/09/06/14:49:21.306361,-1.42915737629
2019/09/06/14:49:21.310280,-1.42915737629
2019/09/06/14:49:21.314178,-1.42915737629
2019/09/06/14:49:21.318105,-1.42915737629
2019/09/06/14:49:21.322122,-1.42915737629
2019/09/06/14:49:21.326220,-1.42915737629
2019/09/06/14:49:21.330181,-1.42915737629
2019/09/06/14:49:21.334353,-1.42915737629
2019/09/06/14:49:21.338347,-1.42915737629
2019/09/06/14:49:21.342100,-1.42915737629
2019/09/06/14:49:21.346308,-1.4319947958
2019/09/06/14:49:21.350084,-1.4319947958
2019/09/06/14:49:21.354117,-1.4319947958
2019/09/06/14:49:21.358173,-1.4319947958
2019/09/06/14:49:21.362073,-1.4319947958
2019/09/06/14:49:21.366065,-1.4319947958
2019/09/06/14:49:21.370177,-1.4319947958
2019/09/06/14:49:21.374198,-1.4319947958
2019/09/06/14:49:21.378244,-1.4319947958
2019/09/06/14:49:21.382060,-1.4319947958
2019/09/06/14:49:21.386103,-1.4319947958
2019/09/06/14:49:21.390154,-1.4319947958
2019/09/06/14:49:21.394117,-1.4319947958
2019/09/06/14:49:21.398118,-1.4319947958
2019/09/06/14:49:21.402251,-1.4319947958
2019/09/06/14:49:21.406058,-1.4319947958
2019/09/06/14:49:21.410222,-1.4319947958
2019/09/06/14:49:21.414174,-1.4319947958
2019/09/06/14:49:21.418137,-1.4319947958
2019/09/06/14:49:21.422104,-1.4319947958
2019/09/06/14:49:21.426213,-1.4319947958
2019/09/06/14:49:21.430165,-1.4319947958
2019/09/06/14:49:21.434148,-1.4319947958
2019/09/06/14:49:21.438186,-1.4319947958
2019/09/06/14:49:21.441733,-1.4319947958
2019/09/06/14:49:21.446110,-1.40261852741
2019/09/06/14:49:21.450291,-1.40261852741
2019/09/06/14:49:21.454249,-1.40261852741
2019/09/06/14:49:21.457975,-1.40261852741
2019/09/06/14:49:21.461899,-1.40261852741
2019/09/06/14:49:21.466179,-1.40261852741
2019/09/06/14:49:21.470296,-1.40261852741
2019/09/06/14:49:21.474077,-1.40261852741
2019/09/06/14:49:21.478030,-1.40261852741
2019/09/06/14:49:21.482369,-1.40261852741
2019/09/06/14:49:21.486212,-1.40261852741
2019/09/06/14:49:21.490333,-1.40261852741
2019/09/06/14:49:21.494202,-1.40261852741
2019/09/06/14:49:21.498383,-1.40261852741
2019/09/06/14:49:21.502223,-1.40261852741
2019/09/06/14:49:21.506060,-1.40261852741
2019/09/06/14:49:21.510006,-1.40261852741
2019/09/06/14:49:21.514284,-1.40261852741
2019/09/06/14:49:21.518095,-1.40261852741
2019/09/06/14:49:21.522197,-1.40261852741
2019/09/06/14:49:21.526180,-1.40261852741
2019/09/06/14:49:21.529990,-1.40261852741
2019/09/06/14:49:21.534062,-1.40261852741
2019/09/06/14:49:21.538097,-1.40261852741
2019/09/06/14:49:21.542356,-1.40261852741
2019/09/06/14:49:21.545996,-1.40261852741
2019/09/06/14:49:21.549917,-1.4199744463
2019/09/06/14:49:21.553944,-1.4199744463
2019/09/06/14:49:21.557922,-1.4199744463
2019/09/06/14:49:21.561976,-1.4199744463
2019/09/06/14:49:21.566180,-1.4199744463
2019/09/06/14:49:21.570210,-1.4199744463
2019/09/06/14:49:21.574112,-1.4199744463
2019/09/06/14:49:21.578162,-1.4199744463
2019/09/06/14:49:21.582082,-1.4199744463
2019/09/06/14:49:21.586195,-1.4199744463
2019/09/06/14:49:21.590199,-1.4199744463
2019/09/06/14:49:21.594041,-1.4199744463
2019/09/06/14:49:21.597971,-1.4199744463
2019/09/06/14:49:21.602030,-1.4199744463
2019/09/06/14:49:21.606358,-1.4199744463
2019/09/06/14:49:21.610237,-1.4199744463
2019/09/06/14:49:21.614162,-1.4199744463
2019/09/06/14:49:21.618169,-1.4199744463
2019/09/06/14:49:21.622088,-1.4199744463
2019/09/06/14:49:21.626168,-1.4199744463
2019/09/06/14:49:21.630157,-1.4199744463
2019/09/06/14:49:21.634226,-1.4199744463
2019/09/06/14:49:21.638204,-1.4199744463
2019/09/06/14:49:21.642230,-1.4199744463
2019/09/06/14:49:21.646172,-1.4199744463
2019/09/06/14:49:21.650071,-1.45078825951
2019/09/06/14:49:21.653936,-1.45078825951
2019/09/06/14:49:21.658174,-1.45078825951
2019/09/06/14:49:21.661996,-1.45078825951
2019/09/06/14:49:21.665998,-1.45078825951
2019/09/06/14:49:21.670019,-1.45078825951
2019/09/06/14:49:21.673984,-1.45078825951
2019/09/06/14:49:21.678011,-1.45078825951
2019/09/06/14:49:21.681961,-1.45078825951
2019/09/06/14:49:21.686131,-1.45078825951
2019/09/06/14:49:21.690186,-1.45078825951
2019/09/06/14:49:21.694160,-1.45078825951
2019/09/06/14:49:21.698282,-1.45078825951
2019/09/06/14:49:21.702253,-1.45078825951
2019/09/06/14:49:21.706569,-1.45078825951
2019/09/06/14:49:21.710287,-1.45078825951
2019/09/06/14:49:21.714111,-1.45078825951
2019/09/06/14:49:21.718153,-1.45078825951
2019/09/06/14:49:21.722107,-1.45078825951
2019/09/06/14:49:21.726047,-1.45078825951
2019/09/06/14:49:21.730107,-1.45078825951
2019/09/06/14:49:21.734272,-1.45078825951
2019/09/06/14:49:21.738152,-1.45078825951
2019/09/06/14:49:21.741922,-1.45078825951
2019/09/06/14:49:21.746128,-1.45078825951
2019/09/06/14:49:21.750139,-1.47731244564
2019/09/06/14:49:21.754023,-1.47731244564
2019/09/06/14:49:21.758045,-1.47731244564
2019/09/06/14:49:21.762062,-1.47731244564
2019/09/06/14:49:21.766056,-1.47731244564
2019/09/06/14:49:21.770190,-1.47731244564
2019/09/06/14:49:21.774179,-1.47731244564
2019/09/06/14:49:21.778044,-1.47731244564
2019/09/06/14:49:21.782123,-1.47731244564
2019/09/06/14:49:21.786074,-1.47731244564
2019/09/06/14:49:21.790263,-1.47731244564
2019/09/06/14:49:21.794195,-1.47731244564
2019/09/06/14:49:21.798162,-1.47731244564
2019/09/06/14:49:21.802228,-1.47731244564
2019/09/06/14:49:21.806040,-1.47731244564
2019/09/06/14:49:21.810010,-1.47731244564
2019/09/06/14:49:21.813978,-1.47731244564
2019/09/06/14:49:21.818007,-1.47731244564
2019/09/06/14:49:21.821856,-1.47731244564
2019/09/06/14:49:21.826005,-1.47731244564
2019/09/06/14:49:21.830029,-1.47731244564
2019/09/06/14:49:21.834046,-1.47731244564
2019/09/06/14:49:21.838060,-1.47731244564
2019/09/06/14:49:21.841930,-1.47731244564
2019/09/06/14:49:21.845946,-1.5012871027
2019/09/06/14:49:21.850094,-1.5012871027
2019/09/06/14:49:21.854117,-1.5012871027
2019/09/06/14:49:21.857943,-1.5012871027
2019/09/06/14:49:21.861999,-1.5012871027
2019/09/06/14:49:21.866184,-1.5012871027
2019/09/06/14:49:21.869954,-1.5012871027
2019/09/06/14:49:21.874219,-1.5012871027
2019/09/06/14:49:21.878103,-1.5012871027
2019/09/06/14:49:21.881894,-1.5012871027
2019/09/06/14:49:21.885930,-1.5012871027
2019/09/06/14:49:21.890101,-1.5012871027
2019/09/06/14:49:21.894106,-1.5012871027
2019/09/06/14:49:21.898104,-1.5012871027
2019/09/06/14:49:21.902060,-1.5012871027
2019/09/06/14:49:21.906112,-1.5012871027
2019/09/06/14:49:21.910014,-1.5012871027
2019/09/06/14:49:21.914014,-1.5012871027
2019/09/06/14:49:21.918192,-1.5012871027
2019/09/06/14:49:21.922341,-1.5012871027
2019/09/06/14:49:21.926192,-1.5012871027
2019/09/06/14:49:21.930256,-1.5012871027
2019/09/06/14:49:21.935671,-1.5012871027
2019/09/06/14:49:21.938225,-1.5012871027
2019/09/06/14:49:21.941964,-1.5012871027
2019/09/06/14:49:21.946097,-1.51491236687
2019/09/06/14:49:21.950245,-1.51491236687
2019/09/06/14:49:21.954165,-1.51491236687
2019/09/06/14:49:21.958264,-1.51491236687
2019/09/06/14:49:21.962161,-1.51491236687
2019/09/06/14:49:21.965984,-1.51491236687
2019/09/06/14:49:21.970159,-1.51491236687
2019/09/06/14:49:21.974283,-1.51491236687
2019/09/06/14:49:21.978121,-1.51491236687
2019/09/06/14:49:21.981997,-1.51491236687
2019/09/06/14:49:21.986089,-1.51491236687
2019/09/06/14:49:21.990054,-1.51491236687
2019/09/06/14:49:21.993958,-1.51491236687
2019/09/06/14:49:21.998184,-1.51491236687
2019/09/06/14:49:22.002214,-1.51491236687
2019/09/06/14:49:22.006082,-1.51491236687
2019/09/06/14:49:22.010314,-1.51491236687
2019/09/06/14:49:22.014202,-1.51491236687
2019/09/06/14:49:22.018258,-1.51491236687
2019/09/06/14:49:22.022362,-1.51491236687
2019/09/06/14:49:22.026199,-1.51491236687
2019/09/06/14:49:22.030174,-1.51491236687
2019/09/06/14:49:22.034089,-1.51491236687
2019/09/06/14:49:22.038181,-1.51491236687
2019/09/06/14:49:22.041970,-1.51491236687
2019/09/06/14:49:22.046115,-1.51491236687
2019/09/06/14:49:22.050001,-1.52811002731
2019/09/06/14:49:22.054203,-1.52811002731
2019/09/06/14:49:22.058512,-1.52811002731
2019/09/06/14:49:22.062065,-1.52811002731
2019/09/06/14:49:22.066078,-1.52811002731
2019/09/06/14:49:22.070071,-1.52811002731
2019/09/06/14:49:22.074148,-1.52811002731
2019/09/06/14:49:22.078070,-1.52811002731
2019/09/06/14:49:22.082056,-1.52811002731
2019/09/06/14:49:22.086000,-1.52811002731
2019/09/06/14:49:22.089978,-1.52811002731
2019/09/06/14:49:22.094056,-1.52811002731
2019/09/06/14:49:22.098040,-1.52811002731
2019/09/06/14:49:22.102075,-1.52811002731
2019/09/06/14:49:22.106080,-1.52811002731
2019/09/06/14:49:22.110263,-1.52811002731
2019/09/06/14:49:22.114178,-1.52811002731
2019/09/06/14:49:22.118304,-1.52811002731
2019/09/06/14:49:22.121994,-1.52811002731
2019/09/06/14:49:22.126059,-1.52811002731
2019/09/06/14:49:22.130098,-1.52811002731
2019/09/06/14:49:22.134064,-1.52811002731
2019/09/06/14:49:22.138112,-1.52811002731
2019/09/06/14:49:22.142096,-1.52811002731
2019/09/06/14:49:22.146188,-1.52811002731
2019/09/06/14:49:22.150193,-1.53165662289
2019/09/06/14:49:22.154155,-1.53165662289
2019/09/06/14:49:22.158244,-1.53165662289
2019/09/06/14:49:22.162056,-1.53165662289
2019/09/06/14:49:22.166010,-1.53165662289
2019/09/06/14:49:22.170083,-1.53165662289
2019/09/06/14:49:22.174104,-1.53165662289
2019/09/06/14:49:22.178359,-1.53165662289
2019/09/06/14:49:22.182201,-1.53165662289
2019/09/06/14:49:22.186125,-1.53165662289
2019/09/06/14:49:22.190160,-1.53165662289
2019/09/06/14:49:22.194210,-1.53165662289
2019/09/06/14:49:22.198171,-1.53165662289
2019/09/06/14:49:22.202093,-1.53165662289
2019/09/06/14:49:22.206257,-1.53165662289
2019/09/06/14:49:22.210188,-1.53165662289
2019/09/06/14:49:22.214108,-1.53165662289
2019/09/06/14:49:22.218041,-1.53165662289
2019/09/06/14:49:22.222060,-1.53165662289
2019/09/06/14:49:22.226366,-1.53165662289
2019/09/06/14:49:22.230401,-1.53165662289
2019/09/06/14:49:22.234202,-1.53165662289
2019/09/06/14:49:22.238159,-1.53165662289
2019/09/06/14:49:22.242141,-1.53165662289
2019/09/06/14:49:22.245996,-1.53165662289
2019/09/06/14:49:22.250093,-1.5330041647
2019/09/06/14:49:22.254277,-1.5330041647
2019/09/06/14:49:22.258081,-1.5330041647
2019/09/06/14:49:22.262034,-1.5330041647
2019/09/06/14:49:22.266056,-1.5330041647
2019/09/06/14:49:22.270128,-1.5330041647
2019/09/06/14:49:22.274072,-1.5330041647
2019/09/06/14:49:22.278219,-1.5330041647
2019/09/06/14:49:22.282073,-1.5330041647
2019/09/06/14:49:22.285948,-1.5330041647
2019/09/06/14:49:22.290075,-1.5330041647
2019/09/06/14:49:22.294047,-1.5330041647
2019/09/06/14:49:22.298087,-1.5330041647
2019/09/06/14:49:22.301975,-1.5330041647
2019/09/06/14:49:22.305898,-1.5330041647
2019/09/06/14:49:22.310241,-1.5330041647
2019/09/06/14:49:22.314229,-1.5330041647
2019/09/06/14:49:22.318411,-1.5330041647
2019/09/06/14:49:22.322117,-1.5330041647
2019/09/06/14:49:22.326160,-1.5330041647
2019/09/06/14:49:22.330254,-1.5330041647
2019/09/06/14:49:22.334221,-1.5330041647
2019/09/06/14:49:22.338219,-1.5330041647
2019/09/06/14:49:22.342196,-1.5330041647
2019/09/06/14:49:22.346193,-1.52917969227
2019/09/06/14:49:22.350190,-1.52917969227
2019/09/06/14:49:22.354130,-1.52917969227
2019/09/06/14:49:22.358029,-1.52917969227
2019/09/06/14:49:22.362247,-1.52917969227
2019/09/06/14:49:22.365938,-1.52917969227
2019/09/06/14:49:22.370191,-1.52917969227
2019/09/06/14:49:22.374172,-1.52917969227
2019/09/06/14:49:22.378147,-1.52917969227
2019/09/06/14:49:22.382129,-1.52917969227
2019/09/06/14:49:22.386316,-1.52917969227
2019/09/06/14:49:22.389988,-1.52917969227
2019/09/06/14:49:22.394156,-1.52917969227
2019/09/06/14:49:22.398134,-1.52917969227
2019/09/06/14:49:22.402364,-1.52917969227
2019/09/06/14:49:22.406030,-1.52917969227
2019/09/06/14:49:22.410093,-1.52917969227
2019/09/06/14:49:22.414076,-1.52917969227
2019/09/06/14:49:22.417989,-1.52917969227
2019/09/06/14:49:22.422081,-1.52917969227
2019/09/06/14:49:22.426172,-1.52917969227
2019/09/06/14:49:22.430124,-1.52917969227
2019/09/06/14:49:22.434032,-1.52917969227
2019/09/06/14:49:22.438201,-1.52917969227
2019/09/06/14:49:22.441918,-1.52917969227
2019/09/06/14:49:22.446175,-1.53538250923
2019/09/06/14:49:22.450124,-1.53538250923
2019/09/06/14:49:22.454151,-1.53538250923
2019/09/06/14:49:22.458391,-1.53538250923
2019/09/06/14:49:22.462162,-1.53538250923
2019/09/06/14:49:22.466172,-1.53538250923
2019/09/06/14:49:22.470032,-1.53538250923
2019/09/06/14:49:22.474105,-1.53538250923
2019/09/06/14:49:22.477982,-1.53538250923
2019/09/06/14:49:22.482122,-1.53538250923
2019/09/06/14:49:22.486001,-1.53538250923
2019/09/06/14:49:22.490252,-1.53538250923
2019/09/06/14:49:22.494088,-1.53538250923
2019/09/06/14:49:22.498092,-1.53538250923
2019/09/06/14:49:22.502065,-1.53538250923
2019/09/06/14:49:22.506067,-1.53538250923
2019/09/06/14:49:22.510056,-1.53538250923
2019/09/06/14:49:22.514036,-1.53538250923
2019/09/06/14:49:22.518047,-1.53538250923
2019/09/06/14:49:22.522102,-1.53538250923
2019/09/06/14:49:22.526013,-1.53538250923
2019/09/06/14:49:22.530050,-1.53538250923
2019/09/06/14:49:22.534133,-1.53538250923
2019/09/06/14:49:22.538564,-1.53538250923
2019/09/06/14:49:22.542356,-1.53538250923
2019/09/06/14:49:22.546266,-1.53538250923
2019/09/06/14:49:22.550067,-1.53833734989
2019/09/06/14:49:22.554285,-1.53833734989
2019/09/06/14:49:22.558197,-1.53833734989
2019/09/06/14:49:22.562229,-1.53833734989
2019/09/06/14:49:22.566039,-1.53833734989
2019/09/06/14:49:22.570177,-1.53833734989
2019/09/06/14:49:22.574133,-1.53833734989
2019/09/06/14:49:22.578192,-1.53833734989
2019/09/06/14:49:22.582116,-1.53833734989
2019/09/06/14:49:22.586111,-1.53833734989
2019/09/06/14:49:22.589898,-1.53833734989
2019/09/06/14:49:22.594219,-1.53833734989
2019/09/06/14:49:22.598005,-1.53833734989
2019/09/06/14:49:22.602292,-1.53833734989
2019/09/06/14:49:22.606081,-1.53833734989
2019/09/06/14:49:22.609875,-1.53833734989
2019/09/06/14:49:22.614020,-1.53833734989
2019/09/06/14:49:22.618051,-1.53833734989
2019/09/06/14:49:22.622047,-1.53833734989
2019/09/06/14:49:22.626115,-1.53833734989
2019/09/06/14:49:22.630238,-1.53833734989
2019/09/06/14:49:22.634087,-1.53833734989
2019/09/06/14:49:22.638425,-1.53833734989
2019/09/06/14:49:22.642037,-1.53833734989
2019/09/06/14:49:22.646107,-1.52403640747
2019/09/06/14:49:22.649980,-1.52403640747
2019/09/06/14:49:22.654033,-1.52403640747
2019/09/06/14:49:22.658056,-1.52403640747
2019/09/06/14:49:22.662269,-1.52403640747
2019/09/06/14:49:22.665998,-1.52403640747
2019/09/06/14:49:22.670150,-1.52403640747
2019/09/06/14:49:22.673970,-1.52403640747
2019/09/06/14:49:22.678123,-1.52403640747
2019/09/06/14:49:22.682010,-1.52403640747
2019/09/06/14:49:22.686051,-1.52403640747
2019/09/06/14:49:22.689992,-1.52403640747
2019/09/06/14:49:22.694027,-1.52403640747
2019/09/06/14:49:22.698050,-1.52403640747
2019/09/06/14:49:22.702169,-1.52403640747
2019/09/06/14:49:22.706333,-1.52403640747
2019/09/06/14:49:22.710050,-1.52403640747
2019/09/06/14:49:22.713991,-1.52403640747
2019/09/06/14:49:22.718088,-1.52403640747
2019/09/06/14:49:22.722036,-1.52403640747
2019/09/06/14:49:22.726150,-1.52403640747
2019/09/06/14:49:22.730161,-1.52403640747
2019/09/06/14:49:22.734024,-1.52403640747
2019/09/06/14:49:22.737990,-1.52403640747
2019/09/06/14:49:22.742044,-1.52403640747
2019/09/06/14:49:22.746113,-1.52403640747
2019/09/06/14:49:22.750045,-1.51086473465
2019/09/06/14:49:22.754019,-1.51086473465
2019/09/06/14:49:22.758021,-1.51086473465
2019/09/06/14:49:22.762140,-1.51086473465
2019/09/06/14:49:22.766172,-1.51086473465
2019/09/06/14:49:22.770090,-1.51086473465
2019/09/06/14:49:22.774141,-1.51086473465
2019/09/06/14:49:22.778104,-1.51086473465
2019/09/06/14:49:22.782054,-1.51086473465
2019/09/06/14:49:22.786123,-1.51086473465
2019/09/06/14:49:22.790277,-1.51086473465
2019/09/06/14:49:22.794105,-1.51086473465
2019/09/06/14:49:22.798251,-1.51086473465
2019/09/06/14:49:22.802053,-1.51086473465
2019/09/06/14:49:22.806119,-1.51086473465
2019/09/06/14:49:22.810139,-1.51086473465
2019/09/06/14:49:22.813997,-1.51086473465
2019/09/06/14:49:22.818264,-1.51086473465
2019/09/06/14:49:22.822177,-1.51086473465
2019/09/06/14:49:22.826142,-1.51086473465
2019/09/06/14:49:22.830146,-1.51086473465
2019/09/06/14:49:22.834176,-1.51086473465
2019/09/06/14:49:22.838343,-1.51086473465
2019/09/06/14:49:22.841884,-1.51086473465
2019/09/06/14:49:22.845953,-1.49161779881
2019/09/06/14:49:22.850074,-1.49161779881
2019/09/06/14:49:22.854280,-1.49161779881
2019/09/06/14:49:22.858180,-1.49161779881
2019/09/06/14:49:22.862081,-1.49161779881
2019/09/06/14:49:22.866205,-1.49161779881
2019/09/06/14:49:22.870223,-1.49161779881
2019/09/06/14:49:22.874080,-1.49161779881
2019/09/06/14:49:22.878042,-1.49161779881
2019/09/06/14:49:22.882152,-1.49161779881
2019/09/06/14:49:22.886284,-1.49161779881
2019/09/06/14:49:22.890136,-1.49161779881
2019/09/06/14:49:22.894234,-1.49161779881
2019/09/06/14:49:22.897916,-1.49161779881
2019/09/06/14:49:22.902270,-1.49161779881
2019/09/06/14:49:22.906328,-1.49161779881
2019/09/06/14:49:22.909997,-1.49161779881
2019/09/06/14:49:22.914176,-1.49161779881
2019/09/06/14:49:22.918404,-1.49161779881
2019/09/06/14:49:22.922187,-1.49161779881
2019/09/06/14:49:22.926333,-1.49161779881
2019/09/06/14:49:22.930125,-1.49161779881
2019/09/06/14:49:22.934331,-1.49161779881
2019/09/06/14:49:22.938189,-1.49161779881
2019/09/06/14:49:22.942187,-1.49161779881
2019/09/06/14:49:22.946233,-1.48594522476
2019/09/06/14:49:22.950212,-1.48594522476
2019/09/06/14:49:22.954223,-1.48594522476
2019/09/06/14:49:22.958463,-1.48594522476
2019/09/06/14:49:22.962036,-1.48594522476
2019/09/06/14:49:22.966414,-1.48594522476
2019/09/06/14:49:22.970475,-1.48594522476
2019/09/06/14:49:22.974247,-1.48594522476
2019/09/06/14:49:22.978117,-1.48594522476
2019/09/06/14:49:22.982023,-1.48594522476
2019/09/06/14:49:22.986153,-1.48594522476
2019/09/06/14:49:22.990263,-1.48594522476
2019/09/06/14:49:22.994197,-1.48594522476
2019/09/06/14:49:22.998240,-1.48594522476
2019/09/06/14:49:23.002177,-1.48594522476
2019/09/06/14:49:23.006318,-1.48594522476
2019/09/06/14:49:23.010259,-1.48594522476
2019/09/06/14:49:23.014136,-1.48594522476
2019/09/06/14:49:23.017990,-1.48594522476
2019/09/06/14:49:23.022151,-1.48594522476
2019/09/06/14:49:23.026116,-1.48594522476
2019/09/06/14:49:23.030251,-1.48594522476
2019/09/06/14:49:23.034375,-1.48594522476
2019/09/06/14:49:23.038400,-1.48594522476
2019/09/06/14:49:23.041894,-1.48594522476
2019/09/06/14:49:23.046189,-1.46158015728
2019/09/06/14:49:23.050079,-1.46158015728
2019/09/06/14:49:23.054324,-1.46158015728
2019/09/06/14:49:23.058307,-1.46158015728
2019/09/06/14:49:23.062124,-1.46158015728
2019/09/06/14:49:23.066213,-1.46158015728
2019/09/06/14:49:23.070202,-1.46158015728
2019/09/06/14:49:23.074096,-1.46158015728
2019/09/06/14:49:23.078266,-1.46158015728
2019/09/06/14:49:23.082173,-1.46158015728
2019/09/06/14:49:23.086052,-1.46158015728
2019/09/06/14:49:23.090153,-1.46158015728
2019/09/06/14:49:23.094202,-1.46158015728
2019/09/06/14:49:23.098407,-1.46158015728
2019/09/06/14:49:23.102426,-1.46158015728
2019/09/06/14:49:23.106483,-1.46158015728
2019/09/06/14:49:23.110267,-1.46158015728
2019/09/06/14:49:23.114149,-1.46158015728
2019/09/06/14:49:23.118183,-1.46158015728
2019/09/06/14:49:23.122251,-1.46158015728
2019/09/06/14:49:23.126005,-1.46158015728
2019/09/06/14:49:23.130109,-1.46158015728
2019/09/06/14:49:23.134136,-1.46158015728
2019/09/06/14:49:23.138374,-1.46158015728
2019/09/06/14:49:23.142335,-1.46158015728
2019/09/06/14:49:23.146113,-1.46158015728
2019/09/06/14:49:23.150259,-1.47018158436
2019/09/06/14:49:23.154305,-1.47018158436
2019/09/06/14:49:23.158157,-1.47018158436
2019/09/06/14:49:23.162307,-1.47018158436
2019/09/06/14:49:23.166055,-1.47018158436
2019/09/06/14:49:23.169994,-1.47018158436
2019/09/06/14:49:23.174157,-1.47018158436
2019/09/06/14:49:23.178329,-1.47018158436
2019/09/06/14:49:23.182186,-1.47018158436
2019/09/06/14:49:23.186303,-1.47018158436
2019/09/06/14:49:23.190212,-1.47018158436
2019/09/06/14:49:23.194009,-1.47018158436
2019/09/06/14:49:23.198220,-1.47018158436
2019/09/06/14:49:23.201994,-1.47018158436
2019/09/06/14:49:23.206177,-1.47018158436
2019/09/06/14:49:23.209923,-1.47018158436
2019/09/06/14:49:23.213915,-1.47018158436
2019/09/06/14:49:23.218014,-1.47018158436
2019/09/06/14:49:23.221995,-1.47018158436
2019/09/06/14:49:23.226060,-1.47018158436
2019/09/06/14:49:23.230152,-1.47018158436
2019/09/06/14:49:23.234212,-1.47018158436
2019/09/06/14:49:23.237988,-1.47018158436
2019/09/06/14:49:23.241965,-1.47018158436
2019/09/06/14:49:23.246206,-1.47018158436
2019/09/06/14:49:23.250286,-1.4782204628
2019/09/06/14:49:23.254110,-1.4782204628
2019/09/06/14:49:23.258325,-1.4782204628
2019/09/06/14:49:23.262236,-1.4782204628
2019/09/06/14:49:23.266203,-1.4782204628
2019/09/06/14:49:23.270135,-1.4782204628
2019/09/06/14:49:23.274136,-1.4782204628
2019/09/06/14:49:23.278215,-1.4782204628
2019/09/06/14:49:23.282286,-1.4782204628
2019/09/06/14:49:23.286133,-1.4782204628
2019/09/06/14:49:23.290071,-1.4782204628
2019/09/06/14:49:23.294144,-1.4782204628
2019/09/06/14:49:23.298195,-1.4782204628
2019/09/06/14:49:23.302333,-1.4782204628
2019/09/06/14:49:23.306463,-1.4782204628
2019/09/06/14:49:23.310240,-1.4782204628
2019/09/06/14:49:23.314451,-1.4782204628
2019/09/06/14:49:23.318131,-1.4782204628
2019/09/06/14:49:23.322633,-1.4782204628
2019/09/06/14:49:23.326104,-1.4782204628
2019/09/06/14:49:23.330017,-1.4782204628
2019/09/06/14:49:23.334291,-1.4782204628
2019/09/06/14:49:23.338073,-1.4782204628
2019/09/06/14:49:23.342105,-1.4782204628
2019/09/06/14:49:23.346097,-1.4782204628
2019/09/06/14:49:23.350079,-1.4814555645
2019/09/06/14:49:23.354039,-1.4814555645
2019/09/06/14:49:23.358026,-1.4814555645
2019/09/06/14:49:23.362059,-1.4814555645
2019/09/06/14:49:23.366226,-1.4814555645
2019/09/06/14:49:23.370199,-1.4814555645
2019/09/06/14:49:23.373991,-1.4814555645
2019/09/06/14:49:23.378263,-1.4814555645
