time,.data
2019/09/06/14:49:24.470124,0.0
2019/09/06/14:49:24.474009,0.0
2019/09/06/14:49:24.478100,0.0
2019/09/06/14:49:24.482179,0.0
2019/09/06/14:49:24.486083,0.0
2019/09/06/14:49:24.490144,0.0
2019/09/06/14:49:24.494122,0.0
2019/09/06/14:49:24.498026,0.0
2019/09/06/14:49:24.502300,0.0
2019/09/06/14:49:24.506093,0.0
2019/09/06/14:49:24.510398,0.0
2019/09/06/14:49:24.514074,0.0
2019/09/06/14:49:24.518101,0.0
2019/09/06/14:49:24.522020,0.0
2019/09/06/14:49:24.525975,0.0
2019/09/06/14:49:24.530183,0.0
2019/09/06/14:49:24.534199,0.0
2019/09/06/14:49:24.537790,0.0
2019/09/06/14:49:24.541717,0.0
2019/09/06/14:49:24.546050,0.0
2019/09/06/14:49:24.550041,0.0
2019/09/06/14:49:24.554233,0.0
2019/09/06/14:49:24.558034,0.0
2019/09/06/14:49:24.562261,0.0
2019/09/06/14:49:24.565963,0.0
2019/09/06/14:49:24.569945,0.0
2019/09/06/14:49:24.573914,0.0
2019/09/06/14:49:24.578052,0.0
2019/09/06/14:49:24.582147,0.0
2019/09/06/14:49:24.586209,0.0
2019/09/06/14:49:24.590344,0.0
2019/09/06/14:49:24.594095,0.0
2019/09/06/14:49:24.598202,0.0
2019/09/06/14:49:24.602018,0.0
2019/09/06/14:49:24.606136,0.0
2019/09/06/14:49:24.610084,0.0
2019/09/06/14:49:24.613973,0.0
2019/09/06/14:49:24.618111,0.0
2019/09/06/14:49:24.622121,0.0
2019/09/06/14:49:24.626141,0.0
2019/09/06/14:49:24.630316,0.0
2019/09/06/14:49:24.634194,0.0
2019/09/06/14:49:24.637987,0.0
2019/09/06/14:49:24.641909,0.0
2019/09/06/14:49:24.646005,0.0
2019/09/06/14:49:24.650324,0.0
2019/09/06/14:49:24.654007,0.0
2019/09/06/14:49:24.658049,0.0
2019/09/06/14:49:24.662107,0.0
2019/09/06/14:49:24.666234,0.0
2019/09/06/14:49:24.670013,0.0
2019/09/06/14:49:24.674009,0.0
2019/09/06/14:49:24.678038,0.0
2019/09/06/14:49:24.681998,0.0
2019/09/06/14:49:24.686100,0.0
2019/09/06/14:49:24.689887,0.0
2019/09/06/14:49:24.693982,0.0
2019/09/06/14:49:24.698047,0.0
2019/09/06/14:49:24.701959,0.0
2019/09/06/14:49:24.706377,0.0
2019/09/06/14:49:24.710174,0.0
2019/09/06/14:49:24.714035,0.0
2019/09/06/14:49:24.718132,0.0
2019/09/06/14:49:24.721990,0.0
2019/09/06/14:49:24.726105,0.0
2019/09/06/14:49:24.730059,0.0
2019/09/06/14:49:24.734032,0.0
2019/09/06/14:49:24.738050,0.0
2019/09/06/14:49:24.742187,0.0
2019/09/06/14:49:24.746173,0.0
2019/09/06/14:49:24.750030,0.0
2019/09/06/14:49:24.754198,0.0
2019/09/06/14:49:24.758260,0.0
2019/09/06/14:49:24.761980,0.0
2019/09/06/14:49:24.765991,0.0
2019/09/06/14:49:24.769817,0.0
2019/09/06/14:49:24.774013,0.0
2019/09/06/14:49:24.778204,0.0
2019/09/06/14:49:24.782061,0.0
2019/09/06/14:49:24.786021,0.0
2019/09/06/14:49:24.790067,0.0
2019/09/06/14:49:24.794078,0.0
2019/09/06/14:49:24.798082,0.0
2019/09/06/14:49:24.802050,0.0
2019/09/06/14:49:24.806071,0.0
2019/09/06/14:49:24.809959,0.0
2019/09/06/14:49:24.813944,0.0
2019/09/06/14:49:24.817939,0.0
2019/09/06/14:49:24.821965,0.0
2019/09/06/14:49:24.826066,0.0
2019/09/06/14:49:24.830029,0.0
2019/09/06/14:49:24.834012,0.0
2019/09/06/14:49:24.837885,0.0
2019/09/06/14:49:24.842018,0.0
2019/09/06/14:49:24.845802,0.0
2019/09/06/14:49:24.849958,0.0
2019/09/06/14:49:24.854231,0.0
2019/09/06/14:49:24.858049,0.0
2019/09/06/14:49:24.862098,0.0
2019/09/06/14:49:24.866224,0.0
2019/09/06/14:49:24.870183,0.0
2019/09/06/14:49:24.874431,0.0
2019/09/06/14:49:24.878110,0.0
2019/09/06/14:49:24.882111,0.0
2019/09/06/14:49:24.886246,0.0
2019/09/06/14:49:24.889995,0.0
2019/09/06/14:49:24.893978,0.0
2019/09/06/14:49:24.898119,0.0
2019/09/06/14:49:24.902011,0.0
2019/09/06/14:49:24.906280,0.0
2019/09/06/14:49:24.909984,0.0
2019/09/06/14:49:24.913911,0.0
2019/09/06/14:49:24.917998,0.0
2019/09/06/14:49:24.922029,0.0
2019/09/06/14:49:24.925984,0.0
2019/09/06/14:49:24.930012,0.0
2019/09/06/14:49:24.934093,0.0
2019/09/06/14:49:24.938048,0.0
2019/09/06/14:49:24.942027,0.0
2019/09/06/14:49:24.945843,0.0
2019/09/06/14:49:24.949996,0.0
2019/09/06/14:49:24.954064,0.0
2019/09/06/14:49:24.958072,0.0
2019/09/06/14:49:24.962201,0.0
2019/09/06/14:49:24.965998,0.0
2019/09/06/14:49:24.970048,0.0
2019/09/06/14:49:24.974008,0.0
2019/09/06/14:49:24.978177,0.0
2019/09/06/14:49:24.981957,0.0
2019/09/06/14:49:24.986041,0.0
2019/09/06/14:49:24.990036,0.0
2019/09/06/14:49:24.994148,0.0
2019/09/06/14:49:24.998096,0.0
2019/09/06/14:49:25.001923,0.0
2019/09/06/14:49:25.005943,0.0
2019/09/06/14:49:25.010063,0.0
2019/09/06/14:49:25.014002,0.0
2019/09/06/14:49:25.018056,0.0
2019/09/06/14:49:25.022103,0.0
2019/09/06/14:49:25.026118,0.0
2019/09/06/14:49:25.030053,0.0
2019/09/06/14:49:25.034040,0.0
2019/09/06/14:49:25.038034,0.0
2019/09/06/14:49:25.042010,0.0
2019/09/06/14:49:25.046151,0.0
2019/09/06/14:49:25.049982,0.0
2019/09/06/14:49:25.053910,0.0
2019/09/06/14:49:25.057861,0.0
2019/09/06/14:49:25.061931,0.0
2019/09/06/14:49:25.066260,0.0
2019/09/06/14:49:25.070006,0.0
2019/09/06/14:49:25.073909,0.0
2019/09/06/14:49:25.078163,0.0
2019/09/06/14:49:25.081902,0.0
2019/09/06/14:49:25.085921,0.0
2019/09/06/14:49:25.089862,0.0
2019/09/06/14:49:25.093869,0.0
2019/09/06/14:49:25.097923,0.0
2019/09/06/14:49:25.101878,0.0
2019/09/06/14:49:25.105913,0.0
2019/09/06/14:49:25.109910,0.0
2019/09/06/14:49:25.113883,0.0
2019/09/06/14:49:25.118001,0.0
2019/09/06/14:49:25.121914,0.0
2019/09/06/14:49:25.125895,0.0
2019/09/06/14:49:25.129881,0.0
2019/09/06/14:49:25.133753,0.0
2019/09/06/14:49:25.137872,0.0
2019/09/06/14:49:25.141967,0.0
2019/09/06/14:49:25.146178,0.0
2019/09/06/14:49:25.150005,0.0
2019/09/06/14:49:25.154100,0.0
2019/09/06/14:49:25.158014,0.0
2019/09/06/14:49:25.162269,0.0
2019/09/06/14:49:25.166248,0.0
2019/09/06/14:49:25.170086,0.0
2019/09/06/14:49:25.173964,0.0
2019/09/06/14:49:25.178064,0.0
2019/09/06/14:49:25.182075,0.0
2019/09/06/14:49:25.186002,0.0
2019/09/06/14:49:25.189952,0.0
2019/09/06/14:49:25.194285,0.0
2019/09/06/14:49:25.198106,0.0
2019/09/06/14:49:25.202108,0.0
2019/09/06/14:49:25.206005,0.0
2019/09/06/14:49:25.210127,0.0
2019/09/06/14:49:25.213982,0.0
2019/09/06/14:49:25.218096,0.0
2019/09/06/14:49:25.222101,0.0
2019/09/06/14:49:25.226163,0.0
2019/09/06/14:49:25.230088,0.0
2019/09/06/14:49:25.234069,0.0
2019/09/06/14:49:25.238023,0.0
2019/09/06/14:49:25.241933,0.0
2019/09/06/14:49:25.245979,0.0
2019/09/06/14:49:25.249974,0.0
2019/09/06/14:49:25.254024,0.0
2019/09/06/14:49:25.258008,0.0
2019/09/06/14:49:25.262121,0.0
2019/09/06/14:49:25.266296,0.0
2019/09/06/14:49:25.270176,0.0
2019/09/06/14:49:25.273999,0.0
2019/09/06/14:49:25.277973,0.0
2019/09/06/14:49:25.282033,0.0
2019/09/06/14:49:25.286166,0.0
2019/09/06/14:49:25.290019,0.0
2019/09/06/14:49:25.294123,0.0
2019/09/06/14:49:25.298168,0.0
2019/09/06/14:49:25.302259,0.0
2019/09/06/14:49:25.306060,0.0
2019/09/06/14:49:25.310166,0.0
2019/09/06/14:49:25.314216,0.0
2019/09/06/14:49:25.318043,0.0
2019/09/06/14:49:25.322144,0.0
2019/09/06/14:49:25.326299,0.0
2019/09/06/14:49:25.330021,0.0
2019/09/06/14:49:25.334010,0.0
2019/09/06/14:49:25.338043,0.0
2019/09/06/14:49:25.342131,0.0
2019/09/06/14:49:25.345972,0.0
2019/09/06/14:49:25.349989,0.0
2019/09/06/14:49:25.354177,0.0
2019/09/06/14:49:25.358118,0.0
2019/09/06/14:49:25.362083,0.0
2019/09/06/14:49:25.366262,0.0
2019/09/06/14:49:25.370022,0.0
2019/09/06/14:49:25.374058,0.0
2019/09/06/14:49:25.378132,0.0
2019/09/06/14:49:25.381915,0.0
2019/09/06/14:49:25.386075,0.0
2019/09/06/14:49:25.390092,0.0
2019/09/06/14:49:25.393960,0.0
2019/09/06/14:49:25.397999,0.0
2019/09/06/14:49:25.401983,0.0
2019/09/06/14:49:25.406177,0.0
2019/09/06/14:49:25.409970,0.0
2019/09/06/14:49:25.414178,0.0
2019/09/06/14:49:25.418082,0.0
2019/09/06/14:49:25.422037,0.0
2019/09/06/14:49:25.426137,0.0
2019/09/06/14:49:25.430055,0.0
2019/09/06/14:49:25.434088,0.0
2019/09/06/14:49:25.437989,0.0
2019/09/06/14:49:25.442174,0.0
2019/09/06/14:49:25.446122,0.0
2019/09/06/14:49:25.450030,0.0
2019/09/06/14:49:25.454069,0.0
2019/09/06/14:49:25.458102,0.0
2019/09/06/14:49:25.462311,0.0
2019/09/06/14:49:25.466130,0.0
2019/09/06/14:49:25.470021,0.0
2019/09/06/14:49:25.473963,0.0
2019/09/06/14:49:25.478040,0.0
2019/09/06/14:49:25.482203,0.0
2019/09/06/14:49:25.486045,0.0
2019/09/06/14:49:25.490157,0.0
2019/09/06/14:49:25.494092,0.0
2019/09/06/14:49:25.498279,0.0
2019/09/06/14:49:25.501986,0.0
2019/09/06/14:49:25.506102,0.0
2019/09/06/14:49:25.510057,0.0
2019/09/06/14:49:25.514080,0.0
2019/09/06/14:49:25.518098,0.0
2019/09/06/14:49:25.522128,0.0
2019/09/06/14:49:25.526060,0.0
2019/09/06/14:49:25.530044,0.0
2019/09/06/14:49:25.534054,0.0
2019/09/06/14:49:25.539284,0.0
2019/09/06/14:49:25.542041,0.0
2019/09/06/14:49:25.545929,0.0
2019/09/06/14:49:25.549963,0.0
2019/09/06/14:49:25.554105,0.0
2019/09/06/14:49:25.558105,0.0
2019/09/06/14:49:25.561987,0.0
2019/09/06/14:49:25.566214,0.0
2019/09/06/14:49:25.569997,0.0
2019/09/06/14:49:25.573981,0.0
2019/09/06/14:49:25.577878,0.0
2019/09/06/14:49:25.582040,0.0
2019/09/06/14:49:25.586002,0.0
2019/09/06/14:49:25.589973,0.0
2019/09/06/14:49:25.594125,0.0
2019/09/06/14:49:25.598293,0.0
2019/09/06/14:49:25.602153,0.0
2019/09/06/14:49:25.606145,0.0
2019/09/06/14:49:25.610102,0.0
2019/09/06/14:49:25.614156,0.0
2019/09/06/14:49:25.618016,0.0
2019/09/06/14:49:25.622010,0.0
2019/09/06/14:49:25.625977,0.0
2019/09/06/14:49:25.630132,0.0
2019/09/06/14:49:25.634129,0.0
2019/09/06/14:49:25.638131,0.0
2019/09/06/14:49:25.641804,0.0
2019/09/06/14:49:25.645854,0.0
2019/09/06/14:49:25.649908,0.0
2019/09/06/14:49:25.654058,0.0
2019/09/06/14:49:25.658035,0.0
2019/09/06/14:49:25.662074,0.0
2019/09/06/14:49:25.665992,0.0
2019/09/06/14:49:25.669933,0.0
2019/09/06/14:49:25.674269,0.0
2019/09/06/14:49:25.677904,0.0
2019/09/06/14:49:25.682016,0.0
2019/09/06/14:49:25.686028,0.0
2019/09/06/14:49:25.689996,0.0
2019/09/06/14:49:25.694071,0.0
2019/09/06/14:49:25.698282,0.0
2019/09/06/14:49:25.702071,0.0
2019/09/06/14:49:25.706068,0.0
2019/09/06/14:49:25.710113,0.0
2019/09/06/14:49:25.714251,0.0
2019/09/06/14:49:25.718053,0.0
2019/09/06/14:49:25.722211,0.0
2019/09/06/14:49:25.726099,0.0
2019/09/06/14:49:25.730062,0.0
2019/09/06/14:49:25.734137,0.0
2019/09/06/14:49:25.738158,0.0
2019/09/06/14:49:25.741962,0.0
2019/09/06/14:49:25.746151,0.0
2019/09/06/14:49:25.750075,0.0
2019/09/06/14:49:25.754012,0.0
2019/09/06/14:49:25.758161,0.0
2019/09/06/14:49:25.762047,0.0
2019/09/06/14:49:25.766055,0.0
2019/09/06/14:49:25.770279,0.0
2019/09/06/14:49:25.773992,0.0
2019/09/06/14:49:25.777923,0.0
2019/09/06/14:49:25.782039,0.0
2019/09/06/14:49:25.785978,0.0
2019/09/06/14:49:25.789868,0.0
2019/09/06/14:49:25.794190,0.0
2019/09/06/14:49:25.798065,0.0
2019/09/06/14:49:25.801991,0.0
2019/09/06/14:49:25.806029,0.0
2019/09/06/14:49:25.810020,0.0
2019/09/06/14:49:25.814055,0.0
2019/09/06/14:49:25.818041,0.0
2019/09/06/14:49:25.821992,0.0
2019/09/06/14:49:25.826080,0.0
2019/09/06/14:49:25.830142,0.0
2019/09/06/14:49:25.834167,0.0
2019/09/06/14:49:25.838066,0.0
2019/09/06/14:49:25.842029,0.0
2019/09/06/14:49:25.846276,0.0
2019/09/06/14:49:25.850033,0.0
2019/09/06/14:49:25.854023,0.0
2019/09/06/14:49:25.858062,0.0
2019/09/06/14:49:25.862069,0.0
2019/09/06/14:49:25.866315,0.0
2019/09/06/14:49:25.870076,0.0
2019/09/06/14:49:25.874367,0.0
2019/09/06/14:49:25.878053,0.0
2019/09/06/14:49:25.881940,0.0
2019/09/06/14:49:25.886073,0.0
2019/09/06/14:49:25.890221,0.0
2019/09/06/14:49:25.893938,0.0
2019/09/06/14:49:25.898234,0.0
2019/09/06/14:49:25.902211,0.0
2019/09/06/14:49:25.906049,0.0
2019/09/06/14:49:25.910071,0.0
2019/09/06/14:49:25.914098,0.0
2019/09/06/14:49:25.918089,0.0
2019/09/06/14:49:25.922120,0.0
2019/09/06/14:49:25.926075,0.0
2019/09/06/14:49:25.930057,0.0
2019/09/06/14:49:25.934025,0.0
2019/09/06/14:49:25.937864,0.0
2019/09/06/14:49:25.942040,0.0
2019/09/06/14:49:25.945684,0.0
2019/09/06/14:49:25.950080,0.0
2019/09/06/14:49:25.954066,0.0
2019/09/06/14:49:25.958049,0.0
2019/09/06/14:49:25.962013,0.0
2019/09/06/14:49:25.966193,0.0
2019/09/06/14:49:25.970149,0.0
2019/09/06/14:49:25.974113,0.0
2019/09/06/14:49:25.978151,0.0
2019/09/06/14:49:25.982229,0.0
2019/09/06/14:49:25.986085,0.0
2019/09/06/14:49:25.989982,0.0
2019/09/06/14:49:25.994057,0.0
2019/09/06/14:49:25.998203,0.0
2019/09/06/14:49:26.001998,0.0
2019/09/06/14:49:26.006134,0.0
2019/09/06/14:49:26.009934,0.0
2019/09/06/14:49:26.014297,0.0
2019/09/06/14:49:26.018218,0.0
2019/09/06/14:49:26.022099,0.0
2019/09/06/14:49:26.026018,0.0
2019/09/06/14:49:26.030045,0.0
2019/09/06/14:49:26.034031,0.0
2019/09/06/14:49:26.038096,0.0
2019/09/06/14:49:26.041862,0.0
2019/09/06/14:49:26.046037,0.0
2019/09/06/14:49:26.049989,0.0
2019/09/06/14:49:26.054024,0.0
2019/09/06/14:49:26.058243,0.0
2019/09/06/14:49:26.061995,0.0
2019/09/06/14:49:26.066101,0.0
2019/09/06/14:49:26.070149,0.0
2019/09/06/14:49:26.074028,0.0
2019/09/06/14:49:26.078124,0.0
2019/09/06/14:49:26.081788,0.0
2019/09/06/14:49:26.086065,0.0
2019/09/06/14:49:26.090054,0.0
2019/09/06/14:49:26.094022,0.0
2019/09/06/14:49:26.098129,0.0
2019/09/06/14:49:26.102107,0.0
2019/09/06/14:49:26.106046,0.0
2019/09/06/14:49:26.110009,0.0
2019/09/06/14:49:26.114077,0.0
2019/09/06/14:49:26.118073,0.0
2019/09/06/14:49:26.122091,0.0
2019/09/06/14:49:26.126081,0.0
2019/09/06/14:49:26.130095,0.0
2019/09/06/14:49:26.134115,0.0
2019/09/06/14:49:26.138325,0.0
2019/09/06/14:49:26.142296,0.0
2019/09/06/14:49:26.146049,0.0
2019/09/06/14:49:26.150002,0.0
2019/09/06/14:49:26.153949,0.0
2019/09/06/14:49:26.158141,0.0
2019/09/06/14:49:26.161884,0.0
2019/09/06/14:49:26.165930,0.0
2019/09/06/14:49:26.170009,0.0
2019/09/06/14:49:26.174294,0.0
2019/09/06/14:49:26.178062,0.0
2019/09/06/14:49:26.181947,0.0
2019/09/06/14:49:26.185965,0.0
2019/09/06/14:49:26.189910,0.0
2019/09/06/14:49:26.194040,0.0
2019/09/06/14:49:26.198108,0.0
2019/09/06/14:49:26.202142,0.0
2019/09/06/14:49:26.206176,0.0
2019/09/06/14:49:26.210119,0.0
2019/09/06/14:49:26.214081,0.0
2019/09/06/14:49:26.218071,0.0
2019/09/06/14:49:26.222095,0.0
2019/09/06/14:49:26.226035,0.0
2019/09/06/14:49:26.229983,0.0
2019/09/06/14:49:26.234179,0.0
2019/09/06/14:49:26.237992,0.0
2019/09/06/14:49:26.242102,0.0
2019/09/06/14:49:26.245820,0.0
2019/09/06/14:49:26.249913,0.0
2019/09/06/14:49:26.253892,0.0
2019/09/06/14:49:26.258003,0.0
2019/09/06/14:49:26.262045,0.0
2019/09/06/14:49:26.265976,0.0
2019/09/06/14:49:26.269965,0.0
2019/09/06/14:49:26.273931,0.0
2019/09/06/14:49:26.277877,0.0
2019/09/06/14:49:26.281975,0.0
2019/09/06/14:49:26.285973,0.0
2019/09/06/14:49:26.289996,0.0
2019/09/06/14:49:26.293955,0.0
2019/09/06/14:49:26.297882,0.0
2019/09/06/14:49:26.301934,0.0
2019/09/06/14:49:26.305940,0.0
2019/09/06/14:49:26.310128,0.0
2019/09/06/14:49:26.314017,0.0
2019/09/06/14:49:26.318071,0.0
2019/09/06/14:49:26.321965,0.0
2019/09/06/14:49:26.325938,0.0
2019/09/06/14:49:26.329882,0.0
2019/09/06/14:49:26.333876,0.0
2019/09/06/14:49:26.337875,0.0
2019/09/06/14:49:26.341895,0.0
2019/09/06/14:49:26.345951,0.0
2019/09/06/14:49:26.349968,0.0
2019/09/06/14:49:26.353933,0.0
2019/09/06/14:49:26.358201,0.0
2019/09/06/14:49:26.362180,0.0
2019/09/06/14:49:26.366079,0.0
2019/09/06/14:49:26.369960,0.0
2019/09/06/14:49:26.373961,0.0
2019/09/06/14:49:26.378040,0.0
2019/09/06/14:49:26.382120,0.0
2019/09/06/14:49:26.386045,0.0
2019/09/06/14:49:26.389935,0.0
2019/09/06/14:49:26.394044,0.0
2019/09/06/14:49:26.398103,0.0
2019/09/06/14:49:26.402054,0.0
2019/09/06/14:49:26.406100,0.0
2019/09/06/14:49:26.410102,0.0
2019/09/06/14:49:26.414186,0.0
2019/09/06/14:49:26.418176,0.0
2019/09/06/14:49:26.422085,0.0
2019/09/06/14:49:26.426009,0.0
2019/09/06/14:49:26.430110,0.0
2019/09/06/14:49:26.434075,0.0
2019/09/06/14:49:26.438056,0.0
2019/09/06/14:49:26.442306,0.0
2019/09/06/14:49:26.445833,0.0
2019/09/06/14:49:26.450030,0.0
2019/09/06/14:49:26.454029,0.0
2019/09/06/14:49:26.457996,0.0
2019/09/06/14:49:26.462212,0.0
2019/09/06/14:49:26.466018,0.0
2019/09/06/14:49:26.469963,0.0
2019/09/06/14:49:26.474115,0.0
2019/09/06/14:49:26.477977,0.0
2019/09/06/14:49:26.482020,0.0
2019/09/06/14:49:26.486145,0.0
2019/09/06/14:49:26.490006,0.0
2019/09/06/14:49:26.494052,0.0
2019/09/06/14:49:26.498054,0.0
2019/09/06/14:49:26.502035,0.0
2019/09/06/14:49:26.506018,0.0
2019/09/06/14:49:26.510021,0.0
2019/09/06/14:49:26.514046,0.0
2019/09/06/14:49:26.518077,0.0
2019/09/06/14:49:26.522083,0.0
2019/09/06/14:49:26.525958,0.0
2019/09/06/14:49:26.530041,0.0
2019/09/06/14:49:26.534080,0.0
2019/09/06/14:49:26.538148,0.0
2019/09/06/14:49:26.542024,0.0
2019/09/06/14:49:26.546096,0.0
2019/09/06/14:49:26.550161,0.0
2019/09/06/14:49:26.554120,0.0
2019/09/06/14:49:26.557984,0.0
2019/09/06/14:49:26.562059,0.0
2019/09/06/14:49:26.566029,0.0
2019/09/06/14:49:26.570185,0.0
2019/09/06/14:49:26.574209,0.0
2019/09/06/14:49:26.578197,0.0
2019/09/06/14:49:26.582163,0.0
2019/09/06/14:49:26.585960,0.0
2019/09/06/14:49:26.589991,0.0
2019/09/06/14:49:26.594063,0.0
2019/09/06/14:49:26.598084,0.0
2019/09/06/14:49:26.602220,0.0
2019/09/06/14:49:26.605937,0.0
2019/09/06/14:49:26.610051,0.0
2019/09/06/14:49:26.613965,0.0
2019/09/06/14:49:26.618138,0.0
2019/09/06/14:49:26.622104,0.0
2019/09/06/14:49:26.626087,0.0
2019/09/06/14:49:26.630056,0.0
2019/09/06/14:49:26.634152,0.0
2019/09/06/14:49:26.637972,0.0
2019/09/06/14:49:26.641757,0.0
2019/09/06/14:49:26.646020,0.0
2019/09/06/14:49:26.649945,0.0
2019/09/06/14:49:26.653985,0.0
2019/09/06/14:49:26.658140,0.0
2019/09/06/14:49:26.661918,0.0
2019/09/06/14:49:26.666001,0.0
2019/09/06/14:49:26.669945,0.0
2019/09/06/14:49:26.674052,0.0
2019/09/06/14:49:26.678022,0.0
2019/09/06/14:49:26.682024,0.0
2019/09/06/14:49:26.685987,0.0
2019/09/06/14:49:26.689987,0.0
2019/09/06/14:49:26.693957,0.0
2019/09/06/14:49:26.698180,0.0
2019/09/06/14:49:26.702055,0.0
2019/09/06/14:49:26.706038,0.0
2019/09/06/14:49:26.709957,0.0
2019/09/06/14:49:26.713965,0.0
2019/09/06/14:49:26.718033,0.0
2019/09/06/14:49:26.721941,0.0
2019/09/06/14:49:26.725919,0.0
2019/09/06/14:49:26.729975,0.0
2019/09/06/14:49:26.733930,0.0
2019/09/06/14:49:26.737919,0.0
2019/09/06/14:49:26.742560,0.0
2019/09/06/14:49:26.746139,0.0
2019/09/06/14:49:26.750097,0.0
2019/09/06/14:49:26.754147,0.0
2019/09/06/14:49:26.758172,0.0
2019/09/06/14:49:26.762135,0.0
2019/09/06/14:49:26.766242,0.0
2019/09/06/14:49:26.770171,0.0
2019/09/06/14:49:26.774009,0.0
2019/09/06/14:49:26.778009,0.0
2019/09/06/14:49:26.782169,0.0
2019/09/06/14:49:26.786037,0.0
2019/09/06/14:49:26.790158,0.0
2019/09/06/14:49:26.793947,0.0
2019/09/06/14:49:26.798092,0.0
2019/09/06/14:49:26.802034,0.0
2019/09/06/14:49:26.806022,0.0
2019/09/06/14:49:26.810080,0.0
2019/09/06/14:49:26.814112,0.0
2019/09/06/14:49:26.818050,0.0
2019/09/06/14:49:26.822135,0.0
2019/09/06/14:49:26.826131,0.0
2019/09/06/14:49:26.830045,0.0
2019/09/06/14:49:26.834040,0.0
2019/09/06/14:49:26.837956,0.0
2019/09/06/14:49:26.841925,0.0
2019/09/06/14:49:26.846015,0.0
2019/09/06/14:49:26.850028,0.0
2019/09/06/14:49:26.854102,0.0
2019/09/06/14:49:26.857985,0.0
2019/09/06/14:49:26.861971,0.0
2019/09/06/14:49:26.866004,0.0
2019/09/06/14:49:26.869999,0.0
2019/09/06/14:49:26.874331,0.0
2019/09/06/14:49:26.878181,0.0
2019/09/06/14:49:26.882123,0.0
2019/09/06/14:49:26.886222,0.0
2019/09/06/14:49:26.889939,0.0
2019/09/06/14:49:26.894049,0.0
2019/09/06/14:49:26.898318,0.0
2019/09/06/14:49:26.902207,0.0
2019/09/06/14:49:26.906168,0.0
2019/09/06/14:49:26.910017,0.0
2019/09/06/14:49:26.914264,0.0
2019/09/06/14:49:26.918003,0.0
2019/09/06/14:49:26.922111,0.0
2019/09/06/14:49:26.926155,0.0
2019/09/06/14:49:26.930098,0.0
2019/09/06/14:49:26.933984,0.0
2019/09/06/14:49:26.937887,0.0
2019/09/06/14:49:26.942082,0.0
2019/09/06/14:49:26.946087,0.0
2019/09/06/14:49:26.950032,0.0
2019/09/06/14:49:26.954025,0.0
2019/09/06/14:49:26.957983,0.0
2019/09/06/14:49:26.962076,0.0
2019/09/06/14:49:26.966091,0.0
2019/09/06/14:49:26.969896,0.0
2019/09/06/14:49:26.973896,0.0
2019/09/06/14:49:26.978299,0.0
2019/09/06/14:49:26.982040,0.0
2019/09/06/14:49:26.986096,0.0
2019/09/06/14:49:26.990111,0.0
2019/09/06/14:49:26.994215,0.0
2019/09/06/14:49:26.997996,0.0
2019/09/06/14:49:27.002154,0.0
2019/09/06/14:49:27.006099,0.0
2019/09/06/14:49:27.010138,0.0
2019/09/06/14:49:27.014051,0.0
2019/09/06/14:49:27.018017,0.0
2019/09/06/14:49:27.022009,0.0
2019/09/06/14:49:27.026152,0.0
2019/09/06/14:49:27.030247,0.0
2019/09/06/14:49:27.035955,0.0
2019/09/06/14:49:27.037869,0.0
2019/09/06/14:49:27.042007,0.0
2019/09/06/14:49:27.045775,0.0
2019/09/06/14:49:27.049885,0.0
2019/09/06/14:49:27.053887,0.0
2019/09/06/14:49:27.057915,0.0
2019/09/06/14:49:27.061945,0.0
2019/09/06/14:49:27.066070,0.0
2019/09/06/14:49:27.069832,0.0
2019/09/06/14:49:27.074096,0.0
2019/09/06/14:49:27.078163,0.0
2019/09/06/14:49:27.082038,0.0
2019/09/06/14:49:27.086137,0.0
2019/09/06/14:49:27.089922,0.0
2019/09/06/14:49:27.093868,0.0
2019/09/06/14:49:27.097919,0.0
2019/09/06/14:49:27.101909,0.0
2019/09/06/14:49:27.105916,0.0
2019/09/06/14:49:27.109976,0.0
2019/09/06/14:49:27.114053,0.0
2019/09/06/14:49:27.117885,0.0
2019/09/06/14:49:27.121880,0.0
2019/09/06/14:49:27.125861,0.0
2019/09/06/14:49:27.129878,0.0
2019/09/06/14:49:27.133900,0.0
2019/09/06/14:49:27.137912,0.0
2019/09/06/14:49:27.141945,0.0
2019/09/06/14:49:27.145867,0.0
2019/09/06/14:49:27.149930,0.0
2019/09/06/14:49:27.154025,0.0
2019/09/06/14:49:27.157979,0.0
2019/09/06/14:49:27.162265,0.0
2019/09/06/14:49:27.165900,0.0
2019/09/06/14:49:27.169925,0.0
2019/09/06/14:49:27.174135,0.0
2019/09/06/14:49:27.178125,0.0
2019/09/06/14:49:27.181997,0.0
2019/09/06/14:49:27.186259,0.0
2019/09/06/14:49:27.189924,0.0
2019/09/06/14:49:27.194119,0.0
2019/09/06/14:49:27.198040,0.0
2019/09/06/14:49:27.202089,0.0
2019/09/06/14:49:27.205993,0.0
2019/09/06/14:49:27.210054,0.0
2019/09/06/14:49:27.214115,0.0
2019/09/06/14:49:27.218176,0.0
2019/09/06/14:49:27.222343,0.0
2019/09/06/14:49:27.226034,0.0
2019/09/06/14:49:27.230049,0.0
2019/09/06/14:49:27.233995,0.0
2019/09/06/14:49:27.238301,0.0
2019/09/06/14:49:27.242301,0.0
2019/09/06/14:49:27.246590,0.0
2019/09/06/14:49:27.249985,0.0
2019/09/06/14:49:27.253996,0.0
2019/09/06/14:49:27.257993,0.0
2019/09/06/14:49:27.262135,0.0
