time,.data
2019/09/06/14:49:25.746042,0.0
2019/09/06/14:49:25.750038,0.0
2019/09/06/14:49:25.753891,0.0
2019/09/06/14:49:25.757935,0.0
2019/09/06/14:49:25.762005,0.0
2019/09/06/14:49:25.766004,0.0
2019/09/06/14:49:25.770242,0.0
2019/09/06/14:49:25.773977,0.0
2019/09/06/14:49:25.777878,0.0
2019/09/06/14:49:25.781989,0.0
2019/09/06/14:49:25.785939,0.0
2019/09/06/14:49:25.789838,0.0
2019/09/06/14:49:25.794158,0.0
2019/09/06/14:49:25.798027,0.0
2019/09/06/14:49:25.801950,0.0
2019/09/06/14:49:25.805980,0.0
2019/09/06/14:49:25.809969,0.0
2019/09/06/14:49:25.814012,0.0
2019/09/06/14:49:25.818039,0.0
2019/09/06/14:49:25.821958,0.0
2019/09/06/14:49:25.826059,0.0
2019/09/06/14:49:25.830072,0.0
2019/09/06/14:49:25.834137,0.0
2019/09/06/14:49:25.837924,0.0
2019/09/06/14:49:25.841989,0.0
2019/09/06/14:49:25.845901,0.0
2019/09/06/14:49:25.849965,0.0
2019/09/06/14:49:25.853935,0.0
2019/09/06/14:49:25.857963,0.0
2019/09/06/14:49:25.861930,0.0
2019/09/06/14:49:25.866032,0.0
2019/09/06/14:49:25.870038,0.0
2019/09/06/14:49:25.874074,0.0
2019/09/06/14:49:25.877993,0.0
2019/09/06/14:49:25.881891,0.0
2019/09/06/14:49:25.886025,0.0
2019/09/06/14:49:25.890183,0.0
2019/09/06/14:49:25.893983,0.0
2019/09/06/14:49:25.897872,0.0
2019/09/06/14:49:25.901870,0.0
2019/09/06/14:49:25.905876,0.0
2019/09/06/14:49:25.910016,0.0
2019/09/06/14:49:25.914074,0.0
2019/09/06/14:49:25.918085,0.0
2019/09/06/14:49:25.922058,0.0
2019/09/06/14:49:25.925888,0.0
2019/09/06/14:49:25.930028,0.0
2019/09/06/14:49:25.934025,0.0
2019/09/06/14:49:25.937830,0.0
2019/09/06/14:49:25.941901,0.0
2019/09/06/14:49:25.945665,0.0
2019/09/06/14:49:25.950048,0.0
2019/09/06/14:49:25.954028,0.0
2019/09/06/14:49:25.958013,0.0
2019/09/06/14:49:25.961971,0.0
2019/09/06/14:49:25.966130,0.0
2019/09/06/14:49:25.970116,0.0
2019/09/06/14:49:25.973972,0.0
2019/09/06/14:49:25.978166,0.0
2019/09/06/14:49:25.981932,0.0
2019/09/06/14:49:25.985894,0.0
2019/09/06/14:49:25.989944,0.0
2019/09/06/14:49:25.993993,0.0
2019/09/06/14:49:25.998048,0.0
2019/09/06/14:49:26.001946,0.0
2019/09/06/14:49:26.006094,0.0
2019/09/06/14:49:26.009887,0.0
2019/09/06/14:49:26.014261,0.0
2019/09/06/14:49:26.018193,0.0
2019/09/06/14:49:26.022247,0.0
2019/09/06/14:49:26.026133,0.0
2019/09/06/14:49:26.029906,0.0
2019/09/06/14:49:26.033978,0.0
2019/09/06/14:49:26.038203,0.0
2019/09/06/14:49:26.041828,0.0
2019/09/06/14:49:26.045908,0.0
2019/09/06/14:49:26.049955,0.0
2019/09/06/14:49:26.053737,0.0
2019/09/06/14:49:26.058008,0.0
2019/09/06/14:49:26.062140,0.0
2019/09/06/14:49:26.066061,0.0
2019/09/06/14:49:26.070097,0.0
2019/09/06/14:49:26.074007,0.0
2019/09/06/14:49:26.078079,0.0
2019/09/06/14:49:26.081737,0.0
2019/09/06/14:49:26.085929,0.0
2019/09/06/14:49:26.090026,0.0
2019/09/06/14:49:26.093985,0.0
2019/09/06/14:49:26.098086,0.0
2019/09/06/14:49:26.102229,0.0
2019/09/06/14:49:26.106211,0.0
2019/09/06/14:49:26.109992,0.0
2019/09/06/14:49:26.113940,0.0
2019/09/06/14:49:26.117974,0.0
2019/09/06/14:49:26.122039,0.0
2019/09/06/14:49:26.126005,0.0
2019/09/06/14:49:26.130072,0.0
2019/09/06/14:49:26.134294,0.0
2019/09/06/14:49:26.138022,0.0
2019/09/06/14:49:26.142276,0.0
2019/09/06/14:49:26.146049,0.0
2019/09/06/14:49:26.149957,0.0
2019/09/06/14:49:26.153977,0.0
2019/09/06/14:49:26.157883,0.0
2019/09/06/14:49:26.161855,0.0
2019/09/06/14:49:26.165909,0.0
2019/09/06/14:49:26.169950,0.0
2019/09/06/14:49:26.174126,0.0
2019/09/06/14:49:26.177858,0.0
2019/09/06/14:49:26.181894,0.0
2019/09/06/14:49:26.185869,0.0
2019/09/06/14:49:26.189910,0.0
2019/09/06/14:49:26.194009,0.0
2019/09/06/14:49:26.198245,0.0
2019/09/06/14:49:26.201994,0.0
2019/09/06/14:49:26.206110,0.0
2019/09/06/14:49:26.210316,0.0
2019/09/06/14:49:26.214022,0.0
2019/09/06/14:49:26.218018,0.0
2019/09/06/14:49:26.222225,0.0
2019/09/06/14:49:26.225999,0.0
2019/09/06/14:49:26.230312,0.0
2019/09/06/14:49:26.234061,0.0
2019/09/06/14:49:26.237929,0.0
2019/09/06/14:49:26.241951,0.0
2019/09/06/14:49:26.245754,0.0
2019/09/06/14:49:26.249878,0.0
2019/09/06/14:49:26.253857,0.0
2019/09/06/14:49:26.257954,0.0
2019/09/06/14:49:26.261911,0.0
2019/09/06/14:49:26.266164,0.0
2019/09/06/14:49:26.269912,0.0
2019/09/06/14:49:26.273859,0.0
2019/09/06/14:49:26.278003,0.0
2019/09/06/14:49:26.281850,0.0
2019/09/06/14:49:26.285935,0.0
2019/09/06/14:49:26.289959,0.0
2019/09/06/14:49:26.293918,0.0
2019/09/06/14:49:26.297850,0.0
2019/09/06/14:49:26.301862,0.0
2019/09/06/14:49:26.305870,0.0
2019/09/06/14:49:26.310082,0.0
2019/09/06/14:49:26.313975,0.0
2019/09/06/14:49:26.318035,0.0
2019/09/06/14:49:26.321923,0.0
2019/09/06/14:49:26.325905,0.0
2019/09/06/14:49:26.329857,0.0
2019/09/06/14:49:26.333756,0.0
2019/09/06/14:49:26.337917,0.0
2019/09/06/14:49:26.341866,0.0
2019/09/06/14:49:26.345882,0.0
2019/09/06/14:49:26.350101,0.0
2019/09/06/14:49:26.353888,0.0
2019/09/06/14:49:26.357990,0.0
2019/09/06/14:49:26.362036,0.0
2019/09/06/14:49:26.366081,0.0
2019/09/06/14:49:26.369931,0.0
2019/09/06/14:49:26.373923,0.0
2019/09/06/14:49:26.377993,0.0
2019/09/06/14:49:26.382073,0.0
2019/09/06/14:49:26.386153,0.0
2019/09/06/14:49:26.389872,0.0
2019/09/06/14:49:26.393998,0.0
2019/09/06/14:49:26.397928,0.0
2019/09/06/14:49:26.402001,0.0
2019/09/06/14:49:26.405995,0.0
2019/09/06/14:49:26.410064,0.0
2019/09/06/14:49:26.414062,0.0
2019/09/06/14:49:26.418037,0.0
2019/09/06/14:49:26.421983,0.0
2019/09/06/14:49:26.425971,0.0
2019/09/06/14:49:26.430108,0.0
2019/09/06/14:49:26.434045,0.0
2019/09/06/14:49:26.438028,0.0
2019/09/06/14:49:26.442019,0.0
2019/09/06/14:49:26.445679,0.0
2019/09/06/14:49:26.450001,0.0
2019/09/06/14:49:26.453983,0.0
2019/09/06/14:49:26.457946,0.0
2019/09/06/14:49:26.462104,0.0
2019/09/06/14:49:26.465966,0.0
2019/09/06/14:49:26.469861,0.0
2019/09/06/14:49:26.474105,0.0
2019/09/06/14:49:26.477948,0.0
2019/09/06/14:49:26.481987,0.0
2019/09/06/14:49:26.486116,0.0
2019/09/06/14:49:26.489942,0.0
2019/09/06/14:49:26.494193,0.0
2019/09/06/14:49:26.497988,0.0
2019/09/06/14:49:26.501980,0.0
2019/09/06/14:49:26.505855,0.0
2019/09/06/14:49:26.509917,0.0
2019/09/06/14:49:26.514009,0.0
2019/09/06/14:49:26.518044,0.0
2019/09/06/14:49:26.522052,0.0
2019/09/06/14:49:26.525862,0.0
2019/09/06/14:49:26.529957,0.0
2019/09/06/14:49:26.534003,0.0
2019/09/06/14:49:26.537977,0.0
2019/09/06/14:49:26.542078,0.0
2019/09/06/14:49:26.546080,0.0
2019/09/06/14:49:26.549907,0.0
2019/09/06/14:49:26.554046,0.0
2019/09/06/14:49:26.557944,0.0
2019/09/06/14:49:26.562005,0.0
2019/09/06/14:49:26.566037,0.0
2019/09/06/14:49:26.569980,0.0
2019/09/06/14:49:26.573959,0.0
2019/09/06/14:49:26.578156,0.0
2019/09/06/14:49:26.582093,0.0
2019/09/06/14:49:26.585954,0.0
2019/09/06/14:49:26.589941,0.0
2019/09/06/14:49:26.594003,0.0
2019/09/06/14:49:26.598045,0.0
2019/09/06/14:49:26.602071,0.0
2019/09/06/14:49:26.605929,0.0
2019/09/06/14:49:26.609903,0.0
2019/09/06/14:49:26.613906,0.0
2019/09/06/14:49:26.618098,0.0
2019/09/06/14:49:26.622039,0.0
2019/09/06/14:49:26.625958,0.0
2019/09/06/14:49:26.629952,0.0
2019/09/06/14:49:26.634040,0.0
2019/09/06/14:49:26.637935,0.0
2019/09/06/14:49:26.641819,0.0
2019/09/06/14:49:26.646056,0.0
2019/09/06/14:49:26.649898,0.0
2019/09/06/14:49:26.653985,0.0
2019/09/06/14:49:26.658012,0.0
2019/09/06/14:49:26.661889,0.0
2019/09/06/14:49:26.665949,0.0
2019/09/06/14:49:26.669894,0.0
2019/09/06/14:49:26.674133,0.0
2019/09/06/14:49:26.677907,0.0
2019/09/06/14:49:26.682146,0.0
2019/09/06/14:49:26.685947,0.0
2019/09/06/14:49:26.689998,0.0
2019/09/06/14:49:26.693907,0.0
2019/09/06/14:49:26.697930,0.0
2019/09/06/14:49:26.702023,0.0
2019/09/06/14:49:26.705919,0.0
2019/09/06/14:49:26.709914,0.0
2019/09/06/14:49:26.713916,0.0
2019/09/06/14:49:26.717990,0.0
2019/09/06/14:49:26.721907,0.0
2019/09/06/14:49:26.725883,0.0
2019/09/06/14:49:26.729922,0.0
2019/09/06/14:49:26.733861,0.0
2019/09/06/14:49:26.737850,0.0
2019/09/06/14:49:26.742523,0.0
2019/09/06/14:49:26.746008,0.0
2019/09/06/14:49:26.750055,0.0
2019/09/06/14:49:26.754016,0.0
2019/09/06/14:49:26.758033,0.0
2019/09/06/14:49:26.762294,0.0
2019/09/06/14:49:26.766567,0.0
2019/09/06/14:49:26.770234,0.0
2019/09/06/14:49:26.773974,0.0
2019/09/06/14:49:26.777975,0.0
2019/09/06/14:49:26.782123,0.0
2019/09/06/14:49:26.786007,0.0
2019/09/06/14:49:26.790315,0.0
2019/09/06/14:49:26.793887,0.0
2019/09/06/14:49:26.798030,0.0
2019/09/06/14:49:26.801999,0.0
2019/09/06/14:49:26.806009,0.0
2019/09/06/14:49:26.810000,0.0
2019/09/06/14:49:26.813997,0.0
2019/09/06/14:49:26.818201,0.0
2019/09/06/14:49:26.822071,0.0
2019/09/06/14:49:26.826070,0.0
2019/09/06/14:49:26.830005,0.0
2019/09/06/14:49:26.833985,0.0
2019/09/06/14:49:26.837974,0.0
2019/09/06/14:49:26.841895,0.0
2019/09/06/14:49:26.845979,0.0
2019/09/06/14:49:26.849997,0.0
2019/09/06/14:49:26.853978,0.0
2019/09/06/14:49:26.857985,0.0
2019/09/06/14:49:26.861935,0.0
2019/09/06/14:49:26.865936,0.0
2019/09/06/14:49:26.869935,0.0
2019/09/06/14:49:26.874064,0.0
2019/09/06/14:49:26.878127,0.0
2019/09/06/14:49:26.881833,0.0
2019/09/06/14:49:26.886184,0.0
2019/09/06/14:49:26.889914,0.0
2019/09/06/14:49:26.894000,0.0
2019/09/06/14:49:26.898270,0.0
2019/09/06/14:49:26.902160,0.0
2019/09/06/14:49:26.906106,0.0
2019/09/06/14:49:26.909989,0.0
2019/09/06/14:49:26.914059,0.0
2019/09/06/14:49:26.917972,0.0
2019/09/06/14:49:26.922358,0.0
2019/09/06/14:49:26.926178,0.0
2019/09/06/14:49:26.930063,0.0
2019/09/06/14:49:26.933918,0.0
2019/09/06/14:49:26.937820,0.0
2019/09/06/14:49:26.941994,0.0
2019/09/06/14:49:26.946031,0.0
2019/09/06/14:49:26.949998,0.0
2019/09/06/14:49:26.953990,0.0
2019/09/06/14:49:26.957970,0.0
2019/09/06/14:49:26.962061,0.0
2019/09/06/14:49:26.966046,0.0
2019/09/06/14:49:26.969847,0.0
2019/09/06/14:49:26.973843,0.0
2019/09/06/14:49:26.978256,0.0
2019/09/06/14:49:26.981991,0.0
2019/09/06/14:49:26.986042,0.0
2019/09/06/14:49:26.990041,0.0
2019/09/06/14:49:26.994031,0.0
2019/09/06/14:49:26.997966,0.0
2019/09/06/14:49:27.001973,0.0
2019/09/06/14:49:27.006099,0.0
2019/09/06/14:49:27.010138,0.0
2019/09/06/14:49:27.014010,0.0
2019/09/06/14:49:27.017982,0.0
2019/09/06/14:49:27.021980,0.0
2019/09/06/14:49:27.026214,0.0
2019/09/06/14:49:27.030104,0.0
2019/09/06/14:49:27.034046,0.0
2019/09/06/14:49:27.037841,0.0
2019/09/06/14:49:27.042021,0.0
2019/09/06/14:49:27.045761,0.0
2019/09/06/14:49:27.049808,0.0
2019/09/06/14:49:27.053854,0.0
2019/09/06/14:49:27.057881,0.0
2019/09/06/14:49:27.061876,0.0
2019/09/06/14:49:27.066049,0.0
2019/09/06/14:49:27.069779,0.0
2019/09/06/14:49:27.074078,0.0
2019/09/06/14:49:27.077971,0.0
2019/09/06/14:49:27.081850,0.0
2019/09/06/14:49:27.086295,0.0
2019/09/06/14:49:27.089898,0.0
2019/09/06/14:49:27.093811,0.0
2019/09/06/14:49:27.097919,0.0
2019/09/06/14:49:27.101909,0.0
2019/09/06/14:49:27.105888,0.0
2019/09/06/14:49:27.109957,0.0
2019/09/06/14:49:27.114052,0.0
2019/09/06/14:49:27.117849,0.0
2019/09/06/14:49:27.121880,0.0
2019/09/06/14:49:27.125829,0.0
2019/09/06/14:49:27.129843,0.0
2019/09/06/14:49:27.133871,0.0
2019/09/06/14:49:27.137869,0.0
2019/09/06/14:49:27.141936,0.0
2019/09/06/14:49:27.145793,0.0
2019/09/06/14:49:27.149957,0.0
2019/09/06/14:49:27.153989,0.0
2019/09/06/14:49:27.157942,0.0
2019/09/06/14:49:27.161947,0.0
2019/09/06/14:49:27.165863,0.0
2019/09/06/14:49:27.169915,0.0
2019/09/06/14:49:27.174082,0.0
2019/09/06/14:49:27.178078,0.0
2019/09/06/14:49:27.181964,0.0
2019/09/06/14:49:27.186206,0.0
2019/09/06/14:49:27.189871,0.0
2019/09/06/14:49:27.193930,0.0
2019/09/06/14:49:27.198164,0.0
2019/09/06/14:49:27.202024,0.0
2019/09/06/14:49:27.205957,0.0
2019/09/06/14:49:27.210010,0.0
2019/09/06/14:49:27.214115,0.0
2019/09/06/14:49:27.218062,0.0
2019/09/06/14:49:27.222417,0.0
2019/09/06/14:49:27.225910,0.0
2019/09/06/14:49:27.230167,0.0
2019/09/06/14:49:27.233945,0.0
2019/09/06/14:49:27.238242,0.0
2019/09/06/14:49:27.242288,0.0
2019/09/06/14:49:27.246312,0.0
2019/09/06/14:49:27.249925,0.0
2019/09/06/14:49:27.253962,0.0
2019/09/06/14:49:27.257964,0.0
2019/09/06/14:49:27.262095,0.0
2019/09/06/14:49:27.266101,0.0
2019/09/06/14:49:27.270086,0.0
2019/09/06/14:49:27.273984,0.0
2019/09/06/14:49:27.278038,0.0
2019/09/06/14:49:27.282337,0.0
2019/09/06/14:49:27.286071,0.0
2019/09/06/14:49:27.289891,0.0
2019/09/06/14:49:27.293970,0.0
2019/09/06/14:49:27.297971,0.0
2019/09/06/14:49:27.302065,0.0
2019/09/06/14:49:27.305964,0.0
2019/09/06/14:49:27.310015,0.0
2019/09/06/14:49:27.313991,0.0
2019/09/06/14:49:27.317915,0.0
2019/09/06/14:49:27.321846,0.0
2019/09/06/14:49:27.325978,0.0
2019/09/06/14:49:27.329919,0.0
2019/09/06/14:49:27.333943,0.0
2019/09/06/14:49:27.337981,0.0
2019/09/06/14:49:27.341754,0.0
2019/09/06/14:49:27.346018,0.0
2019/09/06/14:49:27.350244,0.0
2019/09/06/14:49:27.353918,0.0
2019/09/06/14:49:27.358006,0.0
2019/09/06/14:49:27.361931,0.0
2019/09/06/14:49:27.366039,0.0
2019/09/06/14:49:27.370017,0.0
2019/09/06/14:49:27.374273,0.0
2019/09/06/14:49:27.377952,0.0
2019/09/06/14:49:27.381811,0.0
2019/09/06/14:49:27.385949,0.0
2019/09/06/14:49:27.389923,0.0
2019/09/06/14:49:27.394255,0.0
2019/09/06/14:49:27.397919,0.0
2019/09/06/14:49:27.401981,0.0
2019/09/06/14:49:27.405999,0.0
2019/09/06/14:49:27.409937,0.0
2019/09/06/14:49:27.413967,0.0
2019/09/06/14:49:27.418197,0.0
2019/09/06/14:49:27.422413,0.0
2019/09/06/14:49:27.426228,0.0
2019/09/06/14:49:27.429953,0.0
2019/09/06/14:49:27.433842,0.0
2019/09/06/14:49:27.437962,0.0
2019/09/06/14:49:27.441997,0.0
2019/09/06/14:49:27.445862,0.0
2019/09/06/14:49:27.449888,0.0
2019/09/06/14:49:27.453924,0.0
2019/09/06/14:49:27.457856,0.0
2019/09/06/14:49:27.461903,0.0
2019/09/06/14:49:27.465995,0.0
2019/09/06/14:49:27.469904,0.0
2019/09/06/14:49:27.473863,0.0
2019/09/06/14:49:27.477902,0.0
2019/09/06/14:49:27.481843,0.0
2019/09/06/14:49:27.485843,0.0
2019/09/06/14:49:27.490186,0.0
2019/09/06/14:49:27.493861,0.0
2019/09/06/14:49:27.497908,0.0
2019/09/06/14:49:27.501947,0.0
2019/09/06/14:49:27.505904,0.0
2019/09/06/14:49:27.509931,0.0
2019/09/06/14:49:27.513889,0.0
2019/09/06/14:49:27.518145,0.0
2019/09/06/14:49:27.521954,0.0
2019/09/06/14:49:27.526051,0.0
2019/09/06/14:49:27.529999,0.0
2019/09/06/14:49:27.533862,0.0
2019/09/06/14:49:27.538012,0.0
2019/09/06/14:49:27.542050,0.0
2019/09/06/14:49:27.545650,0.0
2019/09/06/14:49:27.549974,0.0
2019/09/06/14:49:27.554069,0.0
2019/09/06/14:49:27.558029,0.0
2019/09/06/14:49:27.561995,0.0
2019/09/06/14:49:27.565987,0.0
2019/09/06/14:49:27.570289,0.0
2019/09/06/14:49:27.574014,0.0
2019/09/06/14:49:27.577976,0.0
2019/09/06/14:49:27.581854,0.0
2019/09/06/14:49:27.586085,0.0
2019/09/06/14:49:27.590130,0.0
2019/09/06/14:49:27.594216,0.0
2019/09/06/14:49:27.598052,0.0
2019/09/06/14:49:27.601959,0.0
2019/09/06/14:49:27.605927,0.0
2019/09/06/14:49:27.610147,0.0
2019/09/06/14:49:27.613982,0.0
2019/09/06/14:49:27.617983,0.0
2019/09/06/14:49:27.622146,0.0
2019/09/06/14:49:27.625999,0.0
2019/09/06/14:49:27.630099,0.0
2019/09/06/14:49:27.634185,0.0
2019/09/06/14:49:27.637985,0.0
2019/09/06/14:49:27.641689,0.0
2019/09/06/14:49:27.645732,0.0
2019/09/06/14:49:27.649931,0.0
2019/09/06/14:49:27.653986,0.0
2019/09/06/14:49:27.657987,0.0
2019/09/06/14:49:27.661988,0.0
2019/09/06/14:49:27.665987,0.0
2019/09/06/14:49:27.670017,0.0
2019/09/06/14:49:27.674037,0.0
2019/09/06/14:49:27.678357,0.0
2019/09/06/14:49:27.682070,0.0
2019/09/06/14:49:27.685778,0.0
2019/09/06/14:49:27.689992,0.0
2019/09/06/14:49:27.694199,0.0
2019/09/06/14:49:27.697985,0.0
2019/09/06/14:49:27.702009,0.0
2019/09/06/14:49:27.706005,0.0
2019/09/06/14:49:27.710286,0.0
2019/09/06/14:49:27.714202,0.0
2019/09/06/14:49:27.718410,0.0
2019/09/06/14:49:27.721988,0.0
2019/09/06/14:49:27.725820,0.0
2019/09/06/14:49:27.730003,0.0
2019/09/06/14:49:27.734286,0.0
2019/09/06/14:49:27.737931,0.0
2019/09/06/14:49:27.741972,0.0
2019/09/06/14:49:27.746072,0.0
2019/09/06/14:49:27.750005,0.0
2019/09/06/14:49:27.753952,0.0
2019/09/06/14:49:27.758024,0.0
2019/09/06/14:49:27.761949,0.0
2019/09/06/14:49:27.765863,0.0
2019/09/06/14:49:27.769992,0.0
2019/09/06/14:49:27.773903,0.0
2019/09/06/14:49:27.777978,0.0
2019/09/06/14:49:27.781972,0.0
2019/09/06/14:49:27.785955,0.0
2019/09/06/14:49:27.789707,0.0
2019/09/06/14:49:27.794020,0.0
2019/09/06/14:49:27.798084,0.0
2019/09/06/14:49:27.801830,0.0
2019/09/06/14:49:27.806030,0.0
2019/09/06/14:49:27.810012,0.0
2019/09/06/14:49:27.813982,0.0
2019/09/06/14:49:27.817932,0.0
2019/09/06/14:49:27.821955,0.0
2019/09/06/14:49:27.825922,0.0
2019/09/06/14:49:27.830133,0.0
2019/09/06/14:49:27.834083,0.0
2019/09/06/14:49:27.837890,0.0
2019/09/06/14:49:27.842013,0.0
2019/09/06/14:49:27.846000,0.0
2019/09/06/14:49:27.850254,0.0
2019/09/06/14:49:27.853905,0.0
2019/09/06/14:49:27.858008,0.0
2019/09/06/14:49:27.861966,0.0
2019/09/06/14:49:27.866020,0.0
2019/09/06/14:49:27.870009,0.0
2019/09/06/14:49:27.874043,0.0
2019/09/06/14:49:27.877792,0.0
2019/09/06/14:49:27.881945,0.0
2019/09/06/14:49:27.885904,0.0
2019/09/06/14:49:27.889882,0.0
2019/09/06/14:49:27.893993,0.0
2019/09/06/14:49:27.898320,0.0
2019/09/06/14:49:27.901989,0.0
2019/09/06/14:49:27.905947,0.0
2019/09/06/14:49:27.910280,0.0
2019/09/06/14:49:27.913999,0.0
2019/09/06/14:49:27.918359,0.0
2019/09/06/14:49:27.922095,0.0
2019/09/06/14:49:27.925972,0.0
2019/09/06/14:49:27.929964,0.0
2019/09/06/14:49:27.933960,0.0
2019/09/06/14:49:27.938059,0.0
2019/09/06/14:49:27.941910,0.0
2019/09/06/14:49:27.946074,0.0
2019/09/06/14:49:27.950179,0.0
2019/09/06/14:49:27.953745,0.0
2019/09/06/14:49:27.957928,0.0
2019/09/06/14:49:27.962193,0.0
2019/09/06/14:49:27.965898,0.0
2019/09/06/14:49:27.969933,0.0
2019/09/06/14:49:27.974093,0.0
2019/09/06/14:49:27.978288,0.0
2019/09/06/14:49:27.983491,0.0
2019/09/06/14:49:27.985926,0.0
2019/09/06/14:49:27.990093,0.0
2019/09/06/14:49:27.993926,0.0
2019/09/06/14:49:27.997977,0.0
2019/09/06/14:49:28.002004,0.0
2019/09/06/14:49:28.005933,0.0
2019/09/06/14:49:28.009943,0.0
2019/09/06/14:49:28.013886,0.0
2019/09/06/14:49:28.017986,0.0
2019/09/06/14:49:28.021997,0.0
2019/09/06/14:49:28.025989,0.0
2019/09/06/14:49:28.030226,0.0
2019/09/06/14:49:28.033903,0.0
2019/09/06/14:49:28.038110,0.0
2019/09/06/14:49:28.042063,0.0
2019/09/06/14:49:28.046066,0.0
2019/09/06/14:49:28.049987,0.0
2019/09/06/14:49:28.053835,0.0
2019/09/06/14:49:28.058028,0.0
2019/09/06/14:49:28.062057,0.0
2019/09/06/14:49:28.065921,0.0
2019/09/06/14:49:28.070082,0.0
2019/09/06/14:49:28.074069,0.0
2019/09/06/14:49:28.078171,0.0
2019/09/06/14:49:28.082185,0.0
2019/09/06/14:49:28.085856,0.0
2019/09/06/14:49:28.089846,0.0
2019/09/06/14:49:28.093903,0.0
2019/09/06/14:49:28.097974,0.0
2019/09/06/14:49:28.102065,0.0
2019/09/06/14:49:28.105928,0.0
2019/09/06/14:49:28.109901,0.0
2019/09/06/14:49:28.113899,0.0
2019/09/06/14:49:28.117887,0.0
2019/09/06/14:49:28.122074,0.0
2019/09/06/14:49:28.125916,0.0
2019/09/06/14:49:28.129972,0.0
2019/09/06/14:49:28.133943,0.0
2019/09/06/14:49:28.137861,0.0
2019/09/06/14:49:28.141697,0.0
2019/09/06/14:49:28.145887,0.0
2019/09/06/14:49:28.149787,0.0
2019/09/06/14:49:28.153873,0.0
2019/09/06/14:49:28.157980,0.0
2019/09/06/14:49:28.161943,0.0
2019/09/06/14:49:28.166034,0.0
2019/09/06/14:49:28.169892,0.0
2019/09/06/14:49:28.174293,0.0
2019/09/06/14:49:28.177994,0.0
2019/09/06/14:49:28.182025,0.0
2019/09/06/14:49:28.185955,0.0
2019/09/06/14:49:28.190080,0.0
2019/09/06/14:49:28.193928,0.0
2019/09/06/14:49:28.197892,0.0
2019/09/06/14:49:28.201980,0.0
2019/09/06/14:49:28.206004,0.0
2019/09/06/14:49:28.210253,0.0
2019/09/06/14:49:28.214103,0.0
2019/09/06/14:49:28.218296,0.0
2019/09/06/14:49:28.222194,0.0
2019/09/06/14:49:28.226174,0.0
2019/09/06/14:49:28.230125,0.0
2019/09/06/14:49:28.234027,0.0
2019/09/06/14:49:28.238005,0.0
2019/09/06/14:49:28.242114,0.0
2019/09/06/14:49:28.245916,0.0
2019/09/06/14:49:28.250011,0.0
2019/09/06/14:49:28.253960,0.0
2019/09/06/14:49:28.257972,0.0
2019/09/06/14:49:28.261975,0.0
2019/09/06/14:49:28.266219,0.0
2019/09/06/14:49:28.270049,0.0
2019/09/06/14:49:28.273943,0.0
2019/09/06/14:49:28.278290,0.0
2019/09/06/14:49:28.281895,0.0
2019/09/06/14:49:28.285897,0.0
2019/09/06/14:49:28.290198,0.0
2019/09/06/14:49:28.294033,0.0
2019/09/06/14:49:28.298076,0.0
2019/09/06/14:49:28.301995,0.0
2019/09/06/14:49:28.306099,0.0
2019/09/06/14:49:28.310311,0.0
2019/09/06/14:49:28.314240,0.0
2019/09/06/14:49:28.318282,0.0
2019/09/06/14:49:28.322028,0.0
2019/09/06/14:49:28.325891,0.0
2019/09/06/14:49:28.330093,0.0
2019/09/06/14:49:28.333998,0.0
2019/09/06/14:49:28.337942,0.0
2019/09/06/14:49:28.342072,0.0
2019/09/06/14:49:28.346083,0.0
2019/09/06/14:49:28.350016,0.0
2019/09/06/14:49:28.353997,0.0
2019/09/06/14:49:28.358088,0.0
2019/09/06/14:49:28.361940,0.0
2019/09/06/14:49:28.365835,0.0
2019/09/06/14:49:28.370167,0.0
2019/09/06/14:49:28.373935,0.0
2019/09/06/14:49:28.378009,0.0
2019/09/06/14:49:28.381944,0.0
2019/09/06/14:49:28.385974,0.0
2019/09/06/14:49:28.389899,0.0
2019/09/06/14:49:28.394115,0.0
2019/09/06/14:49:28.397829,0.0
2019/09/06/14:49:28.402261,0.0
2019/09/06/14:49:28.406075,0.0
2019/09/06/14:49:28.410068,0.0
2019/09/06/14:49:28.414101,0.0
2019/09/06/14:49:28.418189,0.0
2019/09/06/14:49:28.421997,0.0
2019/09/06/14:49:28.426041,0.0
2019/09/06/14:49:28.429944,0.0
2019/09/06/14:49:28.433902,0.0
2019/09/06/14:49:28.438076,0.0
2019/09/06/14:49:28.442250,0.0
2019/09/06/14:49:28.445808,0.0
2019/09/06/14:49:28.449989,0.0
2019/09/06/14:49:28.453980,0.0
2019/09/06/14:49:28.457869,0.0
2019/09/06/14:49:28.461862,0.0
2019/09/06/14:49:28.465815,0.0
2019/09/06/14:49:28.470091,0.0
2019/09/06/14:49:28.474022,0.0
2019/09/06/14:49:28.477903,0.0
2019/09/06/14:49:28.481977,0.0
2019/09/06/14:49:28.486073,0.0
2019/09/06/14:49:28.490038,0.0
2019/09/06/14:49:28.494119,0.0
2019/09/06/14:49:28.498016,0.0
2019/09/06/14:49:28.501816,0.0
2019/09/06/14:49:28.506332,0.0
2019/09/06/14:49:28.509866,0.0
2019/09/06/14:49:28.513971,0.0
2019/09/06/14:49:28.517970,0.0
2019/09/06/14:49:28.521929,0.0
2019/09/06/14:49:28.525796,0.0
2019/09/06/14:49:28.529835,0.0
2019/09/06/14:49:28.534237,0.0
2019/09/06/14:49:28.538013,0.0
