time,.data
2019/09/06/14:33:26.893959,-0.11471170187
2019/09/06/14:33:26.897951,-0.11471170187
2019/09/06/14:33:26.902004,-0.11471170187
2019/09/06/14:33:26.906021,-0.11471170187
2019/09/06/14:33:26.910129,-0.11471170187
2019/09/06/14:33:26.914079,-0.11471170187
2019/09/06/14:33:26.918023,-0.11471170187
2019/09/06/14:33:26.921956,-0.11471170187
2019/09/06/14:33:26.925838,-0.11471170187
2019/09/06/14:33:26.930006,-0.11471170187
2019/09/06/14:33:26.934021,-0.11471170187
2019/09/06/14:33:26.937911,-0.11471170187
2019/09/06/14:33:26.941933,-0.11471170187
2019/09/06/14:33:26.945806,-0.11471170187
2019/09/06/14:33:26.949979,-0.11471170187
2019/09/06/14:33:26.953993,-0.11471170187
2019/09/06/14:33:26.957861,-0.11471170187
2019/09/06/14:33:26.962012,-0.11471170187
2019/09/06/14:33:26.965940,-0.11471170187
2019/09/06/14:33:26.969881,-0.11471170187
2019/09/06/14:33:26.973968,-0.11471170187
2019/09/06/14:33:26.978184,-0.11471170187
2019/09/06/14:33:26.982085,-0.11471170187
2019/09/06/14:33:26.986144,-0.0807481408119
2019/09/06/14:33:26.990031,-0.0807481408119
2019/09/06/14:33:26.994052,-0.0807481408119
2019/09/06/14:33:26.997947,-0.0807481408119
2019/09/06/14:33:27.002035,-0.0807481408119
2019/09/06/14:33:27.006068,-0.0807481408119
2019/09/06/14:33:27.009900,-0.0807481408119
2019/09/06/14:33:27.013840,-0.0807481408119
2019/09/06/14:33:27.017974,-0.0807481408119
2019/09/06/14:33:27.021941,-0.0807481408119
2019/09/06/14:33:27.026019,-0.0807481408119
2019/09/06/14:33:27.029966,-0.0807481408119
2019/09/06/14:33:27.033933,-0.0807481408119
2019/09/06/14:33:27.038023,-0.0807481408119
2019/09/06/14:33:27.042244,-0.0807481408119
2019/09/06/14:33:27.046077,-0.0807481408119
2019/09/06/14:33:27.049978,-0.0807481408119
2019/09/06/14:33:27.053895,-0.0807481408119
2019/09/06/14:33:27.058044,-0.0807481408119
2019/09/06/14:33:27.061930,-0.0807481408119
2019/09/06/14:33:27.066072,-0.0807481408119
2019/09/06/14:33:27.069948,-0.0807481408119
2019/09/06/14:33:27.074040,-0.0807481408119
2019/09/06/14:33:27.078090,-0.0807481408119
2019/09/06/14:33:27.082070,-0.0807481408119
2019/09/06/14:33:27.085977,0.0
2019/09/06/14:33:27.090099,0.0
2019/09/06/14:33:27.094034,0.0
2019/09/06/14:33:27.098140,0.0
2019/09/06/14:33:27.102049,0.0
2019/09/06/14:33:27.106173,0.0
2019/09/06/14:33:27.110136,0.0
2019/09/06/14:33:27.114119,0.0
2019/09/06/14:33:27.118083,0.0
2019/09/06/14:33:27.121964,0.0
2019/09/06/14:33:27.126049,0.0
2019/09/06/14:33:27.129938,0.0
2019/09/06/14:33:27.133874,0.0
2019/09/06/14:33:27.137807,0.0
2019/09/06/14:33:27.142322,0.0
2019/09/06/14:33:27.145906,0.0
2019/09/06/14:33:27.149875,0.0
2019/09/06/14:33:27.153970,0.0
2019/09/06/14:33:27.157910,0.0
2019/09/06/14:33:27.161859,0.0
2019/09/06/14:33:27.165869,0.0
2019/09/06/14:33:27.169868,0.0
2019/09/06/14:33:27.174058,0.0
2019/09/06/14:33:27.178171,0.0
2019/09/06/14:33:27.182024,0.0
2019/09/06/14:33:27.186020,0.0
2019/09/06/14:33:27.189945,0.0
2019/09/06/14:33:27.193987,0.0
2019/09/06/14:33:27.198141,0.0
2019/09/06/14:33:27.202261,0.0
2019/09/06/14:33:27.205988,0.0
2019/09/06/14:33:27.209960,0.0
2019/09/06/14:33:27.213938,0.0
2019/09/06/14:33:27.218104,0.0
2019/09/06/14:33:27.222061,0.0
2019/09/06/14:33:27.226145,0.0
2019/09/06/14:33:27.230126,0.0
2019/09/06/14:33:27.234301,0.0
2019/09/06/14:33:27.238206,0.0
2019/09/06/14:33:27.242090,0.0
2019/09/06/14:33:27.245999,0.0
2019/09/06/14:33:27.249919,0.0
2019/09/06/14:33:27.253834,0.0
2019/09/06/14:33:27.258053,0.0
2019/09/06/14:33:27.262129,0.0
2019/09/06/14:33:27.266090,0.0
2019/09/06/14:33:27.269979,0.0
2019/09/06/14:33:27.273659,0.0
2019/09/06/14:33:27.277843,0.0
2019/09/06/14:33:27.282005,0.0
2019/09/06/14:33:27.286103,0.0
2019/09/06/14:33:27.289849,0.0
2019/09/06/14:33:27.293834,0.0
2019/09/06/14:33:27.297976,0.0
2019/09/06/14:33:27.301849,0.0
2019/09/06/14:33:27.306010,0.0
2019/09/06/14:33:27.309900,0.0
2019/09/06/14:33:27.314048,0.0
2019/09/06/14:33:27.317908,0.0
2019/09/06/14:33:27.322009,0.0
2019/09/06/14:33:27.325941,0.0
2019/09/06/14:33:27.330140,0.0
2019/09/06/14:33:27.333995,0.0
2019/09/06/14:33:27.337893,0.0
2019/09/06/14:33:27.341883,0.0
2019/09/06/14:33:27.345995,0.0
2019/09/06/14:33:27.350099,0.0
2019/09/06/14:33:27.354057,0.0
2019/09/06/14:33:27.357852,0.0
2019/09/06/14:33:27.362017,0.0
2019/09/06/14:33:27.366081,0.0
2019/09/06/14:33:27.370086,0.0
2019/09/06/14:33:27.373841,0.0
2019/09/06/14:33:27.378007,0.0
2019/09/06/14:33:27.382092,0.0
2019/09/06/14:33:27.386057,0.0
2019/09/06/14:33:27.390093,0.0
2019/09/06/14:33:27.394010,0.0
2019/09/06/14:33:27.397964,0.0
2019/09/06/14:33:27.402081,0.0
2019/09/06/14:33:27.406162,0.0
2019/09/06/14:33:27.410182,0.0
2019/09/06/14:33:27.414297,0.0
2019/09/06/14:33:27.417900,0.0
2019/09/06/14:33:27.421854,0.0
2019/09/06/14:33:27.425974,0.0
2019/09/06/14:33:27.430098,0.0
2019/09/06/14:33:27.434099,0.0
2019/09/06/14:33:27.438167,0.0
2019/09/06/14:33:27.442026,0.0
2019/09/06/14:33:27.446108,0.0
2019/09/06/14:33:27.450225,0.0
2019/09/06/14:33:27.453899,0.0
2019/09/06/14:33:27.457995,0.0
2019/09/06/14:33:27.462085,0.0
2019/09/06/14:33:27.466007,0.0
2019/09/06/14:33:27.470019,0.0
2019/09/06/14:33:27.474180,0.0
2019/09/06/14:33:27.478208,0.0
2019/09/06/14:33:27.482044,0.0
2019/09/06/14:33:27.486123,0.0
2019/09/06/14:33:27.489994,0.0
2019/09/06/14:33:27.493854,0.0
2019/09/06/14:33:27.498074,0.0
2019/09/06/14:33:27.502027,0.0
2019/09/06/14:33:27.506303,0.0
2019/09/06/14:33:27.509920,0.0
2019/09/06/14:33:27.514055,0.0
2019/09/06/14:33:27.518011,0.0
2019/09/06/14:33:27.522106,0.0
2019/09/06/14:33:27.526124,0.0
2019/09/06/14:33:27.529996,0.0
2019/09/06/14:33:27.533988,0.0
2019/09/06/14:33:27.538070,0.0
2019/09/06/14:33:27.542251,0.0
2019/09/06/14:33:27.546132,0.0
2019/09/06/14:33:27.550032,0.0
2019/09/06/14:33:27.554050,0.0
2019/09/06/14:33:27.558091,0.0
2019/09/06/14:33:27.562110,0.0
2019/09/06/14:33:27.566334,0.0
2019/09/06/14:33:27.570214,0.0
2019/09/06/14:33:27.574018,0.0
2019/09/06/14:33:27.578285,0.0
2019/09/06/14:33:27.581981,0.0
2019/09/06/14:33:27.586168,0.0
2019/09/06/14:33:27.590032,0.0
2019/09/06/14:33:27.593933,0.0
2019/09/06/14:33:27.597991,0.0
2019/09/06/14:33:27.602012,0.0
2019/09/06/14:33:27.606109,0.0
2019/09/06/14:33:27.610161,0.0
2019/09/06/14:33:27.613945,0.0
2019/09/06/14:33:27.618140,0.0
2019/09/06/14:33:27.622164,0.0
2019/09/06/14:33:27.626176,0.0
2019/09/06/14:33:27.630130,0.0
2019/09/06/14:33:27.634147,0.0
2019/09/06/14:33:27.638041,0.0
2019/09/06/14:33:27.641932,0.0
2019/09/06/14:33:27.646071,0.0
2019/09/06/14:33:27.650189,0.0
2019/09/06/14:33:27.653974,0.0
2019/09/06/14:33:27.658091,0.0
2019/09/06/14:33:27.662074,0.0
2019/09/06/14:33:27.666179,0.0
2019/09/06/14:33:27.670094,0.0
2019/09/06/14:33:27.674135,0.0
2019/09/06/14:33:27.678021,0.0
2019/09/06/14:33:27.681761,0.0
2019/09/06/14:33:27.685947,0.0
2019/09/06/14:33:27.690058,0.0
2019/09/06/14:33:27.693951,0.0
2019/09/06/14:33:27.697885,0.0
2019/09/06/14:33:27.701929,0.0
2019/09/06/14:33:27.705976,0.0
2019/09/06/14:33:27.710042,0.0
2019/09/06/14:33:27.714118,0.0
2019/09/06/14:33:27.718175,0.0
2019/09/06/14:33:27.722048,0.0
2019/09/06/14:33:27.726092,0.0
2019/09/06/14:33:27.730008,0.0
2019/09/06/14:33:27.733856,0.0
2019/09/06/14:33:27.738137,0.0
2019/09/06/14:33:27.742043,0.0
2019/09/06/14:33:27.746201,0.0
2019/09/06/14:33:27.750181,0.0
2019/09/06/14:33:27.754195,0.0
2019/09/06/14:33:27.758175,0.0
2019/09/06/14:33:27.762111,0.0
2019/09/06/14:33:27.766020,0.0
2019/09/06/14:33:27.770224,0.0
2019/09/06/14:33:27.774097,0.0
2019/09/06/14:33:27.778042,0.0
2019/09/06/14:33:27.781940,0.0
2019/09/06/14:33:27.785965,0.0
2019/09/06/14:33:27.790203,0.0512657165527
2019/09/06/14:33:27.793793,0.0512657165527
2019/09/06/14:33:27.798009,0.0512657165527
2019/09/06/14:33:27.802045,0.0512657165527
2019/09/06/14:33:27.805936,0.0512657165527
2019/09/06/14:33:27.810266,0.0512657165527
2019/09/06/14:33:27.813853,0.0512657165527
2019/09/06/14:33:27.818106,0.0512657165527
2019/09/06/14:33:27.822061,0.0512657165527
2019/09/06/14:33:27.826078,0.0512657165527
2019/09/06/14:33:27.829907,0.0512657165527
2019/09/06/14:33:27.834071,0.0512657165527
2019/09/06/14:33:27.838110,0.0512657165527
2019/09/06/14:33:27.842051,0.0512657165527
2019/09/06/14:33:27.846134,0.0512657165527
2019/09/06/14:33:27.850078,0.0512657165527
2019/09/06/14:33:27.853976,0.0512657165527
2019/09/06/14:33:27.858212,0.0512657165527
2019/09/06/14:33:27.862064,0.0512657165527
2019/09/06/14:33:27.866009,0.0512657165527
2019/09/06/14:33:27.869954,0.0512657165527
2019/09/06/14:33:27.874027,0.0512657165527
2019/09/06/14:33:27.878028,0.0512657165527
2019/09/06/14:33:27.881923,0.0512657165527
2019/09/06/14:33:27.885739,0.0512657165527
2019/09/06/14:33:27.889910,0.0800197124481
2019/09/06/14:33:27.893827,0.0800197124481
2019/09/06/14:33:27.897813,0.0800197124481
2019/09/06/14:33:27.902039,0.0800197124481
2019/09/06/14:33:27.906160,0.0800197124481
2019/09/06/14:33:27.910191,0.0800197124481
2019/09/06/14:33:27.914206,0.0800197124481
2019/09/06/14:33:27.918125,0.0800197124481
2019/09/06/14:33:27.922129,0.0800197124481
2019/09/06/14:33:27.926132,0.0800197124481
2019/09/06/14:33:27.929985,0.0800197124481
2019/09/06/14:33:27.933855,0.0800197124481
2019/09/06/14:33:27.938075,0.0800197124481
2019/09/06/14:33:27.942159,0.0800197124481
2019/09/06/14:33:27.945639,0.0800197124481
2019/09/06/14:33:27.949921,0.0800197124481
2019/09/06/14:33:27.953925,0.0800197124481
2019/09/06/14:33:27.958002,0.0800197124481
2019/09/06/14:33:27.962003,0.0800197124481
2019/09/06/14:33:27.966131,0.0800197124481
2019/09/06/14:33:27.970229,0.0800197124481
2019/09/06/14:33:27.973999,0.0800197124481
2019/09/06/14:33:27.977937,0.0800197124481
2019/09/06/14:33:27.981825,0.0800197124481
2019/09/06/14:33:27.986020,0.0800197124481
2019/09/06/14:33:27.989996,0.104010522366
2019/09/06/14:33:27.993902,0.104010522366
2019/09/06/14:33:27.997974,0.104010522366
2019/09/06/14:33:28.001967,0.104010522366
2019/09/06/14:33:28.006116,0.104010522366
2019/09/06/14:33:28.010193,0.104010522366
2019/09/06/14:33:28.014171,0.104010522366
2019/09/06/14:33:28.018080,0.104010522366
2019/09/06/14:33:28.021956,0.104010522366
2019/09/06/14:33:28.026054,0.104010522366
2019/09/06/14:33:28.030103,0.104010522366
2019/09/06/14:33:28.034033,0.104010522366
2019/09/06/14:33:28.037874,0.104010522366
2019/09/06/14:33:28.041953,0.104010522366
2019/09/06/14:33:28.045997,0.104010522366
2019/09/06/14:33:28.049938,0.104010522366
2019/09/06/14:33:28.053980,0.104010522366
2019/09/06/14:33:28.058194,0.104010522366
2019/09/06/14:33:28.062367,0.104010522366
2019/09/06/14:33:28.066146,0.104010522366
2019/09/06/14:33:28.070069,0.104010522366
2019/09/06/14:33:28.074078,0.104010522366
2019/09/06/14:33:28.078098,0.104010522366
2019/09/06/14:33:28.082153,0.104010522366
2019/09/06/14:33:28.086033,0.101088583469
2019/09/06/14:33:28.090185,0.101088583469
2019/09/06/14:33:28.093884,0.101088583469
2019/09/06/14:33:28.098079,0.101088583469
2019/09/06/14:33:28.101991,0.101088583469
2019/09/06/14:33:28.106133,0.101088583469
2019/09/06/14:33:28.110124,0.101088583469
2019/09/06/14:33:28.113995,0.101088583469
2019/09/06/14:33:28.117988,0.101088583469
2019/09/06/14:33:28.121957,0.101088583469
2019/09/06/14:33:28.126175,0.101088583469
2019/09/06/14:33:28.130089,0.101088583469
2019/09/06/14:33:28.133849,0.101088583469
2019/09/06/14:33:28.138092,0.101088583469
2019/09/06/14:33:28.142004,0.101088583469
2019/09/06/14:33:28.145902,0.101088583469
2019/09/06/14:33:28.149991,0.101088583469
2019/09/06/14:33:28.154133,0.101088583469
2019/09/06/14:33:28.158176,0.101088583469
2019/09/06/14:33:28.162002,0.101088583469
2019/09/06/14:33:28.165986,0.101088583469
2019/09/06/14:33:28.169987,0.101088583469
2019/09/06/14:33:28.173996,0.101088583469
2019/09/06/14:33:28.177894,0.101088583469
2019/09/06/14:33:28.181975,0.101088583469
2019/09/06/14:33:28.186101,0.0618957281113
2019/09/06/14:33:28.189935,0.0618957281113
2019/09/06/14:33:28.193912,0.0618957281113
2019/09/06/14:33:28.197935,0.0618957281113
2019/09/06/14:33:28.202106,0.0618957281113
2019/09/06/14:33:28.206173,0.0618957281113
2019/09/06/14:33:28.209975,0.0618957281113
2019/09/06/14:33:28.213740,0.0618957281113
2019/09/06/14:33:28.218030,0.0618957281113
2019/09/06/14:33:28.222106,0.0618957281113
2019/09/06/14:33:28.226029,0.0618957281113
2019/09/06/14:33:28.229978,0.0618957281113
2019/09/06/14:33:28.233864,0.0618957281113
2019/09/06/14:33:28.238108,0.0618957281113
2019/09/06/14:33:28.242151,0.0618957281113
2019/09/06/14:33:28.246186,0.0618957281113
2019/09/06/14:33:28.250216,0.0618957281113
2019/09/06/14:33:28.253980,0.0618957281113
2019/09/06/14:33:28.257951,0.0618957281113
2019/09/06/14:33:28.262130,0.0618957281113
2019/09/06/14:33:28.266158,0.0618957281113
2019/09/06/14:33:28.270064,0.0618957281113
2019/09/06/14:33:28.274086,0.0618957281113
2019/09/06/14:33:28.277961,0.0618957281113
2019/09/06/14:33:28.281778,0.0618957281113
2019/09/06/14:33:28.285971,0.0
2019/09/06/14:33:28.290020,0.0
2019/09/06/14:33:28.293918,0.0
2019/09/06/14:33:28.298005,0.0
2019/09/06/14:33:28.302235,0.0
2019/09/06/14:33:28.305976,0.0
2019/09/06/14:33:28.310017,0.0
2019/09/06/14:33:28.313926,0.0
2019/09/06/14:33:28.318043,0.0
2019/09/06/14:33:28.322020,0.0
2019/09/06/14:33:28.325970,0.0
2019/09/06/14:33:28.330107,0.0
2019/09/06/14:33:28.334045,0.0
2019/09/06/14:33:28.337943,0.0
2019/09/06/14:33:28.341942,0.0
2019/09/06/14:33:28.346038,0.0
2019/09/06/14:33:28.350093,0.0
2019/09/06/14:33:28.353982,0.0
2019/09/06/14:33:28.358189,0.0
2019/09/06/14:33:28.362018,0.0
2019/09/06/14:33:28.366031,0.0
2019/09/06/14:33:28.369980,0.0
2019/09/06/14:33:28.374097,0.0
2019/09/06/14:33:28.378070,0.0
2019/09/06/14:33:28.382223,0.0
2019/09/06/14:33:28.385757,0.0
2019/09/06/14:33:28.389985,-0.0666253566742
2019/09/06/14:33:28.394027,-0.0666253566742
2019/09/06/14:33:28.398015,-0.0666253566742
2019/09/06/14:33:28.402169,-0.0666253566742
2019/09/06/14:33:28.405992,-0.0666253566742
2019/09/06/14:33:28.409937,-0.0666253566742
2019/09/06/14:33:28.413932,-0.0666253566742
2019/09/06/14:33:28.418191,-0.0666253566742
2019/09/06/14:33:28.421967,-0.0666253566742
2019/09/06/14:33:28.426006,-0.0666253566742
2019/09/06/14:33:28.430119,-0.0666253566742
2019/09/06/14:33:28.433867,-0.0666253566742
2019/09/06/14:33:28.437902,-0.0666253566742
2019/09/06/14:33:28.441940,-0.0666253566742
2019/09/06/14:33:28.445981,-0.0666253566742
2019/09/06/14:33:28.449868,-0.0666253566742
2019/09/06/14:33:28.453847,-0.0666253566742
2019/09/06/14:33:28.457856,-0.0666253566742
2019/09/06/14:33:28.462421,-0.0666253566742
2019/09/06/14:33:28.466333,-0.0666253566742
2019/09/06/14:33:28.470061,-0.0666253566742
2019/09/06/14:33:28.474218,-0.0666253566742
2019/09/06/14:33:28.477964,-0.0666253566742
2019/09/06/14:33:28.482162,-0.0666253566742
2019/09/06/14:33:28.486346,-0.0666253566742
2019/09/06/14:33:28.490149,-0.140545129776
2019/09/06/14:33:28.493984,-0.140545129776
2019/09/06/14:33:28.498182,-0.140545129776
2019/09/06/14:33:28.502078,-0.140545129776
2019/09/06/14:33:28.506042,-0.140545129776
2019/09/06/14:33:28.510068,-0.140545129776
2019/09/06/14:33:28.514084,-0.140545129776
2019/09/06/14:33:28.518047,-0.140545129776
2019/09/06/14:33:28.522109,-0.140545129776
2019/09/06/14:33:28.526006,-0.140545129776
2019/09/06/14:33:28.530045,-0.140545129776
2019/09/06/14:33:28.533985,-0.140545129776
2019/09/06/14:33:28.537975,-0.140545129776
2019/09/06/14:33:28.541875,-0.140545129776
2019/09/06/14:33:28.546134,-0.140545129776
2019/09/06/14:33:28.550191,-0.140545129776
2019/09/06/14:33:28.554096,-0.140545129776
2019/09/06/14:33:28.557989,-0.140545129776
2019/09/06/14:33:28.562054,-0.140545129776
2019/09/06/14:33:28.566194,-0.140545129776
2019/09/06/14:33:28.570114,-0.140545129776
2019/09/06/14:33:28.573898,-0.140545129776
2019/09/06/14:33:28.578116,-0.140545129776
2019/09/06/14:33:28.581922,-0.140545129776
2019/09/06/14:33:28.585876,-0.132413089275
2019/09/06/14:33:28.589860,-0.132413089275
2019/09/06/14:33:28.593980,-0.132413089275
2019/09/06/14:33:28.598024,-0.132413089275
2019/09/06/14:33:28.601981,-0.132413089275
2019/09/06/14:33:28.606014,-0.132413089275
2019/09/06/14:33:28.610068,-0.132413089275
2019/09/06/14:33:28.613981,-0.132413089275
2019/09/06/14:33:28.617863,-0.132413089275
2019/09/06/14:33:28.622135,-0.132413089275
2019/09/06/14:33:28.625936,-0.132413089275
2019/09/06/14:33:28.629834,-0.132413089275
2019/09/06/14:33:28.633960,-0.132413089275
2019/09/06/14:33:28.637962,-0.132413089275
2019/09/06/14:33:28.641966,-0.132413089275
2019/09/06/14:33:28.645945,-0.132413089275
2019/09/06/14:33:28.649966,-0.132413089275
2019/09/06/14:33:28.653912,-0.132413089275
2019/09/06/14:33:28.657950,-0.132413089275
2019/09/06/14:33:28.662366,-0.132413089275
2019/09/06/14:33:28.665977,-0.132413089275
2019/09/06/14:33:28.670019,-0.132413089275
2019/09/06/14:33:28.673975,-0.132413089275
2019/09/06/14:33:28.678054,-0.132413089275
2019/09/06/14:33:28.682154,-0.132413089275
2019/09/06/14:33:28.685995,-0.127999842167
2019/09/06/14:33:28.690029,-0.127999842167
2019/09/06/14:33:28.693907,-0.127999842167
2019/09/06/14:33:28.698111,-0.127999842167
2019/09/06/14:33:28.702021,-0.127999842167
2019/09/06/14:33:28.706125,-0.127999842167
2019/09/06/14:33:28.709946,-0.127999842167
2019/09/06/14:33:28.714049,-0.127999842167
2019/09/06/14:33:28.717947,-0.127999842167
2019/09/06/14:33:28.722048,-0.127999842167
2019/09/06/14:33:28.726082,-0.127999842167
2019/09/06/14:33:28.730075,-0.127999842167
2019/09/06/14:33:28.733903,-0.127999842167
2019/09/06/14:33:28.738087,-0.127999842167
2019/09/06/14:33:28.741902,-0.127999842167
2019/09/06/14:33:28.746039,-0.127999842167
2019/09/06/14:33:28.749962,-0.127999842167
2019/09/06/14:33:28.753981,-0.127999842167
2019/09/06/14:33:28.757964,-0.127999842167
2019/09/06/14:33:28.762330,-0.127999842167
2019/09/06/14:33:28.766026,-0.127999842167
2019/09/06/14:33:28.770028,-0.127999842167
2019/09/06/14:33:28.773973,-0.127999842167
2019/09/06/14:33:28.777960,-0.127999842167
2019/09/06/14:33:28.781605,-0.127999842167
2019/09/06/14:33:28.786138,-0.124388217926
2019/09/06/14:33:28.789778,-0.124388217926
2019/09/06/14:33:28.793968,-0.124388217926
2019/09/06/14:33:28.798036,-0.124388217926
2019/09/06/14:33:28.802078,-0.124388217926
2019/09/06/14:33:28.806111,-0.124388217926
2019/09/06/14:33:28.810235,-0.124388217926
2019/09/06/14:33:28.813847,-0.124388217926
2019/09/06/14:33:28.817903,-0.124388217926
2019/09/06/14:33:28.821979,-0.124388217926
2019/09/06/14:33:28.826108,-0.124388217926
2019/09/06/14:33:28.829917,-0.124388217926
2019/09/06/14:33:28.833959,-0.124388217926
2019/09/06/14:33:28.837922,-0.124388217926
2019/09/06/14:33:28.841932,-0.124388217926
2019/09/06/14:33:28.845987,-0.124388217926
2019/09/06/14:33:28.850043,-0.124388217926
2019/09/06/14:33:28.853941,-0.124388217926
2019/09/06/14:33:28.857999,-0.124388217926
2019/09/06/14:33:28.862071,-0.124388217926
2019/09/06/14:33:28.865975,-0.124388217926
2019/09/06/14:33:28.870057,-0.124388217926
2019/09/06/14:33:28.873915,-0.124388217926
2019/09/06/14:33:28.877949,-0.124388217926
2019/09/06/14:33:28.881735,-0.124388217926
2019/09/06/14:33:28.885926,-0.124388217926
2019/09/06/14:33:28.889996,-0.0626776814461
2019/09/06/14:33:28.893945,-0.0626776814461
2019/09/06/14:33:28.897925,-0.0626776814461
2019/09/06/14:33:28.901912,-0.0626776814461
2019/09/06/14:33:28.905946,-0.0626776814461
2019/09/06/14:33:28.909939,-0.0626776814461
2019/09/06/14:33:28.913946,-0.0626776814461
2019/09/06/14:33:28.917910,-0.0626776814461
2019/09/06/14:33:28.921901,-0.0626776814461
2019/09/06/14:33:28.925904,-0.0626776814461
2019/09/06/14:33:28.929938,-0.0626776814461
2019/09/06/14:33:28.933881,-0.0626776814461
2019/09/06/14:33:28.937999,-0.0626776814461
2019/09/06/14:33:28.941978,-0.0626776814461
2019/09/06/14:33:28.945860,-0.0626776814461
2019/09/06/14:33:28.950079,-0.0626776814461
2019/09/06/14:33:28.954042,-0.0626776814461
2019/09/06/14:33:28.957916,-0.0626776814461
2019/09/06/14:33:28.962000,-0.0626776814461
2019/09/06/14:33:28.965954,-0.0626776814461
2019/09/06/14:33:28.970022,-0.0626776814461
2019/09/06/14:33:28.973844,-0.0626776814461
2019/09/06/14:33:28.978167,-0.0626776814461
2019/09/06/14:33:28.982089,-0.0626776814461
2019/09/06/14:33:28.985934,0.0
2019/09/06/14:33:28.989886,0.0
2019/09/06/14:33:28.993958,0.0
2019/09/06/14:33:28.998291,0.0
2019/09/06/14:33:29.002149,0.0
2019/09/06/14:33:29.005962,0.0
2019/09/06/14:33:29.010058,0.0
2019/09/06/14:33:29.013886,0.0
2019/09/06/14:33:29.017972,0.0
2019/09/06/14:33:29.021931,0.0
2019/09/06/14:33:29.025782,0.0
2019/09/06/14:33:29.030071,0.0
2019/09/06/14:33:29.034076,0.0
2019/09/06/14:33:29.038203,0.0
2019/09/06/14:33:29.042020,0.0
2019/09/06/14:33:29.045870,0.0
2019/09/06/14:33:29.049946,0.0
2019/09/06/14:33:29.053976,0.0
2019/09/06/14:33:29.057914,0.0
2019/09/06/14:33:29.061904,0.0
2019/09/06/14:33:29.065861,0.0
2019/09/06/14:33:29.069867,0.0
2019/09/06/14:33:29.074175,0.0
2019/09/06/14:33:29.078068,0.0
2019/09/06/14:33:29.082051,0.0
2019/09/06/14:33:29.086102,0.0
2019/09/06/14:33:29.090059,0.0
2019/09/06/14:33:29.093880,0.0
2019/09/06/14:33:29.097721,-0.688257753849
2019/09/06/14:33:29.101996,-0.688257753849
2019/09/06/14:33:29.106023,-0.688257753849
2019/09/06/14:33:29.109961,-0.688257753849
2019/09/06/14:33:29.114063,-0.688257753849
2019/09/06/14:33:29.118016,-0.688257753849
2019/09/06/14:33:29.121925,-0.688257753849
2019/09/06/14:33:29.126044,-0.688257753849
2019/09/06/14:33:29.129972,-0.688257753849
2019/09/06/14:33:29.133994,-0.688257753849
2019/09/06/14:33:29.138097,-0.688257753849
2019/09/06/14:33:29.141969,-0.688257753849
2019/09/06/14:33:29.146090,-0.688257753849
2019/09/06/14:33:29.150134,-0.688257753849
2019/09/06/14:33:29.154148,-0.688257753849
2019/09/06/14:33:29.158209,-0.688257753849
2019/09/06/14:33:29.161887,-0.688257753849
2019/09/06/14:33:29.166026,-0.688257753849
2019/09/06/14:33:29.170090,-0.688257753849
2019/09/06/14:33:29.174088,-0.688257753849
2019/09/06/14:33:29.177774,-0.688257753849
2019/09/06/14:33:29.181808,-0.688257753849
2019/09/06/14:33:29.185888,-0.663725554943
2019/09/06/14:33:29.190003,-0.663725554943
2019/09/06/14:33:29.193977,-0.663725554943
2019/09/06/14:33:29.197863,-0.663725554943
2019/09/06/14:33:29.201921,-0.663725554943
2019/09/06/14:33:29.206329,-0.663725554943
2019/09/06/14:33:29.209994,-0.663725554943
2019/09/06/14:33:29.213759,-0.663725554943
2019/09/06/14:33:29.217975,-0.663725554943
2019/09/06/14:33:29.222011,-0.663725554943
2019/09/06/14:33:29.225996,-0.663725554943
2019/09/06/14:33:29.230148,-0.663725554943
2019/09/06/14:33:29.234103,-0.663725554943
2019/09/06/14:33:29.237962,-0.663725554943
2019/09/06/14:33:29.242219,-0.663725554943
2019/09/06/14:33:29.246163,-0.663725554943
2019/09/06/14:33:29.249968,-0.663725554943
2019/09/06/14:33:29.253994,-0.663725554943
2019/09/06/14:33:29.258018,-0.663725554943
2019/09/06/14:33:29.262061,-0.663725554943
2019/09/06/14:33:29.266321,-0.663725554943
2019/09/06/14:33:29.270142,-0.663725554943
2019/09/06/14:33:29.274074,-0.663725554943
2019/09/06/14:33:29.278109,-0.663725554943
2019/09/06/14:33:29.282214,-0.663725554943
2019/09/06/14:33:29.286007,-0.663725554943
2019/09/06/14:33:29.289899,-0.632042169571
2019/09/06/14:33:29.293784,-0.632042169571
2019/09/06/14:33:29.298101,-0.632042169571
2019/09/06/14:33:29.302113,-0.632042169571
2019/09/06/14:33:29.306146,-0.632042169571
2019/09/06/14:33:29.310072,-0.632042169571
2019/09/06/14:33:29.314027,-0.632042169571
2019/09/06/14:33:29.318122,-0.632042169571
2019/09/06/14:33:29.321958,-0.632042169571
2019/09/06/14:33:29.326028,-0.632042169571
2019/09/06/14:33:29.329942,-0.632042169571
2019/09/06/14:33:29.334122,-0.632042169571
2019/09/06/14:33:29.338159,-0.632042169571
2019/09/06/14:33:29.342016,-0.632042169571
2019/09/06/14:33:29.345970,-0.632042169571
2019/09/06/14:33:29.349911,-0.632042169571
2019/09/06/14:33:29.354002,-0.632042169571
2019/09/06/14:33:29.358348,-0.632042169571
2019/09/06/14:33:29.362274,-0.632042169571
2019/09/06/14:33:29.366055,-0.632042169571
2019/09/06/14:33:29.370094,-0.632042169571
