time,.data
2019/09/06/14:33:27.037904,32.9853782654
2019/09/06/14:33:27.041954,32.9814834595
2019/09/06/14:33:27.046100,32.9775886536
2019/09/06/14:33:27.049936,32.9736976624
2019/09/06/14:33:27.053835,32.9698028564
2019/09/06/14:33:27.057878,32.9659080505
2019/09/06/14:33:27.061932,32.9620132446
2019/09/06/14:33:27.066043,32.9581184387
2019/09/06/14:33:27.069931,32.9542198181
2019/09/06/14:33:27.073995,32.9503288269
2019/09/06/14:33:27.077916,32.946434021
2019/09/06/14:33:27.081958,32.9425354004
2019/09/06/14:33:27.085874,36.5
2019/09/06/14:33:27.089981,36.5
2019/09/06/14:33:27.093951,36.5
2019/09/06/14:33:27.098002,36.5
2019/09/06/14:33:27.102021,36.5
2019/09/06/14:33:27.106117,36.5
2019/09/06/14:33:27.109921,36.5
2019/09/06/14:33:27.114043,36.5
2019/09/06/14:33:27.117988,36.5
2019/09/06/14:33:27.121887,36.5
2019/09/06/14:33:27.126034,36.5
2019/09/06/14:33:27.129891,36.5
2019/09/06/14:33:27.133768,36.5
2019/09/06/14:33:27.137765,36.5
2019/09/06/14:33:27.142270,36.5
2019/09/06/14:33:27.145855,36.5
2019/09/06/14:33:27.149831,36.5
2019/09/06/14:33:27.153872,36.5
2019/09/06/14:33:27.157807,36.5
2019/09/06/14:33:27.161835,36.5
2019/09/06/14:33:27.165845,36.5
2019/09/06/14:33:27.169845,36.5
2019/09/06/14:33:27.173896,36.5
2019/09/06/14:33:27.178054,36.5
2019/09/06/14:33:27.181915,36.5
2019/09/06/14:33:27.185961,36.5
2019/09/06/14:33:27.189937,36.5
2019/09/06/14:33:27.193963,36.5
2019/09/06/14:33:27.197981,36.5
2019/09/06/14:33:27.202287,36.5
2019/09/06/14:33:27.205955,36.5
2019/09/06/14:33:27.209925,36.5
2019/09/06/14:33:27.213902,36.5
2019/09/06/14:33:27.217994,36.5
2019/09/06/14:33:27.221994,36.5
2019/09/06/14:33:27.226060,36.5
2019/09/06/14:33:27.229938,36.5
2019/09/06/14:33:27.234228,36.5
2019/09/06/14:33:27.238071,36.5
2019/09/06/14:33:27.241917,36.5
2019/09/06/14:33:27.245904,36.5
2019/09/06/14:33:27.249836,36.5
2019/09/06/14:33:27.253678,36.5
2019/09/06/14:33:27.258129,36.5
2019/09/06/14:33:27.262023,36.5
2019/09/06/14:33:27.266011,36.5
2019/09/06/14:33:27.269879,36.5
2019/09/06/14:33:27.273546,36.5
2019/09/06/14:33:27.277817,36.5
2019/09/06/14:33:27.281893,36.5
2019/09/06/14:33:27.285958,-24.7766933441
2019/09/06/14:33:27.290012,-24.7770843506
2019/09/06/14:33:27.293786,-24.7774753571
2019/09/06/14:33:27.297851,-24.7778663635
2019/09/06/14:33:27.301806,-24.7782592773
2019/09/06/14:33:27.306119,-24.7786502838
2019/09/06/14:33:27.309733,-24.7790412903
2019/09/06/14:33:27.314048,-24.7794322968
2019/09/06/14:33:27.318033,-24.7798233032
2019/09/06/14:33:27.321986,-24.780216217
2019/09/06/14:33:27.326076,-24.7806072235
2019/09/06/14:33:27.330044,-24.78099823
2019/09/06/14:33:27.333782,-24.7813892365
2019/09/06/14:33:27.337873,-24.7817802429
2019/09/06/14:33:27.341856,-24.7821712494
2019/09/06/14:33:27.345974,-24.7825641632
2019/09/06/14:33:27.350062,-24.7829551697
2019/09/06/14:33:27.353933,-24.7833461761
2019/09/06/14:33:27.357817,-24.7837371826
2019/09/06/14:33:27.361964,-24.7841281891
2019/09/06/14:33:27.365923,-24.7845191956
2019/09/06/14:33:27.370001,-24.7849121094
2019/09/06/14:33:27.373715,-24.7853031158
2019/09/06/14:33:27.377916,-24.7856941223
2019/09/06/14:33:27.382039,-24.7860851288
2019/09/06/14:33:27.386182,-24.7864761353
2019/09/06/14:33:27.389910,-25.2015075684
2019/09/06/14:33:27.393935,-25.2019004822
2019/09/06/14:33:27.397921,-25.2022895813
2019/09/06/14:33:27.401949,-25.2026824951
2019/09/06/14:33:27.406136,-25.2030735016
2019/09/06/14:33:27.410117,-25.2034645081
2019/09/06/14:33:27.414175,-25.2038555145
2019/09/06/14:33:27.417866,-25.204246521
2019/09/06/14:33:27.421795,-25.2046394348
2019/09/06/14:33:27.426062,-25.2050304413
2019/09/06/14:33:27.429949,-25.2054214478
2019/09/06/14:33:27.433973,-25.2058124542
2019/09/06/14:33:27.438114,-25.2062034607
2019/09/06/14:33:27.441934,-25.2065963745
2019/09/06/14:33:27.446039,-25.2069854736
2019/09/06/14:33:27.450086,-25.2073783875
2019/09/06/14:33:27.453803,-25.2077693939
2019/09/06/14:33:27.457881,-25.2081604004
2019/09/06/14:33:27.462098,-25.2085533142
2019/09/06/14:33:27.465935,-25.2089424133
2019/09/06/14:33:27.469903,-25.2093353271
2019/09/06/14:33:27.474069,-25.2097263336
2019/09/06/14:33:27.477943,-25.2101173401
2019/09/06/14:33:27.481905,-25.2105083466
2019/09/06/14:33:27.486043,-24.899772644
2019/09/06/14:33:27.489931,-24.9001617432
2019/09/06/14:33:27.493795,-24.900554657
2019/09/06/14:33:27.497840,-24.9009475708
2019/09/06/14:33:27.501916,-24.9013366699
2019/09/06/14:33:27.506209,-24.9017295837
2019/09/06/14:33:27.509883,-24.9021186829
2019/09/06/14:33:27.513924,-24.9025115967
2019/09/06/14:33:27.517974,-24.9029026031
2019/09/06/14:33:27.522012,-24.9032936096
2019/09/06/14:33:27.526013,-24.9036865234
2019/09/06/14:33:27.530004,-24.9040756226
2019/09/06/14:33:27.533893,-24.9044685364
2019/09/06/14:33:27.538015,-24.9048595428
2019/09/06/14:33:27.542238,-24.9052505493
2019/09/06/14:33:27.546078,-24.9056434631
2019/09/06/14:33:27.549971,-24.9060325623
2019/09/06/14:33:27.553929,-24.9064254761
2019/09/06/14:33:27.558068,-24.9068164825
2019/09/06/14:33:27.562072,-24.907207489
2019/09/06/14:33:27.566262,-24.9075984955
2019/09/06/14:33:27.570024,-24.907989502
2019/09/06/14:33:27.573889,-24.9083824158
2019/09/06/14:33:27.578182,-24.9087715149
2019/09/06/14:33:27.581921,-24.9091644287
2019/09/06/14:33:27.586096,-24.8136825562
2019/09/06/14:33:27.589934,-24.81407547
2019/09/06/14:33:27.593871,-24.8144664764
2019/09/06/14:33:27.597934,-24.8148574829
2019/09/06/14:33:27.601948,-24.8152503967
2019/09/06/14:33:27.606052,-24.8156394958
2019/09/06/14:33:27.610033,-24.8160324097
2019/09/06/14:33:27.613853,-24.8164234161
2019/09/06/14:33:27.618140,-24.8168144226
2019/09/06/14:33:27.622107,-24.8172073364
2019/09/06/14:33:27.626152,-24.8175964355
2019/09/06/14:33:27.629953,-24.8179893494
2019/09/06/14:33:27.634057,-24.8183803558
2019/09/06/14:33:27.637938,-24.8187713623
2019/09/06/14:33:27.641892,-24.8191623688
2019/09/06/14:33:27.646006,-24.8195533752
2019/09/06/14:33:27.650119,-24.8199462891
2019/09/06/14:33:27.653877,-24.8203372955
2019/09/06/14:33:27.657970,-24.820728302
2019/09/06/14:33:27.661961,-24.8211193085
2019/09/06/14:33:27.666113,-24.8215103149
2019/09/06/14:33:27.669965,-24.8219032288
2019/09/06/14:33:27.674006,-24.8222923279
2019/09/06/14:33:27.677933,-24.8226852417
2019/09/06/14:33:27.681633,-24.8230762482
2019/09/06/14:33:27.685865,-24.5340080261
2019/09/06/14:33:27.689984,-24.5344009399
2019/09/06/14:33:27.693826,-24.5347938538
2019/09/06/14:33:27.697850,-24.5351829529
2019/09/06/14:33:27.701844,-24.5355758667
2019/09/06/14:33:27.705914,-24.5359649658
2019/09/06/14:33:27.709912,-24.5363578796
2019/09/06/14:33:27.713988,-24.5367488861
2019/09/06/14:33:27.718107,-24.5371398926
2019/09/06/14:33:27.722034,-24.5375328064
2019/09/06/14:33:27.725954,-24.5379219055
2019/09/06/14:33:27.729877,-24.5383148193
2019/09/06/14:33:27.733750,-24.5387039185
2019/09/06/14:33:27.737903,-24.5390968323
2019/09/06/14:33:27.741880,-24.5394897461
2019/09/06/14:33:27.745926,-24.5398788452
2019/09/06/14:33:27.750026,-24.540271759
2019/09/06/14:33:27.754169,-24.5406608582
2019/09/06/14:33:27.758109,-24.541053772
2019/09/06/14:33:27.761976,-24.5414466858
2019/09/06/14:33:27.765976,-24.5418357849
2019/09/06/14:33:27.770189,-24.5422286987
2019/09/06/14:33:27.774004,-24.5426177979
2019/09/06/14:33:27.777992,-24.5430107117
2019/09/06/14:33:27.781845,-24.5434017181
2019/09/06/14:33:27.785921,-24.5437927246
2019/09/06/14:33:27.789973,-16.3441772461
2019/09/06/14:33:27.793762,-16.3410434723
2019/09/06/14:33:27.797931,-16.3379096985
2019/09/06/14:33:27.801881,-16.3347759247
2019/09/06/14:33:27.805902,-16.3316440582
2019/09/06/14:33:27.809939,-16.3285083771
2019/09/06/14:33:27.813766,-16.3253746033
2019/09/06/14:33:27.817978,-16.3222389221
2019/09/06/14:33:27.822080,-16.3191070557
2019/09/06/14:33:27.826028,-16.3159713745
2019/09/06/14:33:27.829807,-16.3128356934
2019/09/06/14:33:27.833957,-16.3097019196
2019/09/06/14:33:27.838069,-16.3065681458
2019/09/06/14:33:27.841967,-16.3034324646
2019/09/06/14:33:27.845997,-16.3002967834
2019/09/06/14:33:27.849988,-16.2971611023
2019/09/06/14:33:27.853866,-16.2940273285
2019/09/06/14:33:27.858102,-16.2908916473
2019/09/06/14:33:27.862009,-16.2877540588
2019/09/06/14:33:27.865940,-16.284620285
2019/09/06/14:33:27.869931,-16.2814846039
2019/09/06/14:33:27.873960,-16.2783470154
2019/09/06/14:33:27.877981,-16.2752132416
2019/09/06/14:33:27.881891,-16.2720775604
2019/09/06/14:33:27.885693,-16.2689399719
2019/09/06/14:33:27.889843,-14.3758144379
2019/09/06/14:33:27.893839,-14.3719062805
2019/09/06/14:33:27.897781,-14.3679981232
2019/09/06/14:33:27.901974,-14.3640918732
2019/09/06/14:33:27.906052,-14.3601837158
2019/09/06/14:33:27.910047,-14.3562755585
2019/09/06/14:33:27.914095,-14.3523674011
2019/09/06/14:33:27.918037,-14.3484592438
2019/09/06/14:33:27.922082,-14.3445549011
2019/09/06/14:33:27.926094,-14.3406448364
2019/09/06/14:33:27.929964,-14.3367347717
2019/09/06/14:33:27.933774,-14.3328285217
2019/09/06/14:33:27.937985,-14.328918457
2019/09/06/14:33:27.942015,-14.3250083923
2019/09/06/14:33:27.945604,-14.321100235
2019/09/06/14:33:27.949844,-14.3171901703
2019/09/06/14:33:27.953891,-14.3132820129
2019/09/06/14:33:27.957967,-14.3093738556
2019/09/06/14:33:27.961861,-14.3054637909
2019/09/06/14:33:27.966003,-14.3015537262
2019/09/06/14:33:27.970130,-14.2976455688
2019/09/06/14:33:27.973902,-14.2937335968
2019/09/06/14:33:27.977870,-14.2898235321
2019/09/06/14:33:27.981714,-14.2859134674
2019/09/06/14:33:27.986093,-14.2820014954
2019/09/06/14:33:27.989949,-12.9883480072
2019/09/06/14:33:27.993841,-12.9838962555
2019/09/06/14:33:27.997894,-12.9794406891
2019/09/06/14:33:28.001935,-12.97498703
2019/09/06/14:33:28.005955,-12.9705352783
2019/09/06/14:33:28.010001,-12.9660816193
2019/09/06/14:33:28.014022,-12.9616279602
2019/09/06/14:33:28.017958,-12.9571762085
2019/09/06/14:33:28.021874,-12.9527206421
2019/09/06/14:33:28.025959,-12.9482688904
2019/09/06/14:33:28.029919,-12.943813324
2019/09/06/14:33:28.033980,-12.9393615723
2019/09/06/14:33:28.037852,-12.9349021912
2019/09/06/14:33:28.041939,-12.9304485321
2019/09/06/14:33:28.045901,-12.9259929657
2019/09/06/14:33:28.050008,-12.9215373993
2019/09/06/14:33:28.053883,-12.9170837402
2019/09/06/14:33:28.058170,-12.9126300812
2019/09/06/14:33:28.061950,-12.9081745148
2019/09/06/14:33:28.066012,-12.9037189484
2019/09/06/14:33:28.070027,-12.899263382
2019/09/06/14:33:28.073987,-12.8948059082
2019/09/06/14:33:28.078001,-12.8903484344
2019/09/06/14:33:28.082031,-12.885892868
2019/09/06/14:33:28.085964,-0.725961685181
2019/09/06/14:33:28.090094,-0.666202545166
2019/09/06/14:33:28.093854,-0.663785934448
2019/09/06/14:33:28.098001,-0.661365509033
2019/09/06/14:33:28.101951,-0.658946990967
2019/09/06/14:33:28.105912,-0.656526565552
2019/09/06/14:33:28.109952,-0.654109954834
2019/09/06/14:33:28.113964,-0.651693344116
2019/09/06/14:33:28.117972,-0.64927482605
2019/09/06/14:33:28.122055,-0.646854400635
2019/09/06/14:33:28.126095,-0.644435882568
2019/09/06/14:33:28.130106,-0.642017364502
2019/09/06/14:33:28.133837,-0.639596939087
2019/09/06/14:33:28.138052,-0.637180328369
2019/09/06/14:33:28.142008,-0.634757995605
2019/09/06/14:33:28.146113,-0.632343292236
2019/09/06/14:33:28.149840,-0.629919052124
2019/09/06/14:33:28.154113,-0.627500534058
2019/09/06/14:33:28.157988,-0.625082015991
2019/09/06/14:33:28.161909,-0.622659683228
2019/09/06/14:33:28.165908,-0.620237350464
2019/09/06/14:33:28.169903,-0.617816925049
2019/09/06/14:33:28.173934,-0.615396499634
2019/09/06/14:33:28.177873,-0.612979888916
2019/09/06/14:33:28.181895,-0.610557556152
2019/09/06/14:33:28.185801,36.5
2019/09/06/14:33:28.189903,36.5
2019/09/06/14:33:28.193877,36.5
2019/09/06/14:33:28.198030,36.5
2019/09/06/14:33:28.202035,36.5
2019/09/06/14:33:28.205987,36.5
2019/09/06/14:33:28.209842,36.5
2019/09/06/14:33:28.213634,36.5
2019/09/06/14:33:28.217962,36.5
2019/09/06/14:33:28.221924,36.5
2019/09/06/14:33:28.225922,36.5
2019/09/06/14:33:28.229943,36.5
2019/09/06/14:33:28.233834,36.5
2019/09/06/14:33:28.238072,36.5
2019/09/06/14:33:28.242038,36.5
2019/09/06/14:33:28.246105,36.5
2019/09/06/14:33:28.250141,36.5
2019/09/06/14:33:28.253886,36.5
2019/09/06/14:33:28.258074,36.5
2019/09/06/14:33:28.261959,36.5
2019/09/06/14:33:28.266107,36.5
2019/09/06/14:33:28.270009,36.5
2019/09/06/14:33:28.273901,36.5
2019/09/06/14:33:28.277897,36.5
2019/09/06/14:33:28.281908,36.5
2019/09/06/14:33:28.285827,36.5
2019/09/06/14:33:28.289961,36.5
2019/09/06/14:33:28.293909,36.5
2019/09/06/14:33:28.297930,36.5
2019/09/06/14:33:28.301968,36.5
2019/09/06/14:33:28.305836,36.5
2019/09/06/14:33:28.310106,36.5
2019/09/06/14:33:28.313890,36.5
2019/09/06/14:33:28.317920,36.5
2019/09/06/14:33:28.321940,36.5
2019/09/06/14:33:28.325942,36.5
2019/09/06/14:33:28.329851,36.5
2019/09/06/14:33:28.333910,36.5
2019/09/06/14:33:28.337919,36.5
2019/09/06/14:33:28.341913,36.5
2019/09/06/14:33:28.345927,36.5
2019/09/06/14:33:28.350051,36.5
2019/09/06/14:33:28.353934,36.5
2019/09/06/14:33:28.358099,36.5
2019/09/06/14:33:28.361915,36.5
2019/09/06/14:33:28.365923,36.5
2019/09/06/14:33:28.369918,36.5
2019/09/06/14:33:28.373952,36.5
2019/09/06/14:33:28.377934,36.5
2019/09/06/14:33:28.382050,36.5
2019/09/06/14:33:28.385871,36.5
2019/09/06/14:33:28.389872,32.9726524353
2019/09/06/14:33:28.393978,32.9691314697
2019/09/06/14:33:28.397977,32.9656105042
2019/09/06/14:33:28.402039,32.9620895386
2019/09/06/14:33:28.405902,32.958568573
2019/09/06/14:33:28.409910,32.9550476074
2019/09/06/14:33:28.413836,32.9515304565
2019/09/06/14:33:28.418148,32.948009491
2019/09/06/14:33:28.422106,32.9444847107
2019/09/06/14:33:28.425933,32.9409637451
2019/09/06/14:33:28.429952,32.9374427795
2019/09/06/14:33:28.433814,32.933921814
2019/09/06/14:33:28.437837,32.9304008484
2019/09/06/14:33:28.441825,32.9268760681
2019/09/06/14:33:28.445959,32.9233551025
2019/09/06/14:33:28.449892,32.919834137
2019/09/06/14:33:28.453718,32.9163131714
2019/09/06/14:33:28.457780,32.9127883911
2019/09/06/14:33:28.462163,32.9092674255
2019/09/06/14:33:28.466255,32.90574646
2019/09/06/14:33:28.469953,32.9022216797
2019/09/06/14:33:28.474079,32.8986968994
2019/09/06/14:33:28.477943,32.8951759338
2019/09/06/14:33:28.482039,32.8916511536
2019/09/06/14:33:28.486083,32.888130188
2019/09/06/14:33:28.490157,29.075378418
2019/09/06/14:33:28.493882,29.0702381134
2019/09/06/14:33:28.498091,29.0650978088
2019/09/06/14:33:28.501954,29.0599575043
2019/09/06/14:33:28.505984,29.0548152924
2019/09/06/14:33:28.510024,29.0496730804
2019/09/06/14:33:28.513997,29.0445327759
2019/09/06/14:33:28.517933,29.039390564
2019/09/06/14:33:28.521973,29.0342502594
2019/09/06/14:33:28.525945,29.0291080475
2019/09/06/14:33:28.530011,29.0239658356
2019/09/06/14:33:28.533896,29.0188236237
2019/09/06/14:33:28.537845,29.0136795044
2019/09/06/14:33:28.541752,29.0085372925
2019/09/06/14:33:28.546098,29.0033950806
2019/09/06/14:33:28.549956,28.9982509613
2019/09/06/14:33:28.553955,28.993106842
2019/09/06/14:33:28.557877,28.9879646301
2019/09/06/14:33:28.561940,28.9828205109
2019/09/06/14:33:28.566082,28.9776763916
2019/09/06/14:33:28.569907,28.9725322723
2019/09/06/14:33:28.573734,28.9673900604
2019/09/06/14:33:28.578013,28.9622459412
2019/09/06/14:33:28.581881,28.9570999146
2019/09/06/14:33:28.585944,29.8135719299
2019/09/06/14:33:28.589790,29.8085803986
2019/09/06/14:33:28.593810,29.8035888672
2019/09/06/14:33:28.597908,29.7985954285
2019/09/06/14:33:28.601946,29.7936000824
2019/09/06/14:33:28.605923,29.7886066437
2019/09/06/14:33:28.609926,29.783613205
2019/09/06/14:33:28.613863,29.7786197662
2019/09/06/14:33:28.617731,29.7736244202
2019/09/06/14:33:28.621819,29.7686309814
2019/09/06/14:33:28.625906,29.7636356354
2019/09/06/14:33:28.629765,29.7586421967
2019/09/06/14:33:28.633868,29.7536468506
2019/09/06/14:33:28.637872,29.7486515045
2019/09/06/14:33:28.641848,29.7436561584
2019/09/06/14:33:28.645847,29.738658905
2019/09/06/14:33:28.649875,29.7336654663
2019/09/06/14:33:28.653828,29.7286701202
2019/09/06/14:33:28.657908,29.7236747742
2019/09/06/14:33:28.662274,29.7186756134
2019/09/06/14:33:28.665891,29.7136821747
2019/09/06/14:33:28.669936,29.7086849213
2019/09/06/14:33:28.673880,29.7036876678
2019/09/06/14:33:28.677952,29.6986904144
2019/09/06/14:33:28.681834,29.693693161
2019/09/06/14:33:28.685874,30.1144485474
2019/09/06/14:33:28.690121,30.1095352173
2019/09/06/14:33:28.693752,30.1046218872
2019/09/06/14:33:28.698078,30.0997085571
2019/09/06/14:33:28.701887,30.0947952271
2019/09/06/14:33:28.706076,30.089881897
2019/09/06/14:33:28.709909,30.0849666595
2019/09/06/14:33:28.713883,30.0800552368
2019/09/06/14:33:28.717815,30.075138092
2019/09/06/14:33:28.722011,30.070224762
2019/09/06/14:33:28.726051,30.0653114319
2019/09/06/14:33:28.729817,30.0603961945
2019/09/06/14:33:28.733812,30.0554828644
2019/09/06/14:33:28.737866,30.050567627
2019/09/06/14:33:28.741858,30.0456504822
2019/09/06/14:33:28.745956,30.0407371521
2019/09/06/14:33:28.749916,30.0358200073
2019/09/06/14:33:28.753862,30.0309047699
2019/09/06/14:33:28.757937,30.0259895325
2019/09/06/14:33:28.761968,30.0210723877
2019/09/06/14:33:28.765955,30.0161571503
2019/09/06/14:33:28.769977,30.0112419128
2019/09/06/14:33:28.773878,30.0063247681
2019/09/06/14:33:28.778090,30.0014076233
2019/09/06/14:33:28.781529,29.9964904785
2019/09/06/14:33:28.785923,29.4563388824
2019/09/06/14:33:28.789683,29.4514923096
2019/09/06/14:33:28.793836,29.4466438293
2019/09/06/14:33:28.797863,29.4417972565
2019/09/06/14:33:28.801879,29.4369487762
2019/09/06/14:33:28.805918,29.432100296
2019/09/06/14:33:28.810169,29.4272537231
2019/09/06/14:33:28.813769,29.4224052429
2019/09/06/14:33:28.817834,29.4175567627
2019/09/06/14:33:28.821858,29.4127082825
2019/09/06/14:33:28.825878,29.4078598022
2019/09/06/14:33:28.829827,29.403011322
2019/09/06/14:33:28.833905,29.3981609344
2019/09/06/14:33:28.837893,29.3933143616
2019/09/06/14:33:28.841900,29.388463974
2019/09/06/14:33:28.845866,29.3836135864
2019/09/06/14:33:28.849900,29.3787651062
2019/09/06/14:33:28.853818,29.3739147186
2019/09/06/14:33:28.857909,29.3690643311
2019/09/06/14:33:28.861874,29.3642139435
2019/09/06/14:33:28.865876,29.3593635559
2019/09/06/14:33:28.869883,29.3545131683
2019/09/06/14:33:28.873897,29.3496627808
2019/09/06/14:33:28.877904,29.3448143005
2019/09/06/14:33:28.881708,29.3399600983
2019/09/06/14:33:28.885824,29.3351097107
2019/09/06/14:33:28.889838,-25.5405807495
2019/09/06/14:33:28.893865,-25.545955658
2019/09/06/14:33:28.897833,-25.5513324738
2019/09/06/14:33:28.901846,-25.5567092896
2019/09/06/14:33:28.905949,-25.5620861053
2019/09/06/14:33:28.909863,-25.5674629211
2019/09/06/14:33:28.913829,-25.5728378296
2019/09/06/14:33:28.917881,-25.578212738
2019/09/06/14:33:28.921845,-25.5835895538
2019/09/06/14:33:28.925839,-25.588968277
2019/09/06/14:33:28.929928,-25.5943431854
2019/09/06/14:33:28.933854,-25.5997219086
2019/09/06/14:33:28.937866,-25.6051006317
2019/09/06/14:33:28.941924,-25.6104736328
2019/09/06/14:33:28.945785,-25.615852356
2019/09/06/14:33:28.950037,-25.6212310791
2019/09/06/14:33:28.953956,-25.6266098022
2019/09/06/14:33:28.957856,-25.631986618
2019/09/06/14:33:28.961786,-25.6373653412
2019/09/06/14:33:28.965904,-25.6427440643
2019/09/06/14:33:28.970030,-25.6481189728
2019/09/06/14:33:28.973750,-25.6535015106
2019/09/06/14:33:28.978051,-25.6588783264
2019/09/06/14:33:28.982219,-25.6642570496
2019/09/06/14:33:28.986074,-24.8706054688
2019/09/06/14:33:28.989831,-24.8709373474
2019/09/06/14:33:28.993932,-24.8712692261
2019/09/06/14:33:28.998009,-24.8716011047
2019/09/06/14:33:29.001942,-24.8719329834
2019/09/06/14:33:29.005913,-24.8722648621
2019/09/06/14:33:29.010000,-24.8725967407
2019/09/06/14:33:29.013834,-24.8729286194
2019/09/06/14:33:29.017953,-24.8732624054
2019/09/06/14:33:29.021852,-24.8735942841
2019/09/06/14:33:29.025747,-24.8739261627
2019/09/06/14:33:29.029928,-24.8742599487
2019/09/06/14:33:29.033936,-24.8745918274
2019/09/06/14:33:29.038036,-24.8749237061
2019/09/06/14:33:29.041895,-24.8752555847
2019/09/06/14:33:29.045942,-24.8755874634
2019/09/06/14:33:29.049854,-24.875919342
2019/09/06/14:33:29.053825,-24.8762512207
2019/09/06/14:33:29.057867,-24.8765830994
2019/09/06/14:33:29.061946,-24.876914978
2019/09/06/14:33:29.065828,-24.8772468567
2019/09/06/14:33:29.069824,-24.8775787354
2019/09/06/14:33:29.073900,-24.8779125214
2019/09/06/14:33:29.077848,-24.8782444
2019/09/06/14:33:29.082012,-24.8785762787
2019/09/06/14:33:29.085976,-25.5421848297
2019/09/06/14:33:29.090025,-25.5425167084
2019/09/06/14:33:29.093853,-25.542848587
2019/09/06/14:33:29.097639,0.0
2019/09/06/14:33:29.101901,0.0
2019/09/06/14:33:29.105905,0.0
2019/09/06/14:33:29.109874,0.0
2019/09/06/14:33:29.113952,0.0
2019/09/06/14:33:29.117966,0.0
2019/09/06/14:33:29.121903,0.0
2019/09/06/14:33:29.126017,0.0
2019/09/06/14:33:29.129907,0.0
2019/09/06/14:33:29.133933,0.0
2019/09/06/14:33:29.138032,0.0
2019/09/06/14:33:29.141900,0.0
2019/09/06/14:33:29.145996,0.0
2019/09/06/14:33:29.150111,0.0
2019/09/06/14:33:29.154104,0.0
2019/09/06/14:33:29.158104,0.0
2019/09/06/14:33:29.161853,0.0
2019/09/06/14:33:29.166035,0.0
2019/09/06/14:33:29.169987,0.0
2019/09/06/14:33:29.174010,0.0
2019/09/06/14:33:29.177752,0.0
2019/09/06/14:33:29.181744,0.0
2019/09/06/14:33:29.185844,0.0
2019/09/06/14:33:29.190069,0.0
2019/09/06/14:33:29.193876,0.0
2019/09/06/14:33:29.197748,0.0
2019/09/06/14:33:29.202209,0.0
2019/09/06/14:33:29.206063,0.0
2019/09/06/14:33:29.209950,0.0
2019/09/06/14:33:29.213673,0.0
2019/09/06/14:33:29.217940,0.0
2019/09/06/14:33:29.221975,0.0
2019/09/06/14:33:29.225938,0.0
2019/09/06/14:33:29.230079,0.0
2019/09/06/14:33:29.234060,0.0
2019/09/06/14:33:29.237923,0.0
2019/09/06/14:33:29.242141,0.0
2019/09/06/14:33:29.246105,0.0
2019/09/06/14:33:29.249932,0.0
2019/09/06/14:33:29.253929,0.0
2019/09/06/14:33:29.257908,0.0
2019/09/06/14:33:29.262116,0.0
2019/09/06/14:33:29.265970,0.0
2019/09/06/14:33:29.270031,0.0
2019/09/06/14:33:29.274063,0.0
2019/09/06/14:33:29.278019,0.0
2019/09/06/14:33:29.282202,0.0
2019/09/06/14:33:29.285848,0.0
2019/09/06/14:33:29.289857,0.0
2019/09/06/14:33:29.293758,0.0
2019/09/06/14:33:29.297980,0.0
2019/09/06/14:33:29.302057,0.0
2019/09/06/14:33:29.306068,0.0
2019/09/06/14:33:29.309986,0.0
2019/09/06/14:33:29.313917,0.0
2019/09/06/14:33:29.318087,0.0
2019/09/06/14:33:29.321837,0.0
2019/09/06/14:33:29.325958,0.0
2019/09/06/14:33:29.329934,0.0
2019/09/06/14:33:29.333982,0.0
2019/09/06/14:33:29.338036,0.0
2019/09/06/14:33:29.342045,0.0
2019/09/06/14:33:29.345835,0.0
2019/09/06/14:33:29.349885,0.0
2019/09/06/14:33:29.353924,0.0
2019/09/06/14:33:29.358071,0.0
2019/09/06/14:33:29.362058,0.0
2019/09/06/14:33:29.366036,0.0
2019/09/06/14:33:29.369941,0.0
2019/09/06/14:33:29.373952,0.0
2019/09/06/14:33:29.377840,0.0
2019/09/06/14:33:29.381819,0.0
2019/09/06/14:33:29.385952,0.0
2019/09/06/14:33:29.389978,0.0
2019/09/06/14:33:29.393890,0.0
2019/09/06/14:33:29.397897,0.0
2019/09/06/14:33:29.401921,0.0
2019/09/06/14:33:29.405941,0.0
2019/09/06/14:33:29.409959,0.0
2019/09/06/14:33:29.413900,0.0
2019/09/06/14:33:29.417869,0.0
2019/09/06/14:33:29.421856,0.0
2019/09/06/14:33:29.425996,0.0
2019/09/06/14:33:29.429987,0.0
2019/09/06/14:33:29.433974,0.0
2019/09/06/14:33:29.437844,0.0
2019/09/06/14:33:29.442040,0.0
2019/09/06/14:33:29.445944,0.0
2019/09/06/14:33:29.450173,0.0
2019/09/06/14:33:29.453710,0.0
2019/09/06/14:33:29.457828,0.0
2019/09/06/14:33:29.461793,0.0
2019/09/06/14:33:29.465773,0.0
2019/09/06/14:33:29.469842,0.0
2019/09/06/14:33:29.474031,0.0
2019/09/06/14:33:29.477814,0.0
2019/09/06/14:33:29.481814,0.0
2019/09/06/14:33:29.485896,0.0
2019/09/06/14:33:29.489967,0.0
2019/09/06/14:33:29.493844,0.0
2019/09/06/14:33:29.498066,0.0
2019/09/06/14:33:29.501967,0.0
2019/09/06/14:33:29.506069,0.0
2019/09/06/14:33:29.509870,0.0
2019/09/06/14:33:29.514139,0.0
2019/09/06/14:33:29.517946,0.0
2019/09/06/14:33:29.522112,0.0
2019/09/06/14:33:29.526088,0.0
2019/09/06/14:33:29.529991,0.0
2019/09/06/14:33:29.533791,0.0
2019/09/06/14:33:29.538081,0.0
