time,.data
2019/09/06/14:33:27.301762,36.5
2019/09/06/14:33:27.305789,36.5
2019/09/06/14:33:27.309701,36.5
2019/09/06/14:33:27.313745,36.5
2019/09/06/14:33:27.317830,36.5
2019/09/06/14:33:27.321792,36.5
2019/09/06/14:33:27.325722,36.5
2019/09/06/14:33:27.329925,36.5
2019/09/06/14:33:27.333760,36.5
2019/09/06/14:33:27.337806,36.5
2019/09/06/14:33:27.341822,36.5
2019/09/06/14:33:27.345804,36.5
2019/09/06/14:33:27.349938,36.5
2019/09/06/14:33:27.353851,36.5
2019/09/06/14:33:27.357758,36.5
2019/09/06/14:33:27.362092,36.5
2019/09/06/14:33:27.365915,36.5
2019/09/06/14:33:27.369847,36.5
2019/09/06/14:33:27.373692,36.5
2019/09/06/14:33:27.377881,36.5
2019/09/06/14:33:27.382037,36.5
2019/09/06/14:33:27.385945,36.5
2019/09/06/14:33:27.389893,36.5
2019/09/06/14:33:27.393876,36.5
2019/09/06/14:33:27.397846,36.5
2019/09/06/14:33:27.401909,36.5
2019/09/06/14:33:27.406078,36.5
2019/09/06/14:33:27.410117,36.5
2019/09/06/14:33:27.414030,36.5
2019/09/06/14:33:27.417822,36.5
2019/09/06/14:33:27.421764,36.5
2019/09/06/14:33:27.425822,36.5
2019/09/06/14:33:27.429904,36.5
2019/09/06/14:33:27.433929,36.5
2019/09/06/14:33:27.437913,36.5
2019/09/06/14:33:27.441903,36.5
2019/09/06/14:33:27.445992,36.5
2019/09/06/14:33:27.449946,36.5
2019/09/06/14:33:27.453755,36.5
2019/09/06/14:33:27.457824,36.5
2019/09/06/14:33:27.461841,36.5
2019/09/06/14:33:27.465891,36.5
2019/09/06/14:33:27.469879,36.5
2019/09/06/14:33:27.473906,36.5
2019/09/06/14:33:27.477915,36.5
2019/09/06/14:33:27.481870,36.5
2019/09/06/14:33:27.486091,36.5
2019/09/06/14:33:27.489822,36.5
2019/09/06/14:33:27.493795,36.5
2019/09/06/14:33:27.497801,36.5
2019/09/06/14:33:27.501884,36.5
2019/09/06/14:33:27.506157,36.5
2019/09/06/14:33:27.510026,36.5
2019/09/06/14:33:27.513893,36.5
2019/09/06/14:33:27.518112,36.5
2019/09/06/14:33:27.521975,36.5
2019/09/06/14:33:27.525795,36.5
2019/09/06/14:33:27.529744,36.5
2019/09/06/14:33:27.533853,36.5
2019/09/06/14:33:27.538015,36.5
2019/09/06/14:33:27.542196,36.5
2019/09/06/14:33:27.546197,36.5
2019/09/06/14:33:27.549955,36.5
2019/09/06/14:33:27.553915,36.5
2019/09/06/14:33:27.558025,36.5
2019/09/06/14:33:27.562157,36.5
2019/09/06/14:33:27.566229,36.5
2019/09/06/14:33:27.570000,36.5
2019/09/06/14:33:27.573848,36.5
2019/09/06/14:33:27.578091,36.5
2019/09/06/14:33:27.581867,36.5
2019/09/06/14:33:27.586079,36.5
2019/09/06/14:33:27.589918,36.5
2019/09/06/14:33:27.593984,36.5
2019/09/06/14:33:27.597918,36.5
2019/09/06/14:33:27.601930,36.5
2019/09/06/14:33:27.606041,36.5
2019/09/06/14:33:27.610011,36.5
2019/09/06/14:33:27.613837,36.5
2019/09/06/14:33:27.618175,36.5
2019/09/06/14:33:27.622107,36.5
2019/09/06/14:33:27.626116,36.5
2019/09/06/14:33:27.629922,36.5
2019/09/06/14:33:27.633921,36.5
2019/09/06/14:33:27.637921,36.5
2019/09/06/14:33:27.642009,36.5
2019/09/06/14:33:27.646042,36.5
2019/09/06/14:33:27.650280,36.5
2019/09/06/14:33:27.653800,36.5
2019/09/06/14:33:27.657948,36.5
2019/09/06/14:33:27.661934,36.5
2019/09/06/14:33:27.666059,36.5
2019/09/06/14:33:27.669934,36.5
2019/09/06/14:33:27.673976,36.5
2019/09/06/14:33:27.677887,36.5
2019/09/06/14:33:27.681514,36.5
2019/09/06/14:33:27.685830,36.5
2019/09/06/14:33:27.690119,36.5
2019/09/06/14:33:27.693788,36.5
2019/09/06/14:33:27.697973,36.5
2019/09/06/14:33:27.701811,36.5
2019/09/06/14:33:27.705962,36.5
2019/09/06/14:33:27.709871,36.5
2019/09/06/14:33:27.713958,36.5
2019/09/06/14:33:27.718065,36.5
2019/09/06/14:33:27.721858,36.5
2019/09/06/14:33:27.725968,36.5
2019/09/06/14:33:27.729844,36.5
2019/09/06/14:33:27.733712,36.5
2019/09/06/14:33:27.737860,36.5
2019/09/06/14:33:27.741838,36.5
2019/09/06/14:33:27.746037,36.5
2019/09/06/14:33:27.749995,36.5
2019/09/06/14:33:27.754248,36.5
2019/09/06/14:33:27.758060,36.5
2019/09/06/14:33:27.761951,36.5
2019/09/06/14:33:27.766133,36.5
2019/09/06/14:33:27.770140,36.5
2019/09/06/14:33:27.773991,36.5
2019/09/06/14:33:27.778039,36.5
2019/09/06/14:33:27.781899,36.5
2019/09/06/14:33:27.785856,36.5
2019/09/06/14:33:27.789838,36.5
2019/09/06/14:33:27.793724,36.5
2019/09/06/14:33:27.797859,36.5
2019/09/06/14:33:27.801840,36.5
2019/09/06/14:33:27.805832,36.5
2019/09/06/14:33:27.809903,36.5
2019/09/06/14:33:27.813731,36.5
2019/09/06/14:33:27.817910,36.5
2019/09/06/14:33:27.821892,36.5
2019/09/06/14:33:27.826181,36.5
2019/09/06/14:33:27.829768,36.5
2019/09/06/14:33:27.833941,36.5
2019/09/06/14:33:27.838069,36.5
2019/09/06/14:33:27.841944,36.5
2019/09/06/14:33:27.845972,36.5
2019/09/06/14:33:27.849960,36.5
2019/09/06/14:33:27.853822,36.5
2019/09/06/14:33:27.858048,36.5
2019/09/06/14:33:27.862114,36.5
2019/09/06/14:33:27.865903,36.5
2019/09/06/14:33:27.869885,36.5
2019/09/06/14:33:27.873937,36.5
2019/09/06/14:33:27.877961,36.5
2019/09/06/14:33:27.881842,36.5
2019/09/06/14:33:27.885708,36.5
2019/09/06/14:33:27.889807,36.5
2019/09/06/14:33:27.893711,36.5
2019/09/06/14:33:27.897824,36.5
2019/09/06/14:33:27.901963,36.5
2019/09/06/14:33:27.906047,36.5
2019/09/06/14:33:27.910013,36.5
2019/09/06/14:33:27.914048,36.5
2019/09/06/14:33:27.918015,36.5
2019/09/06/14:33:27.922082,36.5
2019/09/06/14:33:27.926133,36.5
2019/09/06/14:33:27.929946,36.5
2019/09/06/14:33:27.933738,36.5
2019/09/06/14:33:27.937983,36.5
2019/09/06/14:33:27.942001,36.5
2019/09/06/14:33:27.945488,36.5
2019/09/06/14:33:27.949801,36.5
2019/09/06/14:33:27.953825,36.5
2019/09/06/14:33:27.957873,36.5
2019/09/06/14:33:27.962061,36.5
2019/09/06/14:33:27.965969,36.5
2019/09/06/14:33:27.970079,36.5
2019/09/06/14:33:27.973881,36.5
2019/09/06/14:33:27.977839,36.5
2019/09/06/14:33:27.981471,36.5
2019/09/06/14:33:27.985887,36.5
2019/09/06/14:33:27.989907,36.5
2019/09/06/14:33:27.993804,36.5
2019/09/06/14:33:27.997939,36.5
2019/09/06/14:33:28.001869,36.5
2019/09/06/14:33:28.005912,36.5
2019/09/06/14:33:28.009983,36.5
2019/09/06/14:33:28.013977,36.5
2019/09/06/14:33:28.017933,36.5
2019/09/06/14:33:28.021839,36.5
2019/09/06/14:33:28.025960,36.5
2019/09/06/14:33:28.029890,36.5
2019/09/06/14:33:28.033809,36.5
2019/09/06/14:33:28.037806,36.5
2019/09/06/14:33:28.041836,36.5
2019/09/06/14:33:28.046017,36.5
2019/09/06/14:33:28.049809,36.5
2019/09/06/14:33:28.053852,36.5
2019/09/06/14:33:28.057957,36.5
2019/09/06/14:33:28.061907,36.5
2019/09/06/14:33:28.065975,36.5
2019/09/06/14:33:28.069989,36.5
2019/09/06/14:33:28.073956,36.5
2019/09/06/14:33:28.077820,36.5
2019/09/06/14:33:28.081842,36.5
2019/09/06/14:33:28.086018,36.5
2019/09/06/14:33:28.089861,36.5
2019/09/06/14:33:28.093766,36.5
2019/09/06/14:33:28.098196,36.5
2019/09/06/14:33:28.101873,36.5
2019/09/06/14:33:28.105881,36.5
2019/09/06/14:33:28.109918,36.5
2019/09/06/14:33:28.113897,36.5
2019/09/06/14:33:28.117934,36.5
2019/09/06/14:33:28.122077,36.5
2019/09/06/14:33:28.125929,36.5
2019/09/06/14:33:28.129954,36.5
2019/09/06/14:33:28.133737,36.5
2019/09/06/14:33:28.138040,36.5
2019/09/06/14:33:28.141963,36.5
2019/09/06/14:33:28.145862,36.5
2019/09/06/14:33:28.149804,36.5
2019/09/06/14:33:28.154077,36.5
2019/09/06/14:33:28.157909,36.5
2019/09/06/14:33:28.161865,36.5
2019/09/06/14:33:28.165864,36.5
2019/09/06/14:33:28.169867,36.5
2019/09/06/14:33:28.173934,36.5
2019/09/06/14:33:28.177845,36.5
2019/09/06/14:33:28.181855,36.5
2019/09/06/14:33:28.185761,-19.6815071106
2019/09/06/14:33:28.189849,-19.6770801544
2019/09/06/14:33:28.193838,-19.6726551056
2019/09/06/14:33:28.197767,-19.6682262421
2019/09/06/14:33:28.201833,-19.6637992859
2019/09/06/14:33:28.205821,-19.6593704224
2019/09/06/14:33:28.209802,-19.6549434662
2019/09/06/14:33:28.213602,-19.65051651
2019/09/06/14:33:28.217925,-19.6460876465
2019/09/06/14:33:28.221887,-19.6416625977
2019/09/06/14:33:28.225866,-19.6372318268
2019/09/06/14:33:28.230099,-19.6328029633
2019/09/06/14:33:28.233788,-19.6283760071
2019/09/06/14:33:28.238024,-19.6239490509
2019/09/06/14:33:28.242019,-19.61951828
2019/09/06/14:33:28.246105,-19.6150894165
2019/09/06/14:33:28.250141,-19.610660553
2019/09/06/14:33:28.253863,-19.6062297821
2019/09/06/14:33:28.257841,-19.6018009186
2019/09/06/14:33:28.261928,-19.5973720551
2019/09/06/14:33:28.265991,-19.5929412842
2019/09/06/14:33:28.269884,-19.5885105133
2019/09/06/14:33:28.273879,-19.5840816498
2019/09/06/14:33:28.277807,-19.5796489716
2019/09/06/14:33:28.281676,-19.575220108
2019/09/06/14:33:28.285827,-30.0
2019/09/06/14:33:28.289961,-30.0
2019/09/06/14:33:28.293883,-30.0
2019/09/06/14:33:28.298110,-30.0
2019/09/06/14:33:28.302085,-30.0
2019/09/06/14:33:28.305751,-30.0
2019/09/06/14:33:28.309894,-30.0
2019/09/06/14:33:28.313810,-30.0
2019/09/06/14:33:28.317885,-30.0
2019/09/06/14:33:28.321905,-30.0
2019/09/06/14:33:28.326068,-30.0
2019/09/06/14:33:28.329812,-30.0
2019/09/06/14:33:28.333869,-30.0
2019/09/06/14:33:28.337818,-30.0
2019/09/06/14:33:28.341803,-30.0
2019/09/06/14:33:28.346087,-30.0
2019/09/06/14:33:28.349816,-30.0
2019/09/06/14:33:28.353814,-30.0
2019/09/06/14:33:28.358059,-30.0
2019/09/06/14:33:28.361881,-30.0
2019/09/06/14:33:28.365952,-30.0
2019/09/06/14:33:28.369857,-30.0
2019/09/06/14:33:28.373881,-30.0
2019/09/06/14:33:28.377894,-30.0
2019/09/06/14:33:28.382037,-30.0
2019/09/06/14:33:28.385616,-30.0
2019/09/06/14:33:28.389836,-30.0
2019/09/06/14:33:28.393868,-30.0
2019/09/06/14:33:28.398091,-30.0
2019/09/06/14:33:28.401975,-30.0
2019/09/06/14:33:28.405827,-30.0
2019/09/06/14:33:28.409811,-30.0
2019/09/06/14:33:28.413803,-30.0
2019/09/06/14:33:28.418128,-30.0
2019/09/06/14:33:28.421810,-30.0
2019/09/06/14:33:28.425939,-30.0
2019/09/06/14:33:28.429877,-30.0
2019/09/06/14:33:28.433786,-30.0
2019/09/06/14:33:28.437786,-30.0
2019/09/06/14:33:28.441774,-30.0
2019/09/06/14:33:28.445914,-30.0
2019/09/06/14:33:28.449825,-30.0
2019/09/06/14:33:28.453691,-30.0
2019/09/06/14:33:28.457700,-30.0
2019/09/06/14:33:28.462134,-30.0
2019/09/06/14:33:28.466212,-30.0
2019/09/06/14:33:28.469912,-30.0
2019/09/06/14:33:28.474091,-30.0
2019/09/06/14:33:28.477848,-30.0
2019/09/06/14:33:28.481846,-30.0
2019/09/06/14:33:28.486083,-30.0
2019/09/06/14:33:28.489882,-30.0
2019/09/06/14:33:28.493839,-30.0
2019/09/06/14:33:28.498068,-30.0
2019/09/06/14:33:28.501937,-30.0
2019/09/06/14:33:28.505984,-30.0
2019/09/06/14:33:28.510024,-30.0
2019/09/06/14:33:28.513995,-30.0
2019/09/06/14:33:28.517906,-30.0
2019/09/06/14:33:28.521945,-30.0
2019/09/06/14:33:28.525881,-30.0
2019/09/06/14:33:28.530008,-30.0
2019/09/06/14:33:28.533865,-30.0
2019/09/06/14:33:28.538088,-30.0
2019/09/06/14:33:28.541705,-30.0
2019/09/06/14:33:28.545905,-30.0
2019/09/06/14:33:28.549919,-30.0
2019/09/06/14:33:28.553919,-30.0
2019/09/06/14:33:28.557818,-30.0
2019/09/06/14:33:28.561900,-30.0
2019/09/06/14:33:28.566051,-30.0
2019/09/06/14:33:28.569865,-30.0
2019/09/06/14:33:28.573681,-30.0
2019/09/06/14:33:28.577906,-30.0
2019/09/06/14:33:28.581833,-30.0
2019/09/06/14:33:28.585772,-30.0
2019/09/06/14:33:28.589751,-30.0
2019/09/06/14:33:28.593772,-30.0
2019/09/06/14:33:28.597853,-30.0
2019/09/06/14:33:28.601824,-30.0
2019/09/06/14:33:28.605883,-30.0
2019/09/06/14:33:28.609908,-30.0
2019/09/06/14:33:28.613798,-30.0
2019/09/06/14:33:28.617687,-30.0
2019/09/06/14:33:28.621777,-30.0
2019/09/06/14:33:28.625892,-30.0
2019/09/06/14:33:28.629719,-30.0
2019/09/06/14:33:28.633811,-30.0
2019/09/06/14:33:28.637800,-30.0
2019/09/06/14:33:28.641807,-30.0
2019/09/06/14:33:28.645807,-30.0
2019/09/06/14:33:28.649815,-30.0
2019/09/06/14:33:28.653773,-30.0
2019/09/06/14:33:28.657858,-30.0
2019/09/06/14:33:28.661863,-30.0
2019/09/06/14:33:28.665835,-30.0
2019/09/06/14:33:28.669908,-30.0
2019/09/06/14:33:28.673807,-30.0
2019/09/06/14:33:28.677799,-30.0
2019/09/06/14:33:28.681794,-30.0
2019/09/06/14:33:28.685838,-30.0
2019/09/06/14:33:28.689913,-30.0
2019/09/06/14:33:28.693715,-30.0
2019/09/06/14:33:28.697855,-30.0
2019/09/06/14:33:28.701812,-30.0
2019/09/06/14:33:28.705862,-30.0
2019/09/06/14:33:28.709817,-30.0
2019/09/06/14:33:28.713832,-30.0
2019/09/06/14:33:28.717765,-30.0
2019/09/06/14:33:28.721968,-30.0
2019/09/06/14:33:28.725907,-30.0
2019/09/06/14:33:28.729778,-30.0
2019/09/06/14:33:28.733773,-30.0
2019/09/06/14:33:28.737830,-30.0
2019/09/06/14:33:28.741790,-30.0
2019/09/06/14:33:28.745840,-30.0
2019/09/06/14:33:28.749816,-30.0
2019/09/06/14:33:28.753823,-30.0
2019/09/06/14:33:28.757906,-30.0
2019/09/06/14:33:28.761932,-30.0
2019/09/06/14:33:28.765885,-30.0
2019/09/06/14:33:28.769907,-30.0
2019/09/06/14:33:28.773841,-30.0
2019/09/06/14:33:28.778109,-30.0
2019/09/06/14:33:28.781501,-30.0
2019/09/06/14:33:28.785860,-30.0
2019/09/06/14:33:28.789658,-30.0
2019/09/06/14:33:28.793817,-30.0
2019/09/06/14:33:28.797821,-30.0
2019/09/06/14:33:28.801838,-30.0
2019/09/06/14:33:28.805875,-30.0
2019/09/06/14:33:28.810218,-30.0
2019/09/06/14:33:28.813703,-30.0
2019/09/06/14:33:28.817755,-30.0
2019/09/06/14:33:28.821820,-30.0
2019/09/06/14:33:28.825835,-30.0
2019/09/06/14:33:28.829782,-30.0
2019/09/06/14:33:28.833799,-30.0
2019/09/06/14:33:28.837820,-30.0
2019/09/06/14:33:28.841880,-30.0
2019/09/06/14:33:28.845826,-30.0
2019/09/06/14:33:28.849843,-30.0
2019/09/06/14:33:28.853801,-30.0
2019/09/06/14:33:28.857835,-30.0
2019/09/06/14:33:28.861840,-30.0
2019/09/06/14:33:28.865836,-30.0
2019/09/06/14:33:28.869866,-30.0
2019/09/06/14:33:28.873814,-30.0
2019/09/06/14:33:28.877828,-30.0
2019/09/06/14:33:28.881672,-30.0
2019/09/06/14:33:28.885792,-30.0
2019/09/06/14:33:28.889801,28.1528549194
2019/09/06/14:33:28.893819,28.1509380341
2019/09/06/14:33:28.897818,28.149023056
2019/09/06/14:33:28.901830,28.1471061707
2019/09/06/14:33:28.905884,28.1451911926
2019/09/06/14:33:28.909819,28.1432762146
2019/09/06/14:33:28.913793,28.1413612366
2019/09/06/14:33:28.917840,28.1394424438
2019/09/06/14:33:28.921824,28.1375236511
2019/09/06/14:33:28.925823,28.1356086731
2019/09/06/14:33:28.929866,28.1336917877
2019/09/06/14:33:28.933771,28.1317768097
2019/09/06/14:33:28.937828,28.1298599243
2019/09/06/14:33:28.941923,28.1279411316
2019/09/06/14:33:28.945747,28.1260223389
2019/09/06/14:33:28.949994,28.1241054535
2019/09/06/14:33:28.953909,28.1221904755
2019/09/06/14:33:28.957747,28.1202697754
2019/09/06/14:33:28.961751,28.1183509827
2019/09/06/14:33:28.965853,28.116437912
2019/09/06/14:33:28.969854,28.1145133972
2019/09/06/14:33:28.973705,28.1125946045
2019/09/06/14:33:28.978004,28.1106758118
2019/09/06/14:33:28.982034,28.1087589264
2019/09/06/14:33:28.985791,36.5
2019/09/06/14:33:28.989795,36.5
2019/09/06/14:33:28.993770,36.5
2019/09/06/14:33:28.997936,36.5
2019/09/06/14:33:29.001847,36.5
2019/09/06/14:33:29.005907,36.5
2019/09/06/14:33:29.010173,36.5
2019/09/06/14:33:29.013814,36.5
2019/09/06/14:33:29.017924,36.5
2019/09/06/14:33:29.021813,36.5
2019/09/06/14:33:29.025723,36.5
2019/09/06/14:33:29.029876,36.5
2019/09/06/14:33:29.033854,36.5
2019/09/06/14:33:29.037981,36.5
2019/09/06/14:33:29.041859,36.5
2019/09/06/14:33:29.045724,36.5
2019/09/06/14:33:29.049813,36.5
2019/09/06/14:33:29.053772,36.5
2019/09/06/14:33:29.057862,36.5
2019/09/06/14:33:29.061854,36.5
2019/09/06/14:33:29.065851,36.5
2019/09/06/14:33:29.069853,36.5
2019/09/06/14:33:29.073862,36.5
2019/09/06/14:33:29.077806,36.5
2019/09/06/14:33:29.081980,36.5
2019/09/06/14:33:29.085904,36.5
2019/09/06/14:33:29.089977,36.5
2019/09/06/14:33:29.093839,36.5
2019/09/06/14:33:29.097620,0.0
2019/09/06/14:33:29.101841,0.0
2019/09/06/14:33:29.105852,0.0
2019/09/06/14:33:29.109812,0.0
2019/09/06/14:33:29.113914,0.0
2019/09/06/14:33:29.118176,0.0
2019/09/06/14:33:29.121833,0.0
2019/09/06/14:33:29.125982,0.0
2019/09/06/14:33:29.129856,0.0
2019/09/06/14:33:29.133852,0.0
2019/09/06/14:33:29.138112,0.0
2019/09/06/14:33:29.141968,0.0
2019/09/06/14:33:29.145907,0.0
2019/09/06/14:33:29.150004,0.0
2019/09/06/14:33:29.154051,0.0
2019/09/06/14:33:29.157780,0.0
2019/09/06/14:33:29.161794,0.0
2019/09/06/14:33:29.165881,0.0
2019/09/06/14:33:29.169891,0.0
2019/09/06/14:33:29.173953,0.0
2019/09/06/14:33:29.177723,0.0
2019/09/06/14:33:29.181716,0.0
2019/09/06/14:33:29.185814,0.0
2019/09/06/14:33:29.189953,0.0
2019/09/06/14:33:29.193830,0.0
2019/09/06/14:33:29.197706,0.0
2019/09/06/14:33:29.201818,0.0
2019/09/06/14:33:29.206094,0.0
2019/09/06/14:33:29.210047,0.0
2019/09/06/14:33:29.213643,0.0
2019/09/06/14:33:29.218041,0.0
2019/09/06/14:33:29.222065,0.0
2019/09/06/14:33:29.225888,0.0
2019/09/06/14:33:29.230202,0.0
2019/09/06/14:33:29.234128,0.0
2019/09/06/14:33:29.238077,0.0
2019/09/06/14:33:29.242110,0.0
2019/09/06/14:33:29.246057,0.0
2019/09/06/14:33:29.250062,0.0
2019/09/06/14:33:29.253876,0.0
2019/09/06/14:33:29.257860,0.0
2019/09/06/14:33:29.261993,0.0
2019/09/06/14:33:29.265940,0.0
2019/09/06/14:33:29.269878,0.0
2019/09/06/14:33:29.273869,0.0
2019/09/06/14:33:29.277882,0.0
2019/09/06/14:33:29.282178,0.0
2019/09/06/14:33:29.285822,0.0
2019/09/06/14:33:29.289820,0.0
2019/09/06/14:33:29.293698,0.0
2019/09/06/14:33:29.297950,0.0
2019/09/06/14:33:29.302181,0.0
2019/09/06/14:33:29.306057,0.0
2019/09/06/14:33:29.309986,0.0
2019/09/06/14:33:29.313810,0.0
2019/09/06/14:33:29.317904,0.0
2019/09/06/14:33:29.321895,0.0
2019/09/06/14:33:29.325895,0.0
2019/09/06/14:33:29.329848,0.0
2019/09/06/14:33:29.333954,0.0
2019/09/06/14:33:29.338000,0.0
2019/09/06/14:33:29.341888,0.0
2019/09/06/14:33:29.345794,0.0
2019/09/06/14:33:29.349814,0.0
2019/09/06/14:33:29.353874,0.0
2019/09/06/14:33:29.357870,0.0
2019/09/06/14:33:29.362158,0.0
2019/09/06/14:33:29.365948,0.0
2019/09/06/14:33:29.369888,0.0
2019/09/06/14:33:29.373753,0.0
2019/09/06/14:33:29.377798,0.0
2019/09/06/14:33:29.381783,0.0
2019/09/06/14:33:29.385887,0.0
2019/09/06/14:33:29.389866,0.0
2019/09/06/14:33:29.393810,0.0
2019/09/06/14:33:29.397861,0.0
2019/09/06/14:33:29.401843,0.0
2019/09/06/14:33:29.405859,0.0
2019/09/06/14:33:29.409824,0.0
2019/09/06/14:33:29.413858,0.0
2019/09/06/14:33:29.417830,0.0
2019/09/06/14:33:29.421774,0.0
2019/09/06/14:33:29.426109,0.0
2019/09/06/14:33:29.429953,0.0
2019/09/06/14:33:29.433918,0.0
2019/09/06/14:33:29.437801,0.0
2019/09/06/14:33:29.442130,0.0
2019/09/06/14:33:29.445822,0.0
2019/09/06/14:33:29.449926,0.0
2019/09/06/14:33:29.453679,0.0
2019/09/06/14:33:29.457857,0.0
2019/09/06/14:33:29.461896,0.0
2019/09/06/14:33:29.465714,0.0
2019/09/06/14:33:29.469774,0.0
2019/09/06/14:33:29.473819,0.0
2019/09/06/14:33:29.477783,0.0
2019/09/06/14:33:29.481820,0.0
2019/09/06/14:33:29.485848,0.0
2019/09/06/14:33:29.489931,0.0
2019/09/06/14:33:29.493804,0.0
2019/09/06/14:33:29.498053,0.0
2019/09/06/14:33:29.501924,0.0
2019/09/06/14:33:29.505925,0.0
2019/09/06/14:33:29.509807,0.0
2019/09/06/14:33:29.513839,0.0
2019/09/06/14:33:29.517875,0.0
2019/09/06/14:33:29.522013,0.0
2019/09/06/14:33:29.526050,0.0
2019/09/06/14:33:29.529978,0.0
2019/09/06/14:33:29.533750,0.0
2019/09/06/14:33:29.537840,0.0
2019/09/06/14:33:29.541833,0.0
2019/09/06/14:33:29.545871,0.0
2019/09/06/14:33:29.549832,0.0
2019/09/06/14:33:29.553818,0.0
2019/09/06/14:33:29.557796,0.0
2019/09/06/14:33:29.561864,0.0
2019/09/06/14:33:29.565908,0.0
2019/09/06/14:33:29.569845,0.0
2019/09/06/14:33:29.573759,0.0
2019/09/06/14:33:29.577828,0.0
2019/09/06/14:33:29.581846,0.0
2019/09/06/14:33:29.585920,0.0
2019/09/06/14:33:29.589722,0.0
2019/09/06/14:33:29.593838,0.0
2019/09/06/14:33:29.597835,0.0
2019/09/06/14:33:29.602026,0.0
2019/09/06/14:33:29.605898,0.0
2019/09/06/14:33:29.609877,0.0
2019/09/06/14:33:29.613803,0.0
2019/09/06/14:33:29.617951,0.0
2019/09/06/14:33:29.622023,0.0
2019/09/06/14:33:29.625992,0.0
2019/09/06/14:33:29.629847,0.0
2019/09/06/14:33:29.633808,0.0
2019/09/06/14:33:29.637921,0.0
2019/09/06/14:33:29.641837,0.0
2019/09/06/14:33:29.645818,0.0
2019/09/06/14:33:29.649899,0.0
2019/09/06/14:33:29.653692,0.0
2019/09/06/14:33:29.657906,0.0
2019/09/06/14:33:29.661844,0.0
2019/09/06/14:33:29.665982,0.0
2019/09/06/14:33:29.669827,0.0
2019/09/06/14:33:29.674003,0.0
2019/09/06/14:33:29.677759,0.0
2019/09/06/14:33:29.681873,0.0
2019/09/06/14:33:29.685973,0.0
2019/09/06/14:33:29.689889,0.0
2019/09/06/14:33:29.693819,0.0
2019/09/06/14:33:29.697944,0.0
2019/09/06/14:33:29.701958,0.0
2019/09/06/14:33:29.705983,0.0
2019/09/06/14:33:29.709836,0.0
2019/09/06/14:33:29.714175,0.0
2019/09/06/14:33:29.718034,0.0
2019/09/06/14:33:29.721799,0.0
2019/09/06/14:33:29.725798,0.0
2019/09/06/14:33:29.729837,0.0
2019/09/06/14:33:29.733782,0.0
2019/09/06/14:33:29.737910,0.0
2019/09/06/14:33:29.741863,0.0
2019/09/06/14:33:29.746099,0.0
2019/09/06/14:33:29.750109,0.0
2019/09/06/14:33:29.754093,0.0
2019/09/06/14:33:29.758134,0.0
2019/09/06/14:33:29.762190,0.0
2019/09/06/14:33:29.766251,0.0
2019/09/06/14:33:29.770069,0.0
2019/09/06/14:33:29.773900,0.0
2019/09/06/14:33:29.778161,0.0
2019/09/06/14:33:29.781640,0.0
2019/09/06/14:33:29.785852,0.0
2019/09/06/14:33:29.789826,0.0
2019/09/06/14:33:29.793829,0.0
2019/09/06/14:33:29.798023,0.0
2019/09/06/14:33:29.801920,0.0
2019/09/06/14:33:29.805832,0.0
2019/09/06/14:33:29.809860,0.0
2019/09/06/14:33:29.813837,0.0
2019/09/06/14:33:29.817846,0.0
2019/09/06/14:33:29.821817,0.0
2019/09/06/14:33:29.825828,0.0
2019/09/06/14:33:29.829882,0.0
2019/09/06/14:33:29.833877,0.0
2019/09/06/14:33:29.837905,0.0
2019/09/06/14:33:29.841903,0.0
2019/09/06/14:33:29.845872,0.0
2019/09/06/14:33:29.850022,0.0
2019/09/06/14:33:29.853799,0.0
2019/09/06/14:33:29.857953,0.0
2019/09/06/14:33:29.861952,0.0
2019/09/06/14:33:29.866278,0.0
2019/09/06/14:33:29.870163,0.0
2019/09/06/14:33:29.873857,0.0
2019/09/06/14:33:29.877872,0.0
2019/09/06/14:33:29.881868,0.0
2019/09/06/14:33:29.885808,0.0
2019/09/06/14:33:29.889893,0.0
2019/09/06/14:33:29.893807,0.0
2019/09/06/14:33:29.898031,0.0
2019/09/06/14:33:29.901729,0.0
2019/09/06/14:33:29.905902,0.0
2019/09/06/14:33:29.909898,0.0
2019/09/06/14:33:29.913961,0.0
2019/09/06/14:33:29.918166,0.0
2019/09/06/14:33:29.922146,0.0
2019/09/06/14:33:29.925904,0.0
2019/09/06/14:33:29.929904,0.0
2019/09/06/14:33:29.933791,0.0
2019/09/06/14:33:29.937874,0.0
2019/09/06/14:33:29.941846,0.0
2019/09/06/14:33:29.945948,0.0
2019/09/06/14:33:29.950032,0.0
2019/09/06/14:33:29.953793,0.0
2019/09/06/14:33:29.957782,0.0
2019/09/06/14:33:29.961913,0.0
2019/09/06/14:33:29.966052,0.0
2019/09/06/14:33:29.970028,0.0
2019/09/06/14:33:29.973765,0.0
2019/09/06/14:33:29.978087,0.0
2019/09/06/14:33:29.981745,0.0
2019/09/06/14:33:29.985836,0.0
2019/09/06/14:33:29.989768,0.0
2019/09/06/14:33:29.993850,0.0
2019/09/06/14:33:29.998064,0.0
2019/09/06/14:33:30.001804,0.0
2019/09/06/14:33:30.005715,0.0
2019/09/06/14:33:30.009715,0.0
2019/09/06/14:33:30.013841,0.0
2019/09/06/14:33:30.017844,0.0
2019/09/06/14:33:30.021788,0.0
2019/09/06/14:33:30.025770,0.0
2019/09/06/14:33:30.029794,0.0
